0.00,0.00,-0.11,1.00,0.00,1.00,-0.11,1.30
0.00,1.00,2.01,1.00,1.00,1.00,2.01,0.58
0.00,0.00,-0.04,1.00,0.00,0.00,-0.04,0.79
0.00,0.00,-0.47,1.00,0.00,1.00,-0.47,0.92
0.00,0.00,0.29,1.00,0.00,1.00,0.29,0.28
0.00,0.00,0.64,1.00,0.00,1.00,0.64,-0.03
0.00,0.00,-0.07,1.00,0.00,1.00,-0.07,1.04
0.00,0.00,-0.73,1.00,0.00,1.00,-0.73,0.42
0.00,0.00,0.72,1.00,0.00,1.00,0.72,1.19
0.00,0.00,1.61,1.00,0.00,1.00,1.61,1.18
0.00,0.00,-0.39,1.00,0.00,1.00,-0.39,1.42
0.00,0.00,0.23,1.00,0.00,1.00,0.23,0.01
0.00,0.00,2.20,1.00,0.00,1.00,2.20,0.93
0.00,0.00,0.28,1.00,0.00,0.00,0.28,-0.32
0.00,0.00,-1.04,1.00,0.00,0.00,-1.04,1.24
0.00,0.00,-0.56,1.00,0.00,1.00,-0.56,1.22
0.00,0.00,-0.16,1.00,0.00,1.00,-0.16,1.43
0.00,0.00,2.23,1.00,0.00,1.00,2.23,0.63
0.00,0.00,-1.23,1.00,0.00,1.00,-1.23,0.10
0.00,0.00,-0.20,1.00,0.00,1.00,-0.20,1.16
0.00,0.00,-2.20,1.00,0.00,1.00,-2.20,1.71
0.00,0.00,0.27,1.00,0.00,0.00,0.27,0.79
0.00,0.00,-1.77,1.00,0.00,0.00,-1.77,1.30
0.00,1.00,-1.45,1.00,1.00,1.00,-1.45,1.33
0.00,0.00,-0.03,1.00,0.00,1.00,-0.03,1.12
0.00,0.00,-0.36,1.00,0.00,1.00,-0.36,0.46
0.00,0.00,1.35,1.00,0.00,1.00,1.35,0.68
0.00,0.00,-1.87,1.00,0.00,1.00,-1.87,0.83
0.00,1.00,-0.67,1.00,1.00,0.00,-0.67,0.03
0.00,0.00,0.32,1.00,0.00,0.00,0.32,1.80
0.00,0.00,0.46,1.00,0.00,1.00,0.46,1.21
0.00,0.00,-0.53,1.00,0.00,1.00,-0.53,0.95
0.00,0.00,-0.76,1.00,0.00,1.00,-0.76,0.57
0.00,0.00,1.02,1.00,0.00,1.00,1.02,0.51
0.00,0.00,0.60,1.00,0.00,0.00,0.60,0.34
0.00,0.00,1.52,1.00,0.00,1.00,1.52,0.81
0.00,0.00,0.35,1.00,0.00,1.00,0.35,1.20
0.00,0.00,0.44,1.00,0.00,1.00,0.44,1.11
0.00,0.00,0.93,1.00,0.00,1.00,0.93,0.95
0.00,0.00,-0.99,1.00,0.00,1.00,-0.99,0.87
0.00,0.00,1.92,1.00,0.00,1.00,1.92,1.61
0.00,0.00,-0.43,1.00,0.00,1.00,-0.43,2.20
0.00,0.00,-0.40,1.00,0.00,1.00,-0.40,0.64
0.00,0.00,0.37,1.00,0.00,0.00,0.37,0.70
0.00,0.00,2.08,1.00,0.00,1.00,2.08,0.62
0.00,0.00,0.07,1.00,0.00,1.00,0.07,0.37
0.00,0.00,-0.39,1.00,0.00,1.00,-0.39,0.89
0.00,0.00,0.06,1.00,0.00,0.00,0.06,1.21
0.00,0.00,-0.10,1.00,0.00,1.00,-0.10,2.38
0.00,0.00,1.10,1.00,0.00,1.00,1.10,0.78
0.00,0.00,0.77,1.00,0.00,0.00,0.77,1.22
0.00,0.00,0.87,1.00,0.00,1.00,0.87,0.59
0.00,0.00,-0.28,1.00,0.00,1.00,-0.28,1.87
0.00,0.00,-0.06,1.00,0.00,1.00,-0.06,0.73
0.00,0.00,1.05,1.00,0.00,1.00,1.05,0.73
0.00,0.00,-1.57,1.00,0.00,1.00,-1.57,0.36
0.00,0.00,-1.41,1.00,0.00,1.00,-1.41,1.04
0.00,0.00,1.50,1.00,0.00,1.00,1.50,1.12
0.00,0.00,0.09,1.00,0.00,1.00,0.09,1.26
0.00,0.00,-2.84,1.00,0.00,1.00,-2.84,0.67
0.00,0.00,-1.47,1.00,0.00,1.00,-1.47,0.82
0.00,0.00,-0.74,1.00,0.00,1.00,-0.74,1.38
0.00,0.00,1.60,1.00,0.00,1.00,1.60,1.32
0.00,0.00,-0.11,1.00,0.00,1.00,-0.11,1.14
0.00,0.00,-0.28,1.00,0.00,1.00,-0.28,0.23
0.00,0.00,-0.77,1.00,0.00,1.00,-0.77,0.78
0.00,0.00,0.84,1.00,0.00,1.00,0.84,1.50
0.00,0.00,-0.23,1.00,0.00,1.00,-0.23,1.02
0.00,0.00,0.48,1.00,0.00,1.00,0.48,1.84
0.00,0.00,-0.63,1.00,0.00,0.00,-0.63,0.26
0.00,0.00,1.35,1.00,0.00,1.00,1.35,1.44
0.00,0.00,0.56,1.00,0.00,1.00,0.56,1.74
0.00,0.00,0.37,1.00,0.00,1.00,0.37,0.93
0.00,0.00,-0.91,1.00,0.00,1.00,-0.91,1.29
0.00,0.00,-0.53,1.00,0.00,1.00,-0.53,0.89
0.00,0.00,-3.08,1.00,0.00,1.00,-3.08,1.49
0.00,0.00,-0.47,1.00,0.00,1.00,-0.47,1.46
0.00,0.00,0.58,1.00,0.00,1.00,0.58,0.13
0.00,0.00,-0.52,1.00,0.00,1.00,-0.52,0.49
0.00,0.00,0.37,1.00,0.00,0.00,0.37,0.47
0.00,0.00,0.03,1.00,0.00,1.00,0.03,0.93
0.00,0.00,0.40,1.00,0.00,0.00,0.40,-0.06
0.00,0.00,-0.15,1.00,0.00,1.00,-0.15,1.59
0.00,0.00,0.88,1.00,0.00,1.00,0.88,0.86
0.00,0.00,0.82,1.00,0.00,1.00,0.82,-0.04
0.00,0.00,-0.25,1.00,0.00,1.00,-0.25,1.27
0.00,1.00,2.05,1.00,1.00,1.00,2.05,1.38
0.00,0.00,-0.62,1.00,0.00,1.00,-0.62,1.14
0.00,0.00,0.45,1.00,0.00,1.00,0.45,1.27
0.00,1.00,0.96,1.00,1.00,1.00,0.96,1.06
0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.66
0.00,0.00,0.75,1.00,0.00,1.00,0.75,1.35
0.00,0.00,0.49,1.00,0.00,1.00,0.49,1.24
0.00,0.00,1.61,1.00,0.00,1.00,1.61,1.30
0.00,0.00,1.25,1.00,0.00,1.00,1.25,0.93
0.00,0.00,-1.04,1.00,0.00,1.00,-1.04,1.71
0.00,0.00,-1.49,1.00,0.00,1.00,-1.49,1.49
0.00,0.00,0.76,1.00,0.00,1.00,0.76,1.93
0.00,0.00,1.03,1.00,0.00,1.00,1.03,1.07
0.00,0.00,0.12,1.00,0.00,1.00,0.12,0.69
0.00,0.00,-0.59,1.00,0.00,1.00,-0.59,0.53
0.00,0.00,0.39,1.00,0.00,1.00,0.39,0.32
0.00,1.00,1.41,1.00,1.00,1.00,1.41,-0.19
0.00,0.00,2.18,1.00,0.00,1.00,2.18,0.69
0.00,0.00,-0.84,1.00,0.00,1.00,-0.84,0.77
0.00,0.00,0.50,1.00,0.00,1.00,0.50,0.51
0.00,0.00,0.09,1.00,0.00,1.00,0.09,1.00
0.00,0.00,-1.32,1.00,0.00,1.00,-1.32,0.46
0.00,0.00,0.34,1.00,0.00,1.00,0.34,1.29
0.00,0.00,-0.52,1.00,0.00,1.00,-0.52,1.01
0.00,0.00,2.10,1.00,0.00,1.00,2.10,0.87
0.00,0.00,-0.24,1.00,0.00,1.00,-0.24,0.28
0.00,1.00,1.13,1.00,1.00,1.00,1.13,1.26
0.00,0.00,1.83,1.00,0.00,0.00,1.83,-0.50
0.00,1.00,0.72,1.00,1.00,1.00,0.72,0.82
0.00,0.00,-1.34,1.00,0.00,1.00,-1.34,0.33
0.00,1.00,-1.08,1.00,1.00,0.00,-1.08,-0.18
0.00,0.00,0.53,1.00,0.00,1.00,0.53,-0.70
0.00,0.00,-0.52,1.00,0.00,1.00,-0.52,-0.26
0.00,0.00,-0.39,1.00,0.00,1.00,-0.39,0.39
0.00,1.00,0.87,1.00,1.00,1.00,0.87,0.53
0.00,1.00,-0.74,1.00,1.00,0.00,-0.74,-0.22
0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.61
0.00,0.00,1.08,1.00,0.00,1.00,1.08,0.84
0.00,1.00,1.69,1.00,1.00,0.00,1.69,0.56
0.00,0.00,2.96,1.00,0.00,0.00,2.96,0.21
0.00,0.00,-0.34,1.00,0.00,1.00,-0.34,-0.19
0.00,0.00,0.76,1.00,0.00,0.00,0.76,0.56
0.00,0.00,-1.09,1.00,0.00,1.00,-1.09,1.67
0.00,0.00,0.45,1.00,0.00,1.00,0.45,0.01
0.00,1.00,-1.18,1.00,1.00,1.00,-1.18,0.15
0.00,0.00,-2.41,1.00,0.00,1.00,-2.41,0.17
0.00,0.00,0.03,1.00,0.00,0.00,0.03,-0.17
0.00,1.00,0.60,1.00,1.00,1.00,0.60,-0.02
0.00,0.00,-0.33,1.00,0.00,1.00,-0.33,-0.64
0.00,0.00,0.61,1.00,0.00,1.00,0.61,-0.46
0.00,1.00,-0.56,1.00,1.00,0.00,-0.56,-0.07
0.00,1.00,0.31,1.00,1.00,1.00,0.31,-0.13
0.00,0.00,0.53,1.00,0.00,1.00,0.53,-0.25
0.00,0.00,0.38,1.00,0.00,0.00,0.38,1.58
0.00,0.00,-1.81,1.00,0.00,0.00,-1.81,0.09
0.00,0.00,-0.70,1.00,0.00,1.00,-0.70,0.44
0.00,0.00,1.07,1.00,0.00,1.00,1.07,-0.48
0.00,0.00,0.51,1.00,0.00,1.00,0.51,0.26
0.00,0.00,0.47,1.00,0.00,0.00,0.47,0.10
0.00,0.00,0.04,1.00,0.00,1.00,0.04,0.18
0.00,0.00,0.28,1.00,0.00,1.00,0.28,0.98
0.00,1.00,0.75,1.00,1.00,1.00,0.75,-0.84
0.00,1.00,1.72,1.00,1.00,1.00,1.72,0.07
0.00,0.00,0.55,1.00,0.00,1.00,0.55,0.33
0.00,1.00,0.76,1.00,1.00,1.00,0.76,0.65
0.00,0.00,0.09,1.00,0.00,1.00,0.09,-0.32
0.00,1.00,0.18,1.00,1.00,1.00,0.18,0.41
0.00,0.00,0.10,1.00,0.00,0.00,0.10,0.36
0.00,0.00,2.91,1.00,0.00,0.00,2.91,0.23
0.00,0.00,0.87,1.00,0.00,0.00,0.87,-0.48
0.00,0.00,1.83,1.00,0.00,0.00,1.83,0.55
0.00,0.00,0.75,1.00,0.00,0.00,0.75,0.10
