0.00,0.00,0.38,1.00,0.00,1.00,0.38,0.43
0.00,0.00,0.13,1.00,0.00,1.00,0.13,0.27
0.00,1.00,1.93,1.00,1.00,1.00,1.93,1.14
0.00,0.00,0.35,1.00,0.00,1.00,0.35,1.34
0.00,0.00,-0.28,1.00,0.00,1.00,-0.28,1.47
0.00,1.00,0.96,1.00,1.00,1.00,0.96,2.07
0.00,0.00,-1.00,1.00,0.00,0.00,-1.00,-0.11
0.00,0.00,-0.09,1.00,0.00,1.00,-0.09,0.73
0.00,1.00,0.80,1.00,1.00,1.00,0.80,1.08
0.00,1.00,-0.56,1.00,1.00,1.00,-0.56,1.46
0.00,0.00,0.74,1.00,0.00,1.00,0.74,1.17
0.00,0.00,0.46,1.00,0.00,1.00,0.46,1.10
0.00,1.00,-0.39,1.00,1.00,1.00,-0.39,0.22
0.00,1.00,-0.78,1.00,1.00,1.00,-0.78,0.63
0.00,1.00,1.36,1.00,1.00,1.00,1.36,-0.23
0.00,0.00,-1.33,1.00,0.00,1.00,-1.33,1.03
0.00,0.00,1.09,1.00,0.00,1.00,1.09,-0.28
0.00,1.00,0.54,1.00,1.00,1.00,0.54,1.08
0.00,1.00,2.17,1.00,1.00,1.00,2.17,-0.32
0.00,0.00,0.30,1.00,0.00,1.00,0.30,0.50
0.00,0.00,-0.85,1.00,0.00,1.00,-0.85,0.24
0.00,1.00,-0.22,1.00,1.00,1.00,-0.22,0.63
0.00,1.00,-0.03,1.00,1.00,1.00,-0.03,0.34
0.00,0.00,1.42,1.00,0.00,1.00,1.42,-0.36
0.00,0.00,0.77,1.00,0.00,1.00,0.77,0.23
0.00,0.00,-2.41,1.00,0.00,1.00,-2.41,0.64
0.00,0.00,-0.69,1.00,0.00,1.00,-0.69,-0.21
0.00,0.00,-0.51,1.00,0.00,1.00,-0.51,1.51
0.00,1.00,0.03,1.00,1.00,1.00,0.03,-0.15
0.00,1.00,0.98,1.00,1.00,1.00,0.98,0.87
0.00,0.00,0.94,1.00,0.00,1.00,0.94,0.32
0.00,1.00,0.21,1.00,1.00,1.00,0.21,2.11
0.00,1.00,-1.27,1.00,1.00,1.00,-1.27,0.08
0.00,0.00,0.31,1.00,0.00,1.00,0.31,0.62
0.00,0.00,0.41,1.00,0.00,1.00,0.41,-0.81
0.00,1.00,0.44,1.00,1.00,1.00,0.44,1.28
0.00,1.00,-0.46,1.00,1.00,1.00,-0.46,0.38
0.00,1.00,1.35,1.00,1.00,1.00,1.35,0.56
0.00,0.00,-0.04,1.00,0.00,1.00,-0.04,-0.20
0.00,1.00,0.87,1.00,1.00,1.00,0.87,0.05
0.00,1.00,1.28,1.00,1.00,1.00,1.28,1.22
0.00,1.00,-1.08,1.00,1.00,1.00,-1.08,1.08
0.00,1.00,1.83,1.00,1.00,1.00,1.83,0.86
0.00,1.00,-1.31,1.00,1.00,1.00,-1.31,1.17
0.00,1.00,1.77,1.00,1.00,1.00,1.77,0.66
0.00,0.00,-1.38,1.00,0.00,1.00,-1.38,0.96
0.00,1.00,-1.00,1.00,1.00,1.00,-1.00,0.83
0.00,0.00,-1.72,1.00,0.00,1.00,-1.72,0.71
0.00,0.00,-0.08,1.00,0.00,1.00,-0.08,1.13
0.00,0.00,0.17,1.00,0.00,1.00,0.17,0.62
0.00,1.00,-1.97,1.00,1.00,1.00,-1.97,-0.18
0.00,0.00,-0.83,1.00,0.00,1.00,-0.83,0.52
0.00,0.00,1.48,1.00,0.00,1.00,1.48,0.06
0.00,1.00,-0.21,1.00,1.00,1.00,-0.21,1.16
0.00,1.00,1.21,1.00,1.00,1.00,1.21,0.35
0.00,1.00,1.70,1.00,1.00,1.00,1.70,1.50
0.00,1.00,-0.50,1.00,1.00,1.00,-0.50,0.98
0.00,1.00,-0.16,1.00,1.00,1.00,-0.16,0.86
0.00,0.00,2.45,1.00,0.00,1.00,2.45,0.96
0.00,1.00,0.37,1.00,1.00,1.00,0.37,1.01
0.00,0.00,0.03,1.00,0.00,1.00,0.03,0.23
0.00,0.00,1.55,1.00,0.00,1.00,1.55,1.14
0.00,0.00,1.80,1.00,0.00,1.00,1.80,-0.04
0.00,0.00,0.82,1.00,0.00,1.00,0.82,1.18
0.00,1.00,1.23,1.00,1.00,1.00,1.23,1.12
0.00,1.00,-2.44,1.00,1.00,1.00,-2.44,-0.12
0.00,0.00,2.10,1.00,0.00,1.00,2.10,1.73
0.00,0.00,0.49,1.00,0.00,1.00,0.49,0.40
0.00,0.00,-0.32,1.00,0.00,1.00,-0.32,1.20
0.00,0.00,0.40,1.00,0.00,1.00,0.40,0.33
0.00,0.00,-0.21,1.00,0.00,1.00,-0.21,0.85
