0.00,1.00,0.54,1.00,1.00,0.00,0.54,1.54
0.00,0.00,2.57,1.00,0.00,1.00,2.57,1.27
0.00,1.00,1.54,1.00,1.00,1.00,1.54,1.08
0.00,0.00,0.66,1.00,0.00,0.00,0.66,0.71
0.00,0.00,2.11,1.00,0.00,1.00,2.11,1.14
0.00,1.00,3.29,1.00,1.00,1.00,3.29,0.35
0.00,0.00,2.74,1.00,0.00,1.00,2.74,-0.14
0.00,0.00,1.79,1.00,0.00,1.00,1.79,1.26
0.00,0.00,-0.01,1.00,0.00,1.00,-0.01,1.92
0.00,0.00,0.65,1.00,0.00,1.00,0.65,0.29
0.00,0.00,0.91,1.00,0.00,0.00,0.91,1.63
0.00,0.00,-0.56,1.00,0.00,0.00,-0.56,1.48
0.00,0.00,1.87,1.00,0.00,1.00,1.87,-0.59
0.00,0.00,2.27,1.00,0.00,1.00,2.27,0.36
0.00,0.00,2.39,1.00,0.00,1.00,2.39,0.79
0.00,1.00,0.97,1.00,1.00,1.00,0.97,1.17
0.00,1.00,2.15,1.00,1.00,1.00,2.15,1.26
0.00,0.00,2.64,1.00,0.00,1.00,2.64,0.80
0.00,0.00,1.98,1.00,0.00,1.00,1.98,-0.25
0.00,0.00,1.03,1.00,0.00,1.00,1.03,0.97
0.00,0.00,0.99,1.00,0.00,1.00,0.99,0.01
0.00,0.00,0.68,1.00,0.00,1.00,0.68,-1.04
0.00,0.00,1.74,1.00,0.00,1.00,1.74,0.71
0.00,0.00,0.85,1.00,0.00,1.00,0.85,1.35
0.00,0.00,1.75,1.00,0.00,0.00,1.75,1.22
0.00,0.00,1.30,1.00,0.00,1.00,1.30,1.03
0.00,0.00,1.60,1.00,0.00,1.00,1.60,-0.43
0.00,0.00,1.21,1.00,0.00,1.00,1.21,1.13
0.00,0.00,1.29,1.00,0.00,1.00,1.29,-0.46
0.00,1.00,0.52,1.00,1.00,1.00,0.52,0.40
0.00,1.00,0.24,1.00,1.00,1.00,0.24,1.40
0.00,0.00,1.79,1.00,0.00,1.00,1.79,0.57
0.00,0.00,2.46,1.00,0.00,1.00,2.46,0.78
0.00,0.00,-0.66,1.00,0.00,1.00,-0.66,0.92
0.00,0.00,1.07,1.00,0.00,1.00,1.07,-0.16
0.00,0.00,0.07,1.00,0.00,1.00,0.07,-0.13
0.00,1.00,3.78,1.00,1.00,1.00,3.78,0.45
0.00,0.00,-0.50,1.00,0.00,0.00,-0.50,0.92
0.00,0.00,1.81,1.00,0.00,1.00,1.81,0.10
0.00,0.00,-0.92,1.00,0.00,1.00,-0.92,-0.00
0.00,0.00,0.54,1.00,0.00,1.00,0.54,-0.15
0.00,0.00,0.05,1.00,0.00,1.00,0.05,0.74
0.00,0.00,0.25,1.00,0.00,1.00,0.25,1.38
0.00,1.00,1.12,1.00,1.00,1.00,1.12,1.32
0.00,0.00,-0.11,1.00,0.00,1.00,-0.11,-0.09
0.00,1.00,2.54,1.00,1.00,1.00,2.54,-0.38
0.00,1.00,4.56,1.00,1.00,0.00,4.56,0.82
0.00,1.00,1.75,1.00,1.00,0.00,1.75,1.98
0.00,1.00,-0.10,1.00,1.00,0.00,-0.10,0.90
0.00,0.00,0.81,1.00,0.00,1.00,0.81,0.93
0.00,0.00,-0.23,1.00,0.00,1.00,-0.23,-0.47
0.00,0.00,0.36,1.00,0.00,1.00,0.36,-0.77
0.00,0.00,1.26,1.00,0.00,1.00,1.26,-0.18
0.00,1.00,2.55,1.00,1.00,1.00,2.55,0.48
0.00,1.00,0.67,1.00,1.00,0.00,0.67,1.06
0.00,0.00,-0.14,1.00,0.00,1.00,-0.14,0.41
0.00,0.00,1.63,1.00,0.00,1.00,1.63,0.87
0.00,0.00,3.51,1.00,0.00,1.00,3.51,0.17
0.00,1.00,0.27,1.00,1.00,0.00,0.27,1.42
0.00,0.00,1.89,1.00,0.00,1.00,1.89,0.60
0.00,0.00,-0.26,1.00,0.00,1.00,-0.26,-0.48
0.00,1.00,1.09,1.00,1.00,1.00,1.09,0.22
