0.00,1.00,2.09,1.00,1.00,0.00,2.09,0.45
0.00,1.00,1.81,1.00,1.00,1.00,1.81,0.91
0.00,1.00,-0.47,1.00,1.00,1.00,-0.47,0.67
0.00,1.00,0.93,1.00,1.00,1.00,0.93,1.48
0.00,1.00,0.68,1.00,1.00,1.00,0.68,1.23
0.00,1.00,1.30,1.00,1.00,1.00,1.30,0.39
0.00,1.00,-0.35,1.00,1.00,1.00,-0.35,-0.54
0.00,1.00,2.43,1.00,1.00,1.00,2.43,1.05
0.00,1.00,4.37,1.00,1.00,1.00,4.37,0.91
0.00,1.00,1.20,1.00,1.00,1.00,1.20,1.23
0.00,0.00,1.14,1.00,0.00,0.00,1.14,1.28
0.00,0.00,-0.08,1.00,0.00,1.00,-0.08,1.37
0.00,0.00,0.94,1.00,0.00,1.00,0.94,0.54
0.00,1.00,1.25,1.00,1.00,1.00,1.25,0.09
0.00,1.00,1.27,1.00,1.00,1.00,1.27,-0.25
0.00,1.00,-0.62,1.00,1.00,1.00,-0.62,1.33
0.00,1.00,1.46,1.00,1.00,0.00,1.46,0.41
0.00,1.00,0.50,1.00,1.00,0.00,0.50,1.15
0.00,1.00,1.60,1.00,1.00,1.00,1.60,0.23
0.00,1.00,0.55,1.00,1.00,1.00,0.55,0.73
0.00,1.00,0.90,1.00,1.00,1.00,0.90,0.12
0.00,0.00,1.46,1.00,0.00,1.00,1.46,0.15
0.00,1.00,1.95,1.00,1.00,1.00,1.95,0.93
0.00,1.00,0.28,1.00,1.00,1.00,0.28,0.37
0.00,1.00,0.57,1.00,1.00,1.00,0.57,1.87
0.00,1.00,1.19,1.00,1.00,1.00,1.19,1.33
0.00,0.00,1.14,1.00,0.00,1.00,1.14,0.32
0.00,1.00,2.08,1.00,1.00,1.00,2.08,1.46
0.00,1.00,-0.13,1.00,1.00,1.00,-0.13,0.07
0.00,1.00,0.50,1.00,1.00,1.00,0.50,1.28
0.00,0.00,0.30,1.00,0.00,1.00,0.30,1.72
0.00,1.00,1.82,1.00,1.00,1.00,1.82,0.89
0.00,1.00,-0.05,1.00,1.00,1.00,-0.05,1.22
0.00,1.00,-0.41,1.00,1.00,1.00,-0.41,1.38
0.00,1.00,1.24,1.00,1.00,1.00,1.24,1.43
0.00,1.00,1.37,1.00,1.00,1.00,1.37,1.06
0.00,1.00,1.38,1.00,1.00,1.00,1.38,0.60
0.00,1.00,-0.37,1.00,1.00,1.00,-0.37,1.64
0.00,1.00,0.38,1.00,1.00,1.00,0.38,1.49
0.00,1.00,0.83,1.00,1.00,1.00,0.83,0.95
0.00,1.00,1.03,1.00,1.00,1.00,1.03,0.89
0.00,0.00,0.81,1.00,0.00,1.00,0.81,1.50
0.00,1.00,0.34,1.00,1.00,1.00,0.34,1.59
0.00,1.00,0.04,1.00,1.00,1.00,0.04,2.58
0.00,0.00,0.27,1.00,0.00,1.00,0.27,1.20
0.00,1.00,2.26,1.00,1.00,1.00,2.26,1.89
0.00,1.00,-0.45,1.00,1.00,1.00,-0.45,1.39
0.00,1.00,2.25,1.00,1.00,1.00,2.25,0.69
0.00,1.00,0.71,1.00,1.00,1.00,0.71,-0.48
0.00,1.00,1.23,1.00,1.00,1.00,1.23,1.28
0.00,0.00,-0.06,1.00,0.00,1.00,-0.06,0.72
0.00,1.00,-0.82,1.00,1.00,1.00,-0.82,1.41
0.00,1.00,-0.78,1.00,1.00,1.00,-0.78,1.31
0.00,0.00,-0.23,1.00,0.00,1.00,-0.23,0.24
0.00,1.00,2.61,1.00,1.00,1.00,2.61,0.44
0.00,1.00,0.50,1.00,1.00,1.00,0.50,0.96
0.00,1.00,0.39,1.00,1.00,1.00,0.39,0.78
0.00,0.00,1.93,1.00,0.00,1.00,1.93,1.73
0.00,1.00,2.50,1.00,1.00,1.00,2.50,1.23
0.00,1.00,0.47,1.00,1.00,1.00,0.47,0.98
0.00,0.00,0.86,1.00,0.00,1.00,0.86,0.16
0.00,0.00,0.86,1.00,0.00,1.00,0.86,1.87
0.00,1.00,0.46,1.00,1.00,1.00,0.46,0.19
0.00,1.00,2.06,1.00,1.00,1.00,2.06,1.10
0.00,1.00,-0.67,1.00,1.00,1.00,-0.67,0.88
0.00,1.00,0.87,1.00,1.00,1.00,0.87,0.37
0.00,1.00,0.82,1.00,1.00,1.00,0.82,1.61
0.00,1.00,-0.25,1.00,1.00,1.00,-0.25,1.74
0.00,0.00,2.73,1.00,0.00,1.00,2.73,0.06
0.00,1.00,2.61,1.00,1.00,1.00,2.61,0.83
0.00,1.00,1.40,1.00,1.00,1.00,1.40,1.40
0.00,1.00,1.48,1.00,1.00,1.00,1.48,1.35
0.00,0.00,2.24,1.00,0.00,1.00,2.24,0.68
0.00,1.00,1.62,1.00,1.00,1.00,1.62,1.35
0.00,1.00,-0.06,1.00,1.00,1.00,-0.06,1.82
0.00,1.00,-0.86,1.00,1.00,1.00,-0.86,1.08
0.00,0.00,1.26,1.00,0.00,1.00,1.26,0.37
0.00,1.00,0.35,1.00,1.00,1.00,0.35,1.37
0.00,1.00,0.84,1.00,1.00,1.00,0.84,1.16
0.00,1.00,-0.54,1.00,1.00,1.00,-0.54,0.44
0.00,1.00,0.44,1.00,1.00,1.00,0.44,0.49
0.00,1.00,1.36,1.00,1.00,1.00,1.36,-0.07
0.00,1.00,1.20,1.00,1.00,1.00,1.20,-0.11
0.00,1.00,1.12,1.00,1.00,1.00,1.12,-0.51
0.00,1.00,1.46,1.00,1.00,1.00,1.46,-0.87
0.00,1.00,-0.30,1.00,1.00,1.00,-0.30,0.98
0.00,1.00,0.79,1.00,1.00,1.00,0.79,-0.83
0.00,1.00,0.88,1.00,1.00,1.00,0.88,-0.28
0.00,1.00,0.36,1.00,1.00,1.00,0.36,0.55
0.00,1.00,1.21,1.00,1.00,1.00,1.21,2.03
0.00,1.00,1.91,1.00,1.00,1.00,1.91,0.29
0.00,1.00,0.93,1.00,1.00,1.00,0.93,1.27
0.00,1.00,1.63,1.00,1.00,1.00,1.63,1.19
0.00,1.00,0.03,1.00,1.00,0.00,0.03,0.52
0.00,1.00,0.15,1.00,1.00,1.00,0.15,-0.19
0.00,1.00,-0.88,1.00,1.00,1.00,-0.88,1.52
0.00,0.00,-0.57,1.00,0.00,0.00,-0.57,1.12
0.00,0.00,0.81,1.00,0.00,1.00,0.81,0.95
0.00,1.00,1.47,1.00,1.00,0.00,1.47,0.91
0.00,1.00,1.57,1.00,1.00,0.00,1.57,0.13
0.00,1.00,2.29,1.00,1.00,1.00,2.29,-0.26
0.00,1.00,1.61,1.00,1.00,1.00,1.61,0.77
0.00,1.00,0.93,1.00,1.00,1.00,0.93,0.58
0.00,1.00,1.78,1.00,1.00,0.00,1.78,1.37
0.00,1.00,2.49,1.00,1.00,1.00,2.49,-0.18
0.00,1.00,2.73,1.00,1.00,1.00,2.73,1.37
0.00,1.00,1.22,1.00,1.00,1.00,1.22,0.54
0.00,1.00,0.48,1.00,1.00,1.00,0.48,1.65
0.00,0.00,3.40,1.00,0.00,1.00,3.40,1.68
0.00,1.00,0.98,1.00,1.00,1.00,0.98,0.85
0.00,1.00,0.12,1.00,1.00,0.00,0.12,1.38
0.00,1.00,0.76,1.00,1.00,0.00,0.76,1.55
0.00,1.00,1.59,1.00,1.00,0.00,1.59,1.14
0.00,1.00,0.41,1.00,1.00,0.00,0.41,0.82
0.00,1.00,1.58,1.00,1.00,0.00,1.58,-0.60
0.00,1.00,-0.70,1.00,1.00,0.00,-0.70,0.64
0.00,1.00,-0.53,1.00,1.00,1.00,-0.53,0.08
0.00,1.00,0.28,1.00,1.00,1.00,0.28,0.78
0.00,1.00,-0.53,1.00,1.00,1.00,-0.53,0.49
0.00,1.00,0.69,1.00,1.00,0.00,0.69,0.49
0.00,1.00,-0.80,1.00,1.00,0.00,-0.80,0.04
0.00,1.00,-0.37,1.00,1.00,1.00,-0.37,-0.03
0.00,1.00,0.19,1.00,1.00,1.00,0.19,1.13
0.00,0.00,-0.78,1.00,0.00,0.00,-0.78,0.30
0.00,1.00,0.97,1.00,1.00,1.00,0.97,0.35
0.00,0.00,-1.73,1.00,0.00,1.00,-1.73,0.51
0.00,1.00,0.47,1.00,1.00,1.00,0.47,0.19
0.00,1.00,0.17,1.00,1.00,1.00,0.17,-0.04
0.00,0.00,-0.87,1.00,0.00,1.00,-0.87,1.20
0.00,0.00,0.69,1.00,0.00,1.00,0.69,0.90
0.00,1.00,1.48,1.00,1.00,0.00,1.48,0.53
0.00,0.00,1.78,1.00,0.00,1.00,1.78,0.03
0.00,1.00,3.39,1.00,1.00,1.00,3.39,0.29
