0.00,0.00,1.86,1.00,0.00,0.00,1.86,1.63
0.00,0.00,1.09,1.00,0.00,1.00,1.09,0.90
0.00,1.00,1.60,1.00,1.00,0.00,1.60,-0.19
0.00,0.00,2.06,1.00,0.00,0.00,2.06,0.97
0.00,0.00,-0.20,1.00,0.00,1.00,-0.20,1.53
0.00,0.00,2.36,1.00,0.00,0.00,2.36,0.53
0.00,0.00,-0.73,1.00,0.00,0.00,-0.73,-0.40
0.00,0.00,0.07,1.00,0.00,1.00,0.07,0.80
0.00,0.00,0.03,1.00,0.00,1.00,0.03,1.21
0.00,0.00,0.63,1.00,0.00,1.00,0.63,1.56
0.00,0.00,0.74,1.00,0.00,0.00,0.74,1.44
0.00,0.00,0.48,1.00,0.00,1.00,0.48,1.43
0.00,0.00,1.23,1.00,0.00,1.00,1.23,2.41
0.00,0.00,2.18,1.00,0.00,1.00,2.18,0.13
0.00,0.00,0.33,1.00,0.00,1.00,0.33,-0.38
0.00,0.00,0.49,1.00,0.00,0.00,0.49,0.49
0.00,0.00,0.89,1.00,0.00,0.00,0.89,0.66
0.00,0.00,0.34,1.00,0.00,1.00,0.34,1.04
0.00,0.00,1.23,1.00,0.00,0.00,1.23,-0.19
0.00,1.00,3.51,1.00,1.00,0.00,3.51,0.63
0.00,0.00,-0.22,1.00,0.00,1.00,-0.22,-0.65
0.00,0.00,1.38,1.00,0.00,0.00,1.38,1.05
0.00,1.00,-0.08,1.00,1.00,1.00,-0.08,0.87
0.00,0.00,-0.48,1.00,0.00,1.00,-0.48,1.35
0.00,0.00,-0.22,1.00,0.00,0.00,-0.22,0.89
0.00,0.00,1.25,1.00,0.00,1.00,1.25,1.17
0.00,0.00,2.94,1.00,0.00,1.00,2.94,1.55
0.00,0.00,1.74,1.00,0.00,0.00,1.74,1.06
0.00,0.00,-0.02,1.00,0.00,0.00,-0.02,0.63
0.00,0.00,2.34,1.00,0.00,0.00,2.34,0.45
0.00,0.00,-0.82,1.00,0.00,0.00,-0.82,0.62
0.00,1.00,0.32,1.00,1.00,1.00,0.32,0.94
0.00,0.00,2.22,1.00,0.00,1.00,2.22,0.70
0.00,0.00,0.98,1.00,0.00,1.00,0.98,1.02
0.00,0.00,0.74,1.00,0.00,0.00,0.74,0.96
0.00,0.00,1.18,1.00,0.00,1.00,1.18,1.13
0.00,0.00,0.98,1.00,0.00,1.00,0.98,1.14
0.00,0.00,-1.63,1.00,0.00,1.00,-1.63,0.79
0.00,0.00,0.32,1.00,0.00,1.00,0.32,1.41
0.00,0.00,1.25,1.00,0.00,1.00,1.25,1.30
0.00,0.00,2.51,1.00,0.00,0.00,2.51,0.42
0.00,1.00,0.93,1.00,1.00,0.00,0.93,0.81
0.00,0.00,1.12,1.00,0.00,1.00,1.12,0.52
0.00,0.00,3.47,1.00,0.00,1.00,3.47,0.78
0.00,0.00,1.79,1.00,0.00,1.00,1.79,-0.84
0.00,0.00,1.08,1.00,0.00,0.00,1.08,0.80
0.00,0.00,1.30,1.00,0.00,1.00,1.30,1.44
0.00,0.00,0.80,1.00,0.00,0.00,0.80,0.21
0.00,0.00,-0.64,1.00,0.00,0.00,-0.64,1.33
0.00,0.00,1.81,1.00,0.00,1.00,1.81,0.81
0.00,0.00,1.28,1.00,0.00,1.00,1.28,0.75
0.00,0.00,0.25,1.00,0.00,0.00,0.25,0.90
0.00,0.00,-0.99,1.00,0.00,1.00,-0.99,1.68
0.00,0.00,1.14,1.00,0.00,1.00,1.14,0.56
0.00,0.00,2.48,1.00,0.00,1.00,2.48,0.78
0.00,1.00,2.16,1.00,1.00,0.00,2.16,1.50
0.00,0.00,1.67,1.00,0.00,1.00,1.67,0.64
0.00,0.00,0.81,1.00,0.00,1.00,0.81,-0.22
0.00,0.00,2.55,1.00,0.00,0.00,2.55,1.26
0.00,1.00,0.20,1.00,1.00,1.00,0.20,1.09
0.00,0.00,1.07,1.00,0.00,1.00,1.07,0.53
0.00,0.00,-0.86,1.00,0.00,0.00,-0.86,1.07
0.00,0.00,1.27,1.00,0.00,1.00,1.27,1.88
0.00,0.00,0.64,1.00,0.00,0.00,0.64,2.14
0.00,0.00,0.59,1.00,0.00,1.00,0.59,0.99
0.00,0.00,1.21,1.00,0.00,0.00,1.21,0.17
0.00,0.00,1.51,1.00,0.00,1.00,1.51,1.24
0.00,0.00,1.31,1.00,0.00,0.00,1.31,1.36
0.00,0.00,-0.18,1.00,0.00,0.00,-0.18,1.26
0.00,0.00,0.94,1.00,0.00,1.00,0.94,-0.70
0.00,1.00,1.73,1.00,1.00,0.00,1.73,0.25
0.00,1.00,0.27,1.00,1.00,1.00,0.27,0.51
0.00,0.00,1.25,1.00,0.00,1.00,1.25,1.84
0.00,0.00,1.02,1.00,0.00,0.00,1.02,1.56
0.00,1.00,0.32,1.00,1.00,0.00,0.32,1.33
0.00,0.00,1.41,1.00,0.00,1.00,1.41,1.04
0.00,0.00,-0.32,1.00,0.00,1.00,-0.32,0.09
0.00,1.00,2.19,1.00,1.00,0.00,2.19,0.74
0.00,0.00,-1.01,1.00,0.00,1.00,-1.01,-0.11
0.00,0.00,1.90,1.00,0.00,0.00,1.90,0.43
0.00,0.00,-0.02,1.00,0.00,1.00,-0.02,0.27
0.00,0.00,1.68,1.00,0.00,1.00,1.68,-0.37
0.00,0.00,1.66,1.00,0.00,1.00,1.66,2.93
0.00,0.00,-0.07,1.00,0.00,0.00,-0.07,0.38
0.00,0.00,3.73,1.00,0.00,1.00,3.73,0.40
0.00,1.00,0.90,1.00,1.00,0.00,0.90,0.66
0.00,0.00,1.43,1.00,0.00,1.00,1.43,0.99
0.00,0.00,1.31,1.00,0.00,0.00,1.31,-0.28
0.00,0.00,1.66,1.00,0.00,1.00,1.66,0.73
0.00,0.00,1.02,1.00,0.00,1.00,1.02,0.70
0.00,0.00,-0.44,1.00,0.00,1.00,-0.44,0.72
0.00,0.00,-1.90,1.00,0.00,1.00,-1.90,0.88
0.00,0.00,1.03,1.00,0.00,1.00,1.03,1.13
0.00,0.00,2.75,1.00,0.00,1.00,2.75,1.05
0.00,0.00,1.56,1.00,0.00,1.00,1.56,-0.38
0.00,0.00,2.52,1.00,0.00,1.00,2.52,0.77
0.00,0.00,1.96,1.00,0.00,1.00,1.96,1.20
0.00,0.00,0.73,1.00,0.00,1.00,0.73,1.09
0.00,0.00,2.24,1.00,0.00,1.00,2.24,0.93
0.00,0.00,2.46,1.00,0.00,1.00,2.46,0.21
0.00,0.00,0.18,1.00,0.00,1.00,0.18,3.00
0.00,1.00,2.20,1.00,1.00,1.00,2.20,1.24
0.00,0.00,2.63,1.00,0.00,1.00,2.63,-0.01
0.00,0.00,2.25,1.00,0.00,1.00,2.25,1.08
0.00,0.00,2.61,1.00,0.00,1.00,2.61,1.30
0.00,0.00,-1.03,1.00,0.00,1.00,-1.03,1.08
0.00,0.00,1.77,1.00,0.00,1.00,1.77,1.10
0.00,0.00,-0.10,1.00,0.00,1.00,-0.10,0.82
0.00,0.00,0.47,1.00,0.00,1.00,0.47,0.87
0.00,0.00,0.60,1.00,0.00,1.00,0.60,0.81
0.00,0.00,0.86,1.00,0.00,1.00,0.86,1.23
0.00,0.00,0.95,1.00,0.00,1.00,0.95,0.50
0.00,0.00,2.07,1.00,0.00,1.00,2.07,1.12
0.00,0.00,1.36,1.00,0.00,1.00,1.36,0.29
0.00,1.00,-0.80,1.00,1.00,1.00,-0.80,1.37
0.00,0.00,0.30,1.00,0.00,0.00,0.30,-0.29
0.00,0.00,0.85,1.00,0.00,1.00,0.85,0.60
0.00,1.00,1.92,1.00,1.00,1.00,1.92,0.33
0.00,0.00,0.06,1.00,0.00,1.00,0.06,0.09
0.00,0.00,2.63,1.00,0.00,1.00,2.63,0.44
0.00,0.00,-0.53,1.00,0.00,0.00,-0.53,0.07
0.00,0.00,1.32,1.00,0.00,1.00,1.32,-0.49
0.00,0.00,1.18,1.00,0.00,1.00,1.18,1.00
0.00,1.00,1.99,1.00,1.00,1.00,1.99,0.78
0.00,0.00,0.17,1.00,0.00,1.00,0.17,0.64
0.00,0.00,-0.67,1.00,0.00,1.00,-0.67,-0.10
0.00,0.00,0.51,1.00,0.00,1.00,0.51,-0.38
0.00,0.00,0.81,1.00,0.00,0.00,0.81,-0.07
0.00,0.00,1.93,1.00,0.00,1.00,1.93,1.72
0.00,0.00,0.69,1.00,0.00,1.00,0.69,0.48
0.00,0.00,0.02,1.00,0.00,0.00,0.02,0.14
0.00,0.00,2.18,1.00,0.00,1.00,2.18,-0.35
0.00,0.00,1.26,1.00,0.00,0.00,1.26,0.20
0.00,0.00,0.03,1.00,0.00,1.00,0.03,0.33
0.00,0.00,1.07,1.00,0.00,1.00,1.07,0.42
0.00,0.00,0.25,1.00,0.00,1.00,0.25,1.46
0.00,0.00,0.18,1.00,0.00,1.00,0.18,-0.20
0.00,0.00,-0.07,1.00,0.00,1.00,-0.07,0.37
0.00,0.00,3.67,1.00,0.00,1.00,3.67,-0.94
0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.88
0.00,0.00,-0.86,1.00,0.00,1.00,-0.86,0.05
0.00,0.00,0.68,1.00,0.00,1.00,0.68,-0.54
0.00,0.00,1.80,1.00,0.00,1.00,1.80,-0.99
0.00,0.00,-0.90,1.00,0.00,0.00,-0.90,-0.50
0.00,0.00,2.03,1.00,0.00,1.00,2.03,0.03
0.00,0.00,-0.79,1.00,0.00,1.00,-0.79,0.38
0.00,0.00,0.29,1.00,0.00,1.00,0.29,0.13
0.00,0.00,-0.08,1.00,0.00,1.00,-0.08,0.24
0.00,0.00,-0.72,1.00,0.00,0.00,-0.72,0.46
0.00,0.00,-0.22,1.00,0.00,1.00,-0.22,0.15
0.00,1.00,-0.14,1.00,1.00,1.00,-0.14,0.17
0.00,0.00,-0.37,1.00,0.00,1.00,-0.37,0.11
0.00,0.00,-1.46,1.00,0.00,1.00,-1.46,1.34
0.00,0.00,1.35,1.00,0.00,1.00,1.35,0.47
0.00,0.00,-0.62,1.00,0.00,1.00,-0.62,0.14
0.00,0.00,2.27,1.00,0.00,1.00,2.27,-0.30
0.00,0.00,1.32,1.00,0.00,1.00,1.32,-0.10
0.00,0.00,1.47,1.00,0.00,1.00,1.47,0.26
0.00,0.00,1.39,1.00,0.00,1.00,1.39,-0.24
0.00,0.00,1.61,1.00,0.00,1.00,1.61,0.23
0.00,0.00,0.61,1.00,0.00,0.00,0.61,-0.76
0.00,0.00,0.07,1.00,0.00,1.00,0.07,-0.19
0.00,0.00,1.52,1.00,0.00,0.00,1.52,-0.07
0.00,0.00,-1.46,1.00,0.00,1.00,-1.46,-1.05
0.00,0.00,1.30,1.00,0.00,1.00,1.30,-0.14
0.00,0.00,-0.50,1.00,0.00,1.00,-0.50,-0.66
0.00,0.00,0.48,1.00,0.00,0.00,0.48,0.34
0.00,0.00,-0.13,1.00,0.00,1.00,-0.13,0.38
0.00,0.00,0.86,1.00,0.00,1.00,0.86,0.24
0.00,0.00,-0.83,1.00,0.00,1.00,-0.83,0.12
0.00,0.00,0.79,1.00,0.00,1.00,0.79,0.59
0.00,0.00,1.79,1.00,0.00,1.00,1.79,1.73
0.00,0.00,1.33,1.00,0.00,1.00,1.33,-0.08
0.00,0.00,0.90,1.00,0.00,0.00,0.90,0.05
0.00,0.00,1.74,1.00,0.00,1.00,1.74,-1.23
0.00,0.00,1.73,1.00,0.00,1.00,1.73,-0.92
0.00,0.00,1.83,1.00,0.00,1.00,1.83,0.94
0.00,0.00,0.46,1.00,0.00,1.00,0.46,0.51
0.00,0.00,-0.31,1.00,0.00,1.00,-0.31,-0.33
0.00,0.00,0.74,1.00,0.00,1.00,0.74,-0.72
0.00,0.00,-0.15,1.00,0.00,1.00,-0.15,0.07
0.00,0.00,1.99,1.00,0.00,1.00,1.99,0.09
0.00,0.00,0.79,1.00,0.00,1.00,0.79,0.30
0.00,0.00,-0.25,1.00,0.00,0.00,-0.25,-0.51
0.00,0.00,-0.94,1.00,0.00,1.00,-0.94,0.25
0.00,0.00,-1.79,1.00,0.00,1.00,-1.79,0.35
0.00,0.00,0.78,1.00,0.00,1.00,0.78,0.51
0.00,0.00,2.52,1.00,0.00,1.00,2.52,-1.17
0.00,0.00,0.94,1.00,0.00,1.00,0.94,-0.99
0.00,0.00,0.46,1.00,0.00,1.00,0.46,-0.01
0.00,0.00,1.48,1.00,0.00,1.00,1.48,-0.70
0.00,0.00,-0.91,1.00,0.00,1.00,-0.91,0.38
0.00,0.00,-0.26,1.00,0.00,1.00,-0.26,-0.61
0.00,0.00,1.58,1.00,0.00,0.00,1.58,0.06
0.00,1.00,-0.04,1.00,1.00,0.00,-0.04,0.29
0.00,0.00,1.29,1.00,0.00,1.00,1.29,0.06
0.00,0.00,0.38,1.00,0.00,1.00,0.38,1.15
0.00,1.00,1.72,1.00,1.00,0.00,1.72,0.78
0.00,0.00,-0.99,1.00,0.00,1.00,-0.99,-0.02
0.00,0.00,0.11,1.00,0.00,1.00,0.11,0.57
0.00,1.00,1.02,1.00,1.00,1.00,1.02,0.06
0.00,0.00,-0.47,1.00,0.00,1.00,-0.47,-0.68
0.00,1.00,1.00,1.00,1.00,1.00,1.00,-0.69
0.00,0.00,-1.58,1.00,0.00,1.00,-1.58,-0.59
0.00,0.00,2.08,1.00,0.00,1.00,2.08,1.31
0.00,1.00,-0.64,1.00,1.00,1.00,-0.64,0.22
0.00,0.00,-1.14,1.00,0.00,1.00,-1.14,0.06
0.00,0.00,-0.68,1.00,0.00,1.00,-0.68,0.38
0.00,0.00,1.11,1.00,0.00,1.00,1.11,0.08
