0.00,1.00,2.60,1.00,1.00,1.00,2.60,1.03
0.00,0.00,-0.00,1.00,0.00,1.00,-0.00,0.79
0.00,0.00,0.80,1.00,0.00,1.00,0.80,1.79
0.00,1.00,-0.38,1.00,1.00,1.00,-0.38,0.23
0.00,1.00,1.32,1.00,1.00,1.00,1.32,1.10
0.00,1.00,1.55,1.00,1.00,0.00,1.55,2.20
0.00,1.00,0.60,1.00,1.00,1.00,0.60,-0.20
0.00,0.00,3.19,1.00,0.00,1.00,3.19,0.08
0.00,0.00,0.78,1.00,0.00,1.00,0.78,0.74
0.00,0.00,-0.71,1.00,0.00,1.00,-0.71,1.06
0.00,1.00,1.11,1.00,1.00,1.00,1.11,1.14
0.00,0.00,1.31,1.00,0.00,1.00,1.31,0.71
0.00,0.00,-0.62,1.00,0.00,1.00,-0.62,1.47
0.00,0.00,-0.91,1.00,0.00,1.00,-0.91,-0.24
0.00,0.00,0.37,1.00,0.00,1.00,0.37,-0.34
0.00,1.00,-0.58,1.00,1.00,1.00,-0.58,0.47
0.00,1.00,0.06,1.00,1.00,1.00,0.06,1.38
0.00,1.00,0.99,1.00,1.00,1.00,0.99,1.55
0.00,0.00,0.07,1.00,0.00,1.00,0.07,0.69
0.00,0.00,-0.24,1.00,0.00,1.00,-0.24,1.71
0.00,0.00,0.16,1.00,0.00,1.00,0.16,1.00
0.00,1.00,-2.02,1.00,1.00,1.00,-2.02,0.50
0.00,1.00,-0.36,1.00,1.00,1.00,-0.36,1.37
0.00,1.00,2.29,1.00,1.00,1.00,2.29,1.17
0.00,1.00,0.02,1.00,1.00,1.00,0.02,0.13
0.00,0.00,0.13,1.00,0.00,1.00,0.13,0.59
0.00,0.00,-0.12,1.00,0.00,1.00,-0.12,0.54
0.00,0.00,0.59,1.00,0.00,1.00,0.59,0.45
0.00,1.00,1.89,1.00,1.00,1.00,1.89,-0.55
0.00,1.00,0.72,1.00,1.00,1.00,0.72,1.43
0.00,0.00,0.49,1.00,0.00,1.00,0.49,1.24
0.00,1.00,0.80,1.00,1.00,1.00,0.80,1.17
0.00,1.00,0.18,1.00,1.00,1.00,0.18,0.57
0.00,1.00,1.16,1.00,1.00,1.00,1.16,1.21
0.00,0.00,2.66,1.00,0.00,1.00,2.66,0.15
0.00,1.00,2.45,1.00,1.00,1.00,2.45,1.54
0.00,1.00,0.11,1.00,1.00,1.00,0.11,0.65
0.00,1.00,0.50,1.00,1.00,0.00,0.50,1.08
0.00,0.00,0.70,1.00,0.00,1.00,0.70,-0.20
0.00,1.00,-0.97,1.00,1.00,1.00,-0.97,1.74
0.00,0.00,0.76,1.00,0.00,1.00,0.76,0.13
0.00,1.00,0.50,1.00,1.00,1.00,0.50,0.74
0.00,0.00,1.05,1.00,0.00,1.00,1.05,1.88
0.00,1.00,0.39,1.00,1.00,0.00,0.39,0.86
0.00,1.00,0.39,1.00,1.00,1.00,0.39,1.60
0.00,0.00,0.96,1.00,0.00,1.00,0.96,1.73
0.00,1.00,-0.55,1.00,1.00,1.00,-0.55,0.69
0.00,0.00,-0.65,1.00,0.00,0.00,-0.65,-0.19
0.00,0.00,2.12,1.00,0.00,1.00,2.12,1.25
0.00,1.00,0.16,1.00,1.00,1.00,0.16,1.18
0.00,0.00,-1.06,1.00,0.00,1.00,-1.06,0.96
0.00,1.00,1.52,1.00,1.00,1.00,1.52,0.89
0.00,1.00,2.71,1.00,1.00,1.00,2.71,1.04
0.00,0.00,-0.38,1.00,0.00,1.00,-0.38,0.10
0.00,1.00,-0.27,1.00,1.00,1.00,-0.27,1.40
0.00,0.00,1.78,1.00,0.00,1.00,1.78,0.77
0.00,0.00,-0.78,1.00,0.00,1.00,-0.78,1.84
0.00,1.00,-0.21,1.00,1.00,1.00,-0.21,0.17
0.00,1.00,0.80,1.00,1.00,0.00,0.80,0.33
0.00,1.00,0.26,1.00,1.00,1.00,0.26,0.91
0.00,1.00,-0.52,1.00,1.00,1.00,-0.52,1.61
0.00,1.00,0.34,1.00,1.00,0.00,0.34,1.19
0.00,1.00,1.62,1.00,1.00,1.00,1.62,1.07
0.00,0.00,0.79,1.00,0.00,1.00,0.79,1.13
0.00,0.00,1.05,1.00,0.00,1.00,1.05,1.14
0.00,1.00,0.13,1.00,1.00,1.00,0.13,1.57
0.00,1.00,0.88,1.00,1.00,1.00,0.88,0.95
0.00,0.00,-0.05,1.00,0.00,1.00,-0.05,1.05
0.00,0.00,1.22,1.00,0.00,1.00,1.22,1.22
0.00,0.00,0.91,1.00,0.00,1.00,0.91,1.33
0.00,1.00,-0.66,1.00,1.00,1.00,-0.66,0.88
0.00,1.00,0.75,1.00,1.00,1.00,0.75,1.36
0.00,0.00,-0.98,1.00,0.00,0.00,-0.98,0.77
0.00,0.00,1.81,1.00,0.00,0.00,1.81,1.03
0.00,1.00,-0.59,1.00,1.00,1.00,-0.59,1.37
0.00,1.00,0.26,1.00,1.00,1.00,0.26,0.75
0.00,0.00,0.32,1.00,0.00,1.00,0.32,0.25
0.00,1.00,0.06,1.00,1.00,1.00,0.06,1.85
0.00,0.00,1.03,1.00,0.00,1.00,1.03,0.32
0.00,1.00,-0.57,1.00,1.00,1.00,-0.57,-0.41
0.00,1.00,-0.25,1.00,1.00,1.00,-0.25,-0.45
0.00,1.00,1.29,1.00,1.00,1.00,1.29,0.78
0.00,0.00,0.14,1.00,0.00,1.00,0.14,-0.11
0.00,1.00,-0.71,1.00,1.00,1.00,-0.71,0.59
0.00,1.00,1.35,1.00,1.00,1.00,1.35,0.02
0.00,0.00,-0.36,1.00,0.00,1.00,-0.36,1.30
0.00,0.00,0.70,1.00,0.00,0.00,0.70,0.51
0.00,1.00,-1.36,1.00,1.00,1.00,-1.36,-0.29
0.00,0.00,0.51,1.00,0.00,1.00,0.51,0.43
0.00,0.00,0.58,1.00,0.00,1.00,0.58,0.63
0.00,1.00,2.90,1.00,1.00,1.00,2.90,-0.25
0.00,0.00,1.78,1.00,0.00,1.00,1.78,0.49
0.00,1.00,0.49,1.00,1.00,1.00,0.49,0.26
0.00,1.00,0.43,1.00,1.00,1.00,0.43,1.13
0.00,1.00,1.52,1.00,1.00,1.00,1.52,-0.80
0.00,1.00,0.08,1.00,1.00,1.00,0.08,-0.76
0.00,1.00,-0.30,1.00,1.00,1.00,-0.30,0.90
0.00,1.00,0.50,1.00,1.00,1.00,0.50,0.52
0.00,1.00,-0.80,1.00,1.00,1.00,-0.80,0.50
0.00,0.00,-1.12,1.00,0.00,1.00,-1.12,0.17
0.00,1.00,-1.21,1.00,1.00,1.00,-1.21,-0.04
0.00,1.00,0.15,1.00,1.00,1.00,0.15,1.72
0.00,1.00,0.73,1.00,1.00,1.00,0.73,0.31
0.00,0.00,-1.17,1.00,0.00,1.00,-1.17,-1.27
0.00,1.00,1.90,1.00,1.00,1.00,1.90,-0.22
0.00,1.00,0.53,1.00,1.00,1.00,0.53,-0.04
0.00,1.00,-1.21,1.00,1.00,1.00,-1.21,-0.18
0.00,1.00,-0.73,1.00,1.00,1.00,-0.73,0.50
0.00,1.00,-0.92,1.00,1.00,1.00,-0.92,0.80
0.00,1.00,0.35,1.00,1.00,1.00,0.35,0.17
0.00,1.00,-0.92,1.00,1.00,1.00,-0.92,1.32
0.00,1.00,2.08,1.00,1.00,1.00,2.08,0.64
0.00,1.00,1.06,1.00,1.00,1.00,1.06,1.64
0.00,0.00,-0.40,1.00,0.00,1.00,-0.40,-0.73
0.00,1.00,-0.20,1.00,1.00,0.00,-0.20,1.02
0.00,0.00,0.92,1.00,0.00,0.00,0.92,-0.02
0.00,1.00,1.15,1.00,1.00,0.00,1.15,-0.17
0.00,0.00,1.55,1.00,0.00,1.00,1.55,-0.57
0.00,1.00,0.86,1.00,1.00,0.00,0.86,1.25
0.00,0.00,0.78,1.00,0.00,0.00,0.78,0.22
0.00,1.00,-1.47,1.00,1.00,0.00,-1.47,-0.75
0.00,0.00,-0.57,1.00,0.00,1.00,-0.57,0.44
0.00,0.00,0.67,1.00,0.00,1.00,0.67,0.97
0.00,0.00,-1.24,1.00,0.00,1.00,-1.24,0.74
0.00,0.00,1.89,1.00,0.00,1.00,1.89,-0.12
0.00,0.00,-1.69,1.00,0.00,1.00,-1.69,1.18
0.00,0.00,0.74,1.00,0.00,0.00,0.74,-0.45
0.00,1.00,-1.01,1.00,1.00,0.00,-1.01,-0.09
0.00,0.00,1.10,1.00,0.00,1.00,1.10,0.28
0.00,0.00,0.44,1.00,0.00,1.00,0.44,-0.30
0.00,1.00,1.08,1.00,1.00,0.00,1.08,0.05
0.00,0.00,1.20,1.00,0.00,0.00,1.20,-0.55
0.00,1.00,-0.68,1.00,1.00,0.00,-0.68,1.39
0.00,0.00,1.07,1.00,0.00,1.00,1.07,0.25
0.00,0.00,0.99,1.00,0.00,0.00,0.99,1.17
0.00,0.00,1.48,1.00,0.00,1.00,1.48,1.19
0.00,1.00,-0.67,1.00,1.00,0.00,-0.67,-0.39
0.00,0.00,1.38,1.00,0.00,0.00,1.38,-0.32
0.00,0.00,1.81,1.00,0.00,1.00,1.81,0.23
0.00,0.00,0.36,1.00,0.00,0.00,0.36,2.03
0.00,0.00,-0.21,1.00,0.00,0.00,-0.21,-0.19
0.00,1.00,1.42,1.00,1.00,0.00,1.42,-0.07
0.00,0.00,-0.98,1.00,0.00,1.00,-0.98,-0.16
0.00,0.00,0.38,1.00,0.00,0.00,0.38,-0.08
0.00,1.00,-0.39,1.00,1.00,1.00,-0.39,0.18
0.00,1.00,-0.64,1.00,1.00,1.00,-0.64,-0.27
0.00,0.00,0.85,1.00,0.00,1.00,0.85,-0.14
0.00,0.00,-0.61,1.00,0.00,1.00,-0.61,-0.25
0.00,0.00,0.91,1.00,0.00,1.00,0.91,-0.10
0.00,0.00,1.29,1.00,0.00,1.00,1.29,-0.16
0.00,0.00,-0.93,1.00,0.00,1.00,-0.93,0.05
0.00,0.00,-0.60,1.00,0.00,0.00,-0.60,0.61
0.00,0.00,2.28,1.00,0.00,1.00,2.28,-0.44
0.00,1.00,-0.18,1.00,1.00,1.00,-0.18,-0.33
0.00,0.00,0.97,1.00,0.00,1.00,0.97,0.53
0.00,1.00,-2.21,1.00,1.00,0.00,-2.21,-0.46
0.00,0.00,-0.16,1.00,0.00,1.00,-0.16,0.06
0.00,0.00,1.05,1.00,0.00,0.00,1.05,0.20
0.00,0.00,0.58,1.00,0.00,1.00,0.58,0.19
0.00,0.00,0.51,1.00,0.00,0.00,0.51,0.02
0.00,1.00,1.77,1.00,1.00,1.00,1.77,0.14
0.00,1.00,2.37,1.00,1.00,0.00,2.37,-0.83
0.00,0.00,-0.44,1.00,0.00,1.00,-0.44,-0.60
0.00,0.00,1.14,1.00,0.00,0.00,1.14,0.20
0.00,0.00,0.48,1.00,0.00,1.00,0.48,1.96
0.00,1.00,1.51,1.00,1.00,1.00,1.51,0.37
0.00,1.00,0.12,1.00,1.00,1.00,0.12,1.00
0.00,1.00,1.17,1.00,1.00,1.00,1.17,0.26
0.00,0.00,0.47,1.00,0.00,0.00,0.47,0.30
0.00,1.00,-1.21,1.00,1.00,0.00,-1.21,-0.41
0.00,1.00,-0.15,1.00,1.00,1.00,-0.15,0.32
0.00,1.00,-0.41,1.00,1.00,0.00,-0.41,0.73
0.00,0.00,0.12,1.00,0.00,1.00,0.12,-0.13
0.00,0.00,0.43,1.00,0.00,1.00,0.43,1.27
0.00,0.00,-0.15,1.00,0.00,1.00,-0.15,0.17
0.00,0.00,1.38,1.00,0.00,1.00,1.38,-0.96
0.00,0.00,-0.86,1.00,0.00,1.00,-0.86,-0.34
0.00,1.00,0.31,1.00,1.00,0.00,0.31,0.87
0.00,1.00,-0.99,1.00,1.00,0.00,-0.99,0.89
0.00,0.00,1.11,1.00,0.00,1.00,1.11,0.42
0.00,0.00,1.12,1.00,0.00,1.00,1.12,-0.30
0.00,0.00,-0.08,1.00,0.00,1.00,-0.08,0.12
0.00,0.00,1.29,1.00,0.00,1.00,1.29,0.12
0.00,1.00,2.09,1.00,1.00,0.00,2.09,0.26
0.00,0.00,1.43,1.00,0.00,1.00,1.43,0.35
0.00,0.00,2.14,1.00,0.00,1.00,2.14,0.28
