0.00,0.00,3.52,1.00,0.00,1.00,3.52,1.29
0.00,0.00,-0.44,1.00,0.00,1.00,-0.44,0.62
0.00,0.00,-0.07,1.00,0.00,1.00,-0.07,0.73
0.00,0.00,-0.85,1.00,0.00,1.00,-0.85,0.43
0.00,0.00,1.93,1.00,0.00,1.00,1.93,1.23
0.00,0.00,2.60,1.00,0.00,1.00,2.60,0.61
0.00,0.00,1.73,1.00,0.00,0.00,1.73,0.46
0.00,0.00,-0.38,1.00,0.00,1.00,-0.38,1.67
0.00,0.00,-0.19,1.00,0.00,1.00,-0.19,0.57
0.00,0.00,0.59,1.00,0.00,0.00,0.59,0.54
0.00,0.00,2.35,1.00,0.00,1.00,2.35,0.68
0.00,0.00,0.45,1.00,0.00,1.00,0.45,0.71
0.00,1.00,1.94,1.00,1.00,1.00,1.94,0.61
0.00,0.00,-0.38,1.00,0.00,0.00,-0.38,-0.59
0.00,0.00,2.39,1.00,0.00,0.00,2.39,0.94
0.00,0.00,1.96,1.00,0.00,1.00,1.96,1.21
0.00,0.00,1.89,1.00,0.00,1.00,1.89,1.68
0.00,0.00,0.96,1.00,0.00,1.00,0.96,0.65
0.00,1.00,0.97,1.00,1.00,0.00,0.97,0.26
0.00,0.00,-0.36,1.00,0.00,1.00,-0.36,0.31
0.00,1.00,0.71,1.00,1.00,0.00,0.71,1.50
0.00,1.00,0.46,1.00,1.00,0.00,0.46,1.10
0.00,1.00,-0.49,1.00,1.00,1.00,-0.49,0.08
0.00,1.00,1.73,1.00,1.00,0.00,1.73,0.27
0.00,0.00,3.22,1.00,0.00,0.00,3.22,0.89
0.00,0.00,0.83,1.00,0.00,0.00,0.83,0.48
0.00,0.00,1.47,1.00,0.00,0.00,1.47,-0.05
0.00,0.00,1.09,1.00,0.00,1.00,1.09,-0.02
0.00,0.00,-0.25,1.00,0.00,0.00,-0.25,-0.48
0.00,0.00,2.74,1.00,0.00,1.00,2.74,1.40
0.00,0.00,-0.05,1.00,0.00,1.00,-0.05,1.07
0.00,0.00,1.40,1.00,0.00,1.00,1.40,0.65
0.00,0.00,2.59,1.00,0.00,1.00,2.59,-0.17
0.00,0.00,0.16,1.00,0.00,1.00,0.16,0.04
0.00,0.00,-0.21,1.00,0.00,1.00,-0.21,0.30
0.00,0.00,1.64,1.00,0.00,1.00,1.64,-0.11
0.00,0.00,1.01,1.00,0.00,1.00,1.01,0.65
0.00,0.00,-0.08,1.00,0.00,1.00,-0.08,1.06
0.00,1.00,-1.79,1.00,1.00,0.00,-1.79,0.76
0.00,0.00,1.15,1.00,0.00,0.00,1.15,-0.33
0.00,0.00,1.33,1.00,0.00,0.00,1.33,0.26
0.00,1.00,1.67,1.00,1.00,1.00,1.67,-0.56
0.00,0.00,-0.29,1.00,0.00,0.00,-0.29,1.29
0.00,0.00,1.18,1.00,0.00,1.00,1.18,-0.10
0.00,0.00,-0.52,1.00,0.00,0.00,-0.52,0.70
0.00,0.00,3.27,1.00,0.00,1.00,3.27,0.77
0.00,0.00,-0.13,1.00,0.00,1.00,-0.13,0.67
0.00,0.00,-0.28,1.00,0.00,0.00,-0.28,0.63
0.00,0.00,0.55,1.00,0.00,1.00,0.55,0.99
0.00,0.00,1.11,1.00,0.00,1.00,1.11,0.22
0.00,1.00,2.11,1.00,1.00,1.00,2.11,0.83
0.00,0.00,0.62,1.00,0.00,1.00,0.62,0.97
0.00,0.00,0.28,1.00,0.00,0.00,0.28,-0.43
0.00,0.00,1.50,1.00,0.00,1.00,1.50,0.79
0.00,0.00,-1.02,1.00,0.00,1.00,-1.02,1.30
0.00,1.00,1.25,1.00,1.00,1.00,1.25,0.87
0.00,0.00,1.29,1.00,0.00,1.00,1.29,-0.80
0.00,0.00,0.77,1.00,0.00,1.00,0.77,0.97
0.00,0.00,0.71,1.00,0.00,1.00,0.71,1.02
0.00,0.00,0.95,1.00,0.00,1.00,0.95,0.59
0.00,1.00,-0.41,1.00,1.00,1.00,-0.41,-0.17
0.00,0.00,0.70,1.00,0.00,1.00,0.70,0.91
0.00,0.00,1.02,1.00,0.00,1.00,1.02,-0.97
0.00,0.00,0.62,1.00,0.00,1.00,0.62,1.07
0.00,0.00,-0.41,1.00,0.00,1.00,-0.41,1.08
0.00,0.00,0.51,1.00,0.00,1.00,0.51,0.35
0.00,0.00,1.59,1.00,0.00,1.00,1.59,1.11
