0.00,1.00,0.32,1.00,1.00,1.00,0.32,1.12
0.00,1.00,0.78,1.00,1.00,1.00,0.78,0.04
0.00,0.00,0.68,1.00,0.00,1.00,0.68,1.79
0.00,0.00,0.35,1.00,0.00,1.00,0.35,2.00
0.00,1.00,1.31,1.00,1.00,1.00,1.31,-0.74
0.00,1.00,-1.64,1.00,1.00,1.00,-1.64,-0.71
0.00,1.00,-1.13,1.00,1.00,0.00,-1.13,0.73
0.00,1.00,1.39,1.00,1.00,1.00,1.39,1.56
0.00,1.00,1.26,1.00,1.00,1.00,1.26,-0.12
0.00,1.00,0.38,1.00,1.00,1.00,0.38,-0.63
0.00,0.00,0.47,1.00,0.00,1.00,0.47,0.58
0.00,1.00,-0.69,1.00,1.00,1.00,-0.69,2.17
0.00,1.00,0.45,1.00,1.00,1.00,0.45,-0.59
0.00,0.00,0.76,1.00,0.00,1.00,0.76,-0.41
0.00,1.00,0.90,1.00,1.00,1.00,0.90,0.22
0.00,1.00,-0.41,1.00,1.00,1.00,-0.41,-0.18
0.00,0.00,1.28,1.00,0.00,1.00,1.28,1.38
0.00,0.00,2.50,1.00,0.00,1.00,2.50,0.64
0.00,1.00,2.40,1.00,1.00,0.00,2.40,0.91
0.00,1.00,3.19,1.00,1.00,1.00,3.19,1.02
0.00,1.00,1.76,1.00,1.00,1.00,1.76,-0.26
0.00,1.00,0.27,1.00,1.00,1.00,0.27,1.05
0.00,1.00,1.51,1.00,1.00,1.00,1.51,-0.06
0.00,1.00,1.24,1.00,1.00,1.00,1.24,0.26
0.00,0.00,0.17,1.00,0.00,1.00,0.17,1.05
0.00,1.00,0.60,1.00,1.00,1.00,0.60,-0.66
0.00,1.00,0.40,1.00,1.00,1.00,0.40,-0.26
0.00,1.00,2.65,1.00,1.00,1.00,2.65,0.86
0.00,1.00,2.18,1.00,1.00,1.00,2.18,-0.60
0.00,0.00,1.46,1.00,0.00,1.00,1.46,0.25
0.00,1.00,0.62,1.00,1.00,1.00,0.62,-0.25
0.00,1.00,1.74,1.00,1.00,1.00,1.74,0.84
0.00,1.00,0.04,1.00,1.00,1.00,0.04,-0.08
0.00,1.00,0.57,1.00,1.00,1.00,0.57,0.16
0.00,1.00,-0.82,1.00,1.00,1.00,-0.82,1.12
0.00,1.00,0.93,1.00,1.00,1.00,0.93,-0.28
0.00,1.00,1.99,1.00,1.00,1.00,1.99,1.42
0.00,1.00,3.42,1.00,1.00,1.00,3.42,1.63
0.00,0.00,0.07,1.00,0.00,1.00,0.07,-0.29
0.00,1.00,1.74,1.00,1.00,1.00,1.74,0.79
0.00,1.00,3.08,1.00,1.00,1.00,3.08,1.07
0.00,1.00,0.91,1.00,1.00,1.00,0.91,0.91
0.00,1.00,1.28,1.00,1.00,1.00,1.28,-0.22
0.00,0.00,1.15,1.00,0.00,1.00,1.15,-0.34
0.00,1.00,0.45,1.00,1.00,1.00,0.45,0.51
0.00,1.00,0.86,1.00,1.00,0.00,0.86,-0.21
0.00,1.00,2.19,1.00,1.00,1.00,2.19,1.07
0.00,1.00,0.91,1.00,1.00,1.00,0.91,2.36
0.00,1.00,2.74,1.00,1.00,1.00,2.74,0.34
0.00,1.00,0.59,1.00,1.00,1.00,0.59,-0.01
0.00,1.00,1.27,1.00,1.00,1.00,1.27,0.30
0.00,1.00,1.18,1.00,1.00,1.00,1.18,-0.54
0.00,1.00,0.85,1.00,1.00,1.00,0.85,0.44
0.00,1.00,1.75,1.00,1.00,1.00,1.75,0.59
0.00,1.00,2.59,1.00,1.00,1.00,2.59,-0.04
