0.00,1.00,0.89,1.00,1.00,0.00,0.89,1.29
0.00,1.00,2.70,1.00,1.00,1.00,2.70,0.36
0.00,1.00,0.63,1.00,1.00,1.00,0.63,1.23
0.00,0.00,-1.50,1.00,0.00,1.00,-1.50,1.68
0.00,1.00,0.13,1.00,1.00,1.00,0.13,1.45
0.00,1.00,1.50,1.00,1.00,1.00,1.50,-0.09
0.00,0.00,2.54,1.00,0.00,1.00,2.54,1.11
0.00,1.00,0.76,1.00,1.00,1.00,0.76,1.41
0.00,1.00,0.55,1.00,1.00,1.00,0.55,1.65
0.00,0.00,-0.51,1.00,0.00,1.00,-0.51,1.83
0.00,0.00,-0.11,1.00,0.00,1.00,-0.11,1.55
0.00,1.00,-2.10,1.00,1.00,1.00,-2.10,0.81
0.00,0.00,1.31,1.00,0.00,1.00,1.31,2.07
0.00,1.00,0.09,1.00,1.00,1.00,0.09,-0.49
0.00,0.00,0.85,1.00,0.00,0.00,0.85,1.10
0.00,0.00,2.08,1.00,0.00,0.00,2.08,0.42
0.00,1.00,-0.05,1.00,1.00,0.00,-0.05,1.42
0.00,1.00,-0.54,1.00,1.00,1.00,-0.54,-0.72
0.00,0.00,0.90,1.00,0.00,0.00,0.90,1.33
0.00,1.00,0.03,1.00,1.00,1.00,0.03,2.11
0.00,0.00,-0.39,1.00,0.00,0.00,-0.39,1.38
0.00,0.00,-1.00,1.00,0.00,1.00,-1.00,1.21
0.00,0.00,-0.32,1.00,0.00,1.00,-0.32,0.55
0.00,1.00,1.03,1.00,1.00,1.00,1.03,0.95
0.00,0.00,-1.76,1.00,0.00,1.00,-1.76,1.47
0.00,0.00,2.44,1.00,0.00,1.00,2.44,2.20
0.00,1.00,-0.62,1.00,1.00,1.00,-0.62,-0.49
0.00,1.00,-0.39,1.00,1.00,1.00,-0.39,2.09
0.00,0.00,0.79,1.00,0.00,1.00,0.79,1.10
0.00,0.00,0.61,1.00,0.00,0.00,0.61,0.83
0.00,0.00,0.76,1.00,0.00,1.00,0.76,0.86
0.00,0.00,0.91,1.00,0.00,0.00,0.91,1.44
0.00,0.00,0.17,1.00,0.00,1.00,0.17,1.41
0.00,1.00,0.17,1.00,1.00,1.00,0.17,1.12
0.00,0.00,-1.40,1.00,0.00,1.00,-1.40,0.39
0.00,1.00,1.31,1.00,1.00,1.00,1.31,1.10
0.00,1.00,-0.38,1.00,1.00,1.00,-0.38,1.31
0.00,1.00,-0.81,1.00,1.00,0.00,-0.81,0.93
0.00,0.00,0.11,1.00,0.00,1.00,0.11,0.72
0.00,0.00,0.37,1.00,0.00,1.00,0.37,0.78
0.00,1.00,-0.40,1.00,1.00,1.00,-0.40,0.70
0.00,0.00,-0.47,1.00,0.00,0.00,-0.47,1.17
0.00,0.00,-2.14,1.00,0.00,0.00,-2.14,1.51
0.00,1.00,0.26,1.00,1.00,0.00,0.26,1.38
0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.36
0.00,1.00,-0.06,1.00,1.00,0.00,-0.06,0.86
0.00,0.00,0.35,1.00,0.00,1.00,0.35,1.47
0.00,1.00,1.45,1.00,1.00,1.00,1.45,0.44
0.00,1.00,0.44,1.00,1.00,0.00,0.44,1.19
0.00,0.00,0.39,1.00,0.00,1.00,0.39,0.58
0.00,1.00,1.05,1.00,1.00,1.00,1.05,1.39
0.00,0.00,-0.62,1.00,0.00,0.00,-0.62,1.43
0.00,1.00,1.45,1.00,1.00,1.00,1.45,0.04
0.00,0.00,-0.27,1.00,0.00,1.00,-0.27,0.79
0.00,1.00,-1.14,1.00,1.00,0.00,-1.14,0.59
0.00,1.00,-0.05,1.00,1.00,1.00,-0.05,1.55
0.00,1.00,1.16,1.00,1.00,1.00,1.16,0.83
0.00,1.00,-0.35,1.00,1.00,1.00,-0.35,0.32
0.00,1.00,0.33,1.00,1.00,0.00,0.33,0.27
0.00,0.00,-1.98,1.00,0.00,0.00,-1.98,1.46
0.00,1.00,1.32,1.00,1.00,1.00,1.32,1.41
0.00,1.00,0.04,1.00,1.00,1.00,0.04,1.34
0.00,1.00,0.56,1.00,1.00,1.00,0.56,0.06
0.00,0.00,1.09,1.00,0.00,1.00,1.09,1.16
0.00,0.00,-0.43,1.00,0.00,0.00,-0.43,1.33
0.00,1.00,0.20,1.00,1.00,1.00,0.20,0.57
0.00,1.00,-0.38,1.00,1.00,0.00,-0.38,0.96
0.00,1.00,0.67,1.00,1.00,1.00,0.67,0.84
0.00,0.00,-0.82,1.00,0.00,1.00,-0.82,0.61
0.00,1.00,0.66,1.00,1.00,1.00,0.66,1.10
0.00,0.00,-0.26,1.00,0.00,1.00,-0.26,1.88
0.00,1.00,0.58,1.00,1.00,1.00,0.58,1.36
0.00,0.00,-2.72,1.00,0.00,1.00,-2.72,1.33
0.00,1.00,-0.04,1.00,1.00,0.00,-0.04,1.23
0.00,0.00,-0.34,1.00,0.00,0.00,-0.34,0.71
0.00,0.00,-0.85,1.00,0.00,1.00,-0.85,0.55
0.00,1.00,0.54,1.00,1.00,1.00,0.54,1.84
0.00,1.00,-0.47,1.00,1.00,1.00,-0.47,0.84
0.00,1.00,-0.99,1.00,1.00,1.00,-0.99,0.36
0.00,1.00,0.08,1.00,1.00,1.00,0.08,-1.03
0.00,1.00,-0.10,1.00,1.00,1.00,-0.10,1.69
0.00,0.00,0.44,1.00,0.00,1.00,0.44,2.06
0.00,0.00,0.95,1.00,0.00,1.00,0.95,0.15
0.00,0.00,0.14,1.00,0.00,1.00,0.14,-0.15
0.00,0.00,1.47,1.00,0.00,1.00,1.47,1.20
0.00,1.00,-0.99,1.00,1.00,0.00,-0.99,1.62
0.00,0.00,-0.19,1.00,0.00,1.00,-0.19,-0.69
0.00,0.00,0.03,1.00,0.00,1.00,0.03,0.69
0.00,0.00,-1.07,1.00,0.00,1.00,-1.07,1.20
0.00,1.00,0.28,1.00,1.00,1.00,0.28,1.20
0.00,1.00,0.25,1.00,1.00,1.00,0.25,0.81
0.00,0.00,-1.15,1.00,0.00,1.00,-1.15,1.69
0.00,1.00,0.21,1.00,1.00,1.00,0.21,1.85
0.00,0.00,0.24,1.00,0.00,1.00,0.24,1.00
0.00,0.00,-1.12,1.00,0.00,1.00,-1.12,1.06
0.00,1.00,0.97,1.00,1.00,1.00,0.97,0.81
0.00,0.00,0.33,1.00,0.00,1.00,0.33,0.70
0.00,0.00,0.35,1.00,0.00,1.00,0.35,0.85
0.00,0.00,-1.22,1.00,0.00,1.00,-1.22,0.57
0.00,1.00,0.20,1.00,1.00,1.00,0.20,0.25
0.00,0.00,0.17,1.00,0.00,1.00,0.17,0.05
0.00,1.00,-0.58,1.00,1.00,1.00,-0.58,0.61
0.00,0.00,-0.59,1.00,0.00,1.00,-0.59,1.12
0.00,0.00,0.55,1.00,0.00,1.00,0.55,0.76
0.00,0.00,-1.23,1.00,0.00,1.00,-1.23,1.10
0.00,1.00,-0.13,1.00,1.00,1.00,-0.13,0.20
0.00,0.00,-1.48,1.00,0.00,1.00,-1.48,0.23
0.00,0.00,0.57,1.00,0.00,1.00,0.57,1.28
0.00,0.00,1.45,1.00,0.00,1.00,1.45,0.55
0.00,0.00,-0.94,1.00,0.00,1.00,-0.94,1.00
0.00,0.00,-0.93,1.00,0.00,1.00,-0.93,0.46
0.00,0.00,0.29,1.00,0.00,1.00,0.29,1.80
0.00,0.00,0.04,1.00,0.00,0.00,0.04,1.54
0.00,1.00,-1.13,1.00,1.00,1.00,-1.13,0.20
0.00,1.00,1.27,1.00,1.00,1.00,1.27,0.24
0.00,0.00,2.29,1.00,0.00,1.00,2.29,-0.85
0.00,0.00,-0.84,1.00,0.00,0.00,-0.84,0.38
0.00,0.00,0.30,1.00,0.00,1.00,0.30,0.33
0.00,0.00,1.11,1.00,0.00,0.00,1.11,0.58
0.00,0.00,-0.75,1.00,0.00,1.00,-0.75,1.30
0.00,1.00,1.41,1.00,1.00,1.00,1.41,0.09
0.00,0.00,-0.37,1.00,0.00,0.00,-0.37,-0.14
0.00,0.00,-0.57,1.00,0.00,0.00,-0.57,1.30
0.00,0.00,-0.48,1.00,0.00,1.00,-0.48,0.57
0.00,1.00,2.67,1.00,1.00,1.00,2.67,-0.38
0.00,0.00,-0.72,1.00,0.00,1.00,-0.72,0.37
0.00,0.00,0.52,1.00,0.00,1.00,0.52,0.61
0.00,0.00,0.89,1.00,0.00,1.00,0.89,0.54
0.00,0.00,-1.35,1.00,0.00,0.00,-1.35,1.60
0.00,0.00,0.63,1.00,0.00,1.00,0.63,-0.36
0.00,0.00,0.60,1.00,0.00,0.00,0.60,0.66
0.00,0.00,-1.88,1.00,0.00,1.00,-1.88,1.16
0.00,0.00,-0.06,1.00,0.00,0.00,-0.06,-0.40
0.00,1.00,2.60,1.00,1.00,1.00,2.60,0.65
0.00,0.00,1.19,1.00,0.00,0.00,1.19,-0.80
0.00,1.00,0.09,1.00,1.00,0.00,0.09,-0.80
0.00,1.00,1.74,1.00,1.00,0.00,1.74,0.37
0.00,0.00,-0.12,1.00,0.00,1.00,-0.12,-0.94
0.00,0.00,0.07,1.00,0.00,1.00,0.07,-0.37
0.00,1.00,-1.09,1.00,1.00,0.00,-1.09,0.77
0.00,0.00,-0.63,1.00,0.00,1.00,-0.63,0.05
0.00,0.00,-1.27,1.00,0.00,1.00,-1.27,-0.15
0.00,0.00,-0.92,1.00,0.00,1.00,-0.92,-0.03
0.00,1.00,1.86,1.00,1.00,1.00,1.86,-0.10
0.00,0.00,-0.23,1.00,0.00,1.00,-0.23,1.24
0.00,0.00,-1.65,1.00,0.00,1.00,-1.65,0.17
0.00,0.00,-0.33,1.00,0.00,1.00,-0.33,-0.02
0.00,0.00,-0.33,1.00,0.00,1.00,-0.33,-0.11
0.00,0.00,0.03,1.00,0.00,1.00,0.03,-0.12
0.00,1.00,1.09,1.00,1.00,1.00,1.09,-0.49
0.00,0.00,0.98,1.00,0.00,1.00,0.98,0.03
0.00,0.00,0.41,1.00,0.00,1.00,0.41,-0.58
0.00,1.00,2.23,1.00,1.00,1.00,2.23,0.19
0.00,0.00,0.59,1.00,0.00,1.00,0.59,0.88
0.00,0.00,-0.61,1.00,0.00,1.00,-0.61,-0.10
0.00,0.00,0.71,1.00,0.00,1.00,0.71,-0.36
0.00,0.00,-1.41,1.00,0.00,0.00,-1.41,0.33
0.00,0.00,-1.36,1.00,0.00,1.00,-1.36,0.67
0.00,0.00,-0.17,1.00,0.00,1.00,-0.17,1.19
0.00,0.00,0.16,1.00,0.00,1.00,0.16,1.47
0.00,0.00,-1.62,1.00,0.00,0.00,-1.62,0.23
0.00,0.00,0.59,1.00,0.00,1.00,0.59,0.50
0.00,0.00,1.12,1.00,0.00,1.00,1.12,0.17
0.00,0.00,0.62,1.00,0.00,0.00,0.62,-0.34
0.00,0.00,1.62,1.00,0.00,1.00,1.62,1.37
0.00,0.00,-1.28,1.00,0.00,0.00,-1.28,0.77
0.00,0.00,0.40,1.00,0.00,1.00,0.40,-0.08
0.00,1.00,-0.30,1.00,1.00,1.00,-0.30,0.17
0.00,1.00,-0.19,1.00,1.00,1.00,-0.19,0.17
0.00,0.00,1.80,1.00,0.00,1.00,1.80,-1.35
0.00,0.00,1.48,1.00,0.00,1.00,1.48,0.20
0.00,0.00,-0.65,1.00,0.00,1.00,-0.65,0.88
0.00,0.00,0.12,1.00,0.00,1.00,0.12,2.60
0.00,1.00,0.60,1.00,1.00,1.00,0.60,-0.57
0.00,1.00,2.55,1.00,1.00,1.00,2.55,0.24
