0.00,0.00,-0.45,1.00,0.00,1.00,-0.45,0.48
0.00,0.00,-0.34,1.00,0.00,1.00,-0.34,-0.21
0.00,1.00,0.30,1.00,1.00,1.00,0.30,0.40
0.00,0.00,0.40,1.00,0.00,1.00,0.40,0.63
0.00,0.00,0.86,1.00,0.00,1.00,0.86,1.54
0.00,0.00,-0.02,1.00,0.00,1.00,-0.02,-0.43
0.00,0.00,0.36,1.00,0.00,1.00,0.36,-0.02
0.00,0.00,1.77,1.00,0.00,1.00,1.77,1.35
0.00,0.00,-0.03,1.00,0.00,1.00,-0.03,0.70
0.00,0.00,0.85,1.00,0.00,1.00,0.85,1.04
0.00,0.00,-2.28,1.00,0.00,1.00,-2.28,1.80
0.00,0.00,2.30,1.00,0.00,1.00,2.30,1.17
0.00,0.00,-1.93,1.00,0.00,1.00,-1.93,2.00
0.00,1.00,-0.11,1.00,1.00,1.00,-0.11,0.02
0.00,0.00,-1.23,1.00,0.00,1.00,-1.23,1.49
0.00,0.00,0.69,1.00,0.00,1.00,0.69,1.71
0.00,0.00,2.13,1.00,0.00,1.00,2.13,-0.91
0.00,0.00,0.73,1.00,0.00,1.00,0.73,1.51
0.00,0.00,1.49,1.00,0.00,1.00,1.49,0.41
0.00,0.00,0.01,1.00,0.00,1.00,0.01,0.99
0.00,0.00,0.42,1.00,0.00,1.00,0.42,1.00
0.00,0.00,-1.19,1.00,0.00,1.00,-1.19,1.04
0.00,0.00,1.26,1.00,0.00,1.00,1.26,0.08
0.00,0.00,-0.49,1.00,0.00,1.00,-0.49,0.82
0.00,0.00,0.23,1.00,0.00,1.00,0.23,1.40
0.00,0.00,-2.68,1.00,0.00,1.00,-2.68,1.23
0.00,0.00,1.53,1.00,0.00,1.00,1.53,-0.53
0.00,0.00,-1.01,1.00,0.00,1.00,-1.01,1.13
0.00,0.00,-0.21,1.00,0.00,1.00,-0.21,0.48
0.00,0.00,1.21,1.00,0.00,1.00,1.21,1.81
0.00,0.00,1.04,1.00,0.00,1.00,1.04,1.19
0.00,0.00,-1.76,1.00,0.00,1.00,-1.76,0.78
