0.00,1.00,2.14,1.00,1.00,0.00,2.14,1.34
0.00,1.00,1.02,1.00,1.00,0.00,1.02,0.08
0.00,1.00,-0.21,1.00,1.00,0.00,-0.21,1.15
0.00,1.00,-0.05,1.00,1.00,0.00,-0.05,1.17
0.00,1.00,-0.73,1.00,1.00,0.00,-0.73,0.82
0.00,0.00,-0.47,1.00,0.00,0.00,-0.47,1.07
0.00,0.00,1.81,1.00,0.00,0.00,1.81,1.25
0.00,1.00,1.70,1.00,1.00,0.00,1.70,0.95
0.00,1.00,2.13,1.00,1.00,0.00,2.13,0.52
0.00,1.00,1.54,1.00,1.00,0.00,1.54,0.38
0.00,1.00,1.11,1.00,1.00,0.00,1.11,1.53
0.00,1.00,1.45,1.00,1.00,0.00,1.45,1.18
0.00,1.00,0.74,1.00,1.00,0.00,0.74,1.26
0.00,0.00,1.12,1.00,0.00,0.00,1.12,1.13
0.00,0.00,0.59,1.00,0.00,0.00,0.59,0.54
0.00,1.00,1.37,1.00,1.00,1.00,1.37,0.54
0.00,1.00,2.67,1.00,1.00,0.00,2.67,0.87
0.00,0.00,2.11,1.00,0.00,0.00,2.11,0.58
0.00,0.00,2.81,1.00,0.00,0.00,2.81,0.23
0.00,1.00,2.49,1.00,1.00,1.00,2.49,0.47
0.00,0.00,2.08,1.00,0.00,0.00,2.08,0.61
0.00,1.00,0.60,1.00,1.00,0.00,0.60,0.56
0.00,0.00,1.34,1.00,0.00,0.00,1.34,0.57
0.00,0.00,0.53,1.00,0.00,0.00,0.53,0.77
0.00,0.00,1.88,1.00,0.00,0.00,1.88,0.90
0.00,0.00,1.35,1.00,0.00,0.00,1.35,0.12
0.00,0.00,1.02,1.00,0.00,0.00,1.02,0.75
0.00,1.00,3.20,1.00,1.00,0.00,3.20,1.23
0.00,1.00,0.62,1.00,1.00,0.00,0.62,1.41
0.00,1.00,0.38,1.00,1.00,0.00,0.38,1.52
0.00,1.00,1.21,1.00,1.00,0.00,1.21,0.22
0.00,0.00,0.58,1.00,0.00,0.00,0.58,0.81
0.00,0.00,0.98,1.00,0.00,0.00,0.98,0.95
0.00,1.00,1.89,1.00,1.00,0.00,1.89,1.63
0.00,1.00,0.88,1.00,1.00,0.00,0.88,1.39
0.00,0.00,2.36,1.00,0.00,0.00,2.36,0.23
0.00,1.00,0.37,1.00,1.00,0.00,0.37,0.20
0.00,1.00,-0.33,1.00,1.00,0.00,-0.33,0.51
0.00,1.00,3.00,1.00,1.00,0.00,3.00,-0.02
0.00,1.00,0.54,1.00,1.00,0.00,0.54,0.86
0.00,1.00,0.97,1.00,1.00,0.00,0.97,1.18
0.00,1.00,2.55,1.00,1.00,0.00,2.55,-0.02
0.00,1.00,0.66,1.00,1.00,0.00,0.66,0.84
0.00,0.00,1.49,1.00,0.00,0.00,1.49,0.93
0.00,0.00,1.66,1.00,0.00,0.00,1.66,1.55
0.00,1.00,-0.24,1.00,1.00,0.00,-0.24,1.00
0.00,1.00,2.06,1.00,1.00,0.00,2.06,0.78
0.00,1.00,1.57,1.00,1.00,0.00,1.57,1.01
0.00,1.00,1.19,1.00,1.00,0.00,1.19,0.86
0.00,1.00,1.39,1.00,1.00,0.00,1.39,1.66
0.00,0.00,0.12,1.00,0.00,0.00,0.12,0.93
0.00,0.00,1.11,1.00,0.00,0.00,1.11,1.20
0.00,0.00,1.43,1.00,0.00,0.00,1.43,0.27
0.00,0.00,0.44,1.00,0.00,0.00,0.44,0.98
0.00,1.00,1.50,1.00,1.00,0.00,1.50,1.87
0.00,1.00,0.28,1.00,1.00,0.00,0.28,0.62
0.00,1.00,2.12,1.00,1.00,0.00,2.12,-0.07
0.00,1.00,0.65,1.00,1.00,0.00,0.65,1.49
0.00,0.00,1.10,1.00,0.00,1.00,1.10,0.42
0.00,1.00,0.20,1.00,1.00,0.00,0.20,1.53
0.00,1.00,1.72,1.00,1.00,0.00,1.72,0.34
0.00,1.00,0.84,1.00,1.00,0.00,0.84,1.05
0.00,1.00,2.05,1.00,1.00,0.00,2.05,1.84
0.00,1.00,0.72,1.00,1.00,0.00,0.72,1.78
0.00,0.00,1.90,1.00,0.00,0.00,1.90,1.21
0.00,1.00,2.26,1.00,1.00,0.00,2.26,-0.05
0.00,1.00,1.89,1.00,1.00,0.00,1.89,1.54
0.00,1.00,0.86,1.00,1.00,0.00,0.86,1.58
