0.00,0.00,2.64,1.00,0.00,1.00,2.64,-0.13
0.00,0.00,0.81,1.00,0.00,1.00,0.81,0.00
0.00,0.00,1.78,1.00,0.00,1.00,1.78,0.29
0.00,1.00,0.17,1.00,1.00,1.00,0.17,0.71
0.00,0.00,0.25,1.00,0.00,1.00,0.25,0.33
0.00,0.00,-0.56,1.00,0.00,1.00,-0.56,-0.32
0.00,0.00,1.74,1.00,0.00,0.00,1.74,0.25
0.00,0.00,1.90,1.00,0.00,1.00,1.90,-0.41
0.00,0.00,1.52,1.00,0.00,1.00,1.52,0.25
0.00,1.00,1.61,1.00,1.00,1.00,1.61,0.32
0.00,1.00,-1.66,1.00,1.00,1.00,-1.66,0.42
0.00,0.00,2.91,1.00,0.00,1.00,2.91,1.30
0.00,0.00,2.07,1.00,0.00,1.00,2.07,0.20
0.00,0.00,0.90,1.00,0.00,1.00,0.90,-0.41
0.00,1.00,1.67,1.00,1.00,1.00,1.67,-0.81
0.00,0.00,-0.79,1.00,0.00,1.00,-0.79,-0.18
0.00,0.00,0.59,1.00,0.00,1.00,0.59,0.41
0.00,0.00,-0.56,1.00,0.00,1.00,-0.56,-0.50
0.00,1.00,2.65,1.00,1.00,0.00,2.65,-0.79
0.00,0.00,0.57,1.00,0.00,1.00,0.57,-0.27
0.00,1.00,1.16,1.00,1.00,0.00,1.16,0.72
0.00,0.00,1.49,1.00,0.00,1.00,1.49,0.07
0.00,0.00,1.22,1.00,0.00,0.00,1.22,0.32
0.00,0.00,1.84,1.00,0.00,1.00,1.84,-0.50
0.00,1.00,1.07,1.00,1.00,0.00,1.07,0.06
0.00,0.00,1.03,1.00,0.00,1.00,1.03,-0.42
0.00,1.00,0.16,1.00,1.00,1.00,0.16,0.66
0.00,0.00,0.55,1.00,0.00,1.00,0.55,-0.48
0.00,1.00,2.88,1.00,1.00,0.00,2.88,0.18
0.00,0.00,0.35,1.00,0.00,1.00,0.35,-0.31
0.00,0.00,2.88,1.00,0.00,1.00,2.88,-0.09
0.00,0.00,0.70,1.00,0.00,1.00,0.70,0.52
0.00,0.00,-0.02,1.00,0.00,1.00,-0.02,0.51
0.00,0.00,1.45,1.00,0.00,0.00,1.45,-0.28
0.00,0.00,2.30,1.00,0.00,1.00,2.30,0.17
0.00,0.00,1.56,1.00,0.00,1.00,1.56,-0.48
0.00,0.00,-0.76,1.00,0.00,1.00,-0.76,-0.20
0.00,0.00,0.82,1.00,0.00,0.00,0.82,-0.37
0.00,0.00,0.76,1.00,0.00,1.00,0.76,0.47
0.00,0.00,0.19,1.00,0.00,0.00,0.19,-0.40
0.00,0.00,0.66,1.00,0.00,1.00,0.66,-0.39
0.00,0.00,1.02,1.00,0.00,1.00,1.02,0.33
0.00,0.00,0.67,1.00,0.00,1.00,0.67,-0.83
0.00,1.00,1.14,1.00,1.00,1.00,1.14,0.08
0.00,0.00,1.04,1.00,0.00,0.00,1.04,0.48
0.00,0.00,1.05,1.00,0.00,1.00,1.05,0.02
0.00,0.00,0.47,1.00,0.00,1.00,0.47,0.18
0.00,0.00,0.33,1.00,0.00,1.00,0.33,0.65
0.00,1.00,0.81,1.00,1.00,1.00,0.81,-0.74
0.00,0.00,0.65,1.00,0.00,1.00,0.65,-0.84
0.00,0.00,2.36,1.00,0.00,0.00,2.36,0.31
0.00,0.00,2.10,1.00,0.00,1.00,2.10,-0.33
0.00,0.00,1.45,1.00,0.00,0.00,1.45,-0.03
0.00,0.00,-0.38,1.00,0.00,1.00,-0.38,0.16
0.00,0.00,0.74,1.00,0.00,1.00,0.74,-0.33
0.00,0.00,2.38,1.00,0.00,1.00,2.38,-0.12
0.00,0.00,1.52,1.00,0.00,1.00,1.52,-0.18
0.00,0.00,0.10,1.00,0.00,1.00,0.10,0.24
0.00,0.00,1.59,1.00,0.00,1.00,1.59,-0.08
0.00,0.00,0.76,1.00,0.00,1.00,0.76,-0.25
0.00,0.00,1.31,1.00,0.00,0.00,1.31,-0.38
0.00,0.00,0.77,1.00,0.00,1.00,0.77,-0.62
0.00,0.00,0.33,1.00,0.00,1.00,0.33,-0.25
0.00,0.00,0.11,1.00,0.00,1.00,0.11,-0.20
0.00,0.00,2.49,1.00,0.00,1.00,2.49,-0.01
0.00,0.00,-0.34,1.00,0.00,1.00,-0.34,-0.16
0.00,0.00,0.48,1.00,0.00,1.00,0.48,-0.02
0.00,0.00,1.81,1.00,0.00,0.00,1.81,-0.13
0.00,0.00,1.34,1.00,0.00,1.00,1.34,0.25
0.00,1.00,0.66,1.00,1.00,0.00,0.66,0.30
0.00,0.00,1.88,1.00,0.00,1.00,1.88,-0.59
0.00,0.00,0.87,1.00,0.00,1.00,0.87,0.24
0.00,0.00,2.11,1.00,0.00,1.00,2.11,0.10
0.00,0.00,1.68,1.00,0.00,1.00,1.68,0.62
0.00,0.00,1.28,1.00,0.00,1.00,1.28,0.22
0.00,0.00,-0.66,1.00,0.00,1.00,-0.66,-0.18
0.00,0.00,-0.78,1.00,0.00,1.00,-0.78,0.16
0.00,0.00,1.34,1.00,0.00,1.00,1.34,-0.26
0.00,0.00,0.72,1.00,0.00,1.00,0.72,0.69
0.00,0.00,1.03,1.00,0.00,0.00,1.03,-0.44
0.00,0.00,0.80,1.00,0.00,0.00,0.80,0.07
0.00,1.00,0.41,1.00,1.00,1.00,0.41,0.20
0.00,0.00,0.43,1.00,0.00,0.00,0.43,0.24
0.00,0.00,1.59,1.00,0.00,0.00,1.59,-0.24
0.00,0.00,0.72,1.00,0.00,1.00,0.72,0.16
0.00,0.00,1.10,1.00,0.00,1.00,1.10,0.37
0.00,0.00,1.26,1.00,0.00,0.00,1.26,-0.19
0.00,0.00,-0.99,1.00,0.00,1.00,-0.99,-0.01
0.00,0.00,0.16,1.00,0.00,0.00,0.16,0.58
0.00,0.00,0.12,1.00,0.00,0.00,0.12,-0.74
0.00,0.00,-0.49,1.00,0.00,0.00,-0.49,0.59
