0.00,1.00,0.02,1.00,1.00,0.00,0.02,0.31
0.00,1.00,2.02,1.00,1.00,1.00,2.02,0.05
0.00,1.00,0.41,1.00,1.00,1.00,0.41,1.76
0.00,1.00,-1.21,1.00,1.00,1.00,-1.21,0.76
0.00,0.00,1.26,1.00,0.00,0.00,1.26,0.57
0.00,0.00,-0.82,1.00,0.00,0.00,-0.82,1.04
0.00,0.00,1.24,1.00,0.00,1.00,1.24,0.50
0.00,0.00,-0.85,1.00,0.00,0.00,-0.85,2.02
0.00,0.00,0.38,1.00,0.00,1.00,0.38,0.80
0.00,1.00,-1.68,1.00,1.00,1.00,-1.68,1.53
0.00,1.00,0.37,1.00,1.00,1.00,0.37,0.58
0.00,0.00,-0.46,1.00,0.00,1.00,-0.46,1.42
0.00,1.00,1.73,1.00,1.00,1.00,1.73,0.05
0.00,1.00,-1.08,1.00,1.00,1.00,-1.08,-0.83
0.00,1.00,-0.20,1.00,1.00,1.00,-0.20,-0.38
0.00,1.00,-0.21,1.00,1.00,0.00,-0.21,1.82
0.00,1.00,-2.68,1.00,1.00,1.00,-2.68,1.02
0.00,0.00,0.34,1.00,0.00,1.00,0.34,1.31
0.00,1.00,1.41,1.00,1.00,1.00,1.41,0.59
0.00,0.00,-0.08,1.00,0.00,1.00,-0.08,0.93
0.00,1.00,-0.21,1.00,1.00,1.00,-0.21,0.68
0.00,0.00,-1.43,1.00,0.00,1.00,-1.43,1.04
0.00,1.00,1.21,1.00,1.00,1.00,1.21,0.61
0.00,1.00,-1.10,1.00,1.00,1.00,-1.10,0.63
0.00,1.00,0.10,1.00,1.00,1.00,0.10,1.05
0.00,1.00,0.07,1.00,1.00,0.00,0.07,0.39
0.00,1.00,-0.47,1.00,1.00,1.00,-0.47,-0.58
0.00,0.00,-1.36,1.00,0.00,1.00,-1.36,1.01
0.00,1.00,0.09,1.00,1.00,1.00,0.09,-0.35
0.00,0.00,0.61,1.00,0.00,1.00,0.61,1.93
0.00,0.00,0.23,1.00,0.00,0.00,0.23,0.11
0.00,0.00,0.10,1.00,0.00,1.00,0.10,0.95
0.00,0.00,0.07,1.00,0.00,0.00,0.07,1.35
0.00,0.00,0.75,1.00,0.00,0.00,0.75,1.08
0.00,1.00,0.22,1.00,1.00,1.00,0.22,-0.53
0.00,0.00,-0.44,1.00,0.00,1.00,-0.44,0.06
0.00,0.00,0.78,1.00,0.00,1.00,0.78,1.21
0.00,0.00,1.34,1.00,0.00,1.00,1.34,0.99
0.00,1.00,0.62,1.00,1.00,1.00,0.62,-0.33
0.00,0.00,-0.65,1.00,0.00,1.00,-0.65,0.74
0.00,0.00,2.74,1.00,0.00,0.00,2.74,0.96
0.00,1.00,-0.81,1.00,1.00,1.00,-0.81,0.50
0.00,1.00,0.67,1.00,1.00,1.00,0.67,0.98
0.00,1.00,-0.20,1.00,1.00,1.00,-0.20,0.61
0.00,1.00,-0.60,1.00,1.00,0.00,-0.60,1.52
0.00,0.00,0.53,1.00,0.00,1.00,0.53,1.19
0.00,0.00,-0.06,1.00,0.00,1.00,-0.06,0.48
0.00,0.00,-1.22,1.00,0.00,1.00,-1.22,0.12
0.00,0.00,0.39,1.00,0.00,1.00,0.39,1.28
0.00,0.00,-0.48,1.00,0.00,1.00,-0.48,0.95
0.00,1.00,-0.08,1.00,1.00,1.00,-0.08,-0.74
0.00,0.00,0.41,1.00,0.00,1.00,0.41,0.57
0.00,1.00,-1.01,1.00,1.00,1.00,-1.01,0.22
0.00,0.00,-1.29,1.00,0.00,0.00,-1.29,0.50
0.00,0.00,1.21,1.00,0.00,0.00,1.21,0.75
0.00,0.00,-0.87,1.00,0.00,1.00,-0.87,1.23
0.00,1.00,0.48,1.00,1.00,0.00,0.48,1.19
0.00,0.00,0.09,1.00,0.00,1.00,0.09,1.45
0.00,0.00,1.44,1.00,0.00,1.00,1.44,1.21
0.00,0.00,-0.07,1.00,0.00,0.00,-0.07,0.87
0.00,1.00,-1.62,1.00,1.00,1.00,-1.62,0.41
0.00,0.00,0.84,1.00,0.00,1.00,0.84,1.06
0.00,1.00,0.46,1.00,1.00,1.00,0.46,0.18
0.00,0.00,1.40,1.00,0.00,1.00,1.40,1.33
0.00,0.00,-0.35,1.00,0.00,0.00,-0.35,1.09
0.00,1.00,-0.15,1.00,1.00,1.00,-0.15,0.77
0.00,0.00,0.33,1.00,0.00,1.00,0.33,0.28
0.00,1.00,-0.30,1.00,1.00,0.00,-0.30,2.08
0.00,0.00,0.53,1.00,0.00,1.00,0.53,2.05
0.00,0.00,-0.20,1.00,0.00,0.00,-0.20,0.78
0.00,0.00,-0.42,1.00,0.00,0.00,-0.42,0.56
0.00,1.00,2.25,1.00,1.00,0.00,2.25,1.32
0.00,0.00,0.22,1.00,0.00,0.00,0.22,0.97
0.00,1.00,0.86,1.00,1.00,1.00,0.86,0.21
0.00,0.00,-0.16,1.00,0.00,1.00,-0.16,0.90
0.00,1.00,0.39,1.00,1.00,1.00,0.39,0.15
0.00,0.00,0.75,1.00,0.00,0.00,0.75,0.33
0.00,1.00,-1.41,1.00,1.00,1.00,-1.41,1.15
0.00,1.00,-0.59,1.00,1.00,0.00,-0.59,0.68
0.00,1.00,-1.27,1.00,1.00,0.00,-1.27,0.43
0.00,1.00,0.82,1.00,1.00,0.00,0.82,1.05
0.00,1.00,1.36,1.00,1.00,1.00,1.36,0.07
0.00,1.00,0.16,1.00,1.00,1.00,0.16,1.06
0.00,1.00,0.28,1.00,1.00,1.00,0.28,0.12
0.00,1.00,-1.48,1.00,1.00,1.00,-1.48,0.95
0.00,0.00,-0.22,1.00,0.00,1.00,-0.22,0.97
0.00,1.00,0.57,1.00,1.00,1.00,0.57,0.57
0.00,1.00,1.15,1.00,1.00,1.00,1.15,-0.59
0.00,1.00,0.03,1.00,1.00,0.00,0.03,0.78
0.00,0.00,-0.97,1.00,0.00,1.00,-0.97,0.75
0.00,0.00,0.53,1.00,0.00,1.00,0.53,0.73
0.00,0.00,-0.61,1.00,0.00,1.00,-0.61,0.57
0.00,1.00,-0.95,1.00,1.00,0.00,-0.95,-0.99
0.00,0.00,-0.28,1.00,0.00,1.00,-0.28,1.60
0.00,1.00,1.80,1.00,1.00,1.00,1.80,0.86
0.00,1.00,-1.33,1.00,1.00,0.00,-1.33,1.31
0.00,1.00,1.63,1.00,1.00,0.00,1.63,0.26
0.00,0.00,1.38,1.00,0.00,1.00,1.38,-0.10
0.00,0.00,1.23,1.00,0.00,0.00,1.23,1.68
0.00,1.00,0.13,1.00,1.00,1.00,0.13,0.94
0.00,1.00,0.60,1.00,1.00,1.00,0.60,0.87
0.00,0.00,0.70,1.00,0.00,0.00,0.70,0.93
0.00,1.00,1.35,1.00,1.00,1.00,1.35,-0.50
0.00,0.00,0.43,1.00,0.00,1.00,0.43,0.86
0.00,1.00,-0.28,1.00,1.00,0.00,-0.28,1.08
0.00,1.00,1.25,1.00,1.00,1.00,1.25,0.80
0.00,1.00,-1.35,1.00,1.00,1.00,-1.35,0.37
0.00,0.00,-0.80,1.00,0.00,0.00,-0.80,1.05
0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.57
0.00,1.00,-0.41,1.00,1.00,0.00,-0.41,0.61
0.00,0.00,-0.48,1.00,0.00,0.00,-0.48,0.90
0.00,0.00,0.62,1.00,0.00,0.00,0.62,1.00
0.00,1.00,-0.61,1.00,1.00,0.00,-0.61,1.27
0.00,0.00,-0.02,1.00,0.00,1.00,-0.02,0.61
0.00,0.00,-1.10,1.00,0.00,1.00,-1.10,0.38
0.00,0.00,0.80,1.00,0.00,1.00,0.80,-0.14
0.00,0.00,1.70,1.00,0.00,1.00,1.70,0.58
0.00,0.00,1.71,1.00,0.00,1.00,1.71,-0.01
0.00,1.00,0.95,1.00,1.00,1.00,0.95,0.82
0.00,0.00,0.22,1.00,0.00,0.00,0.22,-0.10
0.00,0.00,-1.62,1.00,0.00,1.00,-1.62,0.07
0.00,1.00,-1.18,1.00,1.00,1.00,-1.18,-0.32
0.00,0.00,0.92,1.00,0.00,1.00,0.92,1.41
0.00,0.00,-0.55,1.00,0.00,1.00,-0.55,0.48
0.00,1.00,0.13,1.00,1.00,1.00,0.13,1.18
0.00,0.00,-0.75,1.00,0.00,1.00,-0.75,0.01
0.00,0.00,-1.27,1.00,0.00,1.00,-1.27,-0.40
0.00,1.00,0.65,1.00,1.00,1.00,0.65,-0.60
0.00,0.00,-0.49,1.00,0.00,1.00,-0.49,1.14
0.00,1.00,1.19,1.00,1.00,1.00,1.19,0.59
0.00,1.00,-0.59,1.00,1.00,1.00,-0.59,-0.22
0.00,0.00,1.50,1.00,0.00,1.00,1.50,-1.28
0.00,1.00,-1.58,1.00,1.00,1.00,-1.58,-0.19
0.00,1.00,-1.48,1.00,1.00,1.00,-1.48,0.22
0.00,1.00,0.33,1.00,1.00,0.00,0.33,-0.18
0.00,0.00,3.09,1.00,0.00,1.00,3.09,0.56
0.00,0.00,0.63,1.00,0.00,0.00,0.63,-0.10
0.00,1.00,-1.45,1.00,1.00,1.00,-1.45,-0.59
0.00,1.00,0.29,1.00,1.00,1.00,0.29,-0.22
0.00,0.00,1.26,1.00,0.00,1.00,1.26,1.71
0.00,1.00,-1.66,1.00,1.00,1.00,-1.66,0.13
0.00,1.00,0.03,1.00,1.00,1.00,0.03,-0.61
0.00,0.00,-1.01,1.00,0.00,1.00,-1.01,0.23
0.00,0.00,0.58,1.00,0.00,1.00,0.58,0.20
0.00,0.00,-1.11,1.00,0.00,1.00,-1.11,-0.64
0.00,0.00,0.51,1.00,0.00,1.00,0.51,0.04
0.00,0.00,1.59,1.00,0.00,1.00,1.59,0.11
0.00,0.00,-1.10,1.00,0.00,1.00,-1.10,-0.50
0.00,0.00,0.37,1.00,0.00,1.00,0.37,0.54
0.00,0.00,-0.41,1.00,0.00,1.00,-0.41,0.41
0.00,1.00,-2.40,1.00,1.00,1.00,-2.40,-0.21
0.00,1.00,0.07,1.00,1.00,0.00,0.07,-0.03
0.00,0.00,0.81,1.00,0.00,1.00,0.81,-0.11
0.00,1.00,0.94,1.00,1.00,1.00,0.94,-0.37
0.00,1.00,0.36,1.00,1.00,1.00,0.36,0.16
0.00,1.00,0.88,1.00,1.00,1.00,0.88,-0.53
0.00,1.00,0.04,1.00,1.00,1.00,0.04,0.59
0.00,0.00,-1.59,1.00,0.00,1.00,-1.59,0.28
0.00,0.00,0.92,1.00,0.00,1.00,0.92,0.91
0.00,0.00,1.05,1.00,0.00,1.00,1.05,-0.50
0.00,1.00,0.35,1.00,1.00,1.00,0.35,0.26
0.00,1.00,-0.87,1.00,1.00,0.00,-0.87,0.49
0.00,1.00,0.67,1.00,1.00,1.00,0.67,-0.53
0.00,1.00,-0.84,1.00,1.00,1.00,-0.84,-0.04
0.00,0.00,-0.68,1.00,0.00,1.00,-0.68,0.04
0.00,0.00,-0.42,1.00,0.00,1.00,-0.42,-0.38
0.00,1.00,0.69,1.00,1.00,1.00,0.69,0.05
0.00,1.00,0.13,1.00,1.00,1.00,0.13,0.08
0.00,1.00,-1.15,1.00,1.00,1.00,-1.15,-0.80
0.00,1.00,-0.86,1.00,1.00,1.00,-0.86,-0.98
0.00,0.00,-0.60,1.00,0.00,1.00,-0.60,-0.12
0.00,0.00,0.65,1.00,0.00,1.00,0.65,0.49
0.00,1.00,1.37,1.00,1.00,1.00,1.37,0.32
0.00,1.00,0.58,1.00,1.00,1.00,0.58,-0.96
0.00,1.00,0.35,1.00,1.00,1.00,0.35,0.46
0.00,1.00,0.88,1.00,1.00,1.00,0.88,0.02
0.00,0.00,-0.78,1.00,0.00,0.00,-0.78,-0.23
0.00,0.00,0.39,1.00,0.00,1.00,0.39,0.46
0.00,1.00,1.22,1.00,1.00,1.00,1.22,-0.14
0.00,1.00,-0.84,1.00,1.00,1.00,-0.84,-0.77
0.00,1.00,-0.23,1.00,1.00,1.00,-0.23,0.40
0.00,1.00,0.15,1.00,1.00,1.00,0.15,-0.13
0.00,0.00,1.10,1.00,0.00,0.00,1.10,0.10
0.00,1.00,-0.82,1.00,1.00,1.00,-0.82,0.25
0.00,1.00,-1.06,1.00,1.00,1.00,-1.06,0.56
0.00,1.00,2.40,1.00,1.00,1.00,2.40,-0.11
0.00,1.00,-0.03,1.00,1.00,1.00,-0.03,-0.45
0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.73
0.00,1.00,-0.94,1.00,1.00,1.00,-0.94,-0.37
0.00,1.00,1.65,1.00,1.00,0.00,1.65,-0.03
0.00,0.00,-0.01,1.00,0.00,1.00,-0.01,-0.57
0.00,0.00,-0.15,1.00,0.00,1.00,-0.15,0.50
