0.00,0.00,1.50,1.00,0.00,1.00,1.50,0.13
0.00,1.00,0.87,1.00,1.00,1.00,0.87,0.02
0.00,0.00,0.59,1.00,0.00,1.00,0.59,0.62
0.00,1.00,1.34,1.00,1.00,1.00,1.34,0.43
0.00,1.00,3.08,1.00,1.00,1.00,3.08,0.72
0.00,1.00,-0.27,1.00,1.00,1.00,-0.27,0.76
0.00,1.00,0.44,1.00,1.00,1.00,0.44,-0.25
0.00,0.00,0.47,1.00,0.00,1.00,0.47,0.76
0.00,1.00,1.27,1.00,1.00,1.00,1.27,0.69
0.00,0.00,2.42,1.00,0.00,1.00,2.42,0.10
0.00,1.00,-0.94,1.00,1.00,1.00,-0.94,1.19
0.00,0.00,1.02,1.00,0.00,1.00,1.02,1.69
0.00,0.00,1.47,1.00,0.00,1.00,1.47,0.04
0.00,1.00,0.67,1.00,1.00,1.00,0.67,0.49
0.00,0.00,-1.02,1.00,0.00,1.00,-1.02,-0.12
0.00,0.00,1.48,1.00,0.00,1.00,1.48,0.13
0.00,0.00,0.98,1.00,0.00,1.00,0.98,-0.08
0.00,0.00,1.96,1.00,0.00,0.00,1.96,2.15
0.00,1.00,2.01,1.00,1.00,1.00,2.01,0.09
0.00,0.00,0.24,1.00,0.00,1.00,0.24,1.36
0.00,0.00,1.90,1.00,0.00,1.00,1.90,0.19
0.00,1.00,0.98,1.00,1.00,0.00,0.98,-0.16
0.00,1.00,1.52,1.00,1.00,1.00,1.52,0.94
0.00,1.00,-0.20,1.00,1.00,1.00,-0.20,-0.20
0.00,1.00,0.56,1.00,1.00,0.00,0.56,0.32
0.00,1.00,2.66,1.00,1.00,0.00,2.66,-0.80
0.00,0.00,-0.57,1.00,0.00,1.00,-0.57,-0.20
0.00,0.00,1.11,1.00,0.00,0.00,1.11,0.57
0.00,0.00,0.77,1.00,0.00,1.00,0.77,-0.10
0.00,0.00,2.10,1.00,0.00,1.00,2.10,-0.21
0.00,0.00,-1.74,1.00,0.00,1.00,-1.74,0.80
0.00,0.00,0.27,1.00,0.00,0.00,0.27,0.72
0.00,1.00,0.91,1.00,1.00,1.00,0.91,0.50
0.00,1.00,-0.34,1.00,1.00,1.00,-0.34,0.36
0.00,1.00,0.69,1.00,1.00,1.00,0.69,-0.31
0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.52
0.00,0.00,1.10,1.00,0.00,0.00,1.10,1.43
0.00,1.00,-0.17,1.00,1.00,0.00,-0.17,-0.10
0.00,1.00,1.40,1.00,1.00,1.00,1.40,-0.04
0.00,1.00,-0.96,1.00,1.00,1.00,-0.96,0.43
0.00,1.00,0.63,1.00,1.00,1.00,0.63,-0.31
0.00,1.00,1.04,1.00,1.00,1.00,1.04,0.46
0.00,1.00,-1.56,1.00,1.00,1.00,-1.56,0.19
0.00,0.00,1.73,1.00,0.00,1.00,1.73,0.51
0.00,0.00,2.54,1.00,0.00,1.00,2.54,-0.47
0.00,1.00,0.41,1.00,1.00,1.00,0.41,1.11
0.00,0.00,-0.78,1.00,0.00,1.00,-0.78,0.33
0.00,1.00,1.02,1.00,1.00,1.00,1.02,-0.29
0.00,1.00,-0.21,1.00,1.00,0.00,-0.21,0.06
0.00,0.00,-0.03,1.00,0.00,1.00,-0.03,0.17
0.00,1.00,1.72,1.00,1.00,1.00,1.72,0.16
0.00,1.00,0.91,1.00,1.00,1.00,0.91,-0.32
0.00,1.00,-0.46,1.00,1.00,1.00,-0.46,-0.17
0.00,0.00,1.92,1.00,0.00,1.00,1.92,0.92
0.00,0.00,2.18,1.00,0.00,0.00,2.18,0.38
0.00,0.00,1.04,1.00,0.00,1.00,1.04,-0.29
0.00,0.00,1.49,1.00,0.00,1.00,1.49,0.08
0.00,1.00,2.10,1.00,1.00,1.00,2.10,-0.31
0.00,0.00,1.71,1.00,0.00,0.00,1.71,-0.29
0.00,0.00,0.62,1.00,0.00,1.00,0.62,0.82
0.00,1.00,1.66,1.00,1.00,1.00,1.66,0.27
0.00,0.00,0.02,1.00,0.00,1.00,0.02,2.20
0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.11
0.00,0.00,-0.17,1.00,0.00,1.00,-0.17,1.45
0.00,0.00,-0.68,1.00,0.00,0.00,-0.68,0.80
0.00,1.00,2.56,1.00,1.00,1.00,2.56,-0.82
0.00,0.00,0.86,1.00,0.00,1.00,0.86,0.85
0.00,0.00,0.09,1.00,0.00,1.00,0.09,-0.69
0.00,1.00,0.21,1.00,1.00,1.00,0.21,0.51
0.00,1.00,1.48,1.00,1.00,1.00,1.48,-0.29
0.00,0.00,0.53,1.00,0.00,1.00,0.53,0.48
0.00,1.00,2.20,1.00,1.00,1.00,2.20,-0.51
0.00,0.00,-0.42,1.00,0.00,0.00,-0.42,0.67
0.00,0.00,1.35,1.00,0.00,1.00,1.35,0.86
0.00,0.00,0.94,1.00,0.00,1.00,0.94,1.74
0.00,1.00,0.62,1.00,1.00,1.00,0.62,0.16
0.00,0.00,1.32,1.00,0.00,1.00,1.32,0.94
0.00,0.00,0.59,1.00,0.00,1.00,0.59,0.29
0.00,1.00,0.85,1.00,1.00,1.00,0.85,-0.20
0.00,0.00,-0.09,1.00,0.00,1.00,-0.09,0.32
0.00,1.00,2.04,1.00,1.00,1.00,2.04,-0.78
0.00,0.00,1.50,1.00,0.00,1.00,1.50,0.15
0.00,1.00,1.10,1.00,1.00,0.00,1.10,0.07
0.00,1.00,0.49,1.00,1.00,0.00,0.49,-0.23
0.00,0.00,1.48,1.00,0.00,1.00,1.48,-0.67
0.00,0.00,3.09,1.00,0.00,1.00,3.09,1.30
0.00,1.00,1.65,1.00,1.00,1.00,1.65,-0.06
0.00,1.00,2.48,1.00,1.00,1.00,2.48,0.52
0.00,0.00,1.13,1.00,0.00,0.00,1.13,0.09
0.00,1.00,-0.36,1.00,1.00,1.00,-0.36,0.54
0.00,1.00,2.97,1.00,1.00,1.00,2.97,0.39
0.00,0.00,0.58,1.00,0.00,1.00,0.58,0.87
0.00,0.00,0.29,1.00,0.00,0.00,0.29,-0.28
0.00,0.00,0.07,1.00,0.00,0.00,0.07,0.50
0.00,1.00,1.13,1.00,1.00,0.00,1.13,0.13
0.00,1.00,2.00,1.00,1.00,0.00,2.00,0.61
0.00,0.00,1.26,1.00,0.00,0.00,1.26,0.59
0.00,0.00,0.58,1.00,0.00,1.00,0.58,1.87
0.00,0.00,0.01,1.00,0.00,0.00,0.01,0.71
0.00,0.00,0.34,1.00,0.00,0.00,0.34,-0.29
0.00,0.00,1.71,1.00,0.00,0.00,1.71,-0.34
0.00,0.00,-0.99,1.00,0.00,0.00,-0.99,1.15
0.00,0.00,0.24,1.00,0.00,0.00,0.24,-0.10
0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.64
0.00,1.00,1.60,1.00,1.00,1.00,1.60,1.34
0.00,1.00,1.75,1.00,1.00,0.00,1.75,0.78
0.00,1.00,2.38,1.00,1.00,0.00,2.38,0.42
0.00,1.00,-1.20,1.00,1.00,1.00,-1.20,1.24
0.00,1.00,2.75,1.00,1.00,1.00,2.75,0.82
0.00,1.00,4.35,1.00,1.00,0.00,4.35,0.95
0.00,0.00,0.22,1.00,0.00,0.00,0.22,0.85
0.00,0.00,1.63,1.00,0.00,0.00,1.63,0.91
0.00,0.00,0.93,1.00,0.00,0.00,0.93,1.07
0.00,0.00,0.15,1.00,0.00,1.00,0.15,-0.21
0.00,0.00,0.80,1.00,0.00,1.00,0.80,-0.93
0.00,1.00,0.99,1.00,1.00,1.00,0.99,0.66
0.00,0.00,0.91,1.00,0.00,1.00,0.91,0.69
0.00,0.00,0.58,1.00,0.00,1.00,0.58,-0.63
0.00,0.00,0.53,1.00,0.00,1.00,0.53,0.04
0.00,0.00,1.90,1.00,0.00,1.00,1.90,-0.45
0.00,0.00,0.41,1.00,0.00,1.00,0.41,-0.28
0.00,0.00,-0.07,1.00,0.00,1.00,-0.07,0.68
0.00,0.00,-0.47,1.00,0.00,1.00,-0.47,0.89
0.00,0.00,2.14,1.00,0.00,0.00,2.14,0.67
0.00,1.00,0.83,1.00,1.00,1.00,0.83,0.17
0.00,0.00,-0.16,1.00,0.00,1.00,-0.16,-0.16
0.00,0.00,-0.78,1.00,0.00,1.00,-0.78,-0.60
0.00,0.00,-0.95,1.00,0.00,1.00,-0.95,-0.03
0.00,0.00,3.01,1.00,0.00,0.00,3.01,1.59
0.00,0.00,1.65,1.00,0.00,0.00,1.65,0.18
0.00,0.00,0.80,1.00,0.00,1.00,0.80,-1.21
0.00,0.00,-0.05,1.00,0.00,0.00,-0.05,1.09
0.00,0.00,1.25,1.00,0.00,1.00,1.25,0.14
0.00,1.00,0.19,1.00,1.00,0.00,0.19,-0.10
0.00,0.00,-0.69,1.00,0.00,0.00,-0.69,-0.78
0.00,0.00,1.10,1.00,0.00,1.00,1.10,0.87
0.00,0.00,0.50,1.00,0.00,1.00,0.50,-0.67
0.00,1.00,0.66,1.00,1.00,1.00,0.66,0.03
0.00,1.00,-0.33,1.00,1.00,1.00,-0.33,0.36
0.00,0.00,1.31,1.00,0.00,1.00,1.31,-0.21
0.00,1.00,-0.72,1.00,1.00,1.00,-0.72,0.30
0.00,1.00,0.47,1.00,1.00,1.00,0.47,-0.06
0.00,0.00,-0.08,1.00,0.00,1.00,-0.08,0.29
0.00,0.00,0.45,1.00,0.00,1.00,0.45,0.09
0.00,0.00,-0.48,1.00,0.00,0.00,-0.48,1.03
0.00,1.00,-0.26,1.00,1.00,0.00,-0.26,-0.04
0.00,1.00,0.33,1.00,1.00,1.00,0.33,0.99
0.00,0.00,0.72,1.00,0.00,1.00,0.72,-0.83
0.00,1.00,0.45,1.00,1.00,1.00,0.45,0.67
0.00,1.00,0.30,1.00,1.00,1.00,0.30,-0.59
0.00,1.00,0.68,1.00,1.00,1.00,0.68,0.24
0.00,0.00,0.72,1.00,0.00,1.00,0.72,0.06
0.00,0.00,0.57,1.00,0.00,1.00,0.57,0.65
0.00,0.00,1.47,1.00,0.00,1.00,1.47,0.87
0.00,0.00,-1.04,1.00,0.00,1.00,-1.04,-0.85
0.00,1.00,0.48,1.00,1.00,1.00,0.48,0.05
0.00,0.00,-0.57,1.00,0.00,1.00,-0.57,1.06
0.00,1.00,0.81,1.00,1.00,1.00,0.81,-0.10
0.00,0.00,0.12,1.00,0.00,1.00,0.12,0.81
0.00,0.00,1.07,1.00,0.00,1.00,1.07,1.69
0.00,0.00,-0.04,1.00,0.00,1.00,-0.04,-0.68
0.00,0.00,1.40,1.00,0.00,1.00,1.40,-0.05
0.00,1.00,-0.05,1.00,1.00,1.00,-0.05,-0.63
0.00,0.00,1.77,1.00,0.00,1.00,1.77,0.37
0.00,0.00,1.87,1.00,0.00,1.00,1.87,0.51
0.00,0.00,-0.98,1.00,0.00,1.00,-0.98,0.83
0.00,1.00,-2.31,1.00,1.00,1.00,-2.31,-0.40
0.00,0.00,0.22,1.00,0.00,1.00,0.22,-0.04
0.00,1.00,1.36,1.00,1.00,1.00,1.36,-1.14
0.00,1.00,0.31,1.00,1.00,1.00,0.31,0.35
0.00,1.00,-0.90,1.00,1.00,1.00,-0.90,-1.35
0.00,0.00,1.45,1.00,0.00,0.00,1.45,1.12
0.00,0.00,-1.66,1.00,0.00,1.00,-1.66,0.02
0.00,1.00,0.36,1.00,1.00,1.00,0.36,-0.27
0.00,1.00,1.66,1.00,1.00,1.00,1.66,0.10
0.00,1.00,-0.47,1.00,1.00,0.00,-0.47,0.03
0.00,1.00,0.43,1.00,1.00,1.00,0.43,1.03
0.00,0.00,-0.17,1.00,0.00,1.00,-0.17,0.05
0.00,0.00,1.11,1.00,0.00,1.00,1.11,-0.25
0.00,0.00,-0.26,1.00,0.00,1.00,-0.26,-0.29
0.00,0.00,-0.63,1.00,0.00,1.00,-0.63,-0.72
0.00,0.00,1.25,1.00,0.00,0.00,1.25,-0.57
0.00,1.00,-0.43,1.00,1.00,1.00,-0.43,0.34
0.00,0.00,1.42,1.00,0.00,1.00,1.42,-0.70
0.00,1.00,1.58,1.00,1.00,1.00,1.58,-0.64
0.00,0.00,1.79,1.00,0.00,1.00,1.79,0.64
0.00,0.00,1.57,1.00,0.00,1.00,1.57,0.13
0.00,1.00,0.27,1.00,1.00,1.00,0.27,0.04
0.00,1.00,-0.43,1.00,1.00,1.00,-0.43,0.64
0.00,1.00,0.58,1.00,1.00,0.00,0.58,-0.14
0.00,0.00,-0.23,1.00,0.00,0.00,-0.23,-1.04
0.00,0.00,0.56,1.00,0.00,0.00,0.56,1.44
0.00,1.00,0.86,1.00,1.00,1.00,0.86,0.68
0.00,0.00,-1.32,1.00,0.00,1.00,-1.32,-0.61
0.00,0.00,1.09,1.00,0.00,1.00,1.09,1.44
0.00,0.00,1.17,1.00,0.00,1.00,1.17,0.30
0.00,1.00,-0.43,1.00,1.00,1.00,-0.43,0.65
0.00,0.00,1.01,1.00,0.00,0.00,1.01,0.17
0.00,0.00,0.68,1.00,0.00,1.00,0.68,-0.96
0.00,0.00,1.99,1.00,0.00,1.00,1.99,-0.02
0.00,0.00,1.69,1.00,0.00,1.00,1.69,-0.02
0.00,0.00,-0.14,1.00,0.00,1.00,-0.14,0.36
0.00,0.00,0.02,1.00,0.00,1.00,0.02,0.20
0.00,0.00,-1.73,1.00,0.00,1.00,-1.73,0.48
0.00,0.00,1.04,1.00,0.00,1.00,1.04,-0.63
0.00,1.00,0.14,1.00,1.00,1.00,0.14,-0.53
