0.00,0.00,0.10,1.00,0.00,0.00,0.10,0.52
0.00,0.00,1.25,1.00,0.00,0.00,1.25,1.48
0.00,0.00,1.65,1.00,0.00,0.00,1.65,0.72
0.00,0.00,0.34,1.00,0.00,1.00,0.34,1.10
0.00,0.00,1.33,1.00,0.00,0.00,1.33,1.12
0.00,0.00,1.08,1.00,0.00,0.00,1.08,1.61
0.00,0.00,-0.17,1.00,0.00,0.00,-0.17,0.55
0.00,0.00,-0.76,1.00,0.00,0.00,-0.76,1.18
0.00,0.00,-0.97,1.00,0.00,1.00,-0.97,-0.16
0.00,0.00,-0.45,1.00,0.00,0.00,-0.45,1.59
0.00,0.00,0.95,1.00,0.00,1.00,0.95,0.85
0.00,0.00,0.76,1.00,0.00,1.00,0.76,1.83
0.00,0.00,-0.11,1.00,0.00,0.00,-0.11,1.29
0.00,0.00,-0.02,1.00,0.00,0.00,-0.02,1.10
0.00,0.00,-0.91,1.00,0.00,0.00,-0.91,1.18
0.00,0.00,0.55,1.00,0.00,0.00,0.55,1.32
0.00,0.00,0.58,1.00,0.00,0.00,0.58,0.40
0.00,0.00,0.28,1.00,0.00,0.00,0.28,1.26
0.00,0.00,-0.94,1.00,0.00,0.00,-0.94,1.49
0.00,0.00,1.89,1.00,0.00,1.00,1.89,0.44
0.00,0.00,-0.24,1.00,0.00,0.00,-0.24,0.05
0.00,0.00,1.47,1.00,0.00,0.00,1.47,1.44
0.00,0.00,-0.10,1.00,0.00,1.00,-0.10,0.13
0.00,0.00,0.15,1.00,0.00,0.00,0.15,0.68
0.00,0.00,1.49,1.00,0.00,1.00,1.49,1.69
0.00,0.00,0.48,1.00,0.00,1.00,0.48,1.22
0.00,0.00,0.14,1.00,0.00,0.00,0.14,-0.06
0.00,0.00,1.31,1.00,0.00,0.00,1.31,1.01
0.00,0.00,0.25,1.00,0.00,0.00,0.25,0.61
0.00,0.00,1.19,1.00,0.00,0.00,1.19,1.11
0.00,1.00,0.85,1.00,1.00,0.00,0.85,1.30
0.00,0.00,-1.07,1.00,0.00,0.00,-1.07,1.35
0.00,0.00,0.92,1.00,0.00,1.00,0.92,1.07
0.00,0.00,0.21,1.00,0.00,0.00,0.21,0.81
0.00,0.00,-0.16,1.00,0.00,0.00,-0.16,0.50
0.00,0.00,1.48,1.00,0.00,1.00,1.48,1.06
0.00,0.00,1.68,1.00,0.00,0.00,1.68,2.08
0.00,0.00,2.13,1.00,0.00,1.00,2.13,0.37
0.00,0.00,0.03,1.00,0.00,1.00,0.03,0.80
0.00,0.00,1.86,1.00,0.00,0.00,1.86,-0.57
0.00,0.00,1.29,1.00,0.00,0.00,1.29,1.27
0.00,0.00,0.77,1.00,0.00,0.00,0.77,0.79
0.00,0.00,0.84,1.00,0.00,0.00,0.84,0.73
0.00,0.00,-0.36,1.00,0.00,0.00,-0.36,1.11
0.00,0.00,-0.04,1.00,0.00,0.00,-0.04,-0.15
0.00,0.00,-0.77,1.00,0.00,0.00,-0.77,1.70
0.00,0.00,-0.93,1.00,0.00,0.00,-0.93,0.42
0.00,0.00,-1.61,1.00,0.00,1.00,-1.61,1.53
0.00,0.00,-0.28,1.00,0.00,0.00,-0.28,0.55
0.00,0.00,-0.22,1.00,0.00,0.00,-0.22,1.52
0.00,0.00,-0.01,1.00,0.00,0.00,-0.01,1.02
0.00,0.00,0.55,1.00,0.00,1.00,0.55,1.05
0.00,0.00,0.30,1.00,0.00,0.00,0.30,0.87
0.00,0.00,0.83,1.00,0.00,0.00,0.83,0.81
0.00,0.00,1.70,1.00,0.00,0.00,1.70,1.75
0.00,0.00,-0.11,1.00,0.00,1.00,-0.11,0.09
0.00,0.00,0.80,1.00,0.00,0.00,0.80,1.51
0.00,0.00,-1.77,1.00,0.00,0.00,-1.77,-0.39
0.00,0.00,2.14,1.00,0.00,0.00,2.14,0.86
0.00,0.00,-0.83,1.00,0.00,1.00,-0.83,1.77
0.00,0.00,0.35,1.00,0.00,0.00,0.35,-0.26
0.00,0.00,2.09,1.00,0.00,1.00,2.09,1.61
0.00,0.00,-0.25,1.00,0.00,0.00,-0.25,0.96
0.00,0.00,-0.41,1.00,0.00,0.00,-0.41,0.20
0.00,0.00,-0.19,1.00,0.00,0.00,-0.19,0.97
0.00,0.00,0.32,1.00,0.00,0.00,0.32,1.58
0.00,0.00,0.73,1.00,0.00,1.00,0.73,1.07
0.00,0.00,0.02,1.00,0.00,0.00,0.02,-0.72
0.00,0.00,-0.32,1.00,0.00,1.00,-0.32,0.10
0.00,0.00,2.35,1.00,0.00,0.00,2.35,0.72
0.00,0.00,-1.23,1.00,0.00,1.00,-1.23,0.89
0.00,0.00,1.88,1.00,0.00,0.00,1.88,0.76
0.00,0.00,2.49,1.00,0.00,0.00,2.49,0.76
0.00,0.00,2.10,1.00,0.00,1.00,2.10,1.24
