0.00,1.00,0.85,1.00,1.00,0.00,0.85,0.27
0.00,0.00,-0.40,1.00,0.00,0.00,-0.40,1.53
0.00,1.00,0.37,1.00,1.00,1.00,0.37,0.22
0.00,1.00,1.46,1.00,1.00,1.00,1.46,1.03
0.00,1.00,3.25,1.00,1.00,1.00,3.25,0.51
0.00,1.00,1.68,1.00,1.00,1.00,1.68,0.72
0.00,0.00,1.74,1.00,0.00,1.00,1.74,-0.29
0.00,1.00,1.19,1.00,1.00,1.00,1.19,0.07
0.00,1.00,2.79,1.00,1.00,0.00,2.79,0.77
0.00,1.00,0.91,1.00,1.00,1.00,0.91,-0.09
0.00,1.00,1.43,1.00,1.00,1.00,1.43,1.22
0.00,1.00,-0.31,1.00,1.00,1.00,-0.31,-0.47
0.00,1.00,0.93,1.00,1.00,1.00,0.93,0.76
0.00,1.00,1.19,1.00,1.00,1.00,1.19,-1.25
0.00,1.00,0.76,1.00,1.00,0.00,0.76,-0.32
0.00,1.00,1.93,1.00,1.00,1.00,1.93,-0.26
0.00,1.00,0.14,1.00,1.00,1.00,0.14,-0.24
0.00,1.00,1.38,1.00,1.00,1.00,1.38,0.49
0.00,1.00,1.04,1.00,1.00,1.00,1.04,-0.14
0.00,1.00,-1.15,1.00,1.00,1.00,-1.15,0.02
0.00,1.00,1.52,1.00,1.00,1.00,1.52,0.37
0.00,1.00,-0.01,1.00,1.00,1.00,-0.01,-0.75
0.00,1.00,0.95,1.00,1.00,1.00,0.95,-0.85
0.00,1.00,1.25,1.00,1.00,1.00,1.25,0.56
0.00,1.00,0.92,1.00,1.00,1.00,0.92,1.73
0.00,1.00,1.15,1.00,1.00,1.00,1.15,-0.60
0.00,1.00,0.81,1.00,1.00,1.00,0.81,0.74
0.00,1.00,-0.89,1.00,1.00,0.00,-0.89,-0.71
0.00,1.00,2.05,1.00,1.00,0.00,2.05,0.23
0.00,1.00,-0.81,1.00,1.00,1.00,-0.81,-0.52
0.00,1.00,1.03,1.00,1.00,0.00,1.03,0.36
0.00,1.00,0.85,1.00,1.00,1.00,0.85,0.67
0.00,1.00,0.95,1.00,1.00,0.00,0.95,-0.42
0.00,1.00,0.83,1.00,1.00,0.00,0.83,0.17
0.00,1.00,0.44,1.00,1.00,0.00,0.44,-0.31
0.00,1.00,1.81,1.00,1.00,1.00,1.81,1.32
0.00,1.00,2.87,1.00,1.00,1.00,2.87,0.08
0.00,1.00,1.32,1.00,1.00,1.00,1.32,-0.39
0.00,1.00,0.67,1.00,1.00,0.00,0.67,0.03
0.00,1.00,1.26,1.00,1.00,1.00,1.26,1.26
0.00,1.00,1.10,1.00,1.00,0.00,1.10,0.03
0.00,1.00,2.04,1.00,1.00,1.00,2.04,0.19
0.00,1.00,-1.12,1.00,1.00,1.00,-1.12,-0.54
0.00,1.00,0.80,1.00,1.00,1.00,0.80,0.06
0.00,1.00,1.22,1.00,1.00,1.00,1.22,0.43
0.00,1.00,2.19,1.00,1.00,0.00,2.19,0.26
0.00,1.00,0.71,1.00,1.00,1.00,0.71,-0.17
0.00,1.00,-1.72,1.00,1.00,0.00,-1.72,-0.72
0.00,1.00,1.09,1.00,1.00,1.00,1.09,-0.71
0.00,1.00,1.93,1.00,1.00,1.00,1.93,-0.09
0.00,1.00,1.09,1.00,1.00,1.00,1.09,-0.50
0.00,1.00,0.28,1.00,1.00,1.00,0.28,0.40
0.00,1.00,1.42,1.00,1.00,1.00,1.42,0.48
0.00,1.00,-0.02,1.00,1.00,1.00,-0.02,0.40
0.00,1.00,2.92,1.00,1.00,1.00,2.92,0.07
0.00,1.00,0.69,1.00,1.00,1.00,0.69,-0.98
0.00,1.00,0.69,1.00,1.00,1.00,0.69,-0.49
0.00,1.00,-0.29,1.00,1.00,1.00,-0.29,-0.34
0.00,1.00,1.83,1.00,1.00,0.00,1.83,0.20
0.00,1.00,-0.69,1.00,1.00,0.00,-0.69,0.07
0.00,1.00,-0.68,1.00,1.00,0.00,-0.68,0.74
0.00,1.00,0.59,1.00,1.00,1.00,0.59,-0.78
0.00,1.00,0.57,1.00,1.00,1.00,0.57,0.34
0.00,1.00,1.40,1.00,1.00,1.00,1.40,-0.35
0.00,1.00,3.73,1.00,1.00,0.00,3.73,-0.42
0.00,1.00,1.42,1.00,1.00,1.00,1.42,-0.29
0.00,1.00,0.33,1.00,1.00,0.00,0.33,-0.41
0.00,1.00,-0.15,1.00,1.00,0.00,-0.15,0.61
0.00,1.00,0.79,1.00,1.00,1.00,0.79,-0.69
0.00,1.00,2.36,1.00,1.00,1.00,2.36,-0.93
0.00,1.00,-0.01,1.00,1.00,1.00,-0.01,-0.45
0.00,1.00,-0.09,1.00,1.00,1.00,-0.09,-0.01
0.00,1.00,1.84,1.00,1.00,1.00,1.84,-0.24
0.00,1.00,0.68,1.00,1.00,0.00,0.68,-0.73
0.00,1.00,2.59,1.00,1.00,1.00,2.59,-1.00
0.00,1.00,1.39,1.00,1.00,0.00,1.39,0.60
0.00,1.00,0.39,1.00,1.00,1.00,0.39,-0.83
0.00,1.00,0.36,1.00,1.00,1.00,0.36,0.76
0.00,1.00,-0.35,1.00,1.00,1.00,-0.35,0.11
0.00,1.00,0.45,1.00,1.00,0.00,0.45,-0.38
0.00,1.00,2.71,1.00,1.00,1.00,2.71,-0.25
0.00,1.00,2.66,1.00,1.00,1.00,2.66,0.76
0.00,1.00,2.15,1.00,1.00,1.00,2.15,0.16
0.00,1.00,-0.84,1.00,1.00,1.00,-0.84,-0.03
0.00,1.00,-0.05,1.00,1.00,1.00,-0.05,0.08
0.00,1.00,0.25,1.00,1.00,0.00,0.25,-0.16
0.00,1.00,0.42,1.00,1.00,1.00,0.42,-0.64
0.00,1.00,1.09,1.00,1.00,1.00,1.09,1.04
0.00,1.00,1.63,1.00,1.00,1.00,1.63,0.28
0.00,0.00,2.20,1.00,0.00,0.00,2.20,0.52
0.00,1.00,0.72,1.00,1.00,1.00,0.72,1.45
0.00,1.00,-0.04,1.00,1.00,1.00,-0.04,1.04
0.00,1.00,0.74,1.00,1.00,1.00,0.74,0.26
0.00,1.00,1.80,1.00,1.00,1.00,1.80,0.02
0.00,1.00,0.43,1.00,1.00,0.00,0.43,0.71
0.00,1.00,-1.33,1.00,1.00,1.00,-1.33,0.24
0.00,1.00,0.36,1.00,1.00,0.00,0.36,-0.19
0.00,1.00,-0.69,1.00,1.00,1.00,-0.69,0.35
0.00,1.00,0.95,1.00,1.00,0.00,0.95,-0.81
0.00,1.00,1.23,1.00,1.00,1.00,1.23,-0.48
0.00,1.00,1.15,1.00,1.00,1.00,1.15,-0.65
0.00,1.00,0.46,1.00,1.00,1.00,0.46,-0.06
0.00,1.00,1.96,1.00,1.00,1.00,1.96,-0.77
0.00,1.00,2.27,1.00,1.00,1.00,2.27,0.10
0.00,1.00,0.30,1.00,1.00,1.00,0.30,-0.48
0.00,1.00,1.02,1.00,1.00,0.00,1.02,0.36
0.00,1.00,0.88,1.00,1.00,1.00,0.88,0.29
0.00,1.00,0.84,1.00,1.00,0.00,0.84,-0.12
0.00,1.00,2.16,1.00,1.00,1.00,2.16,-0.34
0.00,1.00,0.85,1.00,1.00,1.00,0.85,0.39
0.00,1.00,0.44,1.00,1.00,1.00,0.44,0.10
0.00,1.00,0.51,1.00,1.00,0.00,0.51,-0.30
0.00,1.00,0.33,1.00,1.00,0.00,0.33,0.29
0.00,1.00,1.66,1.00,1.00,1.00,1.66,0.42
