0.00,1.00,0.35,1.00,1.00,1.00,0.35,1.28
0.00,1.00,1.10,1.00,1.00,1.00,1.10,-0.16
0.00,1.00,0.22,1.00,1.00,0.00,0.22,1.22
0.00,1.00,0.72,1.00,1.00,0.00,0.72,0.71
0.00,1.00,0.17,1.00,1.00,1.00,0.17,0.21
0.00,1.00,0.12,1.00,1.00,0.00,0.12,1.63
0.00,0.00,-1.52,1.00,0.00,1.00,-1.52,0.95
0.00,1.00,1.82,1.00,1.00,0.00,1.82,1.31
0.00,1.00,1.41,1.00,1.00,1.00,1.41,1.39
0.00,0.00,-1.02,1.00,0.00,0.00,-1.02,0.54
0.00,1.00,0.22,1.00,1.00,0.00,0.22,1.64
0.00,1.00,2.94,1.00,1.00,1.00,2.94,0.27
0.00,1.00,1.14,1.00,1.00,1.00,1.14,-0.23
0.00,1.00,0.26,1.00,1.00,1.00,0.26,-0.54
0.00,1.00,1.05,1.00,1.00,1.00,1.05,0.47
0.00,1.00,-1.30,1.00,1.00,1.00,-1.30,1.07
0.00,1.00,0.09,1.00,1.00,1.00,0.09,1.76
0.00,1.00,2.16,1.00,1.00,1.00,2.16,0.67
0.00,1.00,0.17,1.00,1.00,0.00,0.17,0.04
0.00,1.00,0.01,1.00,1.00,0.00,0.01,0.87
0.00,0.00,-1.24,1.00,0.00,1.00,-1.24,0.57
0.00,1.00,0.18,1.00,1.00,1.00,0.18,0.11
0.00,1.00,0.48,1.00,1.00,0.00,0.48,0.40
0.00,1.00,0.50,1.00,1.00,1.00,0.50,0.89
0.00,1.00,0.41,1.00,1.00,0.00,0.41,0.99
0.00,1.00,1.06,1.00,1.00,1.00,1.06,0.81
0.00,1.00,0.94,1.00,1.00,0.00,0.94,1.40
0.00,1.00,1.84,1.00,1.00,0.00,1.84,0.51
0.00,1.00,-0.33,1.00,1.00,1.00,-0.33,0.70
0.00,1.00,0.31,1.00,1.00,0.00,0.31,0.94
0.00,1.00,0.97,1.00,1.00,0.00,0.97,0.82
0.00,1.00,0.53,1.00,1.00,0.00,0.53,1.31
0.00,1.00,0.31,1.00,1.00,1.00,0.31,2.33
0.00,1.00,-0.32,1.00,1.00,1.00,-0.32,0.78
0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.79
0.00,1.00,1.99,1.00,1.00,1.00,1.99,0.65
0.00,1.00,0.40,1.00,1.00,1.00,0.40,1.77
0.00,1.00,0.86,1.00,1.00,1.00,0.86,1.05
0.00,1.00,0.28,1.00,1.00,1.00,0.28,0.42
0.00,0.00,0.82,1.00,0.00,1.00,0.82,0.20
0.00,1.00,-1.09,1.00,1.00,1.00,-1.09,1.25
0.00,1.00,0.66,1.00,1.00,1.00,0.66,0.86
0.00,1.00,-1.80,1.00,1.00,1.00,-1.80,0.93
0.00,0.00,1.48,1.00,0.00,0.00,1.48,0.72
0.00,0.00,0.16,1.00,0.00,1.00,0.16,1.23
0.00,1.00,0.67,1.00,1.00,1.00,0.67,0.99
0.00,1.00,0.98,1.00,1.00,1.00,0.98,1.62
0.00,1.00,-0.40,1.00,1.00,1.00,-0.40,0.71
0.00,1.00,1.35,1.00,1.00,1.00,1.35,1.53
0.00,1.00,1.69,1.00,1.00,0.00,1.69,0.85
0.00,1.00,-0.87,1.00,1.00,1.00,-0.87,0.26
0.00,1.00,0.83,1.00,1.00,1.00,0.83,0.77
0.00,1.00,-1.60,1.00,1.00,1.00,-1.60,-0.18
0.00,1.00,-1.45,1.00,1.00,0.00,-1.45,1.14
0.00,1.00,1.01,1.00,1.00,1.00,1.01,1.52
0.00,1.00,-0.03,1.00,1.00,1.00,-0.03,1.09
0.00,1.00,1.00,1.00,1.00,0.00,1.00,-0.02
0.00,1.00,-0.76,1.00,1.00,1.00,-0.76,0.39
0.00,1.00,1.49,1.00,1.00,1.00,1.49,0.58
0.00,1.00,1.24,1.00,1.00,0.00,1.24,1.76
0.00,1.00,0.58,1.00,1.00,1.00,0.58,-0.68
0.00,1.00,-0.50,1.00,1.00,0.00,-0.50,1.41
0.00,1.00,-1.74,1.00,1.00,1.00,-1.74,1.02
0.00,1.00,0.94,1.00,1.00,1.00,0.94,0.68
0.00,1.00,1.61,1.00,1.00,0.00,1.61,1.14
0.00,1.00,0.78,1.00,1.00,0.00,0.78,0.28
0.00,1.00,0.60,1.00,1.00,0.00,0.60,1.43
0.00,1.00,-0.27,1.00,1.00,1.00,-0.27,1.19
0.00,1.00,-1.95,1.00,1.00,1.00,-1.95,0.99
0.00,1.00,0.06,1.00,1.00,1.00,0.06,-0.05
0.00,1.00,1.38,1.00,1.00,0.00,1.38,1.51
0.00,1.00,0.54,1.00,1.00,0.00,0.54,1.12
0.00,1.00,0.27,1.00,1.00,0.00,0.27,0.87
0.00,1.00,0.51,1.00,1.00,1.00,0.51,1.16
0.00,1.00,0.37,1.00,1.00,0.00,0.37,1.27
0.00,1.00,0.83,1.00,1.00,1.00,0.83,1.66
0.00,1.00,-1.01,1.00,1.00,0.00,-1.01,0.17
0.00,1.00,1.57,1.00,1.00,1.00,1.57,0.21
0.00,0.00,-1.11,1.00,0.00,1.00,-1.11,0.23
0.00,1.00,0.50,1.00,1.00,1.00,0.50,0.07
0.00,0.00,0.44,1.00,0.00,0.00,0.44,0.28
0.00,0.00,-0.59,1.00,0.00,1.00,-0.59,-0.23
0.00,0.00,0.84,1.00,0.00,0.00,0.84,-0.59
0.00,1.00,-1.77,1.00,1.00,1.00,-1.77,-0.30
0.00,0.00,-1.78,1.00,0.00,1.00,-1.78,1.67
0.00,1.00,1.31,1.00,1.00,0.00,1.31,-0.31
0.00,1.00,-0.25,1.00,1.00,1.00,-0.25,0.18
0.00,0.00,-1.16,1.00,0.00,1.00,-1.16,1.20
0.00,0.00,0.62,1.00,0.00,0.00,0.62,1.52
0.00,1.00,-1.12,1.00,1.00,0.00,-1.12,1.26
0.00,0.00,-0.95,1.00,0.00,0.00,-0.95,0.45
0.00,1.00,0.18,1.00,1.00,0.00,0.18,0.90
0.00,0.00,-1.37,1.00,0.00,0.00,-1.37,1.09
0.00,1.00,0.88,1.00,1.00,0.00,0.88,1.20
0.00,1.00,-0.57,1.00,1.00,1.00,-0.57,0.66
0.00,1.00,0.47,1.00,1.00,1.00,0.47,1.27
0.00,1.00,0.51,1.00,1.00,0.00,0.51,0.72
0.00,1.00,-0.95,1.00,1.00,0.00,-0.95,1.14
0.00,0.00,-0.33,1.00,0.00,0.00,-0.33,1.39
0.00,0.00,0.36,1.00,0.00,1.00,0.36,1.12
0.00,1.00,2.80,1.00,1.00,1.00,2.80,1.63
0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.98
0.00,1.00,-0.92,1.00,1.00,0.00,-0.92,1.08
0.00,0.00,-1.71,1.00,0.00,0.00,-1.71,0.32
0.00,1.00,1.21,1.00,1.00,0.00,1.21,1.46
0.00,0.00,-0.83,1.00,0.00,0.00,-0.83,0.49
0.00,0.00,0.43,1.00,0.00,1.00,0.43,0.62
0.00,0.00,-0.48,1.00,0.00,0.00,-0.48,1.37
0.00,1.00,-0.26,1.00,1.00,0.00,-0.26,1.34
0.00,0.00,-0.82,1.00,0.00,0.00,-0.82,0.07
0.00,1.00,-1.42,1.00,1.00,0.00,-1.42,1.10
0.00,0.00,-0.93,1.00,0.00,0.00,-0.93,0.94
0.00,1.00,0.32,1.00,1.00,0.00,0.32,0.66
0.00,0.00,0.04,1.00,0.00,1.00,0.04,-0.01
0.00,1.00,-0.49,1.00,1.00,1.00,-0.49,0.39
0.00,1.00,-0.65,1.00,1.00,1.00,-0.65,0.70
0.00,1.00,0.62,1.00,1.00,1.00,0.62,0.46
0.00,1.00,-1.67,1.00,1.00,0.00,-1.67,0.07
0.00,0.00,1.15,1.00,0.00,1.00,1.15,-0.75
0.00,0.00,0.37,1.00,0.00,1.00,0.37,-0.64
0.00,0.00,-0.31,1.00,0.00,1.00,-0.31,0.40
0.00,0.00,-0.84,1.00,0.00,1.00,-0.84,0.63
0.00,1.00,1.91,1.00,1.00,0.00,1.91,0.51
0.00,1.00,-0.00,1.00,1.00,1.00,-0.00,0.12
0.00,1.00,-0.43,1.00,1.00,1.00,-0.43,-0.24
0.00,1.00,-0.46,1.00,1.00,1.00,-0.46,0.83
0.00,0.00,1.22,1.00,0.00,1.00,1.22,-0.46
0.00,0.00,0.31,1.00,0.00,1.00,0.31,0.59
0.00,1.00,-0.24,1.00,1.00,1.00,-0.24,0.82
0.00,0.00,0.90,1.00,0.00,1.00,0.90,0.32
0.00,1.00,1.20,1.00,1.00,1.00,1.20,0.01
0.00,0.00,0.12,1.00,0.00,1.00,0.12,0.68
0.00,0.00,0.75,1.00,0.00,1.00,0.75,-0.56
0.00,0.00,-0.57,1.00,0.00,1.00,-0.57,0.41
0.00,0.00,0.47,1.00,0.00,1.00,0.47,0.46
0.00,1.00,-1.40,1.00,1.00,1.00,-1.40,-0.05
0.00,0.00,-1.81,1.00,0.00,1.00,-1.81,-0.39
0.00,0.00,0.93,1.00,0.00,1.00,0.93,-0.19
0.00,0.00,-1.13,1.00,0.00,1.00,-1.13,-0.19
0.00,1.00,1.76,1.00,1.00,1.00,1.76,-0.25
0.00,0.00,0.08,1.00,0.00,1.00,0.08,-0.26
0.00,0.00,1.58,1.00,0.00,1.00,1.58,0.00
0.00,0.00,-0.21,1.00,0.00,1.00,-0.21,0.05
0.00,0.00,-0.61,1.00,0.00,1.00,-0.61,0.69
0.00,0.00,0.90,1.00,0.00,1.00,0.90,-0.70
0.00,0.00,-0.21,1.00,0.00,1.00,-0.21,-0.16
0.00,0.00,-1.14,1.00,0.00,1.00,-1.14,-0.19
0.00,0.00,1.96,1.00,0.00,1.00,1.96,-0.90
0.00,0.00,0.76,1.00,0.00,1.00,0.76,-0.21
0.00,0.00,-1.05,1.00,0.00,0.00,-1.05,-0.55
0.00,0.00,-0.83,1.00,0.00,1.00,-0.83,-0.03
0.00,0.00,0.91,1.00,0.00,1.00,0.91,-1.21
0.00,0.00,-0.21,1.00,0.00,0.00,-0.21,-0.43
0.00,0.00,-0.37,1.00,0.00,1.00,-0.37,-0.53
0.00,0.00,-0.12,1.00,0.00,0.00,-0.12,-0.10
0.00,0.00,-0.81,1.00,0.00,1.00,-0.81,0.22
0.00,0.00,0.57,1.00,0.00,1.00,0.57,0.31
0.00,1.00,-0.33,1.00,1.00,1.00,-0.33,0.15
0.00,0.00,0.07,1.00,0.00,1.00,0.07,-0.34
0.00,0.00,0.44,1.00,0.00,1.00,0.44,0.01
0.00,1.00,-1.43,1.00,1.00,1.00,-1.43,1.31
0.00,0.00,-0.68,1.00,0.00,1.00,-0.68,0.48
0.00,0.00,0.28,1.00,0.00,1.00,0.28,-0.23
0.00,0.00,0.13,1.00,0.00,1.00,0.13,0.28
0.00,0.00,1.92,1.00,0.00,1.00,1.92,-0.41
0.00,0.00,0.96,1.00,0.00,1.00,0.96,0.23
0.00,0.00,0.70,1.00,0.00,0.00,0.70,-0.24
0.00,1.00,2.37,1.00,1.00,1.00,2.37,0.54
0.00,0.00,-0.33,1.00,0.00,1.00,-0.33,0.01
0.00,0.00,-0.38,1.00,0.00,1.00,-0.38,0.11
0.00,0.00,0.82,1.00,0.00,1.00,0.82,0.73
0.00,1.00,1.13,1.00,1.00,1.00,1.13,1.00
0.00,0.00,-1.97,1.00,0.00,1.00,-1.97,-1.18
0.00,0.00,-1.52,1.00,0.00,1.00,-1.52,0.46
0.00,1.00,-0.17,1.00,1.00,0.00,-0.17,0.06
0.00,0.00,1.79,1.00,0.00,1.00,1.79,-1.00
0.00,1.00,-1.05,1.00,1.00,1.00,-1.05,-0.58
0.00,0.00,-0.19,1.00,0.00,1.00,-0.19,-0.07
0.00,0.00,-2.34,1.00,0.00,1.00,-2.34,-0.32
0.00,0.00,-0.76,1.00,0.00,1.00,-0.76,0.45
0.00,0.00,-1.09,1.00,0.00,1.00,-1.09,-0.72
