0.00,1.00,-1.75,1.00,1.00,1.00,-1.75,1.30
0.00,1.00,-0.37,1.00,1.00,1.00,-0.37,0.48
0.00,1.00,-1.02,1.00,1.00,1.00,-1.02,1.10
0.00,0.00,0.38,1.00,0.00,0.00,0.38,0.81
0.00,0.00,-0.41,1.00,0.00,1.00,-0.41,0.50
0.00,1.00,0.04,1.00,1.00,1.00,0.04,0.20
0.00,1.00,-0.53,1.00,1.00,1.00,-0.53,0.46
0.00,0.00,-1.60,1.00,0.00,1.00,-1.60,1.80
0.00,1.00,-0.10,1.00,1.00,1.00,-0.10,1.67
0.00,1.00,0.92,1.00,1.00,1.00,0.92,1.83
0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.46
0.00,0.00,-0.30,1.00,0.00,1.00,-0.30,0.76
0.00,1.00,0.09,1.00,1.00,1.00,0.09,0.51
0.00,0.00,-0.99,1.00,0.00,1.00,-0.99,-0.63
0.00,1.00,-0.59,1.00,1.00,1.00,-0.59,0.98
0.00,1.00,-0.27,1.00,1.00,1.00,-0.27,0.94
0.00,1.00,-0.37,1.00,1.00,1.00,-0.37,1.14
0.00,1.00,1.31,1.00,1.00,1.00,1.31,0.19
0.00,1.00,-0.49,1.00,1.00,1.00,-0.49,1.02
0.00,1.00,1.56,1.00,1.00,0.00,1.56,0.43
0.00,1.00,-0.55,1.00,1.00,1.00,-0.55,0.52
0.00,1.00,-2.33,1.00,1.00,1.00,-2.33,1.42
0.00,1.00,-0.99,1.00,1.00,1.00,-0.99,1.44
0.00,1.00,-0.04,1.00,1.00,1.00,-0.04,0.52
0.00,0.00,-0.81,1.00,0.00,0.00,-0.81,1.30
0.00,1.00,-0.93,1.00,1.00,1.00,-0.93,1.07
0.00,1.00,1.20,1.00,1.00,1.00,1.20,1.73
0.00,1.00,-0.57,1.00,1.00,1.00,-0.57,0.93
0.00,1.00,0.17,1.00,1.00,1.00,0.17,0.74
0.00,1.00,1.31,1.00,1.00,1.00,1.31,1.53
0.00,1.00,-1.48,1.00,1.00,1.00,-1.48,0.72
0.00,1.00,-1.83,1.00,1.00,1.00,-1.83,1.25
0.00,1.00,-0.73,1.00,1.00,1.00,-0.73,0.72
0.00,0.00,0.52,1.00,0.00,1.00,0.52,1.97
0.00,1.00,-0.93,1.00,1.00,1.00,-0.93,0.80
0.00,1.00,1.27,1.00,1.00,1.00,1.27,0.94
0.00,1.00,-0.51,1.00,1.00,1.00,-0.51,0.84
0.00,1.00,0.15,1.00,1.00,1.00,0.15,0.88
0.00,1.00,-0.03,1.00,1.00,1.00,-0.03,0.94
0.00,1.00,0.47,1.00,1.00,1.00,0.47,0.29
0.00,1.00,0.21,1.00,1.00,0.00,0.21,1.43
0.00,0.00,-1.57,1.00,0.00,1.00,-1.57,1.36
0.00,1.00,-2.06,1.00,1.00,1.00,-2.06,1.04
0.00,1.00,-0.22,1.00,1.00,1.00,-0.22,1.22
0.00,1.00,-0.18,1.00,1.00,1.00,-0.18,0.70
0.00,1.00,0.70,1.00,1.00,0.00,0.70,0.40
0.00,1.00,-0.44,1.00,1.00,1.00,-0.44,1.63
0.00,1.00,-1.27,1.00,1.00,1.00,-1.27,1.07
0.00,1.00,1.07,1.00,1.00,1.00,1.07,0.78
0.00,1.00,0.04,1.00,1.00,0.00,0.04,1.39
0.00,1.00,-0.45,1.00,1.00,1.00,-0.45,0.49
0.00,1.00,0.31,1.00,1.00,1.00,0.31,1.78
0.00,1.00,1.45,1.00,1.00,1.00,1.45,1.01
0.00,1.00,-0.07,1.00,1.00,0.00,-0.07,0.67
0.00,0.00,-1.57,1.00,0.00,1.00,-1.57,2.10
0.00,1.00,-1.24,1.00,1.00,1.00,-1.24,0.60
0.00,1.00,-0.62,1.00,1.00,1.00,-0.62,0.20
0.00,0.00,1.88,1.00,0.00,1.00,1.88,1.88
0.00,1.00,-0.34,1.00,1.00,0.00,-0.34,1.13
0.00,1.00,-0.84,1.00,1.00,1.00,-0.84,0.83
