0.00,1.00,0.38,1.00,1.00,1.00,0.38,1.09
0.00,0.00,1.60,1.00,0.00,0.00,1.60,-0.42
0.00,1.00,-0.35,1.00,1.00,1.00,-0.35,1.33
0.00,1.00,-0.88,1.00,1.00,0.00,-0.88,0.65
0.00,1.00,-0.57,1.00,1.00,1.00,-0.57,1.22
0.00,0.00,-1.48,1.00,0.00,1.00,-1.48,0.80
0.00,1.00,0.45,1.00,1.00,1.00,0.45,-0.09
0.00,0.00,-0.35,1.00,0.00,1.00,-0.35,1.42
0.00,1.00,0.15,1.00,1.00,1.00,0.15,-0.77
0.00,1.00,0.92,1.00,1.00,1.00,0.92,0.50
0.00,1.00,-0.73,1.00,1.00,0.00,-0.73,0.89
0.00,1.00,1.29,1.00,1.00,1.00,1.29,1.58
0.00,1.00,0.81,1.00,1.00,1.00,0.81,0.46
0.00,1.00,1.51,1.00,1.00,0.00,1.51,-0.17
0.00,1.00,-0.54,1.00,1.00,1.00,-0.54,0.18
0.00,1.00,0.30,1.00,1.00,0.00,0.30,0.67
0.00,1.00,0.31,1.00,1.00,1.00,0.31,-0.10
0.00,0.00,1.02,1.00,0.00,1.00,1.02,0.69
0.00,1.00,-1.08,1.00,1.00,1.00,-1.08,0.07
0.00,1.00,-0.88,1.00,1.00,1.00,-0.88,1.29
0.00,1.00,1.50,1.00,1.00,0.00,1.50,-0.32
0.00,1.00,0.23,1.00,1.00,1.00,0.23,0.54
0.00,1.00,-0.83,1.00,1.00,1.00,-0.83,0.49
0.00,1.00,-0.31,1.00,1.00,1.00,-0.31,0.20
0.00,1.00,-0.76,1.00,1.00,0.00,-0.76,1.26
0.00,1.00,0.02,1.00,1.00,1.00,0.02,0.93
0.00,1.00,-0.72,1.00,1.00,1.00,-0.72,-0.05
0.00,1.00,-0.92,1.00,1.00,0.00,-0.92,0.95
0.00,1.00,-1.65,1.00,1.00,1.00,-1.65,0.05
0.00,1.00,1.05,1.00,1.00,1.00,1.05,0.68
0.00,1.00,-1.74,1.00,1.00,1.00,-1.74,1.18
0.00,1.00,-0.59,1.00,1.00,1.00,-0.59,0.94
0.00,1.00,1.22,1.00,1.00,0.00,1.22,1.05
0.00,1.00,-0.57,1.00,1.00,1.00,-0.57,1.44
0.00,1.00,0.78,1.00,1.00,1.00,0.78,0.05
0.00,0.00,2.24,1.00,0.00,1.00,2.24,-0.08
0.00,1.00,0.97,1.00,1.00,1.00,0.97,1.64
0.00,1.00,-0.29,1.00,1.00,1.00,-0.29,1.48
0.00,1.00,-0.82,1.00,1.00,0.00,-0.82,-0.72
0.00,1.00,-0.63,1.00,1.00,1.00,-0.63,-0.43
0.00,1.00,1.05,1.00,1.00,0.00,1.05,1.01
0.00,1.00,0.04,1.00,1.00,1.00,0.04,1.79
0.00,0.00,-0.24,1.00,0.00,1.00,-0.24,-0.94
0.00,1.00,-0.52,1.00,1.00,1.00,-0.52,0.58
0.00,1.00,-0.03,1.00,1.00,1.00,-0.03,-0.43
0.00,1.00,-0.65,1.00,1.00,1.00,-0.65,0.44
0.00,1.00,-1.09,1.00,1.00,0.00,-1.09,1.32
0.00,1.00,-1.48,1.00,1.00,1.00,-1.48,1.86
0.00,1.00,0.86,1.00,1.00,1.00,0.86,-0.00
0.00,1.00,0.93,1.00,1.00,1.00,0.93,0.63
0.00,1.00,-1.15,1.00,1.00,0.00,-1.15,-0.24
0.00,1.00,0.42,1.00,1.00,1.00,0.42,0.56
0.00,1.00,-0.53,1.00,1.00,1.00,-0.53,0.94
0.00,1.00,-1.59,1.00,1.00,1.00,-1.59,0.64
0.00,1.00,-0.04,1.00,1.00,1.00,-0.04,1.11
0.00,1.00,-1.46,1.00,1.00,1.00,-1.46,0.85
0.00,1.00,-1.23,1.00,1.00,1.00,-1.23,0.76
0.00,1.00,0.81,1.00,1.00,1.00,0.81,-0.38
0.00,1.00,0.10,1.00,1.00,1.00,0.10,0.84
0.00,1.00,1.02,1.00,1.00,1.00,1.02,1.44
0.00,1.00,0.66,1.00,1.00,1.00,0.66,0.73
0.00,1.00,-1.89,1.00,1.00,1.00,-1.89,1.87
0.00,1.00,-0.07,1.00,1.00,0.00,-0.07,0.87
0.00,1.00,2.01,1.00,1.00,1.00,2.01,1.32
0.00,1.00,0.41,1.00,1.00,1.00,0.41,0.89
0.00,1.00,1.52,1.00,1.00,1.00,1.52,2.06
0.00,1.00,-1.02,1.00,1.00,1.00,-1.02,1.28
0.00,1.00,-0.93,1.00,1.00,1.00,-0.93,1.02
0.00,1.00,-0.57,1.00,1.00,0.00,-0.57,-0.28
0.00,1.00,2.14,1.00,1.00,1.00,2.14,-0.09
0.00,1.00,-1.49,1.00,1.00,1.00,-1.49,1.93
0.00,1.00,-0.09,1.00,1.00,1.00,-0.09,1.73
0.00,1.00,-0.34,1.00,1.00,1.00,-0.34,1.16
0.00,1.00,0.42,1.00,1.00,1.00,0.42,1.25
0.00,1.00,-0.50,1.00,1.00,0.00,-0.50,0.91
0.00,1.00,0.52,1.00,1.00,1.00,0.52,0.78
0.00,1.00,-0.75,1.00,1.00,1.00,-0.75,0.84
0.00,1.00,-1.63,1.00,1.00,0.00,-1.63,1.48
0.00,1.00,0.02,1.00,1.00,1.00,0.02,-0.41
