0.00,0.00,2.27,1.00,0.00,0.00,2.27,1.59
0.00,0.00,0.03,1.00,0.00,1.00,0.03,0.65
0.00,0.00,0.47,1.00,0.00,1.00,0.47,1.85
0.00,1.00,1.01,1.00,1.00,1.00,1.01,0.44
0.00,0.00,1.07,1.00,0.00,1.00,1.07,0.96
0.00,0.00,1.56,1.00,0.00,1.00,1.56,0.93
0.00,0.00,0.80,1.00,0.00,1.00,0.80,0.54
0.00,0.00,3.62,1.00,0.00,1.00,3.62,1.05
0.00,0.00,1.54,1.00,0.00,1.00,1.54,0.71
0.00,0.00,1.93,1.00,0.00,1.00,1.93,0.92
0.00,1.00,0.05,1.00,1.00,1.00,0.05,0.83
0.00,0.00,0.99,1.00,0.00,1.00,0.99,-0.55
0.00,0.00,1.52,1.00,0.00,1.00,1.52,-0.75
0.00,0.00,1.12,1.00,0.00,1.00,1.12,0.09
0.00,0.00,1.19,1.00,0.00,1.00,1.19,0.82
0.00,0.00,0.98,1.00,0.00,1.00,0.98,0.36
0.00,0.00,0.83,1.00,0.00,1.00,0.83,0.80
0.00,0.00,1.02,1.00,0.00,1.00,1.02,2.19
0.00,0.00,0.90,1.00,0.00,1.00,0.90,0.38
0.00,0.00,1.35,1.00,0.00,1.00,1.35,0.21
0.00,0.00,0.88,1.00,0.00,1.00,0.88,0.77
0.00,0.00,0.19,1.00,0.00,1.00,0.19,-1.74
0.00,0.00,0.03,1.00,0.00,1.00,0.03,-0.69
0.00,0.00,2.16,1.00,0.00,1.00,2.16,-0.23
0.00,1.00,1.61,1.00,1.00,1.00,1.61,1.38
0.00,0.00,0.81,1.00,0.00,1.00,0.81,1.02
0.00,0.00,0.53,1.00,0.00,1.00,0.53,1.01
0.00,0.00,1.06,1.00,0.00,1.00,1.06,1.29
0.00,0.00,-0.81,1.00,0.00,1.00,-0.81,-0.58
0.00,0.00,2.04,1.00,0.00,1.00,2.04,1.29
0.00,0.00,1.06,1.00,0.00,1.00,1.06,1.36
0.00,0.00,0.56,1.00,0.00,1.00,0.56,1.04
0.00,0.00,0.57,1.00,0.00,1.00,0.57,2.12
0.00,0.00,0.16,1.00,0.00,1.00,0.16,-0.48
0.00,0.00,1.05,1.00,0.00,1.00,1.05,0.21
0.00,0.00,0.39,1.00,0.00,1.00,0.39,1.19
0.00,0.00,0.88,1.00,0.00,1.00,0.88,0.26
