0.00,1.00,-0.36,1.00,1.00,1.00,-0.36,-0.53
0.00,0.00,-0.30,1.00,0.00,1.00,-0.30,-0.30
0.00,0.00,0.57,1.00,0.00,1.00,0.57,0.49
0.00,0.00,1.22,1.00,0.00,1.00,1.22,1.05
0.00,0.00,2.40,1.00,0.00,1.00,2.40,-0.42
0.00,0.00,1.32,1.00,0.00,1.00,1.32,0.73
0.00,0.00,1.32,1.00,0.00,1.00,1.32,-0.05
0.00,0.00,-0.31,1.00,0.00,1.00,-0.31,-0.60
0.00,0.00,-0.98,1.00,0.00,1.00,-0.98,0.32
0.00,0.00,1.54,1.00,0.00,1.00,1.54,0.95
0.00,0.00,1.28,1.00,0.00,1.00,1.28,1.24
0.00,0.00,-0.65,1.00,0.00,1.00,-0.65,0.79
0.00,0.00,0.77,1.00,0.00,1.00,0.77,-0.50
0.00,0.00,-0.83,1.00,0.00,0.00,-0.83,-0.54
0.00,0.00,0.70,1.00,0.00,1.00,0.70,0.10
0.00,0.00,-0.40,1.00,0.00,1.00,-0.40,-0.37
0.00,1.00,1.30,1.00,1.00,1.00,1.30,0.03
0.00,0.00,0.06,1.00,0.00,1.00,0.06,1.02
0.00,0.00,0.39,1.00,0.00,0.00,0.39,-0.63
0.00,0.00,-0.46,1.00,0.00,1.00,-0.46,-0.53
0.00,0.00,1.09,1.00,0.00,1.00,1.09,-0.69
0.00,0.00,1.92,1.00,0.00,1.00,1.92,0.31
0.00,0.00,0.68,1.00,0.00,1.00,0.68,-0.42
0.00,0.00,0.45,1.00,0.00,1.00,0.45,-0.40
0.00,0.00,0.45,1.00,0.00,1.00,0.45,0.87
0.00,0.00,1.84,1.00,0.00,1.00,1.84,0.23
0.00,0.00,-1.73,1.00,0.00,1.00,-1.73,0.22
0.00,0.00,2.90,1.00,0.00,1.00,2.90,-0.87
0.00,0.00,0.44,1.00,0.00,0.00,0.44,0.81
0.00,0.00,1.70,1.00,0.00,1.00,1.70,0.05
0.00,0.00,0.16,1.00,0.00,1.00,0.16,0.07
0.00,0.00,1.96,1.00,0.00,1.00,1.96,0.36
0.00,0.00,0.10,1.00,0.00,1.00,0.10,-0.13
0.00,0.00,2.21,1.00,0.00,0.00,2.21,0.03
0.00,0.00,0.07,1.00,0.00,0.00,0.07,-0.25
0.00,0.00,0.08,1.00,0.00,1.00,0.08,0.63
0.00,0.00,-0.50,1.00,0.00,1.00,-0.50,-0.13
0.00,0.00,0.31,1.00,0.00,1.00,0.31,0.53
0.00,0.00,1.51,1.00,0.00,1.00,1.51,0.39
0.00,0.00,1.59,1.00,0.00,1.00,1.59,-0.11
0.00,0.00,0.92,1.00,0.00,1.00,0.92,-0.54
0.00,0.00,1.74,1.00,0.00,1.00,1.74,-0.22
0.00,0.00,1.51,1.00,0.00,1.00,1.51,0.90
0.00,0.00,0.04,1.00,0.00,1.00,0.04,-0.38
0.00,0.00,0.25,1.00,0.00,1.00,0.25,0.49
0.00,0.00,-0.11,1.00,0.00,1.00,-0.11,-0.05
0.00,0.00,-0.87,1.00,0.00,1.00,-0.87,0.52
0.00,0.00,0.49,1.00,0.00,1.00,0.49,0.06
0.00,0.00,-1.90,1.00,0.00,1.00,-1.90,-0.48
