0.00,0.00,0.76,1.00,0.00,1.00,0.76,0.04
0.00,1.00,0.90,1.00,1.00,1.00,0.90,-1.04
0.00,0.00,-0.35,1.00,0.00,1.00,-0.35,0.56
0.00,1.00,-0.57,1.00,1.00,1.00,-0.57,1.31
0.00,0.00,1.63,1.00,0.00,1.00,1.63,0.63
0.00,0.00,1.13,1.00,0.00,0.00,1.13,1.71
0.00,0.00,0.80,1.00,0.00,1.00,0.80,-0.43
0.00,0.00,1.35,1.00,0.00,0.00,1.35,0.57
0.00,1.00,-0.75,1.00,1.00,1.00,-0.75,1.13
0.00,0.00,-0.16,1.00,0.00,1.00,-0.16,0.04
0.00,1.00,0.79,1.00,1.00,1.00,0.79,1.42
0.00,0.00,-0.42,1.00,0.00,0.00,-0.42,0.86
0.00,1.00,1.45,1.00,1.00,1.00,1.45,-0.48
0.00,1.00,1.04,1.00,1.00,1.00,1.04,0.03
0.00,1.00,0.08,1.00,1.00,1.00,0.08,-0.58
0.00,0.00,-0.62,1.00,0.00,0.00,-0.62,1.28
0.00,0.00,-1.64,1.00,0.00,1.00,-1.64,1.71
0.00,0.00,1.40,1.00,0.00,1.00,1.40,1.56
0.00,1.00,-1.19,1.00,1.00,1.00,-1.19,-0.66
0.00,0.00,-0.84,1.00,0.00,0.00,-0.84,0.42
0.00,1.00,2.08,1.00,1.00,1.00,2.08,0.92
0.00,0.00,1.76,1.00,0.00,1.00,1.76,0.20
0.00,1.00,0.66,1.00,1.00,1.00,0.66,0.78
0.00,0.00,0.88,1.00,0.00,1.00,0.88,-0.61
0.00,1.00,0.96,1.00,1.00,1.00,0.96,0.55
0.00,0.00,1.47,1.00,0.00,1.00,1.47,0.36
0.00,1.00,0.86,1.00,1.00,1.00,0.86,0.13
0.00,0.00,0.55,1.00,0.00,1.00,0.55,0.45
0.00,0.00,-0.62,1.00,0.00,1.00,-0.62,0.01
0.00,0.00,0.34,1.00,0.00,1.00,0.34,0.45
0.00,0.00,0.29,1.00,0.00,1.00,0.29,0.53
0.00,0.00,1.61,1.00,0.00,1.00,1.61,-0.59
0.00,0.00,1.19,1.00,0.00,1.00,1.19,-0.37
0.00,0.00,0.39,1.00,0.00,1.00,0.39,0.56
0.00,0.00,1.01,1.00,0.00,1.00,1.01,-0.47
0.00,1.00,-0.44,1.00,1.00,1.00,-0.44,0.51
0.00,1.00,1.05,1.00,1.00,1.00,1.05,0.61
0.00,0.00,0.43,1.00,0.00,0.00,0.43,0.58
0.00,0.00,0.03,1.00,0.00,1.00,0.03,0.64
0.00,0.00,0.24,1.00,0.00,1.00,0.24,0.05
0.00,0.00,0.53,1.00,0.00,1.00,0.53,0.43
0.00,0.00,-0.82,1.00,0.00,1.00,-0.82,0.55
