0.00,1.00,1.61,1.00,1.00,1.00,1.61,0.10
0.00,1.00,1.49,1.00,1.00,1.00,1.49,-1.29
0.00,1.00,-0.78,1.00,1.00,1.00,-0.78,-0.39
0.00,1.00,-1.13,1.00,1.00,1.00,-1.13,0.72
0.00,1.00,-0.00,1.00,1.00,1.00,-0.00,0.65
0.00,1.00,-0.10,1.00,1.00,1.00,-0.10,0.88
0.00,1.00,-0.36,1.00,1.00,0.00,-0.36,-0.37
0.00,1.00,0.43,1.00,1.00,1.00,0.43,0.19
0.00,1.00,0.79,1.00,1.00,1.00,0.79,-0.17
0.00,1.00,-0.77,1.00,1.00,1.00,-0.77,0.61
0.00,1.00,2.21,1.00,1.00,1.00,2.21,0.39
0.00,1.00,1.01,1.00,1.00,1.00,1.01,0.54
0.00,1.00,-0.82,1.00,1.00,1.00,-0.82,-0.57
0.00,1.00,0.26,1.00,1.00,0.00,0.26,0.52
0.00,1.00,1.05,1.00,1.00,1.00,1.05,-0.33
0.00,1.00,0.68,1.00,1.00,1.00,0.68,0.41
0.00,1.00,1.81,1.00,1.00,1.00,1.81,0.62
0.00,1.00,2.54,1.00,1.00,1.00,2.54,1.10
0.00,1.00,-0.06,1.00,1.00,1.00,-0.06,0.52
0.00,1.00,0.65,1.00,1.00,1.00,0.65,-0.22
0.00,1.00,-1.11,1.00,1.00,1.00,-1.11,0.03
0.00,1.00,0.27,1.00,1.00,1.00,0.27,0.07
0.00,1.00,-0.16,1.00,1.00,1.00,-0.16,-0.29
0.00,1.00,0.99,1.00,1.00,1.00,0.99,-0.41
0.00,1.00,0.40,1.00,1.00,1.00,0.40,0.67
0.00,1.00,1.12,1.00,1.00,1.00,1.12,0.27
0.00,1.00,1.27,1.00,1.00,0.00,1.27,0.12
0.00,1.00,0.82,1.00,1.00,1.00,0.82,-0.14
0.00,1.00,-0.72,1.00,1.00,1.00,-0.72,-0.14
0.00,1.00,-0.28,1.00,1.00,1.00,-0.28,0.49
0.00,1.00,2.31,1.00,1.00,1.00,2.31,0.61
0.00,1.00,2.14,1.00,1.00,1.00,2.14,0.46
0.00,1.00,0.81,1.00,1.00,1.00,0.81,-0.74
0.00,1.00,-0.46,1.00,1.00,1.00,-0.46,-0.23
0.00,1.00,0.49,1.00,1.00,1.00,0.49,-0.57
0.00,1.00,0.72,1.00,1.00,1.00,0.72,0.21
0.00,1.00,1.47,1.00,1.00,1.00,1.47,-0.27
0.00,1.00,1.54,1.00,1.00,1.00,1.54,1.21
0.00,1.00,1.10,1.00,1.00,0.00,1.10,0.50
0.00,1.00,0.16,1.00,1.00,1.00,0.16,-0.36
0.00,1.00,-0.25,1.00,1.00,0.00,-0.25,-0.69
0.00,1.00,0.44,1.00,1.00,1.00,0.44,0.57
0.00,1.00,-0.18,1.00,1.00,1.00,-0.18,-0.30
0.00,1.00,0.65,1.00,1.00,1.00,0.65,-0.75
0.00,1.00,1.00,1.00,1.00,1.00,1.00,-0.05
0.00,1.00,3.05,1.00,1.00,1.00,3.05,-0.36
0.00,1.00,0.61,1.00,1.00,1.00,0.61,-0.34
0.00,1.00,1.61,1.00,1.00,1.00,1.61,0.30
0.00,1.00,1.12,1.00,1.00,1.00,1.12,-0.15
0.00,1.00,0.85,1.00,1.00,1.00,0.85,0.24
0.00,1.00,2.00,1.00,1.00,1.00,2.00,-0.11
0.00,1.00,1.51,1.00,1.00,1.00,1.51,-1.13
0.00,1.00,0.08,1.00,1.00,0.00,0.08,0.34
0.00,1.00,2.21,1.00,1.00,1.00,2.21,-0.57
0.00,1.00,1.52,1.00,1.00,1.00,1.52,0.14
0.00,1.00,2.73,1.00,1.00,1.00,2.73,0.41
0.00,1.00,-0.01,1.00,1.00,1.00,-0.01,0.31
0.00,1.00,-0.36,1.00,1.00,1.00,-0.36,0.67
0.00,1.00,0.34,1.00,1.00,0.00,0.34,1.18
0.00,1.00,1.22,1.00,1.00,1.00,1.22,-0.25
0.00,1.00,0.77,1.00,1.00,0.00,0.77,0.08
0.00,1.00,2.00,1.00,1.00,1.00,2.00,-0.67
0.00,1.00,-0.92,1.00,1.00,1.00,-0.92,-0.05
0.00,1.00,0.76,1.00,1.00,1.00,0.76,0.07
0.00,1.00,0.49,1.00,1.00,1.00,0.49,1.09
0.00,1.00,-0.40,1.00,1.00,0.00,-0.40,-0.24
0.00,1.00,1.60,1.00,1.00,1.00,1.60,1.26
0.00,1.00,0.52,1.00,1.00,0.00,0.52,-0.53
0.00,1.00,2.28,1.00,1.00,0.00,2.28,-0.55
0.00,1.00,1.21,1.00,1.00,1.00,1.21,-0.79
0.00,1.00,2.27,1.00,1.00,1.00,2.27,0.13
0.00,1.00,2.32,1.00,1.00,1.00,2.32,0.19
0.00,1.00,0.79,1.00,1.00,1.00,0.79,0.05
0.00,1.00,-0.23,1.00,1.00,1.00,-0.23,0.40
0.00,1.00,1.73,1.00,1.00,1.00,1.73,-0.37
0.00,1.00,-0.86,1.00,1.00,1.00,-0.86,0.19
0.00,1.00,0.88,1.00,1.00,1.00,0.88,-0.68
0.00,1.00,3.40,1.00,1.00,1.00,3.40,0.62
0.00,1.00,1.40,1.00,1.00,0.00,1.40,0.11
0.00,1.00,-1.26,1.00,1.00,0.00,-1.26,0.69
0.00,1.00,-0.31,1.00,1.00,1.00,-0.31,0.18
0.00,1.00,-0.18,1.00,1.00,1.00,-0.18,-0.69
0.00,1.00,-0.56,1.00,1.00,1.00,-0.56,-0.10
0.00,1.00,1.80,1.00,1.00,0.00,1.80,-0.27
0.00,1.00,-0.20,1.00,1.00,1.00,-0.20,0.66
0.00,1.00,0.69,1.00,1.00,1.00,0.69,-0.13
0.00,1.00,0.75,1.00,1.00,0.00,0.75,-0.28
0.00,1.00,1.05,1.00,1.00,0.00,1.05,0.07
0.00,1.00,2.04,1.00,1.00,0.00,2.04,0.98
0.00,1.00,1.49,1.00,1.00,1.00,1.49,1.15
0.00,1.00,0.60,1.00,1.00,1.00,0.60,0.39
0.00,1.00,-1.02,1.00,1.00,0.00,-1.02,0.05
0.00,1.00,-0.74,1.00,1.00,0.00,-0.74,0.52
0.00,1.00,1.55,1.00,1.00,1.00,1.55,1.85
