0.00,0.00,1.22,1.00,0.00,0.00,1.22,1.12
0.00,0.00,0.40,1.00,0.00,0.00,0.40,0.68
0.00,0.00,0.27,1.00,0.00,1.00,0.27,0.48
0.00,0.00,0.93,1.00,0.00,1.00,0.93,1.26
0.00,0.00,0.33,1.00,0.00,1.00,0.33,1.86
0.00,0.00,0.61,1.00,0.00,0.00,0.61,1.33
0.00,0.00,0.30,1.00,0.00,0.00,0.30,1.51
0.00,0.00,0.52,1.00,0.00,0.00,0.52,0.38
0.00,0.00,0.77,1.00,0.00,0.00,0.77,1.97
0.00,0.00,1.15,1.00,0.00,1.00,1.15,1.20
0.00,0.00,0.96,1.00,0.00,1.00,0.96,0.53
0.00,0.00,0.95,1.00,0.00,0.00,0.95,0.61
0.00,1.00,0.53,1.00,1.00,0.00,0.53,1.88
0.00,0.00,-0.01,1.00,0.00,0.00,-0.01,1.24
0.00,0.00,-0.09,1.00,0.00,0.00,-0.09,1.76
0.00,0.00,-0.59,1.00,0.00,1.00,-0.59,1.23
0.00,0.00,-0.95,1.00,0.00,0.00,-0.95,1.19
0.00,0.00,1.56,1.00,0.00,0.00,1.56,0.91
0.00,0.00,0.13,1.00,0.00,0.00,0.13,0.95
0.00,0.00,2.31,1.00,0.00,0.00,2.31,-0.47
0.00,0.00,2.40,1.00,0.00,0.00,2.40,1.52
0.00,1.00,2.23,1.00,1.00,0.00,2.23,1.37
0.00,0.00,-0.54,1.00,0.00,0.00,-0.54,1.24
0.00,0.00,1.77,1.00,0.00,1.00,1.77,0.12
0.00,1.00,0.52,1.00,1.00,1.00,0.52,0.33
0.00,0.00,1.31,1.00,0.00,0.00,1.31,1.10
0.00,0.00,2.51,1.00,0.00,1.00,2.51,1.09
0.00,0.00,1.56,1.00,0.00,1.00,1.56,0.24
0.00,0.00,-0.10,1.00,0.00,1.00,-0.10,1.46
0.00,0.00,0.97,1.00,0.00,1.00,0.97,0.96
