0.00,0.00,0.46,1.00,0.00,1.00,0.46,0.56
0.00,1.00,-0.73,1.00,1.00,1.00,-0.73,1.26
0.00,1.00,-0.03,1.00,1.00,1.00,-0.03,1.20
0.00,1.00,0.39,1.00,1.00,1.00,0.39,1.31
0.00,1.00,0.02,1.00,1.00,0.00,0.02,1.18
0.00,0.00,0.80,1.00,0.00,1.00,0.80,1.33
0.00,0.00,-0.87,1.00,0.00,1.00,-0.87,-0.22
0.00,0.00,1.02,1.00,0.00,1.00,1.02,0.96
0.00,0.00,0.37,1.00,0.00,0.00,0.37,0.97
0.00,0.00,0.95,1.00,0.00,1.00,0.95,0.75
0.00,1.00,0.86,1.00,1.00,1.00,0.86,0.66
0.00,0.00,2.88,1.00,0.00,1.00,2.88,0.72
0.00,0.00,-0.05,1.00,0.00,1.00,-0.05,0.69
0.00,0.00,0.09,1.00,0.00,1.00,0.09,-0.06
0.00,0.00,-1.25,1.00,0.00,1.00,-1.25,1.05
0.00,1.00,-1.03,1.00,1.00,1.00,-1.03,1.47
0.00,1.00,-0.26,1.00,1.00,1.00,-0.26,-0.50
0.00,0.00,1.66,1.00,0.00,1.00,1.66,1.03
0.00,0.00,0.41,1.00,0.00,1.00,0.41,0.52
0.00,0.00,-1.04,1.00,0.00,0.00,-1.04,-1.19
0.00,0.00,1.15,1.00,0.00,1.00,1.15,1.09
0.00,0.00,-1.09,1.00,0.00,1.00,-1.09,1.06
0.00,0.00,-1.24,1.00,0.00,1.00,-1.24,0.20
0.00,0.00,-0.64,1.00,0.00,1.00,-0.64,1.80
0.00,0.00,1.04,1.00,0.00,1.00,1.04,1.06
0.00,0.00,2.23,1.00,0.00,1.00,2.23,1.19
0.00,0.00,0.15,1.00,0.00,1.00,0.15,0.44
0.00,1.00,-0.40,1.00,1.00,1.00,-0.40,-0.36
0.00,0.00,1.95,1.00,0.00,1.00,1.95,0.18
0.00,0.00,1.55,1.00,0.00,1.00,1.55,1.14
0.00,1.00,-0.33,1.00,1.00,1.00,-0.33,1.14
0.00,0.00,-0.62,1.00,0.00,1.00,-0.62,1.07
0.00,1.00,-1.29,1.00,1.00,1.00,-1.29,1.25
0.00,1.00,-0.76,1.00,1.00,0.00,-0.76,1.81
0.00,1.00,0.30,1.00,1.00,1.00,0.30,1.94
0.00,1.00,-0.74,1.00,1.00,1.00,-0.74,0.72
0.00,1.00,-0.01,1.00,1.00,1.00,-0.01,1.23
0.00,0.00,0.46,1.00,0.00,1.00,0.46,1.41
0.00,1.00,0.11,1.00,1.00,1.00,0.11,1.23
0.00,0.00,-1.36,1.00,0.00,1.00,-1.36,1.68
0.00,1.00,-1.50,1.00,1.00,1.00,-1.50,0.84
0.00,1.00,-0.15,1.00,1.00,1.00,-0.15,0.77
0.00,0.00,0.35,1.00,0.00,1.00,0.35,1.40
0.00,0.00,1.37,1.00,0.00,1.00,1.37,1.24
0.00,0.00,1.07,1.00,0.00,1.00,1.07,1.41
0.00,1.00,-0.55,1.00,1.00,1.00,-0.55,0.86
0.00,1.00,0.73,1.00,1.00,1.00,0.73,1.40
0.00,1.00,-0.47,1.00,1.00,1.00,-0.47,0.93
0.00,1.00,-1.23,1.00,1.00,1.00,-1.23,1.04
0.00,1.00,0.35,1.00,1.00,1.00,0.35,0.57
0.00,0.00,0.30,1.00,0.00,1.00,0.30,-0.40
0.00,1.00,-0.50,1.00,1.00,1.00,-0.50,0.78
0.00,1.00,0.34,1.00,1.00,1.00,0.34,0.53
0.00,1.00,0.07,1.00,1.00,1.00,0.07,0.08
0.00,0.00,3.55,1.00,0.00,1.00,3.55,0.65
0.00,1.00,-0.24,1.00,1.00,1.00,-0.24,0.98
0.00,1.00,0.71,1.00,1.00,0.00,0.71,1.14
0.00,0.00,0.69,1.00,0.00,1.00,0.69,1.22
0.00,1.00,1.36,1.00,1.00,1.00,1.36,1.20
0.00,1.00,1.35,1.00,1.00,1.00,1.35,0.53
0.00,0.00,0.03,1.00,0.00,1.00,0.03,0.84
0.00,0.00,1.95,1.00,0.00,1.00,1.95,0.70
0.00,1.00,0.20,1.00,1.00,1.00,0.20,1.41
0.00,0.00,2.01,1.00,0.00,1.00,2.01,0.87
0.00,0.00,1.33,1.00,0.00,1.00,1.33,1.30
0.00,1.00,0.03,1.00,1.00,1.00,0.03,0.31
0.00,1.00,1.30,1.00,1.00,1.00,1.30,-0.12
0.00,1.00,-0.02,1.00,1.00,1.00,-0.02,-0.46
0.00,1.00,0.10,1.00,1.00,1.00,0.10,1.43
0.00,0.00,0.61,1.00,0.00,1.00,0.61,0.92
0.00,1.00,0.02,1.00,1.00,1.00,0.02,1.90
0.00,1.00,-0.33,1.00,1.00,1.00,-0.33,1.18
0.00,1.00,1.93,1.00,1.00,1.00,1.93,1.19
0.00,1.00,0.63,1.00,1.00,1.00,0.63,0.46
0.00,1.00,0.51,1.00,1.00,1.00,0.51,1.13
0.00,1.00,-0.72,1.00,1.00,1.00,-0.72,1.23
0.00,0.00,0.93,1.00,0.00,1.00,0.93,0.89
0.00,0.00,2.70,1.00,0.00,1.00,2.70,1.18
0.00,1.00,-0.14,1.00,1.00,1.00,-0.14,0.22
0.00,0.00,-1.93,1.00,0.00,1.00,-1.93,0.65
0.00,0.00,0.39,1.00,0.00,1.00,0.39,1.23
