0.00,1.00,1.29,1.00,1.00,0.00,1.29,-0.16
0.00,0.00,1.57,1.00,0.00,1.00,1.57,0.40
0.00,1.00,0.82,1.00,1.00,1.00,0.82,-0.03
0.00,0.00,-0.58,1.00,0.00,0.00,-0.58,1.55
0.00,1.00,1.04,1.00,1.00,0.00,1.04,1.38
0.00,0.00,1.13,1.00,0.00,0.00,1.13,0.23
0.00,0.00,-0.40,1.00,0.00,0.00,-0.40,0.04
0.00,1.00,1.47,1.00,1.00,1.00,1.47,1.43
0.00,0.00,0.36,1.00,0.00,0.00,0.36,-0.54
0.00,0.00,0.45,1.00,0.00,1.00,0.45,1.54
0.00,0.00,1.53,1.00,0.00,0.00,1.53,1.13
0.00,0.00,-0.23,1.00,0.00,0.00,-0.23,0.88
0.00,0.00,1.14,1.00,0.00,1.00,1.14,0.50
0.00,0.00,-1.08,1.00,0.00,1.00,-1.08,-0.24
0.00,0.00,-0.54,1.00,0.00,0.00,-0.54,2.03
0.00,0.00,1.90,1.00,0.00,0.00,1.90,-0.18
0.00,0.00,-0.40,1.00,0.00,0.00,-0.40,-0.39
0.00,1.00,0.33,1.00,1.00,1.00,0.33,0.58
0.00,0.00,0.89,1.00,0.00,1.00,0.89,0.10
0.00,0.00,0.56,1.00,0.00,0.00,0.56,0.15
0.00,0.00,-0.23,1.00,0.00,1.00,-0.23,0.70
0.00,0.00,1.29,1.00,0.00,1.00,1.29,0.79
0.00,0.00,-1.33,1.00,0.00,1.00,-1.33,-1.19
0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.52
0.00,0.00,-0.81,1.00,0.00,1.00,-0.81,1.36
0.00,0.00,-0.74,1.00,0.00,1.00,-0.74,0.30
0.00,0.00,0.87,1.00,0.00,1.00,0.87,-0.82
0.00,0.00,1.61,1.00,0.00,0.00,1.61,0.06
0.00,0.00,0.21,1.00,0.00,1.00,0.21,0.57
0.00,0.00,-1.75,1.00,0.00,0.00,-1.75,0.76
0.00,1.00,1.08,1.00,1.00,0.00,1.08,1.30
0.00,0.00,0.35,1.00,0.00,1.00,0.35,0.16
0.00,1.00,0.51,1.00,1.00,1.00,0.51,-0.13
0.00,0.00,0.29,1.00,0.00,1.00,0.29,0.17
0.00,0.00,-1.07,1.00,0.00,1.00,-1.07,0.10
0.00,0.00,-0.26,1.00,0.00,0.00,-0.26,0.10
0.00,0.00,1.77,1.00,0.00,0.00,1.77,0.26
0.00,0.00,-1.71,1.00,0.00,0.00,-1.71,0.17
0.00,1.00,0.28,1.00,1.00,1.00,0.28,-1.06
0.00,0.00,0.47,1.00,0.00,1.00,0.47,1.08
0.00,1.00,1.61,1.00,1.00,0.00,1.61,0.28
0.00,0.00,0.58,1.00,0.00,1.00,0.58,-0.95
0.00,0.00,1.45,1.00,0.00,0.00,1.45,1.78
0.00,0.00,2.57,1.00,0.00,1.00,2.57,0.52
0.00,0.00,-0.49,1.00,0.00,1.00,-0.49,0.71
0.00,1.00,0.91,1.00,1.00,0.00,0.91,0.22
0.00,1.00,2.46,1.00,1.00,0.00,2.46,0.53
0.00,0.00,1.08,1.00,0.00,0.00,1.08,0.47
0.00,1.00,1.32,1.00,1.00,0.00,1.32,0.34
0.00,1.00,0.93,1.00,1.00,0.00,0.93,-0.22
0.00,0.00,-0.60,1.00,0.00,1.00,-0.60,0.54
0.00,1.00,0.43,1.00,1.00,1.00,0.43,0.31
0.00,0.00,0.16,1.00,0.00,0.00,0.16,-0.18
0.00,0.00,1.86,1.00,0.00,0.00,1.86,0.94
0.00,0.00,0.36,1.00,0.00,1.00,0.36,1.07
0.00,1.00,2.04,1.00,1.00,0.00,2.04,0.19
0.00,0.00,1.60,1.00,0.00,1.00,1.60,0.43
0.00,1.00,1.67,1.00,1.00,0.00,1.67,0.57
0.00,1.00,1.61,1.00,1.00,0.00,1.61,1.32
0.00,1.00,1.16,1.00,1.00,0.00,1.16,0.03
0.00,0.00,-0.13,1.00,0.00,1.00,-0.13,0.69
0.00,1.00,2.14,1.00,1.00,0.00,2.14,-0.25
0.00,0.00,0.83,1.00,0.00,1.00,0.83,0.62
0.00,0.00,3.41,1.00,0.00,1.00,3.41,1.18
0.00,0.00,2.11,1.00,0.00,1.00,2.11,1.06
0.00,0.00,2.45,1.00,0.00,1.00,2.45,0.25
0.00,0.00,0.12,1.00,0.00,0.00,0.12,1.66
0.00,0.00,1.57,1.00,0.00,0.00,1.57,-0.02
0.00,0.00,-1.33,1.00,0.00,0.00,-1.33,0.01
0.00,0.00,-0.68,1.00,0.00,1.00,-0.68,0.96
0.00,0.00,1.29,1.00,0.00,0.00,1.29,0.17
0.00,1.00,1.48,1.00,1.00,0.00,1.48,0.17
0.00,0.00,0.28,1.00,0.00,0.00,0.28,1.29
0.00,0.00,1.25,1.00,0.00,0.00,1.25,2.48
0.00,1.00,1.74,1.00,1.00,0.00,1.74,1.43
0.00,0.00,-0.87,1.00,0.00,1.00,-0.87,1.00
0.00,0.00,1.04,1.00,0.00,1.00,1.04,1.66
0.00,0.00,-0.89,1.00,0.00,0.00,-0.89,-0.31
0.00,1.00,1.48,1.00,1.00,1.00,1.48,-0.54
0.00,0.00,0.56,1.00,0.00,1.00,0.56,-0.87
0.00,0.00,0.09,1.00,0.00,1.00,0.09,0.97
0.00,1.00,0.06,1.00,1.00,1.00,0.06,-0.38
0.00,0.00,-0.13,1.00,0.00,1.00,-0.13,1.53
0.00,0.00,1.16,1.00,0.00,1.00,1.16,0.47
0.00,1.00,0.66,1.00,1.00,1.00,0.66,0.79
