0.00,1.00,-0.43,1.00,1.00,1.00,-0.43,0.54
0.00,0.00,0.89,1.00,0.00,1.00,0.89,0.86
0.00,1.00,1.57,1.00,1.00,1.00,1.57,1.27
0.00,1.00,0.63,1.00,1.00,1.00,0.63,0.74
0.00,1.00,-2.64,1.00,1.00,1.00,-2.64,1.49
0.00,1.00,0.79,1.00,1.00,1.00,0.79,-0.53
0.00,0.00,0.46,1.00,0.00,1.00,0.46,-0.06
0.00,1.00,0.70,1.00,1.00,1.00,0.70,1.81
0.00,0.00,2.67,1.00,0.00,1.00,2.67,0.63
0.00,0.00,0.56,1.00,0.00,1.00,0.56,1.06
0.00,1.00,1.15,1.00,1.00,1.00,1.15,0.50
0.00,1.00,-0.32,1.00,1.00,1.00,-0.32,0.58
0.00,0.00,-1.01,1.00,0.00,1.00,-1.01,0.59
0.00,1.00,0.38,1.00,1.00,0.00,0.38,-0.01
0.00,0.00,-0.12,1.00,0.00,1.00,-0.12,0.69
0.00,0.00,-0.19,1.00,0.00,1.00,-0.19,0.53
0.00,1.00,0.84,1.00,1.00,1.00,0.84,1.81
0.00,0.00,-1.05,1.00,0.00,1.00,-1.05,1.40
0.00,0.00,0.13,1.00,0.00,1.00,0.13,0.74
0.00,0.00,-0.27,1.00,0.00,1.00,-0.27,2.02
0.00,0.00,0.50,1.00,0.00,1.00,0.50,1.20
0.00,0.00,0.57,1.00,0.00,1.00,0.57,0.46
0.00,0.00,-1.48,1.00,0.00,1.00,-1.48,-0.28
0.00,0.00,-1.72,1.00,0.00,1.00,-1.72,1.00
0.00,0.00,0.70,1.00,0.00,1.00,0.70,1.48
0.00,0.00,-1.99,1.00,0.00,1.00,-1.99,1.85
0.00,0.00,-1.31,1.00,0.00,1.00,-1.31,1.22
0.00,0.00,-1.73,1.00,0.00,1.00,-1.73,0.61
0.00,1.00,1.34,1.00,1.00,1.00,1.34,-0.12
0.00,1.00,0.74,1.00,1.00,1.00,0.74,0.61
0.00,1.00,-2.04,1.00,1.00,1.00,-2.04,1.08
0.00,1.00,-0.40,1.00,1.00,1.00,-0.40,1.47
0.00,0.00,0.16,1.00,0.00,1.00,0.16,0.15
0.00,0.00,0.47,1.00,0.00,1.00,0.47,-0.37
0.00,0.00,-0.80,1.00,0.00,0.00,-0.80,-0.01
0.00,0.00,0.70,1.00,0.00,1.00,0.70,0.56
0.00,0.00,-0.74,1.00,0.00,1.00,-0.74,1.45
0.00,0.00,-1.04,1.00,0.00,1.00,-1.04,2.33
0.00,1.00,-1.44,1.00,1.00,1.00,-1.44,0.59
0.00,0.00,-1.40,1.00,0.00,1.00,-1.40,0.75
0.00,0.00,1.78,1.00,0.00,0.00,1.78,0.53
0.00,1.00,-0.37,1.00,1.00,1.00,-0.37,1.13
0.00,1.00,-0.93,1.00,1.00,1.00,-0.93,1.02
0.00,1.00,0.74,1.00,1.00,1.00,0.74,1.31
0.00,0.00,0.20,1.00,0.00,1.00,0.20,1.43
0.00,0.00,0.62,1.00,0.00,1.00,0.62,1.58
0.00,0.00,-1.41,1.00,0.00,1.00,-1.41,1.51
0.00,0.00,1.16,1.00,0.00,1.00,1.16,0.27
0.00,0.00,0.25,1.00,0.00,1.00,0.25,0.99
0.00,0.00,-1.06,1.00,0.00,1.00,-1.06,0.47
0.00,0.00,1.58,1.00,0.00,1.00,1.58,0.76
0.00,1.00,0.33,1.00,1.00,1.00,0.33,0.18
0.00,1.00,0.26,1.00,1.00,1.00,0.26,-0.05
0.00,1.00,-0.55,1.00,1.00,1.00,-0.55,1.04
0.00,0.00,-0.27,1.00,0.00,1.00,-0.27,0.77
0.00,0.00,0.42,1.00,0.00,1.00,0.42,1.56
0.00,0.00,1.17,1.00,0.00,1.00,1.17,0.79
0.00,0.00,-1.92,1.00,0.00,1.00,-1.92,0.38
0.00,0.00,-1.52,1.00,0.00,1.00,-1.52,0.85
0.00,1.00,1.43,1.00,1.00,1.00,1.43,0.70
0.00,0.00,-0.90,1.00,0.00,1.00,-0.90,1.40
0.00,1.00,-0.62,1.00,1.00,1.00,-0.62,1.04
0.00,0.00,1.50,1.00,0.00,1.00,1.50,-0.00
0.00,0.00,-1.78,1.00,0.00,1.00,-1.78,1.23
0.00,0.00,-0.40,1.00,0.00,1.00,-0.40,1.21
0.00,1.00,-0.61,1.00,1.00,1.00,-0.61,0.93
0.00,0.00,0.51,1.00,0.00,1.00,0.51,0.10
0.00,0.00,-0.70,1.00,0.00,1.00,-0.70,0.06
0.00,0.00,0.23,1.00,0.00,1.00,0.23,-0.41
0.00,0.00,-1.41,1.00,0.00,1.00,-1.41,0.65
0.00,1.00,1.24,1.00,1.00,1.00,1.24,1.14
0.00,0.00,-0.66,1.00,0.00,1.00,-0.66,1.42
0.00,1.00,0.33,1.00,1.00,1.00,0.33,0.25
0.00,1.00,0.48,1.00,1.00,1.00,0.48,0.99
0.00,1.00,-0.28,1.00,1.00,0.00,-0.28,1.46
0.00,0.00,-0.59,1.00,0.00,0.00,-0.59,1.26
0.00,1.00,-1.12,1.00,1.00,1.00,-1.12,1.25
0.00,0.00,-0.72,1.00,0.00,1.00,-0.72,0.85
0.00,1.00,0.71,1.00,1.00,1.00,0.71,-0.24
0.00,1.00,0.72,1.00,1.00,1.00,0.72,1.20
0.00,0.00,1.48,1.00,0.00,1.00,1.48,0.82
0.00,1.00,1.52,1.00,1.00,1.00,1.52,1.75
0.00,0.00,-0.05,1.00,0.00,1.00,-0.05,0.88
0.00,0.00,0.30,1.00,0.00,1.00,0.30,-0.19
0.00,1.00,-0.46,1.00,1.00,1.00,-0.46,-0.09
0.00,1.00,0.20,1.00,1.00,1.00,0.20,0.53
0.00,1.00,1.05,1.00,1.00,1.00,1.05,-0.19
0.00,0.00,-0.46,1.00,0.00,1.00,-0.46,-0.62
0.00,1.00,0.03,1.00,1.00,0.00,0.03,1.17
0.00,0.00,-0.41,1.00,0.00,0.00,-0.41,-0.92
0.00,1.00,-0.28,1.00,1.00,1.00,-0.28,0.10
0.00,1.00,0.10,1.00,1.00,1.00,0.10,-0.08
0.00,1.00,0.76,1.00,1.00,1.00,0.76,0.60
0.00,1.00,-0.11,1.00,1.00,1.00,-0.11,0.68
0.00,1.00,1.13,1.00,1.00,1.00,1.13,0.07
0.00,1.00,-0.05,1.00,1.00,1.00,-0.05,0.31
0.00,1.00,-0.77,1.00,1.00,1.00,-0.77,1.54
0.00,1.00,1.71,1.00,1.00,1.00,1.71,0.11
0.00,1.00,-0.16,1.00,1.00,1.00,-0.16,0.74
0.00,1.00,-1.36,1.00,1.00,1.00,-1.36,0.72
0.00,0.00,-0.07,1.00,0.00,1.00,-0.07,1.19
0.00,1.00,-0.82,1.00,1.00,1.00,-0.82,-0.39
0.00,1.00,0.25,1.00,1.00,1.00,0.25,1.45
0.00,0.00,-0.08,1.00,0.00,1.00,-0.08,0.87
