0.00,1.00,0.75,1.00,1.00,0.00,0.75,0.58
0.00,0.00,0.35,1.00,0.00,0.00,0.35,0.66
0.00,1.00,0.69,1.00,1.00,0.00,0.69,1.10
0.00,1.00,0.58,1.00,1.00,1.00,0.58,1.16
0.00,0.00,1.22,1.00,0.00,0.00,1.22,1.22
0.00,0.00,-0.10,1.00,0.00,0.00,-0.10,0.68
0.00,1.00,-0.09,1.00,1.00,0.00,-0.09,0.64
0.00,0.00,0.84,1.00,0.00,0.00,0.84,0.62
0.00,1.00,1.38,1.00,1.00,0.00,1.38,0.43
0.00,1.00,-0.20,1.00,1.00,0.00,-0.20,0.30
0.00,1.00,0.68,1.00,1.00,1.00,0.68,1.07
0.00,0.00,0.78,1.00,0.00,0.00,0.78,1.99
0.00,1.00,-0.29,1.00,1.00,0.00,-0.29,0.96
0.00,1.00,-1.32,1.00,1.00,1.00,-1.32,0.49
0.00,1.00,0.64,1.00,1.00,0.00,0.64,1.58
0.00,1.00,1.95,1.00,1.00,0.00,1.95,0.69
0.00,0.00,1.16,1.00,0.00,0.00,1.16,0.25
0.00,0.00,2.01,1.00,0.00,0.00,2.01,0.96
0.00,1.00,-0.08,1.00,1.00,0.00,-0.08,0.59
0.00,1.00,0.82,1.00,1.00,0.00,0.82,0.57
0.00,1.00,1.23,1.00,1.00,0.00,1.23,1.90
0.00,1.00,0.65,1.00,1.00,0.00,0.65,1.34
0.00,1.00,-0.79,1.00,1.00,0.00,-0.79,0.82
0.00,1.00,1.32,1.00,1.00,0.00,1.32,1.65
0.00,1.00,0.33,1.00,1.00,0.00,0.33,0.44
0.00,1.00,-0.23,1.00,1.00,0.00,-0.23,0.23
0.00,1.00,-0.44,1.00,1.00,0.00,-0.44,-0.19
0.00,1.00,2.40,1.00,1.00,0.00,2.40,1.31
0.00,1.00,2.36,1.00,1.00,0.00,2.36,0.06
0.00,0.00,-0.33,1.00,0.00,0.00,-0.33,1.38
0.00,1.00,-0.95,1.00,1.00,0.00,-0.95,0.70
0.00,1.00,0.78,1.00,1.00,0.00,0.78,1.17
0.00,1.00,2.42,1.00,1.00,0.00,2.42,0.66
0.00,1.00,1.36,1.00,1.00,0.00,1.36,1.79
0.00,1.00,2.28,1.00,1.00,0.00,2.28,1.31
0.00,1.00,-0.01,1.00,1.00,0.00,-0.01,0.83
0.00,1.00,1.05,1.00,1.00,0.00,1.05,1.52
0.00,1.00,0.25,1.00,1.00,0.00,0.25,0.66
0.00,1.00,2.25,1.00,1.00,0.00,2.25,1.02
0.00,1.00,2.48,1.00,1.00,0.00,2.48,1.37
0.00,1.00,2.19,1.00,1.00,0.00,2.19,1.24
0.00,1.00,0.66,1.00,1.00,0.00,0.66,0.87
0.00,1.00,0.62,1.00,1.00,1.00,0.62,1.83
0.00,1.00,-0.45,1.00,1.00,0.00,-0.45,1.29
0.00,1.00,0.99,1.00,1.00,0.00,0.99,1.00
0.00,1.00,0.63,1.00,1.00,0.00,0.63,1.36
0.00,1.00,0.04,1.00,1.00,0.00,0.04,1.35
0.00,1.00,3.20,1.00,1.00,0.00,3.20,2.10
0.00,1.00,1.09,1.00,1.00,0.00,1.09,0.70
0.00,1.00,0.88,1.00,1.00,0.00,0.88,1.22
0.00,1.00,1.76,1.00,1.00,0.00,1.76,1.00
0.00,1.00,2.96,1.00,1.00,0.00,2.96,-0.03
0.00,1.00,2.43,1.00,1.00,0.00,2.43,-0.05
0.00,0.00,1.08,1.00,0.00,0.00,1.08,0.93
0.00,1.00,1.58,1.00,1.00,0.00,1.58,1.85
0.00,1.00,0.17,1.00,1.00,0.00,0.17,0.97
0.00,1.00,2.24,1.00,1.00,0.00,2.24,0.52
0.00,1.00,1.49,1.00,1.00,0.00,1.49,0.77
0.00,1.00,1.61,1.00,1.00,0.00,1.61,1.13
0.00,0.00,2.36,1.00,0.00,0.00,2.36,-0.37
0.00,1.00,-0.17,1.00,1.00,0.00,-0.17,0.59
0.00,1.00,0.81,1.00,1.00,0.00,0.81,1.54
0.00,1.00,0.90,1.00,1.00,0.00,0.90,0.35
0.00,1.00,-0.30,1.00,1.00,0.00,-0.30,1.33
0.00,1.00,0.85,1.00,1.00,1.00,0.85,1.03
0.00,1.00,0.87,1.00,1.00,1.00,0.87,1.80
0.00,1.00,1.34,1.00,1.00,0.00,1.34,1.11
0.00,1.00,0.01,1.00,1.00,0.00,0.01,1.38
0.00,0.00,0.49,1.00,0.00,0.00,0.49,1.03
0.00,1.00,3.19,1.00,1.00,0.00,3.19,1.22
0.00,1.00,0.63,1.00,1.00,1.00,0.63,1.48
0.00,1.00,0.47,1.00,1.00,0.00,0.47,0.87
0.00,1.00,0.41,1.00,1.00,0.00,0.41,1.22
0.00,0.00,2.46,1.00,0.00,0.00,2.46,1.11
0.00,0.00,1.11,1.00,0.00,0.00,1.11,0.71
0.00,1.00,1.96,1.00,1.00,0.00,1.96,0.80
0.00,1.00,1.04,1.00,1.00,0.00,1.04,1.18
0.00,1.00,2.16,1.00,1.00,1.00,2.16,1.04
0.00,1.00,1.52,1.00,1.00,0.00,1.52,-0.62
0.00,1.00,0.26,1.00,1.00,1.00,0.26,0.49
0.00,1.00,1.83,1.00,1.00,0.00,1.83,-0.47
0.00,1.00,1.17,1.00,1.00,0.00,1.17,-0.25
0.00,1.00,0.17,1.00,1.00,0.00,0.17,-0.16
0.00,1.00,0.36,1.00,1.00,0.00,0.36,0.05
0.00,1.00,0.42,1.00,1.00,0.00,0.42,0.10
0.00,0.00,-0.91,1.00,0.00,1.00,-0.91,0.03
0.00,0.00,1.15,1.00,0.00,1.00,1.15,-0.12
0.00,0.00,-1.41,1.00,0.00,0.00,-1.41,-0.33
0.00,1.00,0.28,1.00,1.00,0.00,0.28,0.18
0.00,1.00,-1.16,1.00,1.00,0.00,-1.16,1.21
0.00,0.00,0.46,1.00,0.00,0.00,0.46,0.92
0.00,1.00,1.31,1.00,1.00,1.00,1.31,0.62
0.00,1.00,0.22,1.00,1.00,0.00,0.22,0.29
0.00,0.00,0.70,1.00,0.00,1.00,0.70,0.61
0.00,1.00,1.49,1.00,1.00,1.00,1.49,0.33
0.00,1.00,1.11,1.00,1.00,1.00,1.11,-0.75
0.00,1.00,1.94,1.00,1.00,1.00,1.94,1.00
0.00,1.00,-0.75,1.00,1.00,0.00,-0.75,-0.80
0.00,1.00,1.33,1.00,1.00,1.00,1.33,1.52
0.00,1.00,1.15,1.00,1.00,0.00,1.15,-0.03
0.00,1.00,1.38,1.00,1.00,1.00,1.38,0.39
0.00,0.00,0.74,1.00,0.00,1.00,0.74,1.08
0.00,1.00,-0.96,1.00,1.00,1.00,-0.96,-0.68
0.00,0.00,0.06,1.00,0.00,1.00,0.06,-0.72
0.00,1.00,-0.44,1.00,1.00,0.00,-0.44,0.76
0.00,1.00,3.29,1.00,1.00,1.00,3.29,0.02
0.00,1.00,0.42,1.00,1.00,0.00,0.42,0.28
0.00,1.00,-0.12,1.00,1.00,1.00,-0.12,0.72
0.00,0.00,2.42,1.00,0.00,0.00,2.42,0.58
0.00,1.00,3.94,1.00,1.00,1.00,3.94,1.19
0.00,1.00,1.30,1.00,1.00,1.00,1.30,0.23
0.00,1.00,2.20,1.00,1.00,1.00,2.20,1.35
0.00,1.00,-0.20,1.00,1.00,1.00,-0.20,1.16
0.00,1.00,1.12,1.00,1.00,1.00,1.12,0.12
0.00,0.00,0.76,1.00,0.00,1.00,0.76,0.96
0.00,1.00,-0.80,1.00,1.00,0.00,-0.80,0.22
0.00,1.00,-2.16,1.00,1.00,0.00,-2.16,1.31
0.00,1.00,0.17,1.00,1.00,1.00,0.17,-0.64
0.00,1.00,-0.06,1.00,1.00,1.00,-0.06,0.65
0.00,1.00,0.09,1.00,1.00,1.00,0.09,0.18
0.00,1.00,1.53,1.00,1.00,1.00,1.53,-0.10
0.00,1.00,-1.29,1.00,1.00,0.00,-1.29,-0.50
0.00,1.00,1.60,1.00,1.00,1.00,1.60,-0.52
0.00,1.00,1.46,1.00,1.00,1.00,1.46,0.61
0.00,1.00,1.82,1.00,1.00,0.00,1.82,0.74
0.00,1.00,-0.40,1.00,1.00,0.00,-0.40,0.59
0.00,1.00,2.44,1.00,1.00,1.00,2.44,0.21
0.00,1.00,0.71,1.00,1.00,1.00,0.71,0.72
0.00,1.00,2.00,1.00,1.00,1.00,2.00,1.30
0.00,1.00,-0.52,1.00,1.00,0.00,-0.52,-0.34
0.00,1.00,-0.32,1.00,1.00,1.00,-0.32,0.11
0.00,1.00,2.67,1.00,1.00,1.00,2.67,-0.30
0.00,1.00,1.85,1.00,1.00,0.00,1.85,-0.27
0.00,1.00,1.30,1.00,1.00,0.00,1.30,0.34
0.00,1.00,0.08,1.00,1.00,1.00,0.08,-0.02
0.00,1.00,4.25,1.00,1.00,1.00,4.25,1.13
0.00,1.00,1.61,1.00,1.00,0.00,1.61,0.10
0.00,1.00,0.32,1.00,1.00,1.00,0.32,-0.05
0.00,1.00,0.46,1.00,1.00,1.00,0.46,0.12
0.00,0.00,1.14,1.00,0.00,1.00,1.14,0.43
0.00,1.00,-0.37,1.00,1.00,1.00,-0.37,-0.04
0.00,1.00,-0.11,1.00,1.00,1.00,-0.11,0.08
0.00,1.00,-0.82,1.00,1.00,1.00,-0.82,-0.84
0.00,0.00,-1.27,1.00,0.00,1.00,-1.27,0.07
0.00,1.00,0.67,1.00,1.00,1.00,0.67,1.17
0.00,1.00,1.18,1.00,1.00,1.00,1.18,-0.01
0.00,1.00,1.43,1.00,1.00,0.00,1.43,0.01
0.00,1.00,0.81,1.00,1.00,1.00,0.81,-0.24
0.00,0.00,-0.27,1.00,0.00,0.00,-0.27,0.13
0.00,1.00,2.29,1.00,1.00,1.00,2.29,0.17
0.00,1.00,0.88,1.00,1.00,0.00,0.88,0.20
0.00,1.00,0.26,1.00,1.00,1.00,0.26,-0.76
0.00,0.00,-0.41,1.00,0.00,1.00,-0.41,-0.61
0.00,1.00,-0.45,1.00,1.00,1.00,-0.45,0.12
0.00,1.00,0.33,1.00,1.00,1.00,0.33,0.64
0.00,1.00,1.61,1.00,1.00,1.00,1.61,0.42
0.00,1.00,-1.74,1.00,1.00,1.00,-1.74,0.62
0.00,1.00,2.71,1.00,1.00,1.00,2.71,1.23
0.00,1.00,0.83,1.00,1.00,0.00,0.83,-0.82
0.00,1.00,0.60,1.00,1.00,1.00,0.60,-0.72
0.00,1.00,1.33,1.00,1.00,1.00,1.33,-0.61
0.00,1.00,1.40,1.00,1.00,1.00,1.40,0.03
0.00,1.00,-0.90,1.00,1.00,0.00,-0.90,0.49
0.00,1.00,0.74,1.00,1.00,1.00,0.74,-0.51
0.00,1.00,1.07,1.00,1.00,1.00,1.07,0.94
0.00,1.00,-0.36,1.00,1.00,0.00,-0.36,0.02
0.00,1.00,0.30,1.00,1.00,1.00,0.30,0.73
0.00,1.00,-0.02,1.00,1.00,1.00,-0.02,0.34
0.00,1.00,-1.22,1.00,1.00,1.00,-1.22,0.46
0.00,1.00,0.30,1.00,1.00,1.00,0.30,-0.28
0.00,0.00,0.14,1.00,0.00,0.00,0.14,-0.21
0.00,0.00,-0.18,1.00,0.00,1.00,-0.18,1.52
0.00,1.00,-0.15,1.00,1.00,1.00,-0.15,0.33
0.00,0.00,-1.34,1.00,0.00,1.00,-1.34,0.01
0.00,1.00,0.28,1.00,1.00,1.00,0.28,0.69
0.00,1.00,0.02,1.00,1.00,1.00,0.02,-0.19
0.00,1.00,1.66,1.00,1.00,1.00,1.66,-0.24
0.00,0.00,-0.65,1.00,0.00,1.00,-0.65,0.18
0.00,0.00,1.55,1.00,0.00,1.00,1.55,0.09
0.00,1.00,2.70,1.00,1.00,1.00,2.70,-0.47
0.00,1.00,0.75,1.00,1.00,1.00,0.75,-0.14
0.00,0.00,0.85,1.00,0.00,1.00,0.85,-0.13
0.00,1.00,-0.13,1.00,1.00,0.00,-0.13,0.37
0.00,1.00,0.03,1.00,1.00,0.00,0.03,-0.06
0.00,1.00,0.75,1.00,1.00,1.00,0.75,-0.10
0.00,1.00,-1.05,1.00,1.00,1.00,-1.05,-0.31
0.00,1.00,3.10,1.00,1.00,1.00,3.10,-0.23
0.00,1.00,1.55,1.00,1.00,0.00,1.55,0.82
0.00,1.00,-0.11,1.00,1.00,1.00,-0.11,-0.27
0.00,1.00,0.62,1.00,1.00,1.00,0.62,0.19
0.00,1.00,-0.73,1.00,1.00,1.00,-0.73,0.09
0.00,1.00,-0.38,1.00,1.00,1.00,-0.38,-0.41
0.00,1.00,0.82,1.00,1.00,1.00,0.82,0.17
0.00,1.00,-0.14,1.00,1.00,0.00,-0.14,0.58
0.00,1.00,0.24,1.00,1.00,0.00,0.24,0.68
0.00,1.00,1.91,1.00,1.00,1.00,1.91,1.09
0.00,1.00,0.96,1.00,1.00,1.00,0.96,-0.20
0.00,0.00,0.81,1.00,0.00,1.00,0.81,2.11
0.00,1.00,1.25,1.00,1.00,0.00,1.25,0.84
0.00,0.00,1.19,1.00,0.00,1.00,1.19,0.22
0.00,0.00,-2.19,1.00,0.00,1.00,-2.19,-0.45
0.00,1.00,0.47,1.00,1.00,1.00,0.47,0.15
0.00,1.00,1.46,1.00,1.00,1.00,1.46,0.01
0.00,1.00,-0.84,1.00,1.00,1.00,-0.84,0.00
0.00,1.00,0.85,1.00,1.00,1.00,0.85,-0.21
0.00,1.00,0.37,1.00,1.00,1.00,0.37,0.24
0.00,1.00,0.95,1.00,1.00,1.00,0.95,-0.23
0.00,0.00,-1.34,1.00,0.00,1.00,-1.34,0.11
0.00,1.00,-0.80,1.00,1.00,1.00,-0.80,-0.54
0.00,1.00,1.20,1.00,1.00,1.00,1.20,-0.30
0.00,1.00,0.05,1.00,1.00,1.00,0.05,0.78
0.00,1.00,1.25,1.00,1.00,0.00,1.25,-0.44
0.00,1.00,0.36,1.00,1.00,1.00,0.36,0.87
0.00,1.00,-1.09,1.00,1.00,1.00,-1.09,-0.43
0.00,0.00,0.25,1.00,0.00,1.00,0.25,0.92
0.00,1.00,-1.26,1.00,1.00,1.00,-1.26,0.05
