0.00,0.00,-0.63,1.00,0.00,0.00,-0.63,0.22
0.00,0.00,0.70,1.00,0.00,0.00,0.70,0.94
0.00,1.00,1.03,1.00,1.00,0.00,1.03,0.01
0.00,0.00,2.71,1.00,0.00,1.00,2.71,0.93
0.00,0.00,-2.64,1.00,0.00,1.00,-2.64,0.30
0.00,0.00,0.05,1.00,0.00,0.00,0.05,1.04
0.00,0.00,1.98,1.00,0.00,0.00,1.98,0.56
0.00,0.00,0.14,1.00,0.00,0.00,0.14,0.21
0.00,0.00,1.19,1.00,0.00,0.00,1.19,0.21
0.00,1.00,-0.98,1.00,1.00,0.00,-0.98,0.51
0.00,0.00,0.47,1.00,0.00,1.00,0.47,-0.38
0.00,1.00,0.10,1.00,1.00,1.00,0.10,1.22
0.00,1.00,1.21,1.00,1.00,0.00,1.21,0.19
0.00,0.00,-0.48,1.00,0.00,0.00,-0.48,-0.76
0.00,1.00,0.88,1.00,1.00,0.00,0.88,0.77
0.00,0.00,-0.56,1.00,0.00,0.00,-0.56,0.15
0.00,1.00,-0.04,1.00,1.00,0.00,-0.04,0.72
0.00,1.00,4.37,1.00,1.00,1.00,4.37,-0.47
0.00,0.00,0.30,1.00,0.00,1.00,0.30,0.62
0.00,0.00,-0.14,1.00,0.00,0.00,-0.14,-0.14
0.00,0.00,-0.61,1.00,0.00,0.00,-0.61,-0.38
0.00,1.00,0.80,1.00,1.00,0.00,0.80,0.74
0.00,1.00,0.29,1.00,1.00,1.00,0.29,-0.38
0.00,1.00,1.96,1.00,1.00,1.00,1.96,0.68
0.00,0.00,1.96,1.00,0.00,1.00,1.96,-0.36
0.00,0.00,2.63,1.00,0.00,1.00,2.63,0.83
0.00,1.00,0.44,1.00,1.00,1.00,0.44,-0.52
0.00,0.00,-0.35,1.00,0.00,0.00,-0.35,-0.25
0.00,1.00,-0.89,1.00,1.00,0.00,-0.89,-0.20
0.00,0.00,0.45,1.00,0.00,0.00,0.45,0.03
0.00,0.00,1.32,1.00,0.00,0.00,1.32,-0.05
0.00,0.00,0.15,1.00,0.00,0.00,0.15,0.47
0.00,1.00,1.17,1.00,1.00,1.00,1.17,0.38
0.00,1.00,0.01,1.00,1.00,0.00,0.01,0.83
0.00,0.00,1.40,1.00,0.00,0.00,1.40,0.56
0.00,0.00,1.35,1.00,0.00,0.00,1.35,0.61
0.00,1.00,-0.68,1.00,1.00,0.00,-0.68,-0.24
