0.00,0.00,0.56,1.00,0.00,1.00,0.56,0.64
0.00,0.00,1.85,1.00,0.00,1.00,1.85,-0.28
0.00,0.00,1.49,1.00,0.00,1.00,1.49,0.59
0.00,1.00,2.70,1.00,1.00,1.00,2.70,0.78
0.00,0.00,0.60,1.00,0.00,1.00,0.60,0.42
0.00,0.00,-1.34,1.00,0.00,1.00,-1.34,0.47
0.00,0.00,2.83,1.00,0.00,1.00,2.83,-0.46
0.00,0.00,0.15,1.00,0.00,1.00,0.15,0.66
0.00,0.00,2.01,1.00,0.00,1.00,2.01,1.37
0.00,0.00,2.53,1.00,0.00,1.00,2.53,0.73
0.00,1.00,2.89,1.00,1.00,1.00,2.89,-0.12
0.00,0.00,2.49,1.00,0.00,1.00,2.49,1.22
0.00,0.00,-0.57,1.00,0.00,1.00,-0.57,1.97
0.00,0.00,0.91,1.00,0.00,1.00,0.91,1.07
0.00,1.00,0.09,1.00,1.00,1.00,0.09,1.21
0.00,0.00,0.77,1.00,0.00,1.00,0.77,0.72
0.00,0.00,2.09,1.00,0.00,1.00,2.09,0.25
0.00,0.00,1.42,1.00,0.00,1.00,1.42,0.93
0.00,0.00,1.70,1.00,0.00,1.00,1.70,1.29
0.00,0.00,1.22,1.00,0.00,1.00,1.22,1.39
0.00,0.00,0.25,1.00,0.00,1.00,0.25,-0.23
0.00,0.00,1.48,1.00,0.00,1.00,1.48,0.79
0.00,0.00,-0.53,1.00,0.00,1.00,-0.53,0.50
0.00,0.00,-1.13,1.00,0.00,1.00,-1.13,1.37
0.00,1.00,0.54,1.00,1.00,1.00,0.54,1.06
0.00,0.00,0.95,1.00,0.00,1.00,0.95,0.86
0.00,0.00,2.91,1.00,0.00,1.00,2.91,1.63
0.00,0.00,-2.19,1.00,0.00,1.00,-2.19,1.83
0.00,1.00,0.80,1.00,1.00,1.00,0.80,0.38
0.00,1.00,-0.90,1.00,1.00,1.00,-0.90,1.05
0.00,0.00,1.63,1.00,0.00,1.00,1.63,1.24
0.00,0.00,-1.39,1.00,0.00,1.00,-1.39,1.27
