0.00,1.00,-0.98,1.00,1.00,1.00,-0.98,1.40
0.00,1.00,-0.84,1.00,1.00,1.00,-0.84,0.12
0.00,1.00,1.25,1.00,1.00,0.00,1.25,0.70
0.00,1.00,2.39,1.00,1.00,0.00,2.39,0.75
0.00,1.00,1.46,1.00,1.00,1.00,1.46,1.67
0.00,1.00,1.23,1.00,1.00,0.00,1.23,1.00
0.00,1.00,-0.41,1.00,1.00,1.00,-0.41,0.48
0.00,1.00,0.46,1.00,1.00,0.00,0.46,1.28
0.00,1.00,2.86,1.00,1.00,1.00,2.86,1.46
0.00,0.00,1.12,1.00,0.00,0.00,1.12,0.44
0.00,1.00,1.75,1.00,1.00,0.00,1.75,1.69
0.00,1.00,-0.66,1.00,1.00,0.00,-0.66,0.80
0.00,1.00,-1.61,1.00,1.00,0.00,-1.61,1.25
0.00,1.00,-0.17,1.00,1.00,1.00,-0.17,-0.63
0.00,0.00,-0.50,1.00,0.00,0.00,-0.50,0.05
0.00,1.00,0.43,1.00,1.00,0.00,0.43,1.42
0.00,1.00,3.37,1.00,1.00,1.00,3.37,1.07
0.00,1.00,-0.23,1.00,1.00,0.00,-0.23,0.41
0.00,0.00,-1.12,1.00,0.00,1.00,-1.12,1.76
0.00,1.00,1.11,1.00,1.00,0.00,1.11,0.78
0.00,0.00,-1.66,1.00,0.00,0.00,-1.66,0.73
0.00,0.00,-0.52,1.00,0.00,0.00,-0.52,0.70
0.00,1.00,0.89,1.00,1.00,0.00,0.89,0.52
0.00,0.00,-1.58,1.00,0.00,0.00,-1.58,1.25
0.00,1.00,3.21,1.00,1.00,0.00,3.21,0.43
0.00,0.00,1.04,1.00,0.00,0.00,1.04,1.26
0.00,1.00,1.52,1.00,1.00,0.00,1.52,1.39
0.00,1.00,0.61,1.00,1.00,0.00,0.61,1.32
0.00,1.00,2.71,1.00,1.00,1.00,2.71,-0.21
0.00,1.00,-0.27,1.00,1.00,0.00,-0.27,0.92
0.00,1.00,2.07,1.00,1.00,0.00,2.07,0.77
0.00,0.00,2.28,1.00,0.00,0.00,2.28,0.57
0.00,1.00,-0.26,1.00,1.00,0.00,-0.26,0.52
0.00,1.00,1.46,1.00,1.00,0.00,1.46,1.14
0.00,1.00,1.62,1.00,1.00,1.00,1.62,1.96
0.00,0.00,1.42,1.00,0.00,1.00,1.42,1.89
0.00,1.00,1.84,1.00,1.00,0.00,1.84,0.81
0.00,0.00,0.85,1.00,0.00,0.00,0.85,0.52
0.00,0.00,0.62,1.00,0.00,0.00,0.62,0.56
0.00,0.00,-0.27,1.00,0.00,0.00,-0.27,0.55
0.00,1.00,0.56,1.00,1.00,0.00,0.56,0.60
0.00,1.00,1.73,1.00,1.00,1.00,1.73,2.00
0.00,0.00,-2.17,1.00,0.00,1.00,-2.17,0.74
0.00,1.00,0.95,1.00,1.00,0.00,0.95,0.77
0.00,1.00,-0.54,1.00,1.00,0.00,-0.54,0.71
0.00,1.00,1.83,1.00,1.00,1.00,1.83,1.64
0.00,1.00,0.33,1.00,1.00,1.00,0.33,1.35
0.00,1.00,2.67,1.00,1.00,0.00,2.67,0.52
