0.00,1.00,1.23,1.00,1.00,1.00,1.23,0.80
0.00,0.00,0.11,1.00,0.00,1.00,0.11,0.72
0.00,1.00,1.24,1.00,1.00,1.00,1.24,0.86
0.00,0.00,-0.07,1.00,0.00,1.00,-0.07,1.29
0.00,1.00,0.38,1.00,1.00,1.00,0.38,1.96
0.00,1.00,1.40,1.00,1.00,1.00,1.40,1.68
0.00,0.00,0.22,1.00,0.00,1.00,0.22,1.07
0.00,0.00,-0.22,1.00,0.00,1.00,-0.22,1.07
0.00,0.00,-0.41,1.00,0.00,0.00,-0.41,0.83
0.00,1.00,-0.70,1.00,1.00,1.00,-0.70,1.96
0.00,0.00,0.45,1.00,0.00,1.00,0.45,1.26
0.00,1.00,0.55,1.00,1.00,1.00,0.55,1.62
0.00,1.00,0.18,1.00,1.00,1.00,0.18,0.51
0.00,0.00,-1.55,1.00,0.00,1.00,-1.55,0.16
0.00,0.00,-0.92,1.00,0.00,1.00,-0.92,-0.54
0.00,1.00,0.18,1.00,1.00,1.00,0.18,0.78
0.00,0.00,1.73,1.00,0.00,1.00,1.73,-0.74
0.00,1.00,1.15,1.00,1.00,1.00,1.15,1.44
0.00,0.00,1.10,1.00,0.00,1.00,1.10,-0.65
0.00,1.00,2.97,1.00,1.00,1.00,2.97,1.29
0.00,0.00,-0.71,1.00,0.00,1.00,-0.71,1.28
0.00,1.00,-0.97,1.00,1.00,1.00,-0.97,0.68
0.00,0.00,-1.07,1.00,0.00,1.00,-1.07,0.89
0.00,0.00,0.04,1.00,0.00,1.00,0.04,1.68
0.00,0.00,0.98,1.00,0.00,1.00,0.98,0.42
0.00,1.00,1.03,1.00,1.00,1.00,1.03,1.21
0.00,0.00,-0.94,1.00,0.00,1.00,-0.94,1.66
0.00,1.00,-0.64,1.00,1.00,1.00,-0.64,0.65
0.00,0.00,0.09,1.00,0.00,1.00,0.09,-0.40
0.00,1.00,0.96,1.00,1.00,1.00,0.96,1.53
0.00,1.00,1.51,1.00,1.00,1.00,1.51,0.64
0.00,1.00,1.67,1.00,1.00,1.00,1.67,1.24
0.00,1.00,2.52,1.00,1.00,1.00,2.52,1.02
0.00,0.00,-2.08,1.00,0.00,1.00,-2.08,0.58
0.00,0.00,-0.34,1.00,0.00,1.00,-0.34,0.87
0.00,1.00,0.44,1.00,1.00,1.00,0.44,0.74
0.00,0.00,0.99,1.00,0.00,1.00,0.99,1.56
0.00,1.00,2.17,1.00,1.00,1.00,2.17,0.77
0.00,0.00,-0.50,1.00,0.00,1.00,-0.50,0.71
0.00,0.00,1.09,1.00,0.00,1.00,1.09,1.11
0.00,0.00,0.49,1.00,0.00,1.00,0.49,0.79
0.00,0.00,0.74,1.00,0.00,1.00,0.74,1.08
0.00,0.00,-1.48,1.00,0.00,1.00,-1.48,0.88
0.00,0.00,0.75,1.00,0.00,1.00,0.75,1.48
0.00,1.00,-0.26,1.00,1.00,1.00,-0.26,1.52
0.00,1.00,1.28,1.00,1.00,1.00,1.28,1.20
0.00,0.00,3.11,1.00,0.00,1.00,3.11,0.34
0.00,1.00,-0.48,1.00,1.00,1.00,-0.48,0.32
0.00,0.00,0.90,1.00,0.00,1.00,0.90,1.22
0.00,0.00,-0.44,1.00,0.00,1.00,-0.44,-0.07
0.00,0.00,-0.22,1.00,0.00,1.00,-0.22,0.64
0.00,0.00,0.45,1.00,0.00,1.00,0.45,1.09
0.00,0.00,-0.69,1.00,0.00,1.00,-0.69,0.36
0.00,1.00,-0.18,1.00,1.00,1.00,-0.18,1.63
0.00,1.00,-0.01,1.00,1.00,1.00,-0.01,0.56
0.00,1.00,1.10,1.00,1.00,1.00,1.10,1.36
0.00,1.00,0.49,1.00,1.00,1.00,0.49,1.22
0.00,0.00,-0.89,1.00,0.00,1.00,-0.89,0.53
0.00,1.00,0.58,1.00,1.00,1.00,0.58,1.41
0.00,1.00,0.44,1.00,1.00,1.00,0.44,1.48
0.00,0.00,-0.08,1.00,0.00,1.00,-0.08,0.61
0.00,1.00,1.17,1.00,1.00,1.00,1.17,1.93
