0.00,1.00,0.44,1.00,1.00,0.00,0.44,1.19
0.00,1.00,0.04,1.00,1.00,1.00,0.04,0.65
0.00,1.00,0.53,1.00,1.00,1.00,0.53,0.37
0.00,1.00,0.56,1.00,1.00,0.00,0.56,0.68
0.00,1.00,-0.85,1.00,1.00,0.00,-0.85,0.80
0.00,1.00,-0.32,1.00,1.00,1.00,-0.32,1.18
0.00,1.00,0.32,1.00,1.00,0.00,0.32,1.69
0.00,1.00,-0.34,1.00,1.00,1.00,-0.34,1.37
0.00,1.00,-0.19,1.00,1.00,1.00,-0.19,0.66
0.00,1.00,-2.01,1.00,1.00,1.00,-2.01,0.61
0.00,1.00,0.91,1.00,1.00,0.00,0.91,0.06
0.00,1.00,0.78,1.00,1.00,1.00,0.78,1.16
0.00,1.00,-1.46,1.00,1.00,1.00,-1.46,1.50
0.00,0.00,-0.40,1.00,0.00,0.00,-0.40,0.07
0.00,1.00,2.14,1.00,1.00,1.00,2.14,1.59
0.00,1.00,1.73,1.00,1.00,1.00,1.73,-0.27
0.00,1.00,0.62,1.00,1.00,1.00,0.62,0.45
0.00,1.00,0.15,1.00,1.00,1.00,0.15,0.99
0.00,1.00,-0.55,1.00,1.00,1.00,-0.55,1.42
0.00,1.00,-0.88,1.00,1.00,1.00,-0.88,1.08
0.00,1.00,0.83,1.00,1.00,1.00,0.83,1.03
0.00,1.00,0.24,1.00,1.00,1.00,0.24,1.99
0.00,1.00,-0.06,1.00,1.00,0.00,-0.06,-0.07
0.00,1.00,0.42,1.00,1.00,0.00,0.42,0.51
0.00,1.00,0.28,1.00,1.00,0.00,0.28,0.97
0.00,1.00,-0.26,1.00,1.00,1.00,-0.26,1.21
0.00,1.00,-1.74,1.00,1.00,1.00,-1.74,0.72
0.00,1.00,-0.90,1.00,1.00,1.00,-0.90,0.42
0.00,0.00,-0.16,1.00,0.00,0.00,-0.16,1.30
0.00,1.00,0.22,1.00,1.00,1.00,0.22,0.75
0.00,1.00,0.06,1.00,1.00,1.00,0.06,0.67
0.00,1.00,0.04,1.00,1.00,1.00,0.04,1.69
0.00,1.00,0.85,1.00,1.00,1.00,0.85,0.62
0.00,0.00,1.43,1.00,0.00,0.00,1.43,2.13
0.00,1.00,-0.65,1.00,1.00,0.00,-0.65,0.97
0.00,1.00,-0.08,1.00,1.00,0.00,-0.08,1.56
0.00,1.00,-2.48,1.00,1.00,1.00,-2.48,2.05
0.00,1.00,-0.14,1.00,1.00,1.00,-0.14,0.82
0.00,0.00,-0.58,1.00,0.00,0.00,-0.58,-0.01
0.00,0.00,-1.33,1.00,0.00,0.00,-1.33,1.26
0.00,1.00,-0.41,1.00,1.00,1.00,-0.41,0.54
0.00,1.00,0.18,1.00,1.00,1.00,0.18,0.88
0.00,1.00,0.46,1.00,1.00,1.00,0.46,1.70
0.00,1.00,-0.20,1.00,1.00,1.00,-0.20,1.38
0.00,1.00,0.14,1.00,1.00,1.00,0.14,1.64
0.00,1.00,-1.99,1.00,1.00,0.00,-1.99,1.33
0.00,1.00,-0.72,1.00,1.00,0.00,-0.72,1.50
0.00,1.00,-1.49,1.00,1.00,0.00,-1.49,1.34
0.00,1.00,1.37,1.00,1.00,1.00,1.37,0.70
0.00,1.00,-0.84,1.00,1.00,1.00,-0.84,1.94
0.00,1.00,-0.30,1.00,1.00,0.00,-0.30,1.03
0.00,1.00,0.75,1.00,1.00,1.00,0.75,0.87
0.00,1.00,-0.26,1.00,1.00,1.00,-0.26,-0.88
0.00,1.00,-0.89,1.00,1.00,1.00,-0.89,0.76
0.00,1.00,1.19,1.00,1.00,1.00,1.19,2.16
0.00,1.00,1.41,1.00,1.00,1.00,1.41,1.74
0.00,1.00,2.27,1.00,1.00,1.00,2.27,0.85
0.00,1.00,0.65,1.00,1.00,0.00,0.65,0.12
0.00,1.00,0.90,1.00,1.00,1.00,0.90,1.24
