0.00,0.00,0.14,1.00,0.00,0.00,0.14,0.30
0.00,1.00,-0.26,1.00,1.00,1.00,-0.26,0.87
0.00,0.00,2.27,1.00,0.00,1.00,2.27,1.09
0.00,0.00,2.47,1.00,0.00,1.00,2.47,1.59
0.00,0.00,0.73,1.00,0.00,1.00,0.73,0.43
0.00,1.00,0.49,1.00,1.00,1.00,0.49,0.65
0.00,1.00,0.56,1.00,1.00,1.00,0.56,-0.77
0.00,0.00,2.46,1.00,0.00,0.00,2.46,1.79
0.00,0.00,1.60,1.00,0.00,1.00,1.60,0.72
0.00,0.00,0.22,1.00,0.00,1.00,0.22,0.07
0.00,0.00,0.49,1.00,0.00,1.00,0.49,1.03
0.00,0.00,2.33,1.00,0.00,0.00,2.33,0.17
0.00,0.00,0.26,1.00,0.00,1.00,0.26,0.45
0.00,0.00,-0.26,1.00,0.00,1.00,-0.26,0.53
0.00,0.00,-1.45,1.00,0.00,1.00,-1.45,-0.38
0.00,0.00,0.98,1.00,0.00,1.00,0.98,0.84
0.00,0.00,2.06,1.00,0.00,0.00,2.06,0.24
0.00,0.00,0.24,1.00,0.00,0.00,0.24,0.14
0.00,0.00,0.95,1.00,0.00,1.00,0.95,0.14
0.00,0.00,1.94,1.00,0.00,0.00,1.94,-0.03
0.00,0.00,-1.56,1.00,0.00,1.00,-1.56,0.72
0.00,0.00,0.44,1.00,0.00,0.00,0.44,1.07
0.00,0.00,0.40,1.00,0.00,1.00,0.40,1.18
0.00,0.00,-1.30,1.00,0.00,1.00,-1.30,0.66
0.00,0.00,0.15,1.00,0.00,1.00,0.15,0.62
0.00,0.00,1.07,1.00,0.00,1.00,1.07,0.36
0.00,0.00,-0.19,1.00,0.00,1.00,-0.19,0.79
0.00,1.00,2.70,1.00,1.00,1.00,2.70,0.63
0.00,0.00,0.48,1.00,0.00,1.00,0.48,0.07
0.00,0.00,1.01,1.00,0.00,1.00,1.01,0.38
0.00,0.00,0.73,1.00,0.00,0.00,0.73,1.09
0.00,0.00,0.49,1.00,0.00,1.00,0.49,1.42
0.00,0.00,1.08,1.00,0.00,1.00,1.08,0.40
0.00,1.00,0.22,1.00,1.00,0.00,0.22,1.30
0.00,1.00,1.62,1.00,1.00,1.00,1.62,0.38
0.00,1.00,0.44,1.00,1.00,1.00,0.44,1.12
0.00,0.00,-1.07,1.00,0.00,0.00,-1.07,0.75
0.00,0.00,-0.45,1.00,0.00,1.00,-0.45,0.42
0.00,0.00,-0.03,1.00,0.00,1.00,-0.03,1.46
0.00,1.00,0.40,1.00,1.00,1.00,0.40,0.44
0.00,1.00,0.23,1.00,1.00,1.00,0.23,0.74
0.00,0.00,1.58,1.00,0.00,0.00,1.58,0.23
0.00,0.00,0.14,1.00,0.00,1.00,0.14,0.72
0.00,0.00,1.14,1.00,0.00,1.00,1.14,0.61
0.00,0.00,0.34,1.00,0.00,1.00,0.34,1.11
0.00,0.00,-0.01,1.00,0.00,0.00,-0.01,0.82
0.00,0.00,-1.55,1.00,0.00,1.00,-1.55,-0.17
0.00,0.00,-1.72,1.00,0.00,1.00,-1.72,0.76
0.00,0.00,1.84,1.00,0.00,1.00,1.84,0.16
0.00,0.00,-1.36,1.00,0.00,0.00,-1.36,-0.25
0.00,0.00,2.00,1.00,0.00,1.00,2.00,0.78
0.00,0.00,0.57,1.00,0.00,1.00,0.57,0.20
0.00,1.00,-0.93,1.00,1.00,1.00,-0.93,0.32
0.00,0.00,2.44,1.00,0.00,1.00,2.44,1.15
0.00,0.00,1.70,1.00,0.00,1.00,1.70,1.32
0.00,0.00,1.07,1.00,0.00,1.00,1.07,0.30
0.00,0.00,-0.01,1.00,0.00,1.00,-0.01,-0.75
0.00,1.00,-0.37,1.00,1.00,1.00,-0.37,0.50
0.00,0.00,1.06,1.00,0.00,0.00,1.06,0.46
0.00,0.00,1.12,1.00,0.00,0.00,1.12,-0.20
0.00,0.00,1.33,1.00,0.00,1.00,1.33,0.79
0.00,0.00,-1.17,1.00,0.00,1.00,-1.17,0.98
0.00,0.00,-0.54,1.00,0.00,1.00,-0.54,0.93
0.00,0.00,1.75,1.00,0.00,0.00,1.75,0.61
0.00,0.00,1.87,1.00,0.00,1.00,1.87,0.88
0.00,0.00,0.69,1.00,0.00,1.00,0.69,-0.28
0.00,0.00,0.19,1.00,0.00,0.00,0.19,0.37
0.00,0.00,-0.08,1.00,0.00,1.00,-0.08,0.52
0.00,0.00,0.99,1.00,0.00,0.00,0.99,0.14
0.00,0.00,1.16,1.00,0.00,1.00,1.16,0.92
0.00,0.00,-1.50,1.00,0.00,0.00,-1.50,0.78
0.00,1.00,-0.50,1.00,1.00,1.00,-0.50,-0.54
0.00,0.00,0.34,1.00,0.00,1.00,0.34,1.53
0.00,0.00,1.65,1.00,0.00,0.00,1.65,-0.61
0.00,0.00,1.46,1.00,0.00,0.00,1.46,1.08
0.00,0.00,1.21,1.00,0.00,1.00,1.21,0.56
0.00,0.00,1.29,1.00,0.00,1.00,1.29,0.93
0.00,0.00,-1.48,1.00,0.00,1.00,-1.48,1.17
0.00,1.00,-0.03,1.00,1.00,0.00,-0.03,-0.50
0.00,0.00,1.36,1.00,0.00,1.00,1.36,-0.11
0.00,0.00,-0.56,1.00,0.00,1.00,-0.56,-0.55
0.00,0.00,-0.33,1.00,0.00,0.00,-0.33,0.45
0.00,0.00,-2.68,1.00,0.00,1.00,-2.68,0.48
0.00,1.00,1.34,1.00,1.00,1.00,1.34,0.28
0.00,0.00,-1.34,1.00,0.00,0.00,-1.34,-0.64
