0.00,0.00,0.24,1.00,0.00,1.00,0.24,0.81
0.00,1.00,0.17,1.00,1.00,0.00,0.17,1.36
0.00,0.00,0.49,1.00,0.00,1.00,0.49,1.30
0.00,0.00,1.88,1.00,0.00,0.00,1.88,1.42
0.00,0.00,0.78,1.00,0.00,0.00,0.78,0.91
0.00,0.00,-0.22,1.00,0.00,0.00,-0.22,0.85
0.00,1.00,-1.31,1.00,1.00,1.00,-1.31,1.08
0.00,0.00,0.36,1.00,0.00,1.00,0.36,2.17
0.00,0.00,1.42,1.00,0.00,1.00,1.42,1.21
0.00,1.00,1.60,1.00,1.00,1.00,1.60,1.15
0.00,0.00,1.28,1.00,0.00,0.00,1.28,0.62
0.00,0.00,-0.13,1.00,0.00,0.00,-0.13,0.00
0.00,1.00,0.42,1.00,1.00,1.00,0.42,0.79
0.00,1.00,-1.31,1.00,1.00,1.00,-1.31,0.22
0.00,1.00,-0.64,1.00,1.00,1.00,-0.64,0.12
0.00,0.00,0.81,1.00,0.00,0.00,0.81,1.04
0.00,0.00,0.29,1.00,0.00,1.00,0.29,0.98
0.00,1.00,0.13,1.00,1.00,0.00,0.13,0.92
0.00,1.00,0.91,1.00,1.00,1.00,0.91,1.15
0.00,1.00,0.11,1.00,1.00,0.00,0.11,0.37
0.00,1.00,1.37,1.00,1.00,1.00,1.37,0.51
0.00,0.00,-0.77,1.00,0.00,1.00,-0.77,1.90
0.00,1.00,0.32,1.00,1.00,0.00,0.32,1.53
0.00,1.00,0.63,1.00,1.00,1.00,0.63,1.25
0.00,0.00,0.07,1.00,0.00,0.00,0.07,0.95
0.00,1.00,1.79,1.00,1.00,1.00,1.79,0.91
0.00,1.00,-1.89,1.00,1.00,1.00,-1.89,0.73
0.00,0.00,0.75,1.00,0.00,0.00,0.75,0.44
0.00,1.00,0.14,1.00,1.00,0.00,0.14,0.48
0.00,1.00,0.76,1.00,1.00,0.00,0.76,0.76
0.00,0.00,1.66,1.00,0.00,0.00,1.66,0.98
0.00,1.00,1.56,1.00,1.00,1.00,1.56,0.78
0.00,0.00,-1.33,1.00,0.00,0.00,-1.33,0.43
0.00,0.00,-0.34,1.00,0.00,1.00,-0.34,1.44
0.00,1.00,-0.42,1.00,1.00,0.00,-0.42,1.19
0.00,1.00,-0.72,1.00,1.00,0.00,-0.72,1.21
0.00,0.00,1.04,1.00,0.00,0.00,1.04,0.19
0.00,0.00,0.24,1.00,0.00,1.00,0.24,1.13
0.00,1.00,-0.57,1.00,1.00,0.00,-0.57,0.85
0.00,1.00,-0.66,1.00,1.00,1.00,-0.66,1.60
0.00,0.00,1.39,1.00,0.00,1.00,1.39,1.57
0.00,0.00,-0.29,1.00,0.00,0.00,-0.29,2.18
0.00,1.00,-0.28,1.00,1.00,1.00,-0.28,0.90
0.00,1.00,0.95,1.00,1.00,1.00,0.95,1.19
0.00,1.00,-0.96,1.00,1.00,1.00,-0.96,1.48
0.00,0.00,2.46,1.00,0.00,0.00,2.46,0.39
0.00,1.00,-0.24,1.00,1.00,0.00,-0.24,1.44
0.00,0.00,-0.97,1.00,0.00,0.00,-0.97,0.98
0.00,1.00,1.33,1.00,1.00,1.00,1.33,1.30
0.00,0.00,0.69,1.00,0.00,1.00,0.69,0.44
0.00,1.00,0.58,1.00,1.00,1.00,0.58,0.74
0.00,0.00,-0.81,1.00,0.00,0.00,-0.81,0.91
0.00,0.00,-0.68,1.00,0.00,0.00,-0.68,1.02
0.00,1.00,1.08,1.00,1.00,1.00,1.08,0.78
0.00,0.00,0.34,1.00,0.00,1.00,0.34,1.00
0.00,0.00,0.41,1.00,0.00,1.00,0.41,1.94
0.00,0.00,-1.52,1.00,0.00,1.00,-1.52,1.49
0.00,1.00,-1.27,1.00,1.00,1.00,-1.27,1.62
0.00,0.00,0.07,1.00,0.00,0.00,0.07,0.40
0.00,0.00,1.69,1.00,0.00,0.00,1.69,0.75
0.00,1.00,-0.35,1.00,1.00,1.00,-0.35,1.01
0.00,0.00,0.53,1.00,0.00,0.00,0.53,1.09
0.00,0.00,-0.01,1.00,0.00,0.00,-0.01,2.26
0.00,0.00,0.38,1.00,0.00,1.00,0.38,0.53
0.00,1.00,-0.63,1.00,1.00,1.00,-0.63,1.50
0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.68
0.00,0.00,-0.57,1.00,0.00,1.00,-0.57,0.66
0.00,1.00,-1.01,1.00,1.00,1.00,-1.01,0.79
0.00,1.00,-0.83,1.00,1.00,1.00,-0.83,1.46
0.00,1.00,-0.56,1.00,1.00,1.00,-0.56,1.15
0.00,0.00,2.28,1.00,0.00,1.00,2.28,1.87
0.00,1.00,0.92,1.00,1.00,0.00,0.92,0.64
0.00,0.00,0.65,1.00,0.00,1.00,0.65,1.68
0.00,0.00,1.15,1.00,0.00,1.00,1.15,1.95
0.00,0.00,1.05,1.00,0.00,1.00,1.05,0.55
0.00,0.00,1.03,1.00,0.00,1.00,1.03,1.18
0.00,0.00,0.43,1.00,0.00,1.00,0.43,0.79
0.00,0.00,0.83,1.00,0.00,0.00,0.83,0.60
0.00,1.00,-0.89,1.00,1.00,1.00,-0.89,1.30
0.00,1.00,0.81,1.00,1.00,1.00,0.81,-0.97
0.00,1.00,0.02,1.00,1.00,1.00,0.02,1.49
0.00,1.00,0.99,1.00,1.00,1.00,0.99,1.61
0.00,1.00,-0.57,1.00,1.00,1.00,-0.57,1.13
0.00,0.00,0.10,1.00,0.00,0.00,0.10,1.14
0.00,1.00,0.87,1.00,1.00,1.00,0.87,1.26
0.00,0.00,-0.61,1.00,0.00,0.00,-0.61,0.50
0.00,1.00,1.17,1.00,1.00,1.00,1.17,1.86
0.00,1.00,0.83,1.00,1.00,1.00,0.83,1.70
0.00,1.00,-1.10,1.00,1.00,1.00,-1.10,0.87
0.00,0.00,-0.50,1.00,0.00,0.00,-0.50,0.19
0.00,0.00,0.15,1.00,0.00,1.00,0.15,1.09
0.00,1.00,-0.60,1.00,1.00,1.00,-0.60,0.62
0.00,1.00,0.31,1.00,1.00,1.00,0.31,0.81
0.00,1.00,1.28,1.00,1.00,1.00,1.28,0.56
0.00,0.00,1.40,1.00,0.00,1.00,1.40,1.11
0.00,1.00,0.76,1.00,1.00,1.00,0.76,0.59
0.00,1.00,-0.26,1.00,1.00,1.00,-0.26,2.07
