0.00,1.00,-0.05,1.00,1.00,1.00,-0.05,0.64
0.00,0.00,-1.15,1.00,0.00,1.00,-1.15,-0.20
0.00,1.00,1.75,1.00,1.00,1.00,1.75,0.19
0.00,1.00,1.12,1.00,1.00,0.00,1.12,1.69
0.00,1.00,1.06,1.00,1.00,1.00,1.06,-0.27
0.00,0.00,-0.46,1.00,0.00,1.00,-0.46,-0.82
0.00,1.00,0.85,1.00,1.00,1.00,0.85,-0.28
0.00,0.00,0.84,1.00,0.00,0.00,0.84,0.22
0.00,0.00,1.19,1.00,0.00,1.00,1.19,-0.45
0.00,0.00,0.85,1.00,0.00,1.00,0.85,0.18
0.00,1.00,0.70,1.00,1.00,0.00,0.70,1.73
0.00,0.00,0.67,1.00,0.00,1.00,0.67,1.08
0.00,0.00,0.18,1.00,0.00,1.00,0.18,-0.39
0.00,1.00,1.98,1.00,1.00,0.00,1.98,1.14
0.00,1.00,1.42,1.00,1.00,0.00,1.42,0.31
0.00,0.00,2.26,1.00,0.00,1.00,2.26,-0.94
0.00,0.00,2.17,1.00,0.00,1.00,2.17,0.36
0.00,0.00,1.22,1.00,0.00,1.00,1.22,0.17
0.00,0.00,-0.90,1.00,0.00,1.00,-0.90,0.61
0.00,0.00,2.53,1.00,0.00,0.00,2.53,0.58
0.00,0.00,-0.55,1.00,0.00,0.00,-0.55,0.62
0.00,0.00,1.40,1.00,0.00,0.00,1.40,0.14
0.00,1.00,-1.05,1.00,1.00,1.00,-1.05,-0.34
0.00,0.00,0.28,1.00,0.00,0.00,0.28,0.04
0.00,1.00,1.47,1.00,1.00,0.00,1.47,0.97
0.00,0.00,-0.15,1.00,0.00,1.00,-0.15,-0.29
0.00,0.00,2.08,1.00,0.00,0.00,2.08,-0.47
0.00,0.00,0.26,1.00,0.00,0.00,0.26,0.88
0.00,1.00,-0.70,1.00,1.00,1.00,-0.70,-0.94
0.00,0.00,0.88,1.00,0.00,1.00,0.88,0.22
0.00,1.00,-0.47,1.00,1.00,1.00,-0.47,-0.60
0.00,0.00,-0.42,1.00,0.00,1.00,-0.42,1.47
0.00,0.00,0.76,1.00,0.00,0.00,0.76,0.58
0.00,1.00,1.91,1.00,1.00,1.00,1.91,0.25
0.00,1.00,0.96,1.00,1.00,1.00,0.96,-0.82
0.00,1.00,-0.79,1.00,1.00,1.00,-0.79,-0.57
0.00,0.00,1.51,1.00,0.00,1.00,1.51,0.12
0.00,0.00,2.18,1.00,0.00,1.00,2.18,-1.18
0.00,1.00,-0.87,1.00,1.00,1.00,-0.87,0.26
0.00,0.00,1.13,1.00,0.00,1.00,1.13,0.06
0.00,0.00,2.54,1.00,0.00,0.00,2.54,-0.61
0.00,0.00,1.48,1.00,0.00,0.00,1.48,0.01
0.00,0.00,1.00,1.00,0.00,0.00,1.00,-0.34
0.00,0.00,0.72,1.00,0.00,0.00,0.72,0.37
0.00,1.00,-0.58,1.00,1.00,1.00,-0.58,-0.61
0.00,1.00,-0.28,1.00,1.00,1.00,-0.28,-0.09
0.00,0.00,-0.37,1.00,0.00,0.00,-0.37,-0.02
0.00,1.00,-0.89,1.00,1.00,1.00,-0.89,-0.39
0.00,0.00,1.16,1.00,0.00,1.00,1.16,0.17
0.00,0.00,0.89,1.00,0.00,1.00,0.89,-0.36
0.00,1.00,-0.21,1.00,1.00,0.00,-0.21,-0.56
0.00,0.00,0.39,1.00,0.00,1.00,0.39,-0.06
0.00,0.00,2.05,1.00,0.00,0.00,2.05,0.20
0.00,0.00,-0.37,1.00,0.00,0.00,-0.37,-0.19
0.00,0.00,2.07,1.00,0.00,0.00,2.07,0.07
0.00,0.00,-1.13,1.00,0.00,1.00,-1.13,0.39
0.00,1.00,-0.97,1.00,1.00,0.00,-0.97,-0.30
0.00,0.00,-0.38,1.00,0.00,0.00,-0.38,-0.65
0.00,0.00,-2.19,1.00,0.00,1.00,-2.19,0.46
0.00,0.00,1.11,1.00,0.00,0.00,1.11,0.16
0.00,0.00,-0.04,1.00,0.00,0.00,-0.04,-0.59
0.00,0.00,-0.59,1.00,0.00,1.00,-0.59,0.17
0.00,0.00,0.24,1.00,0.00,1.00,0.24,0.50
0.00,0.00,0.81,1.00,0.00,0.00,0.81,1.19
0.00,0.00,-0.52,1.00,0.00,0.00,-0.52,1.32
0.00,0.00,0.60,1.00,0.00,1.00,0.60,-0.31
0.00,0.00,-0.20,1.00,0.00,1.00,-0.20,-0.78
0.00,0.00,0.03,1.00,0.00,1.00,0.03,0.50
0.00,0.00,-0.47,1.00,0.00,0.00,-0.47,-0.08
0.00,0.00,0.44,1.00,0.00,1.00,0.44,-0.49
0.00,0.00,0.36,1.00,0.00,0.00,0.36,0.51
0.00,0.00,-0.08,1.00,0.00,0.00,-0.08,0.06
