0.00,0.00,1.53,1.00,0.00,0.00,1.53,1.07
0.00,0.00,-0.55,1.00,0.00,1.00,-0.55,1.34
0.00,0.00,0.93,1.00,0.00,0.00,0.93,0.73
0.00,0.00,-0.36,1.00,0.00,1.00,-0.36,0.59
0.00,0.00,0.02,1.00,0.00,1.00,0.02,1.62
0.00,0.00,-1.44,1.00,0.00,1.00,-1.44,1.60
0.00,0.00,0.90,1.00,0.00,0.00,0.90,0.81
0.00,0.00,0.90,1.00,0.00,1.00,0.90,1.58
0.00,0.00,1.43,1.00,0.00,1.00,1.43,1.42
0.00,0.00,-1.08,1.00,0.00,1.00,-1.08,0.81
0.00,0.00,0.35,1.00,0.00,1.00,0.35,1.42
0.00,0.00,0.56,1.00,0.00,1.00,0.56,0.68
0.00,1.00,-0.09,1.00,1.00,1.00,-0.09,0.94
0.00,0.00,-0.03,1.00,0.00,1.00,-0.03,1.17
0.00,0.00,-1.24,1.00,0.00,1.00,-1.24,0.02
0.00,0.00,1.84,1.00,0.00,1.00,1.84,1.24
0.00,0.00,-0.96,1.00,0.00,1.00,-0.96,0.65
0.00,0.00,0.42,1.00,0.00,0.00,0.42,1.77
0.00,1.00,1.19,1.00,1.00,1.00,1.19,1.11
0.00,0.00,-0.30,1.00,0.00,1.00,-0.30,1.20
0.00,0.00,1.12,1.00,0.00,1.00,1.12,1.37
0.00,0.00,1.13,1.00,0.00,1.00,1.13,0.35
0.00,0.00,0.31,1.00,0.00,1.00,0.31,1.11
0.00,0.00,0.39,1.00,0.00,1.00,0.39,0.78
0.00,0.00,-0.44,1.00,0.00,1.00,-0.44,1.71
0.00,0.00,0.15,1.00,0.00,1.00,0.15,0.28
0.00,0.00,-0.53,1.00,0.00,1.00,-0.53,0.97
0.00,0.00,-1.83,1.00,0.00,1.00,-1.83,0.93
0.00,0.00,-1.65,1.00,0.00,0.00,-1.65,1.00
0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.88
0.00,0.00,-0.25,1.00,0.00,0.00,-0.25,1.47
0.00,1.00,-0.05,1.00,1.00,1.00,-0.05,1.17
0.00,0.00,-0.92,1.00,0.00,1.00,-0.92,1.45
0.00,0.00,-0.09,1.00,0.00,1.00,-0.09,0.53
0.00,0.00,-1.94,1.00,0.00,1.00,-1.94,0.90
0.00,0.00,-0.34,1.00,0.00,1.00,-0.34,1.44
0.00,0.00,0.81,1.00,0.00,1.00,0.81,0.84
0.00,1.00,-0.41,1.00,1.00,1.00,-0.41,1.07
0.00,0.00,0.94,1.00,0.00,1.00,0.94,0.51
0.00,0.00,1.99,1.00,0.00,1.00,1.99,1.16
