0.00,1.00,2.58,1.00,1.00,1.00,2.58,1.55
0.00,1.00,0.53,1.00,1.00,1.00,0.53,1.57
0.00,0.00,0.19,1.00,0.00,1.00,0.19,0.85
0.00,1.00,-0.75,1.00,1.00,1.00,-0.75,1.18
0.00,0.00,3.08,1.00,0.00,1.00,3.08,1.02
0.00,1.00,-1.02,1.00,1.00,1.00,-1.02,0.79
0.00,1.00,-0.20,1.00,1.00,1.00,-0.20,1.72
0.00,0.00,0.40,1.00,0.00,1.00,0.40,1.56
0.00,1.00,0.89,1.00,1.00,1.00,0.89,0.57
0.00,1.00,1.29,1.00,1.00,1.00,1.29,1.04
0.00,1.00,0.97,1.00,1.00,1.00,0.97,-0.05
0.00,0.00,1.51,1.00,0.00,1.00,1.51,1.60
0.00,1.00,1.40,1.00,1.00,1.00,1.40,1.16
0.00,1.00,1.46,1.00,1.00,1.00,1.46,0.92
0.00,1.00,1.17,1.00,1.00,0.00,1.17,1.41
0.00,1.00,0.81,1.00,1.00,0.00,0.81,0.86
0.00,0.00,1.16,1.00,0.00,1.00,1.16,1.04
0.00,1.00,0.99,1.00,1.00,1.00,0.99,0.97
0.00,1.00,2.03,1.00,1.00,1.00,2.03,1.50
0.00,0.00,2.27,1.00,0.00,1.00,2.27,1.35
0.00,1.00,0.97,1.00,1.00,0.00,0.97,1.46
0.00,0.00,1.24,1.00,0.00,0.00,1.24,1.35
0.00,0.00,1.04,1.00,0.00,0.00,1.04,1.98
0.00,1.00,0.57,1.00,1.00,1.00,0.57,1.09
0.00,1.00,2.00,1.00,1.00,1.00,2.00,0.99
0.00,1.00,1.29,1.00,1.00,0.00,1.29,1.10
0.00,1.00,0.88,1.00,1.00,1.00,0.88,1.49
0.00,0.00,0.77,1.00,0.00,1.00,0.77,0.99
0.00,1.00,-1.28,1.00,1.00,0.00,-1.28,0.92
0.00,1.00,0.11,1.00,1.00,1.00,0.11,1.58
0.00,0.00,1.70,1.00,0.00,1.00,1.70,1.11
0.00,1.00,0.75,1.00,1.00,1.00,0.75,0.27
0.00,1.00,-0.70,1.00,1.00,1.00,-0.70,0.74
0.00,1.00,1.29,1.00,1.00,1.00,1.29,1.61
0.00,1.00,2.09,1.00,1.00,1.00,2.09,0.75
0.00,1.00,1.10,1.00,1.00,1.00,1.10,1.47
0.00,1.00,2.05,1.00,1.00,1.00,2.05,1.16
0.00,1.00,2.00,1.00,1.00,1.00,2.00,1.64
0.00,1.00,1.29,1.00,1.00,1.00,1.29,1.61
0.00,1.00,0.98,1.00,1.00,0.00,0.98,1.24
0.00,0.00,-0.71,1.00,0.00,1.00,-0.71,0.54
0.00,0.00,-0.01,1.00,0.00,1.00,-0.01,0.83
0.00,1.00,1.65,1.00,1.00,1.00,1.65,1.41
0.00,1.00,1.12,1.00,1.00,0.00,1.12,1.23
0.00,1.00,0.53,1.00,1.00,0.00,0.53,0.92
0.00,0.00,1.47,1.00,0.00,1.00,1.47,1.32
0.00,1.00,1.39,1.00,1.00,1.00,1.39,0.87
0.00,0.00,-0.19,1.00,0.00,1.00,-0.19,1.20
0.00,0.00,1.15,1.00,0.00,1.00,1.15,1.17
0.00,0.00,1.63,1.00,0.00,1.00,1.63,1.65
0.00,1.00,-0.28,1.00,1.00,0.00,-0.28,0.27
0.00,0.00,0.65,1.00,0.00,1.00,0.65,0.47
0.00,1.00,1.89,1.00,1.00,1.00,1.89,0.50
0.00,0.00,0.91,1.00,0.00,1.00,0.91,0.58
0.00,1.00,1.46,1.00,1.00,0.00,1.46,1.27
0.00,1.00,0.53,1.00,1.00,1.00,0.53,0.12
0.00,1.00,2.63,1.00,1.00,1.00,2.63,0.74
0.00,0.00,-0.04,1.00,0.00,1.00,-0.04,1.68
0.00,0.00,-0.73,1.00,0.00,1.00,-0.73,0.21
0.00,0.00,0.22,1.00,0.00,1.00,0.22,0.97
0.00,1.00,3.49,1.00,1.00,1.00,3.49,1.40
0.00,1.00,2.08,1.00,1.00,1.00,2.08,0.91
0.00,1.00,0.86,1.00,1.00,1.00,0.86,0.80
0.00,0.00,1.43,1.00,0.00,1.00,1.43,0.93
0.00,1.00,0.07,1.00,1.00,0.00,0.07,0.69
0.00,0.00,1.96,1.00,0.00,1.00,1.96,1.17
0.00,0.00,1.12,1.00,0.00,1.00,1.12,1.39
0.00,0.00,-0.06,1.00,0.00,1.00,-0.06,1.09
0.00,1.00,1.34,1.00,1.00,1.00,1.34,1.10
0.00,1.00,0.72,1.00,1.00,1.00,0.72,0.73
0.00,0.00,3.11,1.00,0.00,1.00,3.11,0.66
0.00,1.00,0.29,1.00,1.00,1.00,0.29,1.36
0.00,0.00,1.07,1.00,0.00,1.00,1.07,0.72
0.00,0.00,2.64,1.00,0.00,1.00,2.64,1.42
0.00,0.00,0.93,1.00,0.00,1.00,0.93,1.00
0.00,1.00,0.16,1.00,1.00,1.00,0.16,0.55
0.00,0.00,0.38,1.00,0.00,0.00,0.38,0.95
0.00,1.00,1.91,1.00,1.00,0.00,1.91,0.54
0.00,0.00,0.13,1.00,0.00,1.00,0.13,-0.67
0.00,1.00,-0.59,1.00,1.00,0.00,-0.59,-0.38
0.00,1.00,2.07,1.00,1.00,0.00,2.07,0.84
0.00,1.00,0.24,1.00,1.00,0.00,0.24,0.79
0.00,1.00,2.33,1.00,1.00,0.00,2.33,0.23
0.00,1.00,0.15,1.00,1.00,0.00,0.15,0.30
0.00,1.00,1.70,1.00,1.00,0.00,1.70,1.08
0.00,0.00,-0.24,1.00,0.00,1.00,-0.24,0.83
0.00,0.00,0.37,1.00,0.00,0.00,0.37,1.00
0.00,1.00,1.86,1.00,1.00,0.00,1.86,0.37
0.00,1.00,0.32,1.00,1.00,0.00,0.32,-0.69
0.00,0.00,0.93,1.00,0.00,0.00,0.93,1.02
0.00,1.00,-0.92,1.00,1.00,1.00,-0.92,0.72
0.00,0.00,2.78,1.00,0.00,0.00,2.78,0.21
0.00,1.00,0.61,1.00,1.00,1.00,0.61,0.76
0.00,0.00,2.17,1.00,0.00,1.00,2.17,-0.04
0.00,1.00,-0.44,1.00,1.00,0.00,-0.44,1.52
0.00,1.00,2.41,1.00,1.00,1.00,2.41,0.94
0.00,0.00,0.88,1.00,0.00,0.00,0.88,0.02
0.00,1.00,-0.86,1.00,1.00,0.00,-0.86,0.77
0.00,0.00,0.50,1.00,0.00,0.00,0.50,0.84
0.00,1.00,0.90,1.00,1.00,1.00,0.90,1.35
0.00,1.00,1.80,1.00,1.00,0.00,1.80,1.25
0.00,0.00,1.40,1.00,0.00,0.00,1.40,0.92
0.00,1.00,1.23,1.00,1.00,1.00,1.23,1.34
0.00,1.00,0.87,1.00,1.00,0.00,0.87,0.85
0.00,1.00,2.26,1.00,1.00,1.00,2.26,0.79
0.00,1.00,1.67,1.00,1.00,0.00,1.67,0.65
0.00,1.00,1.70,1.00,1.00,0.00,1.70,1.78
0.00,1.00,1.36,1.00,1.00,1.00,1.36,1.01
0.00,1.00,1.45,1.00,1.00,1.00,1.45,0.56
0.00,1.00,1.18,1.00,1.00,0.00,1.18,2.15
0.00,1.00,2.38,1.00,1.00,0.00,2.38,0.87
0.00,1.00,0.88,1.00,1.00,0.00,0.88,1.16
0.00,1.00,0.49,1.00,1.00,0.00,0.49,0.57
0.00,0.00,2.54,1.00,0.00,1.00,2.54,1.27
0.00,1.00,-0.46,1.00,1.00,1.00,-0.46,-1.22
0.00,0.00,1.59,1.00,0.00,1.00,1.59,0.25
0.00,1.00,-0.50,1.00,1.00,1.00,-0.50,-0.49
0.00,0.00,0.20,1.00,0.00,0.00,0.20,0.83
0.00,0.00,0.64,1.00,0.00,1.00,0.64,0.05
0.00,1.00,0.32,1.00,1.00,0.00,0.32,-0.15
0.00,1.00,0.60,1.00,1.00,1.00,0.60,0.11
0.00,1.00,-0.25,1.00,1.00,1.00,-0.25,0.67
0.00,0.00,-0.70,1.00,0.00,0.00,-0.70,0.41
0.00,0.00,0.30,1.00,0.00,1.00,0.30,0.52
0.00,1.00,0.77,1.00,1.00,1.00,0.77,-0.18
0.00,1.00,0.31,1.00,1.00,1.00,0.31,0.01
0.00,1.00,1.47,1.00,1.00,1.00,1.47,-0.89
0.00,1.00,-0.38,1.00,1.00,0.00,-0.38,0.56
0.00,0.00,1.55,1.00,0.00,1.00,1.55,0.31
0.00,0.00,1.20,1.00,0.00,1.00,1.20,-0.48
0.00,1.00,1.83,1.00,1.00,0.00,1.83,-0.03
0.00,1.00,0.02,1.00,1.00,1.00,0.02,0.45
0.00,1.00,1.12,1.00,1.00,1.00,1.12,-1.05
0.00,0.00,0.45,1.00,0.00,0.00,0.45,-0.16
0.00,0.00,0.26,1.00,0.00,0.00,0.26,-0.10
0.00,0.00,0.76,1.00,0.00,1.00,0.76,1.52
0.00,1.00,1.60,1.00,1.00,0.00,1.60,0.13
0.00,1.00,-0.41,1.00,1.00,1.00,-0.41,0.17
0.00,1.00,-0.52,1.00,1.00,0.00,-0.52,-0.85
0.00,1.00,0.09,1.00,1.00,1.00,0.09,1.25
0.00,0.00,-0.07,1.00,0.00,1.00,-0.07,0.41
0.00,1.00,-0.45,1.00,1.00,1.00,-0.45,-0.93
0.00,0.00,-0.10,1.00,0.00,0.00,-0.10,-0.74
0.00,1.00,-0.13,1.00,1.00,1.00,-0.13,-0.08
0.00,1.00,0.73,1.00,1.00,1.00,0.73,-0.08
0.00,0.00,1.26,1.00,0.00,1.00,1.26,-1.05
0.00,1.00,-2.30,1.00,1.00,0.00,-2.30,1.32
0.00,1.00,0.53,1.00,1.00,1.00,0.53,0.18
0.00,1.00,-1.06,1.00,1.00,1.00,-1.06,-0.32
0.00,0.00,1.38,1.00,0.00,1.00,1.38,-0.27
0.00,0.00,1.04,1.00,0.00,1.00,1.04,0.29
0.00,1.00,-1.04,1.00,1.00,1.00,-1.04,0.11
0.00,0.00,1.04,1.00,0.00,1.00,1.04,0.69
0.00,1.00,-0.36,1.00,1.00,0.00,-0.36,1.32
0.00,1.00,1.83,1.00,1.00,1.00,1.83,-0.18
0.00,1.00,-0.47,1.00,1.00,1.00,-0.47,0.42
0.00,1.00,-0.30,1.00,1.00,0.00,-0.30,0.51
0.00,1.00,-0.28,1.00,1.00,0.00,-0.28,0.90
0.00,1.00,-0.22,1.00,1.00,0.00,-0.22,0.73
0.00,1.00,-0.42,1.00,1.00,1.00,-0.42,0.35
0.00,1.00,-1.30,1.00,1.00,1.00,-1.30,-0.10
0.00,1.00,0.22,1.00,1.00,1.00,0.22,0.34
0.00,0.00,1.50,1.00,0.00,0.00,1.50,-0.34
0.00,1.00,1.36,1.00,1.00,0.00,1.36,0.90
0.00,1.00,0.37,1.00,1.00,0.00,0.37,-1.15
0.00,0.00,-0.68,1.00,0.00,1.00,-0.68,-0.20
0.00,1.00,1.05,1.00,1.00,1.00,1.05,-0.17
0.00,1.00,0.16,1.00,1.00,0.00,0.16,0.22
0.00,1.00,1.08,1.00,1.00,1.00,1.08,0.31
0.00,1.00,0.64,1.00,1.00,1.00,0.64,-0.16
0.00,1.00,0.41,1.00,1.00,0.00,0.41,0.36
0.00,0.00,1.36,1.00,0.00,1.00,1.36,0.35
0.00,1.00,1.27,1.00,1.00,0.00,1.27,-0.42
0.00,1.00,0.98,1.00,1.00,1.00,0.98,-0.69
0.00,0.00,2.04,1.00,0.00,1.00,2.04,-0.16
0.00,1.00,0.59,1.00,1.00,0.00,0.59,0.14
0.00,1.00,2.58,1.00,1.00,1.00,2.58,0.55
0.00,1.00,1.87,1.00,1.00,1.00,1.87,-0.32
0.00,0.00,0.28,1.00,0.00,1.00,0.28,0.40
0.00,1.00,-0.51,1.00,1.00,1.00,-0.51,0.57
0.00,1.00,-0.62,1.00,1.00,1.00,-0.62,-0.16
0.00,1.00,-0.11,1.00,1.00,1.00,-0.11,-0.30
0.00,1.00,0.74,1.00,1.00,1.00,0.74,0.18
0.00,1.00,1.47,1.00,1.00,0.00,1.47,0.03
0.00,1.00,-0.93,1.00,1.00,0.00,-0.93,-1.31
0.00,1.00,2.22,1.00,1.00,1.00,2.22,0.27
0.00,1.00,1.90,1.00,1.00,1.00,1.90,0.13
0.00,1.00,0.11,1.00,1.00,1.00,0.11,-0.01
0.00,1.00,1.10,1.00,1.00,0.00,1.10,-0.34
0.00,0.00,2.10,1.00,0.00,0.00,2.10,-0.50
0.00,1.00,0.31,1.00,1.00,0.00,0.31,-0.50
0.00,0.00,0.79,1.00,0.00,0.00,0.79,-0.44
0.00,0.00,-0.83,1.00,0.00,0.00,-0.83,-0.13
0.00,1.00,0.81,1.00,1.00,1.00,0.81,0.08
0.00,0.00,0.75,1.00,0.00,1.00,0.75,0.84
0.00,1.00,0.75,1.00,1.00,1.00,0.75,-0.09
0.00,1.00,-0.04,1.00,1.00,1.00,-0.04,-0.33
0.00,0.00,-1.24,1.00,0.00,1.00,-1.24,1.08
0.00,1.00,-0.60,1.00,1.00,1.00,-0.60,0.06
0.00,0.00,1.52,1.00,0.00,1.00,1.52,1.27
0.00,1.00,1.16,1.00,1.00,1.00,1.16,0.96
0.00,1.00,-0.89,1.00,1.00,1.00,-0.89,0.59
0.00,0.00,-1.32,1.00,0.00,1.00,-1.32,0.23
0.00,1.00,1.15,1.00,1.00,1.00,1.15,-0.32
0.00,1.00,-1.74,1.00,1.00,1.00,-1.74,0.41
0.00,1.00,-0.93,1.00,1.00,1.00,-0.93,-0.78
0.00,0.00,0.51,1.00,0.00,0.00,0.51,-0.06
0.00,0.00,0.76,1.00,0.00,1.00,0.76,0.70
0.00,1.00,2.63,1.00,1.00,1.00,2.63,0.44
0.00,1.00,-1.18,1.00,1.00,0.00,-1.18,0.12
0.00,0.00,0.23,1.00,0.00,1.00,0.23,0.17
0.00,1.00,0.51,1.00,1.00,0.00,0.51,0.14
0.00,1.00,0.61,1.00,1.00,1.00,0.61,0.60
0.00,1.00,-0.67,1.00,1.00,0.00,-0.67,-0.14
0.00,1.00,-1.82,1.00,1.00,1.00,-1.82,0.09
0.00,1.00,-1.24,1.00,1.00,1.00,-1.24,-0.36
0.00,1.00,1.49,1.00,1.00,1.00,1.49,0.16
0.00,1.00,-0.58,1.00,1.00,1.00,-0.58,-0.11
0.00,0.00,0.45,1.00,0.00,1.00,0.45,-0.59
0.00,0.00,-0.23,1.00,0.00,1.00,-0.23,0.33
0.00,1.00,0.60,1.00,1.00,1.00,0.60,0.30
0.00,0.00,-1.08,1.00,0.00,0.00,-1.08,-0.29
0.00,1.00,0.78,1.00,1.00,1.00,0.78,-0.88
0.00,0.00,0.52,1.00,0.00,1.00,0.52,0.22
0.00,1.00,0.06,1.00,1.00,1.00,0.06,0.13
0.00,1.00,-1.22,1.00,1.00,1.00,-1.22,0.23
0.00,1.00,-1.05,1.00,1.00,1.00,-1.05,0.68
0.00,0.00,0.03,1.00,0.00,1.00,0.03,-0.34
0.00,1.00,1.02,1.00,1.00,0.00,1.02,-0.24
0.00,1.00,-1.18,1.00,1.00,1.00,-1.18,-1.06
0.00,1.00,0.07,1.00,1.00,1.00,0.07,0.21
0.00,1.00,0.85,1.00,1.00,1.00,0.85,0.75
0.00,1.00,1.16,1.00,1.00,1.00,1.16,-0.13
0.00,1.00,-0.29,1.00,1.00,0.00,-0.29,-0.57
0.00,0.00,2.36,1.00,0.00,1.00,2.36,0.01
0.00,1.00,0.41,1.00,1.00,1.00,0.41,-1.12
0.00,1.00,0.93,1.00,1.00,1.00,0.93,0.39
0.00,0.00,2.70,1.00,0.00,1.00,2.70,0.26
0.00,0.00,-0.24,1.00,0.00,1.00,-0.24,0.59
0.00,0.00,0.99,1.00,0.00,1.00,0.99,-0.06
0.00,1.00,1.85,1.00,1.00,1.00,1.85,0.42
0.00,1.00,-1.37,1.00,1.00,1.00,-1.37,0.08
0.00,0.00,0.18,1.00,0.00,1.00,0.18,1.96
0.00,1.00,0.49,1.00,1.00,0.00,0.49,1.57
0.00,1.00,1.56,1.00,1.00,1.00,1.56,0.45
0.00,0.00,0.60,1.00,0.00,1.00,0.60,-0.07
0.00,0.00,-0.29,1.00,0.00,1.00,-0.29,1.80
0.00,1.00,0.10,1.00,1.00,1.00,0.10,0.32
0.00,1.00,-1.83,1.00,1.00,1.00,-1.83,0.32
0.00,1.00,-0.97,1.00,1.00,1.00,-0.97,0.32
0.00,1.00,-1.58,1.00,1.00,0.00,-1.58,0.24
0.00,1.00,0.60,1.00,1.00,1.00,0.60,0.20
0.00,1.00,1.32,1.00,1.00,0.00,1.32,0.31
0.00,1.00,1.02,1.00,1.00,1.00,1.02,0.13
0.00,0.00,-1.09,1.00,0.00,1.00,-1.09,-0.36
0.00,1.00,-1.36,1.00,1.00,1.00,-1.36,-0.12
0.00,0.00,0.79,1.00,0.00,1.00,0.79,-0.65
0.00,1.00,1.34,1.00,1.00,1.00,1.34,0.16
0.00,0.00,0.43,1.00,0.00,0.00,0.43,0.71
0.00,1.00,1.01,1.00,1.00,1.00,1.01,0.45
0.00,1.00,-0.39,1.00,1.00,0.00,-0.39,0.06
0.00,1.00,1.33,1.00,1.00,1.00,1.33,0.31
0.00,1.00,-0.55,1.00,1.00,1.00,-0.55,-0.17
0.00,1.00,-0.23,1.00,1.00,1.00,-0.23,-0.04
0.00,1.00,0.49,1.00,1.00,0.00,0.49,0.08
0.00,1.00,1.19,1.00,1.00,0.00,1.19,-0.85
0.00,1.00,1.22,1.00,1.00,1.00,1.22,0.07
0.00,1.00,-1.15,1.00,1.00,0.00,-1.15,0.48
0.00,0.00,1.22,1.00,0.00,1.00,1.22,0.34
0.00,1.00,1.57,1.00,1.00,1.00,1.57,0.36
0.00,1.00,-0.42,1.00,1.00,0.00,-0.42,0.68
0.00,1.00,-0.97,1.00,1.00,0.00,-0.97,-0.38
0.00,1.00,-1.31,1.00,1.00,1.00,-1.31,0.51
0.00,0.00,0.58,1.00,0.00,1.00,0.58,0.51
0.00,0.00,1.14,1.00,0.00,0.00,1.14,0.24
0.00,0.00,0.61,1.00,0.00,1.00,0.61,-1.15
0.00,1.00,0.36,1.00,1.00,0.00,0.36,0.57
0.00,1.00,0.31,1.00,1.00,1.00,0.31,-0.68
0.00,0.00,1.63,1.00,0.00,1.00,1.63,-0.23
0.00,1.00,-0.22,1.00,1.00,1.00,-0.22,0.12
0.00,1.00,0.04,1.00,1.00,0.00,0.04,-0.62
0.00,1.00,0.67,1.00,1.00,1.00,0.67,-0.33
0.00,1.00,0.25,1.00,1.00,1.00,0.25,-0.23
0.00,1.00,0.57,1.00,1.00,0.00,0.57,0.31
0.00,1.00,-0.47,1.00,1.00,1.00,-0.47,-0.14
0.00,1.00,-0.41,1.00,1.00,1.00,-0.41,-0.92
0.00,0.00,0.24,1.00,0.00,1.00,0.24,0.52
0.00,1.00,0.96,1.00,1.00,0.00,0.96,-0.31
0.00,1.00,1.18,1.00,1.00,0.00,1.18,0.15
0.00,1.00,-0.17,1.00,1.00,1.00,-0.17,-0.58
0.00,0.00,0.34,1.00,0.00,0.00,0.34,-0.58
0.00,1.00,1.25,1.00,1.00,1.00,1.25,-0.36
0.00,0.00,2.12,1.00,0.00,1.00,2.12,0.19
0.00,0.00,0.96,1.00,0.00,0.00,0.96,0.57
0.00,0.00,1.07,1.00,0.00,1.00,1.07,-0.49
0.00,1.00,1.31,1.00,1.00,0.00,1.31,0.16
0.00,0.00,-1.91,1.00,0.00,1.00,-1.91,-1.00
0.00,0.00,0.32,1.00,0.00,1.00,0.32,0.26
0.00,0.00,0.65,1.00,0.00,1.00,0.65,0.29
0.00,0.00,0.02,1.00,0.00,1.00,0.02,1.55
0.00,1.00,-1.31,1.00,1.00,1.00,-1.31,0.81
0.00,1.00,0.29,1.00,1.00,1.00,0.29,0.03
0.00,0.00,-0.18,1.00,0.00,1.00,-0.18,0.16
0.00,1.00,-0.18,1.00,1.00,1.00,-0.18,-0.11
0.00,0.00,2.59,1.00,0.00,1.00,2.59,0.66
0.00,1.00,-0.65,1.00,1.00,1.00,-0.65,-0.49
0.00,1.00,-0.13,1.00,1.00,1.00,-0.13,-0.42
0.00,1.00,1.33,1.00,1.00,1.00,1.33,0.77
0.00,1.00,-0.11,1.00,1.00,1.00,-0.11,-0.06
0.00,0.00,1.69,1.00,0.00,1.00,1.69,-0.75
0.00,0.00,0.24,1.00,0.00,0.00,0.24,-0.07
0.00,1.00,0.61,1.00,1.00,1.00,0.61,0.25
0.00,1.00,0.08,1.00,1.00,1.00,0.08,0.16
0.00,0.00,1.08,1.00,0.00,1.00,1.08,0.63
0.00,1.00,0.76,1.00,1.00,0.00,0.76,0.13
0.00,1.00,-0.37,1.00,1.00,1.00,-0.37,0.74
0.00,1.00,0.61,1.00,1.00,1.00,0.61,0.01
0.00,1.00,0.70,1.00,1.00,0.00,0.70,0.58
0.00,1.00,0.88,1.00,1.00,0.00,0.88,-1.22
0.00,0.00,0.87,1.00,0.00,0.00,0.87,0.11
0.00,1.00,0.07,1.00,1.00,1.00,0.07,-0.12
0.00,1.00,2.22,1.00,1.00,1.00,2.22,0.25
0.00,1.00,-0.06,1.00,1.00,1.00,-0.06,0.26
0.00,1.00,3.66,1.00,1.00,1.00,3.66,0.19
0.00,0.00,0.31,1.00,0.00,1.00,0.31,-0.86
0.00,0.00,1.25,1.00,0.00,1.00,1.25,-0.29
0.00,0.00,0.19,1.00,0.00,0.00,0.19,-0.09
0.00,1.00,1.06,1.00,1.00,0.00,1.06,0.69
0.00,0.00,0.13,1.00,0.00,0.00,0.13,0.74
0.00,0.00,0.32,1.00,0.00,1.00,0.32,-0.06
0.00,0.00,1.54,1.00,0.00,1.00,1.54,0.06
0.00,1.00,1.87,1.00,1.00,0.00,1.87,-0.06
0.00,1.00,0.94,1.00,1.00,1.00,0.94,1.10
0.00,1.00,0.21,1.00,1.00,0.00,0.21,0.18
0.00,1.00,1.46,1.00,1.00,1.00,1.46,0.10
