0.00,1.00,1.08,1.00,1.00,1.00,1.08,-0.34
0.00,1.00,1.20,1.00,1.00,0.00,1.20,-0.52
0.00,1.00,-0.87,1.00,1.00,1.00,-0.87,1.31
0.00,1.00,0.37,1.00,1.00,1.00,0.37,1.42
0.00,1.00,0.06,1.00,1.00,0.00,0.06,0.83
0.00,1.00,0.98,1.00,1.00,1.00,0.98,1.05
0.00,1.00,0.70,1.00,1.00,1.00,0.70,-0.71
0.00,1.00,0.16,1.00,1.00,0.00,0.16,1.43
0.00,0.00,0.44,1.00,0.00,1.00,0.44,0.09
0.00,1.00,2.55,1.00,1.00,0.00,2.55,0.89
0.00,0.00,0.20,1.00,0.00,1.00,0.20,0.88
0.00,1.00,0.13,1.00,1.00,1.00,0.13,1.29
0.00,1.00,1.25,1.00,1.00,0.00,1.25,0.27
0.00,1.00,0.81,1.00,1.00,1.00,0.81,0.86
0.00,1.00,0.03,1.00,1.00,0.00,0.03,-0.64
0.00,1.00,-0.19,1.00,1.00,0.00,-0.19,0.34
0.00,1.00,1.35,1.00,1.00,1.00,1.35,0.19
0.00,1.00,0.87,1.00,1.00,0.00,0.87,1.68
0.00,1.00,-0.45,1.00,1.00,1.00,-0.45,1.25
0.00,1.00,0.36,1.00,1.00,1.00,0.36,1.08
0.00,1.00,1.10,1.00,1.00,1.00,1.10,-0.83
0.00,1.00,-0.96,1.00,1.00,0.00,-0.96,0.66
0.00,1.00,-0.11,1.00,1.00,0.00,-0.11,0.30
0.00,1.00,0.78,1.00,1.00,0.00,0.78,0.36
0.00,1.00,1.29,1.00,1.00,1.00,1.29,0.68
0.00,1.00,0.22,1.00,1.00,0.00,0.22,0.70
0.00,1.00,-1.35,1.00,1.00,0.00,-1.35,-1.24
0.00,1.00,-1.51,1.00,1.00,0.00,-1.51,0.62
0.00,1.00,-0.63,1.00,1.00,1.00,-0.63,-0.31
0.00,1.00,-0.45,1.00,1.00,1.00,-0.45,0.21
0.00,1.00,0.71,1.00,1.00,1.00,0.71,-0.33
0.00,1.00,0.92,1.00,1.00,0.00,0.92,0.84
0.00,1.00,-0.54,1.00,1.00,0.00,-0.54,-0.91
0.00,1.00,-0.65,1.00,1.00,1.00,-0.65,0.77
0.00,1.00,1.36,1.00,1.00,0.00,1.36,0.09
0.00,1.00,1.82,1.00,1.00,0.00,1.82,0.23
0.00,1.00,0.77,1.00,1.00,1.00,0.77,-0.25
0.00,1.00,0.96,1.00,1.00,0.00,0.96,1.19
0.00,1.00,0.31,1.00,1.00,0.00,0.31,0.42
0.00,1.00,0.49,1.00,1.00,1.00,0.49,-1.21
0.00,1.00,-0.78,1.00,1.00,0.00,-0.78,-0.60
0.00,1.00,0.09,1.00,1.00,0.00,0.09,0.11
0.00,1.00,1.00,1.00,1.00,0.00,1.00,-0.08
0.00,1.00,2.73,1.00,1.00,0.00,2.73,0.11
0.00,1.00,0.48,1.00,1.00,0.00,0.48,-0.58
0.00,1.00,1.17,1.00,1.00,0.00,1.17,0.28
0.00,1.00,1.03,1.00,1.00,0.00,1.03,0.86
0.00,1.00,1.20,1.00,1.00,0.00,1.20,1.41
0.00,1.00,-1.10,1.00,1.00,0.00,-1.10,1.25
0.00,1.00,-0.75,1.00,1.00,0.00,-0.75,1.35
0.00,1.00,0.97,1.00,1.00,1.00,0.97,0.67
0.00,1.00,-1.59,1.00,1.00,0.00,-1.59,-0.11
0.00,1.00,-1.57,1.00,1.00,0.00,-1.57,0.90
0.00,1.00,1.85,1.00,1.00,0.00,1.85,0.97
0.00,0.00,-0.05,1.00,0.00,0.00,-0.05,1.27
0.00,1.00,2.44,1.00,1.00,0.00,2.44,0.52
0.00,1.00,0.44,1.00,1.00,0.00,0.44,-0.52
0.00,1.00,2.14,1.00,1.00,0.00,2.14,1.14
0.00,1.00,-0.63,1.00,1.00,1.00,-0.63,1.78
0.00,1.00,-0.53,1.00,1.00,1.00,-0.53,1.49
0.00,1.00,0.56,1.00,1.00,0.00,0.56,-0.54
0.00,1.00,0.39,1.00,1.00,0.00,0.39,0.96
0.00,1.00,1.24,1.00,1.00,1.00,1.24,0.18
0.00,1.00,0.93,1.00,1.00,0.00,0.93,0.78
0.00,1.00,1.90,1.00,1.00,0.00,1.90,0.76
0.00,1.00,0.32,1.00,1.00,0.00,0.32,-0.29
0.00,1.00,-1.63,1.00,1.00,1.00,-1.63,1.34
0.00,1.00,0.76,1.00,1.00,0.00,0.76,-1.11
0.00,0.00,0.49,1.00,0.00,0.00,0.49,0.49
0.00,1.00,2.07,1.00,1.00,1.00,2.07,0.08
0.00,1.00,-0.37,1.00,1.00,0.00,-0.37,0.39
0.00,1.00,-1.11,1.00,1.00,0.00,-1.11,-0.61
0.00,1.00,1.06,1.00,1.00,1.00,1.06,1.61
0.00,1.00,0.09,1.00,1.00,0.00,0.09,0.52
0.00,1.00,-0.41,1.00,1.00,0.00,-0.41,0.46
0.00,1.00,0.10,1.00,1.00,1.00,0.10,0.37
0.00,1.00,0.12,1.00,1.00,0.00,0.12,1.03
0.00,1.00,-0.28,1.00,1.00,1.00,-0.28,0.83
0.00,1.00,1.73,1.00,1.00,0.00,1.73,-0.71
0.00,1.00,0.70,1.00,1.00,0.00,0.70,-0.16
0.00,1.00,0.39,1.00,1.00,0.00,0.39,0.20
0.00,1.00,-1.57,1.00,1.00,0.00,-1.57,-0.03
0.00,1.00,2.22,1.00,1.00,0.00,2.22,0.64
0.00,1.00,-0.41,1.00,1.00,0.00,-0.41,0.56
0.00,1.00,0.75,1.00,1.00,0.00,0.75,-0.78
0.00,1.00,0.39,1.00,1.00,0.00,0.39,0.48
0.00,1.00,0.70,1.00,1.00,0.00,0.70,0.57
0.00,1.00,1.80,1.00,1.00,0.00,1.80,0.25
0.00,1.00,0.33,1.00,1.00,0.00,0.33,-0.11
0.00,1.00,1.51,1.00,1.00,0.00,1.51,0.14
0.00,1.00,0.15,1.00,1.00,0.00,0.15,-0.04
0.00,1.00,2.96,1.00,1.00,0.00,2.96,-0.11
0.00,1.00,2.78,1.00,1.00,0.00,2.78,0.57
0.00,1.00,-0.44,1.00,1.00,0.00,-0.44,0.60
0.00,1.00,1.93,1.00,1.00,0.00,1.93,-0.28
0.00,1.00,1.92,1.00,1.00,0.00,1.92,-0.34
0.00,1.00,-0.90,1.00,1.00,0.00,-0.90,-0.03
0.00,1.00,1.83,1.00,1.00,0.00,1.83,0.85
0.00,1.00,2.19,1.00,1.00,0.00,2.19,1.28
0.00,1.00,-1.89,1.00,1.00,1.00,-1.89,0.24
0.00,1.00,0.30,1.00,1.00,0.00,0.30,-0.04
0.00,1.00,1.15,1.00,1.00,0.00,1.15,1.09
0.00,1.00,0.91,1.00,1.00,0.00,0.91,-0.62
0.00,1.00,0.31,1.00,1.00,0.00,0.31,0.79
0.00,1.00,0.68,1.00,1.00,0.00,0.68,-1.30
0.00,1.00,0.62,1.00,1.00,1.00,0.62,-0.05
0.00,1.00,0.63,1.00,1.00,0.00,0.63,-0.41
0.00,1.00,1.29,1.00,1.00,0.00,1.29,0.61
0.00,1.00,1.46,1.00,1.00,0.00,1.46,0.15
0.00,1.00,1.19,1.00,1.00,0.00,1.19,-0.01
0.00,1.00,1.57,1.00,1.00,0.00,1.57,1.06
0.00,1.00,0.01,1.00,1.00,0.00,0.01,0.61
0.00,1.00,-0.77,1.00,1.00,0.00,-0.77,1.07
