0.00,0.00,1.89,1.00,0.00,1.00,1.89,0.55
0.00,1.00,0.37,1.00,1.00,0.00,0.37,0.71
0.00,0.00,1.31,1.00,0.00,0.00,1.31,0.68
0.00,1.00,0.92,1.00,1.00,1.00,0.92,1.45
0.00,0.00,-1.31,1.00,0.00,0.00,-1.31,0.60
0.00,1.00,0.24,1.00,1.00,0.00,0.24,0.35
0.00,0.00,2.34,1.00,0.00,1.00,2.34,-0.47
0.00,1.00,0.43,1.00,1.00,0.00,0.43,1.21
0.00,1.00,1.06,1.00,1.00,1.00,1.06,0.57
0.00,0.00,0.55,1.00,0.00,0.00,0.55,0.75
0.00,1.00,1.86,1.00,1.00,1.00,1.86,1.00
0.00,1.00,0.05,1.00,1.00,0.00,0.05,-0.04
0.00,1.00,2.31,1.00,1.00,1.00,2.31,-0.15
0.00,0.00,0.83,1.00,0.00,1.00,0.83,-0.21
0.00,1.00,-0.35,1.00,1.00,1.00,-0.35,1.55
0.00,1.00,1.71,1.00,1.00,1.00,1.71,1.75
0.00,1.00,0.47,1.00,1.00,1.00,0.47,0.92
0.00,1.00,1.29,1.00,1.00,0.00,1.29,0.61
0.00,0.00,1.81,1.00,0.00,1.00,1.81,1.11
0.00,1.00,3.03,1.00,1.00,0.00,3.03,0.80
0.00,0.00,1.80,1.00,0.00,1.00,1.80,1.22
0.00,0.00,0.57,1.00,0.00,0.00,0.57,1.09
0.00,0.00,-1.89,1.00,0.00,0.00,-1.89,0.81
0.00,0.00,1.06,1.00,0.00,1.00,1.06,1.03
0.00,1.00,-0.30,1.00,1.00,1.00,-0.30,1.29
0.00,1.00,0.70,1.00,1.00,1.00,0.70,0.35
0.00,0.00,0.74,1.00,0.00,1.00,0.74,0.82
0.00,0.00,1.66,1.00,0.00,1.00,1.66,0.97
0.00,1.00,1.49,1.00,1.00,1.00,1.49,0.01
0.00,0.00,1.64,1.00,0.00,1.00,1.64,0.60
0.00,1.00,1.52,1.00,1.00,0.00,1.52,0.87
0.00,0.00,0.95,1.00,0.00,1.00,0.95,0.68
0.00,0.00,2.65,1.00,0.00,1.00,2.65,0.97
0.00,1.00,-0.35,1.00,1.00,0.00,-0.35,1.35
0.00,0.00,1.41,1.00,0.00,0.00,1.41,1.01
0.00,1.00,1.72,1.00,1.00,1.00,1.72,1.48
0.00,1.00,1.52,1.00,1.00,0.00,1.52,0.03
0.00,0.00,0.72,1.00,0.00,1.00,0.72,0.09
0.00,0.00,2.24,1.00,0.00,1.00,2.24,1.62
0.00,0.00,-1.17,1.00,0.00,1.00,-1.17,0.07
0.00,0.00,0.26,1.00,0.00,1.00,0.26,0.61
0.00,1.00,-0.58,1.00,1.00,0.00,-0.58,0.80
0.00,0.00,0.67,1.00,0.00,1.00,0.67,0.64
0.00,0.00,1.24,1.00,0.00,1.00,1.24,0.86
0.00,0.00,-1.59,1.00,0.00,1.00,-1.59,1.19
0.00,0.00,0.57,1.00,0.00,0.00,0.57,1.19
0.00,1.00,0.55,1.00,1.00,0.00,0.55,1.72
0.00,1.00,0.74,1.00,1.00,0.00,0.74,1.05
0.00,1.00,2.09,1.00,1.00,1.00,2.09,1.70
0.00,0.00,0.82,1.00,0.00,0.00,0.82,1.58
0.00,0.00,1.41,1.00,0.00,1.00,1.41,0.66
0.00,1.00,2.24,1.00,1.00,1.00,2.24,1.46
0.00,1.00,1.95,1.00,1.00,1.00,1.95,0.96
0.00,0.00,-0.21,1.00,0.00,0.00,-0.21,0.75
0.00,0.00,1.91,1.00,0.00,1.00,1.91,1.17
0.00,1.00,1.51,1.00,1.00,1.00,1.51,1.11
0.00,1.00,1.37,1.00,1.00,0.00,1.37,1.15
0.00,1.00,0.65,1.00,1.00,0.00,0.65,0.52
0.00,1.00,0.23,1.00,1.00,0.00,0.23,0.61
0.00,1.00,2.82,1.00,1.00,1.00,2.82,0.54
0.00,1.00,1.04,1.00,1.00,1.00,1.04,1.13
0.00,1.00,-0.43,1.00,1.00,1.00,-0.43,1.21
0.00,0.00,0.52,1.00,0.00,1.00,0.52,1.06
0.00,1.00,1.62,1.00,1.00,0.00,1.62,1.26
0.00,0.00,0.72,1.00,0.00,0.00,0.72,0.82
0.00,1.00,-0.76,1.00,1.00,1.00,-0.76,0.46
0.00,1.00,2.02,1.00,1.00,0.00,2.02,1.87
0.00,1.00,1.39,1.00,1.00,0.00,1.39,1.66
0.00,1.00,2.62,1.00,1.00,0.00,2.62,1.08
0.00,0.00,0.46,1.00,0.00,0.00,0.46,1.50
0.00,0.00,-0.39,1.00,0.00,0.00,-0.39,1.38
0.00,1.00,1.41,1.00,1.00,0.00,1.41,1.53
0.00,1.00,1.94,1.00,1.00,1.00,1.94,0.89
0.00,1.00,0.33,1.00,1.00,1.00,0.33,0.77
0.00,1.00,0.74,1.00,1.00,0.00,0.74,0.83
0.00,0.00,1.68,1.00,0.00,1.00,1.68,1.19
0.00,1.00,0.37,1.00,1.00,0.00,0.37,0.46
0.00,1.00,0.41,1.00,1.00,0.00,0.41,1.68
0.00,1.00,-0.72,1.00,1.00,1.00,-0.72,0.62
0.00,0.00,-0.23,1.00,0.00,1.00,-0.23,-0.25
0.00,0.00,0.38,1.00,0.00,1.00,0.38,0.93
0.00,0.00,0.22,1.00,0.00,1.00,0.22,0.01
0.00,1.00,1.23,1.00,1.00,1.00,1.23,1.26
0.00,1.00,0.62,1.00,1.00,1.00,0.62,0.87
0.00,1.00,0.90,1.00,1.00,1.00,0.90,0.47
0.00,1.00,2.47,1.00,1.00,1.00,2.47,1.76
0.00,0.00,0.55,1.00,0.00,0.00,0.55,0.58
0.00,0.00,0.23,1.00,0.00,1.00,0.23,1.09
0.00,0.00,-1.28,1.00,0.00,1.00,-1.28,1.66
0.00,1.00,-0.01,1.00,1.00,1.00,-0.01,0.70
0.00,0.00,2.91,1.00,0.00,1.00,2.91,0.62
0.00,0.00,-0.52,1.00,0.00,1.00,-0.52,0.78
0.00,0.00,0.76,1.00,0.00,1.00,0.76,1.77
0.00,0.00,-0.50,1.00,0.00,0.00,-0.50,1.24
0.00,0.00,0.96,1.00,0.00,1.00,0.96,1.22
0.00,0.00,1.22,1.00,0.00,1.00,1.22,1.07
0.00,1.00,0.52,1.00,1.00,0.00,0.52,0.94
0.00,1.00,0.74,1.00,1.00,1.00,0.74,1.56
0.00,0.00,1.45,1.00,0.00,1.00,1.45,1.55
0.00,1.00,1.42,1.00,1.00,1.00,1.42,-0.69
0.00,1.00,-1.06,1.00,1.00,1.00,-1.06,1.11
0.00,1.00,1.68,1.00,1.00,1.00,1.68,0.72
0.00,0.00,0.92,1.00,0.00,1.00,0.92,-0.54
0.00,0.00,-0.22,1.00,0.00,1.00,-0.22,0.68
0.00,1.00,1.96,1.00,1.00,1.00,1.96,1.81
0.00,1.00,-1.19,1.00,1.00,1.00,-1.19,0.66
0.00,1.00,0.07,1.00,1.00,1.00,0.07,0.62
0.00,1.00,-0.41,1.00,1.00,1.00,-0.41,0.71
0.00,1.00,0.89,1.00,1.00,1.00,0.89,1.26
0.00,1.00,-0.83,1.00,1.00,1.00,-0.83,0.46
0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.94
0.00,1.00,1.55,1.00,1.00,1.00,1.55,0.87
0.00,1.00,-0.75,1.00,1.00,1.00,-0.75,2.03
0.00,0.00,-1.05,1.00,0.00,1.00,-1.05,1.46
0.00,0.00,0.82,1.00,0.00,0.00,0.82,1.00
0.00,0.00,-1.81,1.00,0.00,1.00,-1.81,-0.56
0.00,0.00,-0.15,1.00,0.00,0.00,-0.15,-0.02
0.00,0.00,-1.28,1.00,0.00,1.00,-1.28,1.45
0.00,0.00,0.35,1.00,0.00,0.00,0.35,0.32
0.00,0.00,-1.34,1.00,0.00,1.00,-1.34,-0.30
0.00,0.00,-0.93,1.00,0.00,1.00,-0.93,-0.09
0.00,0.00,1.51,1.00,0.00,1.00,1.51,0.26
0.00,0.00,-1.58,1.00,0.00,1.00,-1.58,0.89
0.00,0.00,1.87,1.00,0.00,0.00,1.87,1.31
0.00,0.00,0.05,1.00,0.00,0.00,0.05,-0.06
0.00,0.00,-1.16,1.00,0.00,1.00,-1.16,0.86
0.00,0.00,1.03,1.00,0.00,1.00,1.03,-0.18
0.00,0.00,-1.19,1.00,0.00,1.00,-1.19,0.57
0.00,0.00,1.72,1.00,0.00,1.00,1.72,1.09
0.00,0.00,-0.01,1.00,0.00,1.00,-0.01,-0.14
0.00,0.00,0.94,1.00,0.00,0.00,0.94,-0.60
0.00,1.00,0.15,1.00,1.00,1.00,0.15,-0.26
0.00,0.00,0.17,1.00,0.00,1.00,0.17,0.30
0.00,0.00,-1.53,1.00,0.00,0.00,-1.53,0.32
0.00,0.00,0.16,1.00,0.00,0.00,0.16,0.48
0.00,0.00,1.46,1.00,0.00,1.00,1.46,-0.47
0.00,0.00,0.11,1.00,0.00,1.00,0.11,0.82
0.00,0.00,-1.06,1.00,0.00,1.00,-1.06,-0.04
0.00,0.00,1.71,1.00,0.00,1.00,1.71,0.01
0.00,0.00,-0.75,1.00,0.00,0.00,-0.75,0.25
0.00,0.00,-0.27,1.00,0.00,1.00,-0.27,1.00
0.00,0.00,-0.05,1.00,0.00,1.00,-0.05,-0.50
0.00,0.00,-0.09,1.00,0.00,0.00,-0.09,0.34
0.00,0.00,0.63,1.00,0.00,0.00,0.63,0.29
0.00,0.00,-3.32,1.00,0.00,1.00,-3.32,0.41
0.00,0.00,-0.34,1.00,0.00,0.00,-0.34,0.21
0.00,0.00,1.20,1.00,0.00,1.00,1.20,0.06
0.00,0.00,0.25,1.00,0.00,0.00,0.25,0.46
0.00,0.00,-1.34,1.00,0.00,1.00,-1.34,-0.78
0.00,0.00,-0.84,1.00,0.00,1.00,-0.84,0.46
0.00,0.00,-0.51,1.00,0.00,1.00,-0.51,0.35
0.00,0.00,-2.09,1.00,0.00,1.00,-2.09,-0.39
0.00,0.00,0.41,1.00,0.00,1.00,0.41,-0.49
0.00,0.00,1.19,1.00,0.00,1.00,1.19,-0.40
0.00,0.00,-0.08,1.00,0.00,0.00,-0.08,1.28
0.00,0.00,-0.93,1.00,0.00,1.00,-0.93,0.37
0.00,0.00,-1.41,1.00,0.00,1.00,-1.41,0.15
0.00,0.00,0.01,1.00,0.00,1.00,0.01,-0.22
0.00,0.00,-1.10,1.00,0.00,1.00,-1.10,1.54
0.00,0.00,-1.11,1.00,0.00,0.00,-1.11,0.85
0.00,0.00,-1.37,1.00,0.00,1.00,-1.37,0.40
0.00,0.00,-2.05,1.00,0.00,1.00,-2.05,-0.86
0.00,0.00,-0.57,1.00,0.00,0.00,-0.57,0.01
0.00,0.00,0.04,1.00,0.00,1.00,0.04,-0.42
0.00,0.00,-0.82,1.00,0.00,1.00,-0.82,0.21
0.00,0.00,0.98,1.00,0.00,0.00,0.98,0.83
0.00,0.00,0.85,1.00,0.00,0.00,0.85,-0.33
0.00,0.00,-0.51,1.00,0.00,1.00,-0.51,-0.46
0.00,0.00,-0.34,1.00,0.00,1.00,-0.34,0.62
0.00,0.00,-0.46,1.00,0.00,1.00,-0.46,-0.09
0.00,1.00,2.70,1.00,1.00,0.00,2.70,-0.10
0.00,0.00,1.38,1.00,0.00,1.00,1.38,1.25
0.00,0.00,-0.15,1.00,0.00,0.00,-0.15,0.15
0.00,0.00,-2.11,1.00,0.00,1.00,-2.11,0.31
0.00,0.00,-1.16,1.00,0.00,0.00,-1.16,1.35
0.00,0.00,-0.44,1.00,0.00,1.00,-0.44,0.69
0.00,0.00,1.82,1.00,0.00,1.00,1.82,0.16
0.00,0.00,0.26,1.00,0.00,0.00,0.26,0.67
0.00,0.00,1.80,1.00,0.00,0.00,1.80,1.59
0.00,0.00,-3.97,1.00,0.00,0.00,-3.97,-0.95
0.00,0.00,0.52,1.00,0.00,0.00,0.52,0.13
0.00,0.00,-1.19,1.00,0.00,1.00,-1.19,-0.75
0.00,0.00,0.55,1.00,0.00,1.00,0.55,0.55
0.00,0.00,0.15,1.00,0.00,1.00,0.15,0.68
0.00,0.00,-0.31,1.00,0.00,1.00,-0.31,-0.25
0.00,0.00,-0.57,1.00,0.00,1.00,-0.57,-0.53
0.00,0.00,0.99,1.00,0.00,1.00,0.99,-0.16
0.00,0.00,-0.31,1.00,0.00,1.00,-0.31,-0.19
0.00,0.00,-0.64,1.00,0.00,1.00,-0.64,-0.36
0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.21
0.00,0.00,0.71,1.00,0.00,1.00,0.71,0.75
0.00,0.00,0.87,1.00,0.00,0.00,0.87,0.68
0.00,0.00,0.20,1.00,0.00,0.00,0.20,1.20
0.00,1.00,0.30,1.00,1.00,0.00,0.30,-0.35
0.00,1.00,-0.27,1.00,1.00,1.00,-0.27,1.94
0.00,0.00,-0.35,1.00,0.00,1.00,-0.35,-0.64
0.00,0.00,-1.83,1.00,0.00,1.00,-1.83,-0.65
0.00,0.00,-0.63,1.00,0.00,1.00,-0.63,2.06
0.00,0.00,0.74,1.00,0.00,1.00,0.74,-0.44
0.00,0.00,1.29,1.00,0.00,0.00,1.29,0.94
0.00,0.00,-0.66,1.00,0.00,1.00,-0.66,0.11
0.00,0.00,0.16,1.00,0.00,1.00,0.16,-1.19
0.00,0.00,0.78,1.00,0.00,1.00,0.78,-0.24
0.00,0.00,-0.61,1.00,0.00,1.00,-0.61,0.67
0.00,0.00,0.81,1.00,0.00,0.00,0.81,-0.34
0.00,0.00,0.78,1.00,0.00,1.00,0.78,0.04
0.00,1.00,1.64,1.00,1.00,1.00,1.64,0.25
0.00,0.00,1.92,1.00,0.00,0.00,1.92,1.94
0.00,0.00,-0.89,1.00,0.00,1.00,-0.89,0.13
0.00,0.00,-1.51,1.00,0.00,1.00,-1.51,0.24
0.00,1.00,0.22,1.00,1.00,1.00,0.22,0.31
0.00,0.00,-0.19,1.00,0.00,1.00,-0.19,0.68
0.00,0.00,1.70,1.00,0.00,0.00,1.70,-0.17
0.00,0.00,-0.23,1.00,0.00,1.00,-0.23,-0.44
0.00,0.00,4.19,1.00,0.00,1.00,4.19,-0.06
0.00,0.00,0.64,1.00,0.00,0.00,0.64,-0.56
0.00,0.00,1.15,1.00,0.00,1.00,1.15,0.73
0.00,1.00,0.25,1.00,1.00,0.00,0.25,-1.07
0.00,0.00,-0.66,1.00,0.00,1.00,-0.66,0.70
0.00,0.00,0.10,1.00,0.00,1.00,0.10,0.05
0.00,0.00,0.67,1.00,0.00,1.00,0.67,-0.08
0.00,0.00,-0.97,1.00,0.00,1.00,-0.97,0.70
0.00,0.00,0.31,1.00,0.00,1.00,0.31,0.29
0.00,1.00,-0.02,1.00,1.00,1.00,-0.02,-0.02
0.00,0.00,-1.05,1.00,0.00,1.00,-1.05,-0.90
0.00,0.00,-0.09,1.00,0.00,1.00,-0.09,-0.07
0.00,0.00,1.55,1.00,0.00,0.00,1.55,-0.35
0.00,0.00,-0.65,1.00,0.00,1.00,-0.65,0.38
0.00,0.00,-0.06,1.00,0.00,1.00,-0.06,-0.03
