0.00,1.00,0.11,1.00,1.00,0.00,0.11,1.13
0.00,1.00,0.35,1.00,1.00,1.00,0.35,1.07
0.00,1.00,-0.02,1.00,1.00,0.00,-0.02,0.56
0.00,1.00,2.06,1.00,1.00,0.00,2.06,0.36
0.00,1.00,-0.68,1.00,1.00,1.00,-0.68,0.77
0.00,1.00,0.01,1.00,1.00,0.00,0.01,0.61
0.00,1.00,-1.13,1.00,1.00,1.00,-1.13,0.51
0.00,1.00,0.86,1.00,1.00,1.00,0.86,0.75
0.00,1.00,1.13,1.00,1.00,0.00,1.13,0.59
0.00,1.00,1.86,1.00,1.00,1.00,1.86,1.09
0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.64
0.00,1.00,1.15,1.00,1.00,0.00,1.15,0.96
0.00,1.00,0.91,1.00,1.00,1.00,0.91,1.18
0.00,1.00,-0.16,1.00,1.00,1.00,-0.16,0.26
0.00,1.00,2.62,1.00,1.00,1.00,2.62,1.63
0.00,1.00,-3.67,1.00,1.00,1.00,-3.67,1.69
0.00,1.00,0.50,1.00,1.00,1.00,0.50,0.62
0.00,1.00,0.45,1.00,1.00,0.00,0.45,1.28
0.00,1.00,1.38,1.00,1.00,1.00,1.38,0.83
0.00,1.00,0.01,1.00,1.00,0.00,0.01,0.97
0.00,1.00,0.33,1.00,1.00,0.00,0.33,1.36
0.00,0.00,2.80,1.00,0.00,1.00,2.80,1.14
0.00,1.00,1.07,1.00,1.00,1.00,1.07,0.30
0.00,1.00,-0.23,1.00,1.00,1.00,-0.23,-0.98
0.00,0.00,1.16,1.00,0.00,0.00,1.16,1.32
0.00,0.00,1.55,1.00,0.00,0.00,1.55,0.95
0.00,1.00,1.45,1.00,1.00,1.00,1.45,0.23
0.00,1.00,-1.39,1.00,1.00,0.00,-1.39,1.64
0.00,1.00,0.63,1.00,1.00,1.00,0.63,1.85
0.00,1.00,-0.77,1.00,1.00,0.00,-0.77,0.93
0.00,1.00,-0.19,1.00,1.00,0.00,-0.19,0.71
0.00,1.00,2.08,1.00,1.00,0.00,2.08,0.93
0.00,1.00,-0.23,1.00,1.00,1.00,-0.23,1.35
0.00,1.00,-0.31,1.00,1.00,1.00,-0.31,1.65
0.00,1.00,1.81,1.00,1.00,1.00,1.81,-0.63
0.00,1.00,-1.55,1.00,1.00,1.00,-1.55,1.59
0.00,1.00,0.80,1.00,1.00,1.00,0.80,0.85
0.00,1.00,1.10,1.00,1.00,1.00,1.10,0.93
0.00,1.00,-0.83,1.00,1.00,1.00,-0.83,0.86
0.00,0.00,1.21,1.00,0.00,0.00,1.21,1.22
0.00,1.00,-0.04,1.00,1.00,1.00,-0.04,0.87
0.00,1.00,-1.23,1.00,1.00,1.00,-1.23,0.84
0.00,1.00,0.61,1.00,1.00,0.00,0.61,-0.73
