0.00,0.00,-0.18,1.00,0.00,1.00,-0.18,1.17
0.00,0.00,-0.54,1.00,0.00,0.00,-0.54,0.97
0.00,1.00,1.02,1.00,1.00,1.00,1.02,0.42
0.00,1.00,-1.31,1.00,1.00,1.00,-1.31,1.70
0.00,1.00,1.27,1.00,1.00,1.00,1.27,0.62
0.00,1.00,1.83,1.00,1.00,1.00,1.83,0.24
0.00,0.00,0.60,1.00,0.00,1.00,0.60,1.27
0.00,1.00,1.05,1.00,1.00,1.00,1.05,0.71
0.00,1.00,2.90,1.00,1.00,1.00,2.90,1.02
0.00,1.00,0.64,1.00,1.00,1.00,0.64,2.58
0.00,1.00,-0.67,1.00,1.00,1.00,-0.67,0.55
0.00,1.00,-0.27,1.00,1.00,1.00,-0.27,1.14
0.00,1.00,1.55,1.00,1.00,1.00,1.55,1.39
0.00,0.00,-0.60,1.00,0.00,1.00,-0.60,-0.03
0.00,1.00,1.63,1.00,1.00,1.00,1.63,0.74
0.00,1.00,1.45,1.00,1.00,1.00,1.45,1.37
0.00,1.00,2.10,1.00,1.00,1.00,2.10,0.19
0.00,1.00,1.20,1.00,1.00,1.00,1.20,0.88
0.00,1.00,1.02,1.00,1.00,1.00,1.02,1.10
0.00,1.00,2.06,1.00,1.00,0.00,2.06,0.97
0.00,1.00,1.46,1.00,1.00,1.00,1.46,1.24
0.00,1.00,0.09,1.00,1.00,1.00,0.09,1.32
0.00,1.00,0.24,1.00,1.00,1.00,0.24,1.77
0.00,0.00,0.72,1.00,0.00,1.00,0.72,0.38
0.00,1.00,-0.22,1.00,1.00,1.00,-0.22,1.08
0.00,1.00,0.16,1.00,1.00,0.00,0.16,0.10
0.00,1.00,0.61,1.00,1.00,1.00,0.61,1.48
0.00,1.00,0.14,1.00,1.00,1.00,0.14,1.71
0.00,1.00,-0.89,1.00,1.00,1.00,-0.89,0.36
0.00,1.00,0.35,1.00,1.00,1.00,0.35,0.65
0.00,1.00,1.30,1.00,1.00,1.00,1.30,1.58
0.00,0.00,0.60,1.00,0.00,1.00,0.60,0.46
0.00,1.00,-0.03,1.00,1.00,1.00,-0.03,0.27
0.00,0.00,-0.94,1.00,0.00,1.00,-0.94,0.87
0.00,1.00,1.48,1.00,1.00,1.00,1.48,1.24
0.00,0.00,2.56,1.00,0.00,0.00,2.56,1.14
0.00,1.00,0.31,1.00,1.00,1.00,0.31,1.64
0.00,1.00,-1.30,1.00,1.00,1.00,-1.30,1.12
0.00,1.00,0.49,1.00,1.00,1.00,0.49,0.47
0.00,1.00,1.03,1.00,1.00,1.00,1.03,0.94
0.00,1.00,1.19,1.00,1.00,1.00,1.19,1.10
0.00,1.00,1.17,1.00,1.00,1.00,1.17,0.91
0.00,1.00,-0.24,1.00,1.00,1.00,-0.24,1.36
0.00,1.00,0.38,1.00,1.00,0.00,0.38,1.27
0.00,1.00,1.19,1.00,1.00,1.00,1.19,1.87
0.00,0.00,0.07,1.00,0.00,1.00,0.07,1.38
0.00,1.00,-0.44,1.00,1.00,1.00,-0.44,1.24
0.00,1.00,-0.38,1.00,1.00,0.00,-0.38,0.14
0.00,1.00,1.14,1.00,1.00,0.00,1.14,1.49
0.00,1.00,0.36,1.00,1.00,1.00,0.36,1.15
0.00,0.00,-0.09,1.00,0.00,0.00,-0.09,1.25
0.00,1.00,-0.71,1.00,1.00,1.00,-0.71,1.49
0.00,0.00,-0.70,1.00,0.00,1.00,-0.70,1.12
0.00,1.00,0.53,1.00,1.00,1.00,0.53,1.40
0.00,1.00,0.81,1.00,1.00,1.00,0.81,0.75
0.00,1.00,-0.00,1.00,1.00,0.00,-0.00,1.72
0.00,1.00,-1.06,1.00,1.00,1.00,-1.06,1.32
0.00,0.00,1.63,1.00,0.00,1.00,1.63,0.77
0.00,1.00,0.59,1.00,1.00,1.00,0.59,0.62
0.00,1.00,1.76,1.00,1.00,0.00,1.76,1.08
0.00,0.00,-0.18,1.00,0.00,0.00,-0.18,1.27
0.00,1.00,0.75,1.00,1.00,1.00,0.75,1.24
0.00,1.00,0.53,1.00,1.00,0.00,0.53,0.72
0.00,1.00,0.86,1.00,1.00,1.00,0.86,1.30
0.00,0.00,-0.32,1.00,0.00,1.00,-0.32,1.54
0.00,1.00,0.23,1.00,1.00,0.00,0.23,1.68
0.00,1.00,0.70,1.00,1.00,0.00,0.70,0.56
0.00,1.00,-0.97,1.00,1.00,0.00,-0.97,1.63
0.00,1.00,0.91,1.00,1.00,1.00,0.91,-0.42
0.00,1.00,0.57,1.00,1.00,1.00,0.57,0.75
0.00,1.00,0.61,1.00,1.00,0.00,0.61,2.13
0.00,1.00,-0.68,1.00,1.00,0.00,-0.68,1.84
0.00,1.00,0.85,1.00,1.00,1.00,0.85,1.42
0.00,1.00,1.30,1.00,1.00,1.00,1.30,1.34
0.00,1.00,1.88,1.00,1.00,1.00,1.88,1.06
0.00,1.00,-0.48,1.00,1.00,0.00,-0.48,2.08
0.00,1.00,0.05,1.00,1.00,1.00,0.05,1.64
0.00,1.00,1.12,1.00,1.00,1.00,1.12,0.80
0.00,1.00,-0.01,1.00,1.00,0.00,-0.01,1.30
0.00,1.00,-0.68,1.00,1.00,1.00,-0.68,-0.62
0.00,1.00,1.90,1.00,1.00,1.00,1.90,0.80
0.00,1.00,0.37,1.00,1.00,1.00,0.37,1.12
0.00,1.00,0.69,1.00,1.00,0.00,0.69,1.03
0.00,1.00,0.18,1.00,1.00,0.00,0.18,1.84
0.00,1.00,0.67,1.00,1.00,0.00,0.67,1.00
0.00,1.00,0.94,1.00,1.00,1.00,0.94,0.28
0.00,1.00,-1.25,1.00,1.00,0.00,-1.25,0.74
0.00,1.00,-0.42,1.00,1.00,1.00,-0.42,-0.14
0.00,1.00,-0.23,1.00,1.00,1.00,-0.23,1.32
0.00,1.00,-0.88,1.00,1.00,0.00,-0.88,0.39
0.00,1.00,-0.48,1.00,1.00,1.00,-0.48,0.67
0.00,1.00,0.12,1.00,1.00,0.00,0.12,1.10
0.00,1.00,1.37,1.00,1.00,0.00,1.37,0.54
0.00,1.00,0.31,1.00,1.00,0.00,0.31,1.39
0.00,0.00,0.21,1.00,0.00,0.00,0.21,1.65
0.00,1.00,-0.36,1.00,1.00,1.00,-0.36,0.86
0.00,1.00,0.41,1.00,1.00,1.00,0.41,0.79
0.00,1.00,1.36,1.00,1.00,0.00,1.36,1.52
0.00,1.00,-0.17,1.00,1.00,0.00,-0.17,0.53
0.00,0.00,0.30,1.00,0.00,1.00,0.30,1.05
0.00,1.00,-0.11,1.00,1.00,0.00,-0.11,-0.21
0.00,1.00,-0.41,1.00,1.00,1.00,-0.41,1.01
0.00,0.00,-1.80,1.00,0.00,0.00,-1.80,1.15
0.00,1.00,-0.34,1.00,1.00,1.00,-0.34,1.63
0.00,1.00,-0.08,1.00,1.00,0.00,-0.08,0.32
0.00,1.00,1.08,1.00,1.00,0.00,1.08,1.32
0.00,1.00,0.18,1.00,1.00,0.00,0.18,0.57
0.00,1.00,-0.56,1.00,1.00,1.00,-0.56,0.65
0.00,1.00,0.38,1.00,1.00,0.00,0.38,1.36
0.00,1.00,1.32,1.00,1.00,1.00,1.32,0.26
0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.01
0.00,0.00,0.81,1.00,0.00,0.00,0.81,1.32
0.00,1.00,2.83,1.00,1.00,0.00,2.83,1.42
0.00,0.00,0.68,1.00,0.00,1.00,0.68,0.36
0.00,1.00,-0.65,1.00,1.00,1.00,-0.65,1.04
0.00,0.00,2.77,1.00,0.00,1.00,2.77,0.92
0.00,0.00,0.31,1.00,0.00,1.00,0.31,0.56
0.00,1.00,1.58,1.00,1.00,1.00,1.58,0.35
0.00,0.00,-0.53,1.00,0.00,1.00,-0.53,-0.48
0.00,0.00,1.10,1.00,0.00,1.00,1.10,1.36
0.00,0.00,-0.28,1.00,0.00,1.00,-0.28,-0.68
0.00,0.00,-2.00,1.00,0.00,0.00,-2.00,-0.52
0.00,1.00,1.12,1.00,1.00,1.00,1.12,1.75
0.00,1.00,-0.02,1.00,1.00,1.00,-0.02,1.10
0.00,0.00,0.82,1.00,0.00,1.00,0.82,0.81
0.00,0.00,1.96,1.00,0.00,0.00,1.96,1.10
0.00,1.00,-1.12,1.00,1.00,0.00,-1.12,-0.04
0.00,0.00,-0.82,1.00,0.00,1.00,-0.82,-0.63
0.00,1.00,2.50,1.00,1.00,1.00,2.50,1.29
0.00,0.00,0.53,1.00,0.00,0.00,0.53,-0.19
0.00,0.00,0.99,1.00,0.00,1.00,0.99,0.56
0.00,1.00,0.33,1.00,1.00,0.00,0.33,-0.57
0.00,1.00,1.21,1.00,1.00,1.00,1.21,0.26
0.00,1.00,1.60,1.00,1.00,1.00,1.60,0.13
0.00,1.00,1.71,1.00,1.00,1.00,1.71,-0.09
0.00,1.00,0.52,1.00,1.00,1.00,0.52,1.01
0.00,0.00,-0.13,1.00,0.00,1.00,-0.13,-0.27
0.00,0.00,2.28,1.00,0.00,0.00,2.28,-0.86
0.00,1.00,0.08,1.00,1.00,1.00,0.08,-0.88
0.00,0.00,3.44,1.00,0.00,1.00,3.44,0.58
0.00,0.00,-0.78,1.00,0.00,1.00,-0.78,-0.51
0.00,1.00,0.71,1.00,1.00,0.00,0.71,0.26
0.00,0.00,0.89,1.00,0.00,0.00,0.89,-0.25
0.00,0.00,2.03,1.00,0.00,1.00,2.03,0.30
0.00,0.00,1.04,1.00,0.00,1.00,1.04,1.03
0.00,1.00,0.41,1.00,1.00,1.00,0.41,-0.29
0.00,1.00,-0.09,1.00,1.00,0.00,-0.09,-0.89
0.00,0.00,0.83,1.00,0.00,0.00,0.83,0.17
0.00,1.00,0.49,1.00,1.00,1.00,0.49,0.14
0.00,1.00,1.03,1.00,1.00,0.00,1.03,1.01
0.00,0.00,0.56,1.00,0.00,1.00,0.56,0.05
0.00,1.00,-1.16,1.00,1.00,0.00,-1.16,0.24
0.00,1.00,0.46,1.00,1.00,0.00,0.46,1.20
0.00,0.00,0.66,1.00,0.00,1.00,0.66,0.12
0.00,1.00,2.33,1.00,1.00,1.00,2.33,1.07
0.00,1.00,-1.02,1.00,1.00,0.00,-1.02,-0.14
0.00,1.00,2.17,1.00,1.00,1.00,2.17,1.63
0.00,0.00,-0.69,1.00,0.00,1.00,-0.69,1.17
0.00,1.00,0.58,1.00,1.00,1.00,0.58,0.89
0.00,1.00,1.78,1.00,1.00,0.00,1.78,0.91
0.00,1.00,-1.00,1.00,1.00,1.00,-1.00,0.61
0.00,1.00,1.34,1.00,1.00,0.00,1.34,0.03
0.00,0.00,-1.51,1.00,0.00,1.00,-1.51,0.60
0.00,1.00,0.79,1.00,1.00,0.00,0.79,0.98
0.00,1.00,1.13,1.00,1.00,1.00,1.13,0.42
0.00,0.00,1.20,1.00,0.00,1.00,1.20,0.63
0.00,0.00,0.81,1.00,0.00,1.00,0.81,0.53
0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.41
0.00,1.00,0.78,1.00,1.00,0.00,0.78,0.25
0.00,0.00,0.93,1.00,0.00,1.00,0.93,0.60
0.00,0.00,0.42,1.00,0.00,1.00,0.42,0.61
0.00,1.00,1.29,1.00,1.00,1.00,1.29,-0.47
0.00,0.00,-0.03,1.00,0.00,1.00,-0.03,0.49
0.00,0.00,0.10,1.00,0.00,1.00,0.10,-0.20
0.00,1.00,0.96,1.00,1.00,0.00,0.96,-0.34
0.00,1.00,1.66,1.00,1.00,0.00,1.66,0.13
0.00,1.00,1.25,1.00,1.00,1.00,1.25,0.51
0.00,0.00,1.66,1.00,0.00,1.00,1.66,1.25
0.00,0.00,1.29,1.00,0.00,1.00,1.29,0.01
0.00,1.00,1.73,1.00,1.00,1.00,1.73,0.09
0.00,0.00,-0.56,1.00,0.00,1.00,-0.56,-0.17
0.00,1.00,0.23,1.00,1.00,0.00,0.23,0.25
0.00,0.00,0.55,1.00,0.00,1.00,0.55,0.60
0.00,0.00,0.40,1.00,0.00,1.00,0.40,0.08
0.00,1.00,0.91,1.00,1.00,1.00,0.91,1.19
0.00,1.00,0.09,1.00,1.00,1.00,0.09,-0.28
0.00,1.00,0.44,1.00,1.00,1.00,0.44,-0.56
0.00,0.00,0.96,1.00,0.00,1.00,0.96,0.89
0.00,0.00,2.00,1.00,0.00,1.00,2.00,-0.82
0.00,1.00,-0.59,1.00,1.00,0.00,-0.59,0.20
0.00,1.00,-0.31,1.00,1.00,1.00,-0.31,1.84
0.00,1.00,-1.05,1.00,1.00,1.00,-1.05,0.76
0.00,0.00,-0.54,1.00,0.00,0.00,-0.54,0.86
0.00,0.00,0.05,1.00,0.00,1.00,0.05,-0.80
0.00,1.00,0.59,1.00,1.00,1.00,0.59,0.19
0.00,1.00,1.05,1.00,1.00,0.00,1.05,-0.60
0.00,0.00,-1.40,1.00,0.00,0.00,-1.40,0.69
0.00,1.00,0.50,1.00,1.00,0.00,0.50,1.78
0.00,0.00,0.21,1.00,0.00,1.00,0.21,0.86
0.00,1.00,2.50,1.00,1.00,1.00,2.50,0.60
0.00,1.00,0.45,1.00,1.00,0.00,0.45,-0.19
0.00,0.00,1.63,1.00,0.00,1.00,1.63,0.12
0.00,1.00,1.11,1.00,1.00,0.00,1.11,0.63
