0.00,1.00,0.84,1.00,1.00,0.00,0.84,-0.59
0.00,1.00,2.26,1.00,1.00,1.00,2.26,-0.17
0.00,1.00,-1.48,1.00,1.00,1.00,-1.48,0.15
0.00,1.00,1.36,1.00,1.00,1.00,1.36,0.76
0.00,1.00,-0.52,1.00,1.00,0.00,-0.52,-0.20
0.00,1.00,-0.42,1.00,1.00,1.00,-0.42,0.46
0.00,1.00,-0.18,1.00,1.00,0.00,-0.18,-0.72
0.00,1.00,0.25,1.00,1.00,1.00,0.25,0.53
0.00,1.00,-0.59,1.00,1.00,1.00,-0.59,0.54
0.00,0.00,-0.47,1.00,0.00,0.00,-0.47,1.49
0.00,0.00,1.06,1.00,0.00,1.00,1.06,0.88
0.00,1.00,0.84,1.00,1.00,1.00,0.84,0.48
0.00,1.00,0.94,1.00,1.00,0.00,0.94,0.74
0.00,1.00,-0.59,1.00,1.00,0.00,-0.59,0.68
0.00,1.00,0.84,1.00,1.00,1.00,0.84,1.34
0.00,1.00,-0.54,1.00,1.00,1.00,-0.54,-0.50
0.00,1.00,1.11,1.00,1.00,1.00,1.11,-0.57
0.00,1.00,1.04,1.00,1.00,0.00,1.04,-0.02
0.00,0.00,-0.18,1.00,0.00,0.00,-0.18,-0.10
0.00,1.00,-0.68,1.00,1.00,0.00,-0.68,-0.14
0.00,1.00,-0.56,1.00,1.00,1.00,-0.56,0.92
0.00,0.00,-1.19,1.00,0.00,0.00,-1.19,-0.11
0.00,1.00,1.08,1.00,1.00,1.00,1.08,0.55
0.00,0.00,-1.66,1.00,0.00,0.00,-1.66,0.40
0.00,1.00,1.23,1.00,1.00,1.00,1.23,1.24
0.00,1.00,0.12,1.00,1.00,1.00,0.12,0.68
0.00,1.00,0.96,1.00,1.00,0.00,0.96,1.02
0.00,1.00,1.45,1.00,1.00,0.00,1.45,-0.79
0.00,1.00,-1.51,1.00,1.00,0.00,-1.51,-0.33
0.00,1.00,-0.15,1.00,1.00,1.00,-0.15,-0.55
0.00,1.00,-1.17,1.00,1.00,1.00,-1.17,-0.58
0.00,1.00,-0.99,1.00,1.00,0.00,-0.99,0.48
0.00,1.00,0.25,1.00,1.00,1.00,0.25,-0.02
0.00,0.00,-0.42,1.00,0.00,1.00,-0.42,-0.26
0.00,1.00,1.20,1.00,1.00,0.00,1.20,-0.15
0.00,1.00,0.83,1.00,1.00,0.00,0.83,-0.06
0.00,1.00,0.73,1.00,1.00,1.00,0.73,-0.23
0.00,1.00,-0.98,1.00,1.00,1.00,-0.98,1.41
0.00,1.00,1.31,1.00,1.00,0.00,1.31,0.15
0.00,1.00,-2.98,1.00,1.00,0.00,-2.98,-0.17
0.00,1.00,-0.46,1.00,1.00,1.00,-0.46,-1.59
0.00,1.00,2.41,1.00,1.00,0.00,2.41,-1.20
0.00,1.00,0.95,1.00,1.00,0.00,0.95,-0.26
0.00,0.00,0.72,1.00,0.00,1.00,0.72,0.33
0.00,0.00,0.02,1.00,0.00,0.00,0.02,-0.57
0.00,1.00,-0.14,1.00,1.00,0.00,-0.14,-0.56
0.00,1.00,0.66,1.00,1.00,0.00,0.66,0.46
0.00,1.00,-3.13,1.00,1.00,0.00,-3.13,0.14
0.00,1.00,0.62,1.00,1.00,0.00,0.62,0.67
0.00,1.00,1.29,1.00,1.00,1.00,1.29,0.27
0.00,1.00,0.72,1.00,1.00,0.00,0.72,1.56
0.00,1.00,-1.42,1.00,1.00,0.00,-1.42,-0.11
0.00,1.00,1.07,1.00,1.00,0.00,1.07,-1.10
0.00,1.00,-0.27,1.00,1.00,1.00,-0.27,0.09
0.00,1.00,-0.17,1.00,1.00,1.00,-0.17,0.79
0.00,1.00,2.75,1.00,1.00,0.00,2.75,0.91
0.00,1.00,-0.72,1.00,1.00,0.00,-0.72,0.35
0.00,1.00,-0.85,1.00,1.00,1.00,-0.85,-0.11
0.00,1.00,0.61,1.00,1.00,0.00,0.61,-0.30
0.00,1.00,0.23,1.00,1.00,1.00,0.23,-0.27
0.00,1.00,1.26,1.00,1.00,0.00,1.26,1.61
0.00,1.00,-2.57,1.00,1.00,0.00,-2.57,-0.43
0.00,1.00,1.10,1.00,1.00,0.00,1.10,0.41
0.00,1.00,0.35,1.00,1.00,0.00,0.35,-0.07
0.00,1.00,1.63,1.00,1.00,1.00,1.63,1.10
0.00,1.00,1.86,1.00,1.00,1.00,1.86,-0.36
0.00,1.00,-3.03,1.00,1.00,1.00,-3.03,-0.06
0.00,1.00,-0.36,1.00,1.00,1.00,-0.36,-1.05
0.00,1.00,1.44,1.00,1.00,1.00,1.44,-0.28
0.00,0.00,-0.56,1.00,0.00,1.00,-0.56,0.76
0.00,1.00,1.24,1.00,1.00,1.00,1.24,-1.19
0.00,1.00,1.19,1.00,1.00,1.00,1.19,0.46
0.00,1.00,-0.46,1.00,1.00,0.00,-0.46,-0.95
0.00,1.00,-0.13,1.00,1.00,0.00,-0.13,-0.10
0.00,1.00,-0.48,1.00,1.00,0.00,-0.48,0.02
0.00,1.00,-1.64,1.00,1.00,0.00,-1.64,-0.08
0.00,1.00,0.39,1.00,1.00,0.00,0.39,-0.27
0.00,1.00,1.35,1.00,1.00,1.00,1.35,0.35
0.00,1.00,-0.64,1.00,1.00,1.00,-0.64,-0.02
0.00,1.00,-2.73,1.00,1.00,1.00,-2.73,-0.95
0.00,0.00,1.37,1.00,0.00,1.00,1.37,1.63
0.00,0.00,-1.17,1.00,0.00,0.00,-1.17,-0.32
0.00,0.00,0.57,1.00,0.00,1.00,0.57,-0.06
0.00,0.00,0.79,1.00,0.00,1.00,0.79,-0.26
0.00,0.00,0.11,1.00,0.00,1.00,0.11,-0.12
0.00,1.00,1.68,1.00,1.00,1.00,1.68,-0.51
0.00,0.00,-0.52,1.00,0.00,1.00,-0.52,0.32
0.00,0.00,0.89,1.00,0.00,1.00,0.89,-0.12
0.00,1.00,-2.39,1.00,1.00,1.00,-2.39,0.17
0.00,0.00,1.01,1.00,0.00,1.00,1.01,-0.39
0.00,1.00,0.52,1.00,1.00,1.00,0.52,0.26
0.00,1.00,1.50,1.00,1.00,0.00,1.50,-0.44
0.00,0.00,-0.52,1.00,0.00,1.00,-0.52,0.33
0.00,1.00,-1.06,1.00,1.00,1.00,-1.06,1.21
0.00,0.00,1.60,1.00,0.00,1.00,1.60,0.70
0.00,0.00,1.55,1.00,0.00,1.00,1.55,-0.81
0.00,1.00,0.40,1.00,1.00,1.00,0.40,0.18
0.00,0.00,0.46,1.00,0.00,1.00,0.46,0.33
0.00,1.00,-1.30,1.00,1.00,1.00,-1.30,0.24
0.00,0.00,1.86,1.00,0.00,1.00,1.86,-0.72
0.00,0.00,0.97,1.00,0.00,1.00,0.97,-1.18
0.00,1.00,1.68,1.00,1.00,1.00,1.68,0.55
0.00,0.00,1.21,1.00,0.00,1.00,1.21,1.24
0.00,0.00,0.77,1.00,0.00,1.00,0.77,-0.37
0.00,1.00,-0.40,1.00,1.00,1.00,-0.40,-0.42
0.00,1.00,1.61,1.00,1.00,1.00,1.61,0.55
0.00,0.00,0.88,1.00,0.00,1.00,0.88,1.40
0.00,1.00,0.83,1.00,1.00,1.00,0.83,-0.11
0.00,0.00,1.18,1.00,0.00,0.00,1.18,0.38
0.00,0.00,1.22,1.00,0.00,1.00,1.22,0.50
0.00,0.00,0.35,1.00,0.00,1.00,0.35,1.40
0.00,0.00,0.29,1.00,0.00,0.00,0.29,1.03
0.00,0.00,0.88,1.00,0.00,0.00,0.88,-0.53
0.00,0.00,0.11,1.00,0.00,0.00,0.11,0.82
0.00,1.00,0.43,1.00,1.00,1.00,0.43,0.32
0.00,1.00,-0.96,1.00,1.00,1.00,-0.96,-0.67
0.00,1.00,0.42,1.00,1.00,0.00,0.42,0.06
0.00,0.00,0.61,1.00,0.00,1.00,0.61,0.47
0.00,0.00,-0.85,1.00,0.00,1.00,-0.85,0.43
0.00,0.00,0.56,1.00,0.00,1.00,0.56,1.30
0.00,0.00,0.27,1.00,0.00,1.00,0.27,0.86
0.00,0.00,0.57,1.00,0.00,1.00,0.57,0.56
0.00,0.00,3.32,1.00,0.00,1.00,3.32,0.81
0.00,0.00,0.67,1.00,0.00,1.00,0.67,2.59
0.00,1.00,1.16,1.00,1.00,0.00,1.16,1.33
0.00,0.00,-0.28,1.00,0.00,1.00,-0.28,1.02
0.00,0.00,-1.69,1.00,0.00,1.00,-1.69,0.75
0.00,0.00,1.78,1.00,0.00,1.00,1.78,0.50
0.00,0.00,0.12,1.00,0.00,0.00,0.12,0.13
0.00,0.00,1.34,1.00,0.00,1.00,1.34,0.17
