0.00,1.00,0.64,1.00,1.00,1.00,0.64,-0.13
0.00,0.00,-1.11,1.00,0.00,0.00,-1.11,-0.75
0.00,1.00,2.20,1.00,1.00,0.00,2.20,-0.33
0.00,1.00,1.09,1.00,1.00,0.00,1.09,0.88
0.00,0.00,0.84,1.00,0.00,1.00,0.84,-0.71
0.00,0.00,0.44,1.00,0.00,1.00,0.44,-0.24
0.00,0.00,0.22,1.00,0.00,0.00,0.22,0.14
0.00,0.00,-0.75,1.00,0.00,1.00,-0.75,-0.57
0.00,0.00,0.91,1.00,0.00,0.00,0.91,0.09
0.00,0.00,1.69,1.00,0.00,0.00,1.69,0.09
0.00,0.00,-1.82,1.00,0.00,0.00,-1.82,0.20
0.00,0.00,1.06,1.00,0.00,0.00,1.06,0.08
0.00,1.00,-0.73,1.00,1.00,1.00,-0.73,-0.47
0.00,1.00,2.21,1.00,1.00,0.00,2.21,0.01
0.00,1.00,-0.21,1.00,1.00,1.00,-0.21,-0.18
0.00,0.00,0.07,1.00,0.00,0.00,0.07,-0.19
0.00,0.00,-1.13,1.00,0.00,1.00,-1.13,-0.68
0.00,0.00,-1.88,1.00,0.00,1.00,-1.88,-0.35
0.00,0.00,-1.91,1.00,0.00,1.00,-1.91,0.54
0.00,1.00,0.35,1.00,1.00,1.00,0.35,0.22
0.00,1.00,0.33,1.00,1.00,1.00,0.33,-0.32
0.00,0.00,-0.59,1.00,0.00,1.00,-0.59,0.30
0.00,1.00,0.22,1.00,1.00,0.00,0.22,-0.28
0.00,1.00,0.64,1.00,1.00,1.00,0.64,-0.16
0.00,0.00,0.02,1.00,0.00,0.00,0.02,1.46
0.00,0.00,-0.43,1.00,0.00,1.00,-0.43,0.48
0.00,0.00,2.73,1.00,0.00,1.00,2.73,0.55
0.00,0.00,-0.17,1.00,0.00,1.00,-0.17,0.41
0.00,1.00,-1.81,1.00,1.00,1.00,-1.81,-0.53
0.00,1.00,-1.74,1.00,1.00,0.00,-1.74,-0.05
0.00,0.00,1.53,1.00,0.00,1.00,1.53,0.34
0.00,1.00,-0.10,1.00,1.00,0.00,-0.10,-0.64
0.00,0.00,-0.27,1.00,0.00,1.00,-0.27,0.21
0.00,0.00,0.48,1.00,0.00,0.00,0.48,0.40
0.00,0.00,0.68,1.00,0.00,1.00,0.68,-0.04
0.00,0.00,-0.02,1.00,0.00,0.00,-0.02,-0.22
0.00,0.00,-1.09,1.00,0.00,0.00,-1.09,-0.81
0.00,1.00,-0.96,1.00,1.00,1.00,-0.96,0.00
0.00,0.00,0.69,1.00,0.00,1.00,0.69,1.11
0.00,1.00,-0.75,1.00,1.00,1.00,-0.75,0.64
0.00,0.00,0.21,1.00,0.00,0.00,0.21,0.24
0.00,0.00,0.78,1.00,0.00,1.00,0.78,-0.12
0.00,1.00,0.94,1.00,1.00,1.00,0.94,-0.06
0.00,0.00,1.43,1.00,0.00,1.00,1.43,0.65
0.00,1.00,-0.70,1.00,1.00,1.00,-0.70,0.16
0.00,1.00,-0.52,1.00,1.00,1.00,-0.52,0.27
0.00,0.00,-1.59,1.00,0.00,1.00,-1.59,-0.29
0.00,1.00,-0.65,1.00,1.00,0.00,-0.65,-0.33
0.00,0.00,-0.30,1.00,0.00,1.00,-0.30,0.18
0.00,0.00,-1.46,1.00,0.00,0.00,-1.46,0.03
0.00,1.00,-0.90,1.00,1.00,1.00,-0.90,-0.12
0.00,1.00,1.02,1.00,1.00,1.00,1.02,-0.82
0.00,0.00,-0.51,1.00,0.00,1.00,-0.51,-0.15
0.00,0.00,0.77,1.00,0.00,1.00,0.77,0.57
0.00,0.00,-1.18,1.00,0.00,1.00,-1.18,1.09
0.00,0.00,-0.75,1.00,0.00,1.00,-0.75,-0.18
0.00,0.00,1.16,1.00,0.00,1.00,1.16,-0.30
0.00,0.00,-0.42,1.00,0.00,1.00,-0.42,0.04
0.00,0.00,1.45,1.00,0.00,1.00,1.45,-0.58
0.00,0.00,-0.52,1.00,0.00,1.00,-0.52,0.36
0.00,0.00,-0.40,1.00,0.00,1.00,-0.40,-0.38
0.00,0.00,0.99,1.00,0.00,1.00,0.99,-0.63
0.00,0.00,0.94,1.00,0.00,1.00,0.94,0.21
0.00,0.00,-0.97,1.00,0.00,1.00,-0.97,0.51
0.00,0.00,0.34,1.00,0.00,1.00,0.34,0.63
0.00,0.00,0.36,1.00,0.00,1.00,0.36,-0.32
0.00,0.00,-1.21,1.00,0.00,1.00,-1.21,0.61
0.00,1.00,0.76,1.00,1.00,1.00,0.76,0.24
0.00,0.00,-0.72,1.00,0.00,0.00,-0.72,-0.61
0.00,1.00,-0.69,1.00,1.00,1.00,-0.69,-0.02
0.00,0.00,1.53,1.00,0.00,1.00,1.53,-0.35
0.00,1.00,0.12,1.00,1.00,0.00,0.12,-0.20
0.00,0.00,1.22,1.00,0.00,1.00,1.22,-0.24
0.00,1.00,-2.35,1.00,1.00,1.00,-2.35,0.45
0.00,0.00,0.32,1.00,0.00,0.00,0.32,-0.91
0.00,0.00,-0.31,1.00,0.00,0.00,-0.31,-0.40
0.00,1.00,-1.07,1.00,1.00,1.00,-1.07,0.42
0.00,0.00,1.24,1.00,0.00,1.00,1.24,-0.86
0.00,0.00,-0.06,1.00,0.00,1.00,-0.06,0.13
0.00,0.00,1.46,1.00,0.00,1.00,1.46,-0.90
0.00,0.00,0.71,1.00,0.00,1.00,0.71,-0.77
0.00,1.00,1.74,1.00,1.00,1.00,1.74,-0.64
0.00,0.00,0.24,1.00,0.00,1.00,0.24,0.52
0.00,0.00,-0.70,1.00,0.00,1.00,-0.70,-0.20
0.00,0.00,0.49,1.00,0.00,1.00,0.49,0.09
0.00,0.00,-0.26,1.00,0.00,1.00,-0.26,-0.10
0.00,0.00,0.48,1.00,0.00,1.00,0.48,-0.25
0.00,0.00,1.30,1.00,0.00,1.00,1.30,-0.35
0.00,0.00,0.99,1.00,0.00,1.00,0.99,-0.15
0.00,0.00,1.08,1.00,0.00,0.00,1.08,-0.39
0.00,0.00,-1.48,1.00,0.00,0.00,-1.48,-0.07
0.00,0.00,-0.57,1.00,0.00,1.00,-0.57,0.15
