0.00,0.00,0.87,1.00,0.00,1.00,0.87,0.12
0.00,0.00,-1.14,1.00,0.00,1.00,-1.14,-0.19
0.00,1.00,1.93,1.00,1.00,1.00,1.93,0.34
0.00,0.00,2.63,1.00,0.00,0.00,2.63,0.54
0.00,1.00,-1.48,1.00,1.00,1.00,-1.48,-0.32
0.00,0.00,2.05,1.00,0.00,0.00,2.05,0.53
0.00,1.00,0.45,1.00,1.00,0.00,0.45,0.15
0.00,1.00,0.68,1.00,1.00,1.00,0.68,0.83
0.00,0.00,-0.51,1.00,0.00,0.00,-0.51,-0.24
0.00,0.00,0.30,1.00,0.00,1.00,0.30,-0.04
0.00,0.00,0.88,1.00,0.00,0.00,0.88,2.29
0.00,0.00,-0.94,1.00,0.00,0.00,-0.94,0.14
0.00,1.00,0.03,1.00,1.00,0.00,0.03,-1.21
0.00,0.00,0.16,1.00,0.00,0.00,0.16,-0.28
0.00,0.00,-1.51,1.00,0.00,0.00,-1.51,-0.40
0.00,0.00,-1.50,1.00,0.00,0.00,-1.50,0.10
0.00,1.00,0.92,1.00,1.00,1.00,0.92,0.07
0.00,0.00,1.18,1.00,0.00,1.00,1.18,-0.20
0.00,0.00,0.13,1.00,0.00,0.00,0.13,-0.23
0.00,1.00,-0.69,1.00,1.00,1.00,-0.69,-0.42
0.00,1.00,0.72,1.00,1.00,1.00,0.72,-0.50
0.00,0.00,-1.63,1.00,0.00,1.00,-1.63,0.34
0.00,0.00,1.22,1.00,0.00,1.00,1.22,-0.20
0.00,1.00,-1.30,1.00,1.00,0.00,-1.30,-0.56
0.00,0.00,2.14,1.00,0.00,0.00,2.14,1.33
0.00,1.00,-0.19,1.00,1.00,1.00,-0.19,0.45
0.00,0.00,-1.15,1.00,0.00,0.00,-1.15,0.25
0.00,1.00,0.74,1.00,1.00,1.00,0.74,0.04
0.00,0.00,0.88,1.00,0.00,1.00,0.88,0.63
0.00,0.00,0.29,1.00,0.00,1.00,0.29,0.06
0.00,1.00,0.38,1.00,1.00,1.00,0.38,-0.16
0.00,0.00,1.30,1.00,0.00,0.00,1.30,0.04
0.00,0.00,1.40,1.00,0.00,1.00,1.40,0.23
0.00,1.00,0.68,1.00,1.00,1.00,0.68,-0.02
0.00,0.00,1.39,1.00,0.00,0.00,1.39,-0.08
0.00,0.00,0.52,1.00,0.00,0.00,0.52,0.34
0.00,1.00,0.46,1.00,1.00,0.00,0.46,0.22
0.00,0.00,0.80,1.00,0.00,1.00,0.80,-0.13
0.00,0.00,0.31,1.00,0.00,0.00,0.31,-0.56
0.00,1.00,1.74,1.00,1.00,1.00,1.74,0.20
0.00,1.00,2.32,1.00,1.00,1.00,2.32,0.38
0.00,1.00,1.02,1.00,1.00,1.00,1.02,0.45
0.00,0.00,1.66,1.00,0.00,0.00,1.66,-0.68
0.00,0.00,-0.21,1.00,0.00,1.00,-0.21,-0.80
0.00,0.00,-0.09,1.00,0.00,0.00,-0.09,0.61
0.00,1.00,0.65,1.00,1.00,1.00,0.65,0.12
0.00,0.00,0.19,1.00,0.00,1.00,0.19,-0.63
0.00,0.00,-0.50,1.00,0.00,0.00,-0.50,0.07
0.00,1.00,1.16,1.00,1.00,0.00,1.16,-1.02
0.00,1.00,-1.13,1.00,1.00,0.00,-1.13,0.05
0.00,0.00,0.92,1.00,0.00,1.00,0.92,0.54
0.00,0.00,-1.12,1.00,0.00,0.00,-1.12,-0.29
0.00,0.00,-0.51,1.00,0.00,0.00,-0.51,0.75
0.00,0.00,1.33,1.00,0.00,1.00,1.33,0.76
0.00,1.00,-1.38,1.00,1.00,1.00,-1.38,-0.38
0.00,1.00,-0.10,1.00,1.00,0.00,-0.10,0.79
0.00,0.00,0.02,1.00,0.00,0.00,0.02,0.24
0.00,0.00,0.23,1.00,0.00,1.00,0.23,-0.12
0.00,1.00,-0.14,1.00,1.00,0.00,-0.14,-0.44
0.00,0.00,0.90,1.00,0.00,0.00,0.90,-0.82
0.00,0.00,0.21,1.00,0.00,0.00,0.21,-0.95
0.00,1.00,1.76,1.00,1.00,1.00,1.76,-0.23
0.00,0.00,0.53,1.00,0.00,1.00,0.53,0.21
0.00,1.00,0.27,1.00,1.00,1.00,0.27,-0.13
0.00,0.00,1.66,1.00,0.00,1.00,1.66,0.54
0.00,0.00,-0.76,1.00,0.00,1.00,-0.76,-0.07
0.00,1.00,0.50,1.00,1.00,0.00,0.50,-0.39
0.00,0.00,1.56,1.00,0.00,1.00,1.56,0.62
0.00,0.00,0.38,1.00,0.00,1.00,0.38,0.97
0.00,0.00,-0.67,1.00,0.00,1.00,-0.67,-0.05
0.00,1.00,-1.06,1.00,1.00,0.00,-1.06,0.53
0.00,1.00,1.01,1.00,1.00,0.00,1.01,0.37
0.00,1.00,1.25,1.00,1.00,1.00,1.25,0.20
0.00,1.00,-0.78,1.00,1.00,0.00,-0.78,-0.48
0.00,1.00,0.60,1.00,1.00,1.00,0.60,0.43
0.00,1.00,0.31,1.00,1.00,0.00,0.31,0.61
0.00,0.00,0.67,1.00,0.00,1.00,0.67,-0.16
0.00,1.00,1.54,1.00,1.00,1.00,1.54,0.15
0.00,0.00,-1.31,1.00,0.00,0.00,-1.31,-0.46
0.00,1.00,-0.17,1.00,1.00,0.00,-0.17,0.22
0.00,0.00,0.64,1.00,0.00,0.00,0.64,0.35
0.00,0.00,0.70,1.00,0.00,1.00,0.70,0.47
0.00,0.00,2.43,1.00,0.00,0.00,2.43,-0.76
0.00,1.00,0.17,1.00,1.00,0.00,0.17,0.30
0.00,1.00,-1.07,1.00,1.00,1.00,-1.07,0.42
0.00,1.00,0.70,1.00,1.00,1.00,0.70,0.54
0.00,0.00,0.53,1.00,0.00,0.00,0.53,0.11
0.00,0.00,1.13,1.00,0.00,0.00,1.13,0.31
0.00,1.00,-1.00,1.00,1.00,0.00,-1.00,0.43
0.00,0.00,1.58,1.00,0.00,0.00,1.58,-0.53
0.00,0.00,2.09,1.00,0.00,0.00,2.09,0.17
0.00,1.00,2.04,1.00,1.00,0.00,2.04,-0.32
0.00,0.00,0.50,1.00,0.00,1.00,0.50,0.70
0.00,0.00,-0.48,1.00,0.00,0.00,-0.48,0.46
0.00,0.00,-0.84,1.00,0.00,1.00,-0.84,1.04
0.00,1.00,0.49,1.00,1.00,1.00,0.49,-0.15
0.00,0.00,0.59,1.00,0.00,1.00,0.59,0.35
0.00,0.00,-0.52,1.00,0.00,1.00,-0.52,-0.58
0.00,1.00,0.17,1.00,1.00,1.00,0.17,0.02
0.00,0.00,0.39,1.00,0.00,1.00,0.39,-0.05
0.00,0.00,1.82,1.00,0.00,1.00,1.82,-0.84
0.00,1.00,1.30,1.00,1.00,1.00,1.30,0.25
0.00,0.00,0.27,1.00,0.00,1.00,0.27,0.63
0.00,0.00,-0.61,1.00,0.00,1.00,-0.61,0.28
0.00,0.00,-0.01,1.00,0.00,1.00,-0.01,0.29
0.00,1.00,-0.45,1.00,1.00,1.00,-0.45,0.19
