0.00,0.00,-1.57,1.00,0.00,1.00,-1.57,-0.20
0.00,0.00,-0.44,1.00,0.00,0.00,-0.44,0.53
0.00,0.00,-0.25,1.00,0.00,1.00,-0.25,2.50
0.00,0.00,0.20,1.00,0.00,1.00,0.20,0.81
0.00,0.00,-0.08,1.00,0.00,1.00,-0.08,1.24
0.00,0.00,0.18,1.00,0.00,1.00,0.18,1.05
0.00,0.00,-0.27,1.00,0.00,1.00,-0.27,-0.32
0.00,0.00,0.07,1.00,0.00,1.00,0.07,1.23
0.00,0.00,-0.75,1.00,0.00,0.00,-0.75,0.35
0.00,0.00,-1.20,1.00,0.00,1.00,-1.20,0.18
0.00,0.00,-0.69,1.00,0.00,0.00,-0.69,0.46
0.00,0.00,2.74,1.00,0.00,0.00,2.74,1.02
0.00,0.00,-0.77,1.00,0.00,1.00,-0.77,1.31
0.00,0.00,-0.23,1.00,0.00,1.00,-0.23,-1.14
0.00,0.00,-0.35,1.00,0.00,1.00,-0.35,0.19
0.00,0.00,-1.49,1.00,0.00,1.00,-1.49,0.40
0.00,0.00,0.08,1.00,0.00,1.00,0.08,0.85
0.00,0.00,1.31,1.00,0.00,1.00,1.31,-0.15
0.00,0.00,-1.37,1.00,0.00,1.00,-1.37,0.29
0.00,0.00,0.94,1.00,0.00,1.00,0.94,1.36
0.00,0.00,1.71,1.00,0.00,1.00,1.71,0.97
0.00,0.00,0.98,1.00,0.00,1.00,0.98,-0.92
0.00,0.00,0.52,1.00,0.00,1.00,0.52,0.27
0.00,0.00,-0.57,1.00,0.00,1.00,-0.57,-0.65
0.00,0.00,1.47,1.00,0.00,1.00,1.47,0.84
0.00,0.00,1.97,1.00,0.00,1.00,1.97,1.10
0.00,0.00,2.03,1.00,0.00,0.00,2.03,-0.20
0.00,0.00,0.32,1.00,0.00,1.00,0.32,0.95
0.00,0.00,0.43,1.00,0.00,1.00,0.43,-0.06
0.00,0.00,-0.46,1.00,0.00,1.00,-0.46,0.76
0.00,0.00,-0.16,1.00,0.00,0.00,-0.16,1.46
0.00,0.00,-1.53,1.00,0.00,1.00,-1.53,0.36
0.00,0.00,-1.23,1.00,0.00,1.00,-1.23,-0.21
0.00,0.00,-0.44,1.00,0.00,1.00,-0.44,0.09
0.00,0.00,1.04,1.00,0.00,1.00,1.04,-0.39
0.00,1.00,-0.14,1.00,1.00,1.00,-0.14,-0.06
0.00,0.00,-0.31,1.00,0.00,1.00,-0.31,2.14
0.00,0.00,-0.94,1.00,0.00,1.00,-0.94,1.59
0.00,0.00,-1.04,1.00,0.00,1.00,-1.04,0.37
0.00,0.00,-1.43,1.00,0.00,0.00,-1.43,-0.05
0.00,0.00,0.70,1.00,0.00,1.00,0.70,0.20
0.00,0.00,-1.61,1.00,0.00,1.00,-1.61,1.83
0.00,0.00,0.89,1.00,0.00,1.00,0.89,1.39
0.00,1.00,-1.40,1.00,1.00,1.00,-1.40,1.00
0.00,0.00,-0.14,1.00,0.00,1.00,-0.14,0.29
0.00,0.00,-1.24,1.00,0.00,0.00,-1.24,0.81
0.00,0.00,0.80,1.00,0.00,1.00,0.80,-0.13
0.00,0.00,-0.65,1.00,0.00,0.00,-0.65,0.27
0.00,0.00,0.70,1.00,0.00,0.00,0.70,-0.80
0.00,0.00,1.07,1.00,0.00,1.00,1.07,1.04
0.00,0.00,0.24,1.00,0.00,1.00,0.24,1.29
0.00,0.00,-1.84,1.00,0.00,0.00,-1.84,1.05
0.00,0.00,0.20,1.00,0.00,1.00,0.20,0.03
0.00,0.00,-0.30,1.00,0.00,0.00,-0.30,1.88
0.00,0.00,1.51,1.00,0.00,1.00,1.51,0.66
0.00,0.00,1.69,1.00,0.00,1.00,1.69,0.94
0.00,0.00,1.04,1.00,0.00,1.00,1.04,-0.16
0.00,0.00,0.88,1.00,0.00,1.00,0.88,-0.04
0.00,0.00,-0.53,1.00,0.00,1.00,-0.53,1.40
0.00,0.00,0.19,1.00,0.00,1.00,0.19,1.49
0.00,0.00,0.17,1.00,0.00,1.00,0.17,-0.24
0.00,0.00,1.36,1.00,0.00,1.00,1.36,1.75
0.00,0.00,-0.16,1.00,0.00,1.00,-0.16,0.21
0.00,0.00,1.35,1.00,0.00,1.00,1.35,0.55
0.00,0.00,0.33,1.00,0.00,0.00,0.33,1.18
0.00,0.00,1.32,1.00,0.00,1.00,1.32,1.23
0.00,0.00,-0.60,1.00,0.00,1.00,-0.60,1.64
0.00,0.00,-1.59,1.00,0.00,1.00,-1.59,-0.04
0.00,0.00,-0.68,1.00,0.00,1.00,-0.68,0.70
0.00,0.00,1.25,1.00,0.00,1.00,1.25,1.01
0.00,0.00,0.45,1.00,0.00,1.00,0.45,2.08
0.00,0.00,0.74,1.00,0.00,1.00,0.74,-0.41
0.00,0.00,0.31,1.00,0.00,1.00,0.31,1.42
0.00,0.00,1.25,1.00,0.00,1.00,1.25,1.83
