0.00,1.00,0.89,1.00,1.00,1.00,0.89,0.80
0.00,0.00,0.84,1.00,0.00,1.00,0.84,0.64
0.00,1.00,0.20,1.00,1.00,1.00,0.20,2.08
0.00,0.00,3.05,1.00,0.00,1.00,3.05,1.19
0.00,0.00,0.40,1.00,0.00,1.00,0.40,1.41
0.00,0.00,3.00,1.00,0.00,1.00,3.00,1.18
0.00,0.00,0.09,1.00,0.00,0.00,0.09,-0.09
0.00,0.00,0.32,1.00,0.00,1.00,0.32,0.61
0.00,0.00,1.36,1.00,0.00,1.00,1.36,0.33
0.00,0.00,2.28,1.00,0.00,1.00,2.28,1.38
0.00,0.00,1.87,1.00,0.00,1.00,1.87,0.74
0.00,1.00,1.51,1.00,1.00,1.00,1.51,2.15
0.00,0.00,0.78,1.00,0.00,1.00,0.78,0.94
0.00,0.00,-0.63,1.00,0.00,1.00,-0.63,0.60
0.00,0.00,1.43,1.00,0.00,1.00,1.43,-0.29
0.00,1.00,1.01,1.00,1.00,1.00,1.01,0.10
0.00,0.00,-1.63,1.00,0.00,1.00,-1.63,0.54
0.00,0.00,0.52,1.00,0.00,1.00,0.52,1.18
0.00,1.00,0.42,1.00,1.00,1.00,0.42,-0.09
0.00,0.00,0.92,1.00,0.00,1.00,0.92,0.72
0.00,0.00,1.75,1.00,0.00,1.00,1.75,0.43
0.00,0.00,1.34,1.00,0.00,1.00,1.34,0.57
0.00,0.00,1.94,1.00,0.00,1.00,1.94,-0.02
0.00,0.00,1.51,1.00,0.00,1.00,1.51,0.15
0.00,0.00,-1.28,1.00,0.00,1.00,-1.28,1.00
0.00,0.00,-0.48,1.00,0.00,1.00,-0.48,0.32
0.00,0.00,0.88,1.00,0.00,1.00,0.88,-0.37
0.00,1.00,0.38,1.00,1.00,1.00,0.38,0.12
0.00,0.00,-1.38,1.00,0.00,1.00,-1.38,-0.17
0.00,0.00,1.45,1.00,0.00,1.00,1.45,1.29
0.00,1.00,-1.02,1.00,1.00,1.00,-1.02,1.43
0.00,0.00,-1.15,1.00,0.00,1.00,-1.15,1.51
0.00,0.00,0.95,1.00,0.00,1.00,0.95,0.58
0.00,0.00,0.39,1.00,0.00,1.00,0.39,-0.37
0.00,0.00,1.80,1.00,0.00,1.00,1.80,-0.04
0.00,0.00,0.40,1.00,0.00,1.00,0.40,1.59
0.00,0.00,1.16,1.00,0.00,1.00,1.16,1.43
0.00,0.00,1.57,1.00,0.00,1.00,1.57,0.91
0.00,0.00,0.45,1.00,0.00,1.00,0.45,1.13
0.00,0.00,0.30,1.00,0.00,1.00,0.30,0.63
0.00,0.00,0.68,1.00,0.00,1.00,0.68,1.15
0.00,1.00,1.62,1.00,1.00,1.00,1.62,-0.83
0.00,0.00,1.35,1.00,0.00,1.00,1.35,1.76
0.00,0.00,1.89,1.00,0.00,1.00,1.89,1.06
0.00,0.00,1.80,1.00,0.00,1.00,1.80,2.58
0.00,0.00,0.46,1.00,0.00,1.00,0.46,0.98
0.00,1.00,0.14,1.00,1.00,1.00,0.14,-0.10
0.00,0.00,-0.62,1.00,0.00,1.00,-0.62,0.74
0.00,0.00,2.28,1.00,0.00,1.00,2.28,-0.76
0.00,1.00,2.10,1.00,1.00,1.00,2.10,0.84
0.00,0.00,0.03,1.00,0.00,1.00,0.03,0.59
0.00,0.00,1.74,1.00,0.00,1.00,1.74,0.53
0.00,0.00,1.92,1.00,0.00,1.00,1.92,0.58
0.00,0.00,1.88,1.00,0.00,1.00,1.88,0.45
0.00,0.00,1.83,1.00,0.00,1.00,1.83,0.81
0.00,0.00,1.58,1.00,0.00,1.00,1.58,1.20
0.00,0.00,0.95,1.00,0.00,1.00,0.95,1.97
0.00,0.00,-1.29,1.00,0.00,1.00,-1.29,0.48
0.00,0.00,1.52,1.00,0.00,1.00,1.52,1.29
0.00,1.00,-0.32,1.00,1.00,1.00,-0.32,1.21
0.00,0.00,1.75,1.00,0.00,1.00,1.75,0.22
0.00,1.00,-0.40,1.00,1.00,1.00,-0.40,0.86
0.00,0.00,-0.02,1.00,0.00,1.00,-0.02,1.26
0.00,0.00,-0.63,1.00,0.00,1.00,-0.63,1.27
0.00,0.00,1.56,1.00,0.00,1.00,1.56,1.48
0.00,0.00,0.52,1.00,0.00,1.00,0.52,-0.14
0.00,0.00,1.07,1.00,0.00,1.00,1.07,0.45
0.00,0.00,0.37,1.00,0.00,1.00,0.37,1.88
0.00,0.00,-1.11,1.00,0.00,1.00,-1.11,1.10
0.00,0.00,2.13,1.00,0.00,1.00,2.13,1.22
0.00,1.00,1.24,1.00,1.00,1.00,1.24,0.51
0.00,0.00,0.75,1.00,0.00,0.00,0.75,-0.54
0.00,0.00,0.71,1.00,0.00,1.00,0.71,1.47
0.00,0.00,1.27,1.00,0.00,1.00,1.27,0.88
0.00,0.00,1.75,1.00,0.00,1.00,1.75,0.08
0.00,0.00,1.94,1.00,0.00,1.00,1.94,0.70
0.00,1.00,1.52,1.00,1.00,1.00,1.52,0.96
0.00,1.00,0.91,1.00,1.00,1.00,0.91,1.53
0.00,0.00,0.33,1.00,0.00,1.00,0.33,0.16
0.00,0.00,-0.48,1.00,0.00,0.00,-0.48,-0.59
0.00,0.00,1.07,1.00,0.00,1.00,1.07,0.85
0.00,0.00,1.75,1.00,0.00,1.00,1.75,0.77
0.00,0.00,1.42,1.00,0.00,1.00,1.42,1.22
0.00,0.00,3.86,1.00,0.00,1.00,3.86,-0.42
0.00,0.00,1.91,1.00,0.00,1.00,1.91,-0.47
0.00,1.00,1.11,1.00,1.00,1.00,1.11,1.19
0.00,0.00,2.13,1.00,0.00,1.00,2.13,-0.48
0.00,0.00,1.05,1.00,0.00,1.00,1.05,0.27
0.00,0.00,0.16,1.00,0.00,1.00,0.16,1.89
0.00,0.00,1.68,1.00,0.00,0.00,1.68,0.47
0.00,0.00,0.44,1.00,0.00,0.00,0.44,1.61
0.00,0.00,0.93,1.00,0.00,1.00,0.93,0.04
0.00,0.00,0.04,1.00,0.00,1.00,0.04,-0.05
0.00,0.00,0.13,1.00,0.00,1.00,0.13,0.84
0.00,0.00,1.60,1.00,0.00,1.00,1.60,-0.59
0.00,0.00,1.28,1.00,0.00,1.00,1.28,-0.33
0.00,1.00,-0.02,1.00,1.00,1.00,-0.02,1.43
0.00,0.00,1.53,1.00,0.00,1.00,1.53,1.43
0.00,0.00,2.31,1.00,0.00,1.00,2.31,0.94
0.00,0.00,0.12,1.00,0.00,1.00,0.12,-0.45
0.00,0.00,3.27,1.00,0.00,1.00,3.27,0.25
0.00,1.00,0.45,1.00,1.00,1.00,0.45,1.45
0.00,0.00,1.01,1.00,0.00,0.00,1.01,0.57
0.00,0.00,0.82,1.00,0.00,1.00,0.82,1.20
0.00,0.00,3.95,1.00,0.00,1.00,3.95,-0.62
0.00,1.00,0.51,1.00,1.00,0.00,0.51,-0.44
0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.38
0.00,1.00,1.75,1.00,1.00,1.00,1.75,-0.29
0.00,0.00,0.61,1.00,0.00,1.00,0.61,0.45
0.00,0.00,2.20,1.00,0.00,0.00,2.20,-0.32
0.00,1.00,0.88,1.00,1.00,1.00,0.88,1.13
0.00,1.00,-0.28,1.00,1.00,0.00,-0.28,0.77
0.00,1.00,1.84,1.00,1.00,1.00,1.84,1.05
0.00,0.00,-0.04,1.00,0.00,1.00,-0.04,0.30
0.00,0.00,0.55,1.00,0.00,1.00,0.55,0.76
0.00,0.00,-0.30,1.00,0.00,1.00,-0.30,-0.21
0.00,0.00,-0.36,1.00,0.00,1.00,-0.36,0.09
0.00,0.00,0.11,1.00,0.00,1.00,0.11,0.52
0.00,1.00,-0.14,1.00,1.00,1.00,-0.14,0.93
0.00,0.00,1.55,1.00,0.00,1.00,1.55,1.55
0.00,0.00,0.37,1.00,0.00,0.00,0.37,0.11
0.00,0.00,2.51,1.00,0.00,0.00,2.51,0.68
0.00,1.00,2.30,1.00,1.00,1.00,2.30,0.51
0.00,0.00,0.97,1.00,0.00,1.00,0.97,0.54
0.00,0.00,1.37,1.00,0.00,1.00,1.37,0.18
0.00,0.00,0.26,1.00,0.00,1.00,0.26,0.81
0.00,0.00,0.38,1.00,0.00,1.00,0.38,0.63
0.00,1.00,0.05,1.00,1.00,0.00,0.05,-1.02
0.00,1.00,-0.36,1.00,1.00,1.00,-0.36,1.32
0.00,0.00,1.17,1.00,0.00,0.00,1.17,0.70
0.00,0.00,0.79,1.00,0.00,0.00,0.79,0.38
0.00,0.00,1.02,1.00,0.00,0.00,1.02,1.20
0.00,1.00,-0.58,1.00,1.00,1.00,-0.58,-0.67
0.00,0.00,-0.06,1.00,0.00,0.00,-0.06,0.91
0.00,0.00,0.75,1.00,0.00,1.00,0.75,0.30
0.00,1.00,2.13,1.00,1.00,1.00,2.13,-0.07
0.00,0.00,1.27,1.00,0.00,0.00,1.27,-0.63
0.00,0.00,-0.77,1.00,0.00,1.00,-0.77,0.54
0.00,0.00,0.22,1.00,0.00,1.00,0.22,0.61
0.00,0.00,0.09,1.00,0.00,1.00,0.09,0.60
0.00,0.00,0.96,1.00,0.00,1.00,0.96,-0.57
0.00,0.00,0.50,1.00,0.00,0.00,0.50,-0.38
0.00,0.00,1.54,1.00,0.00,1.00,1.54,0.82
0.00,0.00,-2.35,1.00,0.00,0.00,-2.35,0.03
