0.00,1.00,0.90,1.00,1.00,1.00,0.90,1.10
0.00,0.00,2.91,1.00,0.00,1.00,2.91,0.04
0.00,0.00,2.29,1.00,0.00,0.00,2.29,1.25
0.00,0.00,0.88,1.00,0.00,0.00,0.88,0.74
0.00,0.00,0.77,1.00,0.00,0.00,0.77,0.92
0.00,0.00,0.66,1.00,0.00,1.00,0.66,1.44
0.00,1.00,-0.82,1.00,1.00,1.00,-0.82,-0.33
0.00,0.00,-0.11,1.00,0.00,0.00,-0.11,0.84
0.00,0.00,1.68,1.00,0.00,1.00,1.68,0.04
0.00,0.00,0.74,1.00,0.00,0.00,0.74,0.43
0.00,0.00,0.50,1.00,0.00,0.00,0.50,0.89
0.00,0.00,0.29,1.00,0.00,0.00,0.29,1.31
0.00,0.00,2.40,1.00,0.00,0.00,2.40,-0.66
0.00,1.00,1.45,1.00,1.00,1.00,1.45,-0.15
0.00,1.00,0.51,1.00,1.00,1.00,0.51,-0.95
0.00,1.00,1.73,1.00,1.00,1.00,1.73,-0.06
0.00,0.00,1.54,1.00,0.00,0.00,1.54,0.97
0.00,0.00,1.18,1.00,0.00,0.00,1.18,0.92
0.00,1.00,2.11,1.00,1.00,1.00,2.11,0.50
0.00,0.00,1.05,1.00,0.00,0.00,1.05,0.17
0.00,0.00,2.59,1.00,0.00,0.00,2.59,-0.82
0.00,0.00,2.23,1.00,0.00,1.00,2.23,0.95
0.00,1.00,0.96,1.00,1.00,0.00,0.96,0.53
0.00,0.00,0.66,1.00,0.00,1.00,0.66,0.16
0.00,0.00,1.88,1.00,0.00,0.00,1.88,0.89
0.00,0.00,0.15,1.00,0.00,1.00,0.15,0.83
0.00,1.00,0.00,1.00,1.00,0.00,0.00,-1.61
0.00,0.00,-0.15,1.00,0.00,0.00,-0.15,-0.90
0.00,1.00,0.60,1.00,1.00,0.00,0.60,-0.35
0.00,0.00,2.48,1.00,0.00,0.00,2.48,0.39
0.00,0.00,-0.31,1.00,0.00,0.00,-0.31,-0.05
0.00,0.00,1.50,1.00,0.00,0.00,1.50,0.76
0.00,0.00,1.86,1.00,0.00,0.00,1.86,0.14
0.00,1.00,1.16,1.00,1.00,0.00,1.16,0.80
0.00,1.00,0.36,1.00,1.00,1.00,0.36,0.33
0.00,0.00,1.55,1.00,0.00,1.00,1.55,0.04
0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.31
0.00,0.00,1.13,1.00,0.00,0.00,1.13,0.39
0.00,1.00,0.74,1.00,1.00,1.00,0.74,-0.47
0.00,0.00,0.83,1.00,0.00,0.00,0.83,0.45
0.00,0.00,2.29,1.00,0.00,1.00,2.29,0.57
0.00,0.00,-0.05,1.00,0.00,1.00,-0.05,0.56
0.00,1.00,2.26,1.00,1.00,0.00,2.26,0.57
0.00,0.00,0.62,1.00,0.00,0.00,0.62,1.65
0.00,0.00,0.12,1.00,0.00,0.00,0.12,1.14
0.00,1.00,-1.20,1.00,1.00,1.00,-1.20,0.59
0.00,1.00,2.74,1.00,1.00,1.00,2.74,0.18
0.00,1.00,0.51,1.00,1.00,0.00,0.51,-0.18
0.00,0.00,1.27,1.00,0.00,1.00,1.27,0.13
0.00,0.00,0.53,1.00,0.00,1.00,0.53,0.17
0.00,0.00,2.09,1.00,0.00,1.00,2.09,0.79
0.00,1.00,1.66,1.00,1.00,1.00,1.66,-0.91
0.00,1.00,3.11,1.00,1.00,1.00,3.11,-0.29
0.00,1.00,1.05,1.00,1.00,0.00,1.05,0.61
0.00,0.00,1.30,1.00,0.00,0.00,1.30,1.64
0.00,1.00,0.43,1.00,1.00,0.00,0.43,0.22
0.00,0.00,0.18,1.00,0.00,1.00,0.18,0.87
0.00,0.00,0.92,1.00,0.00,1.00,0.92,-0.05
0.00,0.00,0.60,1.00,0.00,1.00,0.60,0.27
0.00,0.00,2.34,1.00,0.00,1.00,2.34,0.19
0.00,1.00,0.40,1.00,1.00,1.00,0.40,0.19
0.00,0.00,0.98,1.00,0.00,0.00,0.98,0.50
0.00,1.00,1.09,1.00,1.00,0.00,1.09,0.18
0.00,0.00,0.52,1.00,0.00,0.00,0.52,0.56
0.00,0.00,1.84,1.00,0.00,0.00,1.84,0.94
0.00,0.00,2.06,1.00,0.00,1.00,2.06,0.23
0.00,0.00,2.58,1.00,0.00,0.00,2.58,0.89
0.00,1.00,-0.73,1.00,1.00,1.00,-0.73,-0.78
0.00,1.00,1.70,1.00,1.00,1.00,1.70,0.17
0.00,0.00,0.11,1.00,0.00,0.00,0.11,0.11
0.00,0.00,2.97,1.00,0.00,1.00,2.97,1.15
0.00,0.00,2.57,1.00,0.00,1.00,2.57,-0.82
0.00,0.00,1.01,1.00,0.00,0.00,1.01,1.52
0.00,0.00,2.62,1.00,0.00,0.00,2.62,0.42
0.00,0.00,2.35,1.00,0.00,0.00,2.35,1.25
0.00,1.00,0.75,1.00,1.00,1.00,0.75,0.18
0.00,0.00,-0.32,1.00,0.00,0.00,-0.32,0.89
0.00,0.00,2.21,1.00,0.00,0.00,2.21,1.02
0.00,1.00,-0.08,1.00,1.00,1.00,-0.08,-0.59
0.00,1.00,0.33,1.00,1.00,1.00,0.33,0.51
0.00,1.00,3.08,1.00,1.00,1.00,3.08,0.42
0.00,1.00,0.22,1.00,1.00,1.00,0.22,0.10
0.00,1.00,-0.96,1.00,1.00,1.00,-0.96,0.51
0.00,1.00,-1.90,1.00,1.00,1.00,-1.90,-0.54
0.00,1.00,0.27,1.00,1.00,1.00,0.27,-0.15
0.00,0.00,-0.91,1.00,0.00,0.00,-0.91,1.34
0.00,1.00,0.84,1.00,1.00,1.00,0.84,-0.60
0.00,0.00,-0.34,1.00,0.00,1.00,-0.34,-0.53
0.00,0.00,1.18,1.00,0.00,1.00,1.18,-0.45
0.00,0.00,-0.44,1.00,0.00,1.00,-0.44,-0.39
0.00,0.00,0.15,1.00,0.00,0.00,0.15,0.14
0.00,1.00,-0.88,1.00,1.00,0.00,-0.88,0.44
0.00,0.00,-0.13,1.00,0.00,1.00,-0.13,-0.08
0.00,0.00,-0.28,1.00,0.00,1.00,-0.28,1.14
0.00,1.00,-1.52,1.00,1.00,1.00,-1.52,0.08
0.00,0.00,1.06,1.00,0.00,1.00,1.06,-0.36
0.00,0.00,1.44,1.00,0.00,0.00,1.44,-0.71
0.00,1.00,0.68,1.00,1.00,0.00,0.68,1.04
0.00,0.00,-0.02,1.00,0.00,1.00,-0.02,1.47
0.00,1.00,-0.89,1.00,1.00,1.00,-0.89,-0.14
0.00,1.00,0.96,1.00,1.00,1.00,0.96,0.05
0.00,0.00,0.03,1.00,0.00,0.00,0.03,1.14
0.00,1.00,0.58,1.00,1.00,1.00,0.58,0.56
0.00,0.00,1.12,1.00,0.00,1.00,1.12,0.50
0.00,1.00,0.17,1.00,1.00,1.00,0.17,0.15
0.00,1.00,1.03,1.00,1.00,1.00,1.03,1.01
0.00,0.00,-1.74,1.00,0.00,1.00,-1.74,0.25
0.00,1.00,1.36,1.00,1.00,1.00,1.36,1.01
0.00,1.00,1.56,1.00,1.00,1.00,1.56,0.45
0.00,1.00,1.88,1.00,1.00,1.00,1.88,-0.12
0.00,0.00,1.42,1.00,0.00,0.00,1.42,1.37
0.00,1.00,1.11,1.00,1.00,1.00,1.11,-0.02
0.00,0.00,0.86,1.00,0.00,1.00,0.86,0.36
0.00,1.00,-0.48,1.00,1.00,1.00,-0.48,-0.91
0.00,0.00,0.61,1.00,0.00,1.00,0.61,0.11
0.00,1.00,1.49,1.00,1.00,1.00,1.49,-0.24
0.00,1.00,0.64,1.00,1.00,1.00,0.64,-0.41
0.00,1.00,-0.14,1.00,1.00,1.00,-0.14,0.57
0.00,1.00,0.54,1.00,1.00,1.00,0.54,0.95
0.00,0.00,0.03,1.00,0.00,0.00,0.03,0.42
0.00,1.00,0.51,1.00,1.00,1.00,0.51,0.02
0.00,1.00,-0.24,1.00,1.00,0.00,-0.24,-0.18
0.00,0.00,-0.84,1.00,0.00,0.00,-0.84,0.83
0.00,0.00,0.53,1.00,0.00,0.00,0.53,1.49
0.00,0.00,1.72,1.00,0.00,1.00,1.72,-0.55
0.00,0.00,0.73,1.00,0.00,0.00,0.73,0.56
0.00,1.00,0.11,1.00,1.00,0.00,0.11,-0.72
0.00,1.00,-0.87,1.00,1.00,1.00,-0.87,-0.46
0.00,0.00,0.85,1.00,0.00,0.00,0.85,0.81
0.00,1.00,0.64,1.00,1.00,1.00,0.64,0.54
0.00,1.00,1.19,1.00,1.00,0.00,1.19,0.67
0.00,0.00,0.17,1.00,0.00,1.00,0.17,0.08
0.00,1.00,-0.09,1.00,1.00,1.00,-0.09,0.34
0.00,0.00,0.57,1.00,0.00,0.00,0.57,0.09
0.00,1.00,-0.31,1.00,1.00,0.00,-0.31,0.25
0.00,0.00,1.99,1.00,0.00,0.00,1.99,0.12
0.00,1.00,0.71,1.00,1.00,1.00,0.71,0.25
0.00,1.00,0.33,1.00,1.00,1.00,0.33,-0.57
0.00,1.00,0.79,1.00,1.00,0.00,0.79,0.18
0.00,1.00,2.07,1.00,1.00,0.00,2.07,1.32
0.00,1.00,-0.00,1.00,1.00,1.00,-0.00,0.64
0.00,1.00,0.26,1.00,1.00,1.00,0.26,0.29
