0.00,1.00,0.49,1.00,1.00,0.00,0.49,0.86
0.00,1.00,1.13,1.00,1.00,1.00,1.13,0.74
0.00,0.00,-0.86,1.00,0.00,1.00,-0.86,0.99
0.00,1.00,-1.54,1.00,1.00,1.00,-1.54,1.63
0.00,0.00,0.12,1.00,0.00,1.00,0.12,0.59
0.00,1.00,1.11,1.00,1.00,1.00,1.11,0.91
0.00,1.00,1.67,1.00,1.00,0.00,1.67,0.74
0.00,1.00,-2.20,1.00,1.00,1.00,-2.20,1.27
0.00,1.00,2.28,1.00,1.00,0.00,2.28,1.70
0.00,1.00,-0.09,1.00,1.00,0.00,-0.09,1.51
0.00,1.00,-1.82,1.00,1.00,1.00,-1.82,0.45
0.00,1.00,1.57,1.00,1.00,1.00,1.57,0.71
0.00,1.00,1.99,1.00,1.00,1.00,1.99,0.80
0.00,1.00,-0.57,1.00,1.00,0.00,-0.57,0.75
0.00,1.00,-0.77,1.00,1.00,0.00,-0.77,1.22
0.00,1.00,0.06,1.00,1.00,1.00,0.06,0.44
0.00,1.00,0.74,1.00,1.00,0.00,0.74,1.73
0.00,1.00,-0.07,1.00,1.00,0.00,-0.07,1.54
0.00,1.00,-0.41,1.00,1.00,0.00,-0.41,0.04
0.00,1.00,-0.71,1.00,1.00,1.00,-0.71,0.22
0.00,1.00,-0.71,1.00,1.00,0.00,-0.71,0.50
0.00,1.00,-0.03,1.00,1.00,1.00,-0.03,1.56
0.00,1.00,0.28,1.00,1.00,1.00,0.28,1.47
0.00,1.00,-0.06,1.00,1.00,1.00,-0.06,1.13
0.00,1.00,2.42,1.00,1.00,1.00,2.42,1.73
0.00,1.00,1.16,1.00,1.00,1.00,1.16,1.33
0.00,0.00,-2.30,1.00,0.00,0.00,-2.30,1.25
0.00,1.00,-1.06,1.00,1.00,1.00,-1.06,0.97
0.00,1.00,-0.37,1.00,1.00,1.00,-0.37,0.87
0.00,1.00,-1.08,1.00,1.00,0.00,-1.08,1.88
0.00,0.00,0.96,1.00,0.00,1.00,0.96,1.31
0.00,1.00,-2.71,1.00,1.00,1.00,-2.71,0.76
0.00,0.00,0.48,1.00,0.00,1.00,0.48,0.57
0.00,1.00,-1.45,1.00,1.00,1.00,-1.45,1.35
0.00,1.00,1.97,1.00,1.00,1.00,1.97,1.76
0.00,1.00,0.35,1.00,1.00,0.00,0.35,0.92
0.00,1.00,0.59,1.00,1.00,1.00,0.59,0.67
0.00,1.00,0.75,1.00,1.00,1.00,0.75,0.99
0.00,1.00,-0.48,1.00,1.00,1.00,-0.48,1.03
0.00,1.00,2.54,1.00,1.00,1.00,2.54,1.49
0.00,0.00,-1.07,1.00,0.00,1.00,-1.07,-0.08
0.00,1.00,1.60,1.00,1.00,1.00,1.60,1.51
0.00,1.00,0.22,1.00,1.00,1.00,0.22,1.09
0.00,1.00,-0.28,1.00,1.00,1.00,-0.28,1.24
0.00,1.00,0.56,1.00,1.00,1.00,0.56,1.50
0.00,1.00,1.15,1.00,1.00,1.00,1.15,0.55
0.00,1.00,-1.51,1.00,1.00,1.00,-1.51,0.94
0.00,0.00,0.59,1.00,0.00,1.00,0.59,1.80
0.00,1.00,-0.74,1.00,1.00,1.00,-0.74,1.12
0.00,0.00,-0.47,1.00,0.00,1.00,-0.47,0.94
0.00,1.00,1.67,1.00,1.00,1.00,1.67,1.60
0.00,1.00,0.42,1.00,1.00,1.00,0.42,1.41
0.00,1.00,1.38,1.00,1.00,1.00,1.38,0.71
0.00,1.00,0.16,1.00,1.00,1.00,0.16,1.18
0.00,1.00,0.09,1.00,1.00,1.00,0.09,0.89
0.00,1.00,0.87,1.00,1.00,1.00,0.87,0.46
0.00,1.00,-1.20,1.00,1.00,1.00,-1.20,1.01
0.00,1.00,0.35,1.00,1.00,1.00,0.35,1.16
0.00,1.00,1.09,1.00,1.00,1.00,1.09,0.01
0.00,0.00,0.17,1.00,0.00,1.00,0.17,1.46
0.00,1.00,0.89,1.00,1.00,1.00,0.89,0.67
0.00,1.00,1.97,1.00,1.00,1.00,1.97,0.84
0.00,0.00,0.29,1.00,0.00,1.00,0.29,0.10
0.00,1.00,0.23,1.00,1.00,0.00,0.23,1.04
0.00,1.00,1.09,1.00,1.00,1.00,1.09,0.96
0.00,0.00,1.40,1.00,0.00,1.00,1.40,1.74
0.00,1.00,0.53,1.00,1.00,1.00,0.53,1.09
0.00,0.00,1.20,1.00,0.00,1.00,1.20,0.60
0.00,0.00,0.68,1.00,0.00,1.00,0.68,1.01
0.00,0.00,-1.07,1.00,0.00,1.00,-1.07,1.14
0.00,1.00,0.55,1.00,1.00,0.00,0.55,2.00
0.00,1.00,0.53,1.00,1.00,1.00,0.53,1.10
0.00,1.00,0.42,1.00,1.00,1.00,0.42,1.32
0.00,0.00,-0.09,1.00,0.00,1.00,-0.09,2.01
0.00,1.00,0.02,1.00,1.00,1.00,0.02,1.42
0.00,1.00,1.94,1.00,1.00,1.00,1.94,0.98
0.00,1.00,3.45,1.00,1.00,0.00,3.45,1.29
0.00,1.00,0.39,1.00,1.00,1.00,0.39,1.57
0.00,0.00,-0.52,1.00,0.00,0.00,-0.52,0.29
0.00,1.00,-1.49,1.00,1.00,0.00,-1.49,0.81
0.00,1.00,0.64,1.00,1.00,0.00,0.64,1.46
0.00,1.00,0.54,1.00,1.00,0.00,0.54,1.38
0.00,1.00,-1.24,1.00,1.00,0.00,-1.24,0.57
0.00,0.00,0.02,1.00,0.00,1.00,0.02,1.01
0.00,1.00,1.37,1.00,1.00,0.00,1.37,1.39
0.00,0.00,0.94,1.00,0.00,0.00,0.94,1.06
0.00,1.00,0.58,1.00,1.00,1.00,0.58,-0.41
0.00,0.00,-0.95,1.00,0.00,0.00,-0.95,0.30
0.00,1.00,-1.91,1.00,1.00,0.00,-1.91,1.54
0.00,1.00,1.10,1.00,1.00,1.00,1.10,0.25
0.00,0.00,1.56,1.00,0.00,0.00,1.56,0.88
0.00,0.00,0.07,1.00,0.00,0.00,0.07,1.15
0.00,1.00,0.23,1.00,1.00,0.00,0.23,1.98
0.00,1.00,0.28,1.00,1.00,0.00,0.28,1.41
0.00,0.00,-0.30,1.00,0.00,0.00,-0.30,0.91
0.00,0.00,0.80,1.00,0.00,0.00,0.80,0.77
0.00,0.00,-0.14,1.00,0.00,0.00,-0.14,2.07
0.00,1.00,0.86,1.00,1.00,1.00,0.86,1.36
0.00,1.00,0.76,1.00,1.00,1.00,0.76,0.30
0.00,1.00,-0.59,1.00,1.00,0.00,-0.59,0.97
0.00,0.00,-1.32,1.00,0.00,0.00,-1.32,1.03
0.00,0.00,0.70,1.00,0.00,0.00,0.70,1.06
0.00,1.00,-0.00,1.00,1.00,0.00,-0.00,1.25
0.00,1.00,0.72,1.00,1.00,0.00,0.72,1.91
0.00,0.00,-0.15,1.00,0.00,1.00,-0.15,1.00
0.00,0.00,0.21,1.00,0.00,1.00,0.21,1.87
0.00,1.00,-0.27,1.00,1.00,0.00,-0.27,-0.16
0.00,1.00,-0.19,1.00,1.00,0.00,-0.19,1.18
0.00,0.00,1.90,1.00,0.00,1.00,1.90,0.19
0.00,1.00,0.38,1.00,1.00,0.00,0.38,0.80
0.00,1.00,0.22,1.00,1.00,0.00,0.22,0.77
0.00,1.00,2.20,1.00,1.00,1.00,2.20,1.65
0.00,1.00,0.63,1.00,1.00,1.00,0.63,1.10
0.00,0.00,-1.24,1.00,0.00,1.00,-1.24,1.20
0.00,1.00,0.86,1.00,1.00,0.00,0.86,-0.10
0.00,1.00,0.87,1.00,1.00,1.00,0.87,0.48
0.00,1.00,0.60,1.00,1.00,1.00,0.60,1.12
0.00,0.00,-1.35,1.00,0.00,0.00,-1.35,-0.08
0.00,1.00,-0.02,1.00,1.00,1.00,-0.02,0.03
0.00,0.00,0.13,1.00,0.00,1.00,0.13,0.88
0.00,0.00,2.12,1.00,0.00,1.00,2.12,-0.41
0.00,0.00,0.79,1.00,0.00,1.00,0.79,1.01
0.00,0.00,-0.16,1.00,0.00,1.00,-0.16,1.92
0.00,0.00,3.08,1.00,0.00,1.00,3.08,1.05
0.00,1.00,1.08,1.00,1.00,1.00,1.08,0.88
0.00,1.00,0.90,1.00,1.00,1.00,0.90,0.37
0.00,1.00,-1.28,1.00,1.00,1.00,-1.28,-0.04
0.00,1.00,-1.64,1.00,1.00,0.00,-1.64,0.03
0.00,1.00,-0.72,1.00,1.00,1.00,-0.72,0.97
0.00,0.00,-0.25,1.00,0.00,0.00,-0.25,-0.47
0.00,0.00,-0.04,1.00,0.00,0.00,-0.04,1.07
0.00,0.00,1.22,1.00,0.00,1.00,1.22,1.80
0.00,0.00,0.34,1.00,0.00,0.00,0.34,-0.28
0.00,0.00,1.98,1.00,0.00,1.00,1.98,0.09
0.00,0.00,-1.30,1.00,0.00,1.00,-1.30,-0.37
0.00,0.00,0.30,1.00,0.00,0.00,0.30,0.48
0.00,1.00,1.06,1.00,1.00,0.00,1.06,0.61
