0.00,1.00,1.02,1.00,1.00,1.00,1.02,1.36
0.00,1.00,1.27,1.00,1.00,1.00,1.27,1.80
0.00,1.00,0.95,1.00,1.00,1.00,0.95,0.44
0.00,1.00,1.57,1.00,1.00,1.00,1.57,0.02
0.00,1.00,1.43,1.00,1.00,1.00,1.43,1.06
0.00,1.00,-0.02,1.00,1.00,1.00,-0.02,1.57
0.00,1.00,-0.05,1.00,1.00,1.00,-0.05,-0.58
0.00,1.00,1.32,1.00,1.00,1.00,1.32,0.19
0.00,1.00,2.78,1.00,1.00,1.00,2.78,0.45
0.00,1.00,0.34,1.00,1.00,1.00,0.34,1.32
0.00,1.00,2.35,1.00,1.00,1.00,2.35,0.10
0.00,1.00,0.75,1.00,1.00,1.00,0.75,0.19
0.00,1.00,-0.59,1.00,1.00,1.00,-0.59,1.17
0.00,1.00,-0.37,1.00,1.00,1.00,-0.37,-1.24
0.00,1.00,0.19,1.00,1.00,1.00,0.19,0.88
0.00,1.00,-0.11,1.00,1.00,1.00,-0.11,1.62
0.00,1.00,0.32,1.00,1.00,1.00,0.32,1.53
0.00,0.00,-1.57,1.00,0.00,1.00,-1.57,1.27
0.00,0.00,0.40,1.00,0.00,1.00,0.40,1.57
0.00,1.00,0.89,1.00,1.00,1.00,0.89,0.56
0.00,1.00,1.29,1.00,1.00,1.00,1.29,1.19
0.00,1.00,3.05,1.00,1.00,1.00,3.05,0.99
0.00,1.00,-2.03,1.00,1.00,0.00,-2.03,1.49
0.00,1.00,0.09,1.00,1.00,1.00,0.09,0.20
0.00,0.00,0.29,1.00,0.00,1.00,0.29,1.06
0.00,1.00,1.36,1.00,1.00,1.00,1.36,1.58
0.00,1.00,-1.08,1.00,1.00,1.00,-1.08,0.40
0.00,1.00,0.43,1.00,1.00,1.00,0.43,1.11
0.00,1.00,-0.72,1.00,1.00,1.00,-0.72,0.77
0.00,1.00,1.37,1.00,1.00,1.00,1.37,0.65
0.00,1.00,0.92,1.00,1.00,1.00,0.92,0.90
0.00,1.00,3.01,1.00,1.00,1.00,3.01,1.09
0.00,1.00,0.59,1.00,1.00,1.00,0.59,1.41
0.00,1.00,1.23,1.00,1.00,1.00,1.23,0.90
0.00,1.00,-1.13,1.00,1.00,1.00,-1.13,0.39
0.00,0.00,-0.36,1.00,0.00,1.00,-0.36,1.82
0.00,1.00,1.25,1.00,1.00,1.00,1.25,0.30
0.00,1.00,0.73,1.00,1.00,1.00,0.73,0.92
0.00,1.00,0.92,1.00,1.00,1.00,0.92,0.57
0.00,1.00,0.74,1.00,1.00,1.00,0.74,1.43
0.00,1.00,1.44,1.00,1.00,1.00,1.44,0.08
0.00,1.00,1.43,1.00,1.00,1.00,1.43,1.21
0.00,1.00,1.34,1.00,1.00,1.00,1.34,1.52
0.00,1.00,1.30,1.00,1.00,1.00,1.30,1.33
0.00,1.00,1.66,1.00,1.00,1.00,1.66,-0.14
0.00,1.00,0.26,1.00,1.00,1.00,0.26,1.07
0.00,1.00,1.24,1.00,1.00,1.00,1.24,0.85
0.00,1.00,0.06,1.00,1.00,1.00,0.06,1.52
0.00,1.00,2.97,1.00,1.00,1.00,2.97,0.56
0.00,1.00,0.14,1.00,1.00,1.00,0.14,1.03
0.00,0.00,1.06,1.00,0.00,1.00,1.06,0.92
0.00,1.00,0.97,1.00,1.00,1.00,0.97,1.32
0.00,1.00,1.69,1.00,1.00,1.00,1.69,1.62
0.00,1.00,1.80,1.00,1.00,1.00,1.80,0.93
0.00,1.00,2.40,1.00,1.00,1.00,2.40,0.64
0.00,1.00,1.07,1.00,1.00,1.00,1.07,-0.19
0.00,1.00,0.23,1.00,1.00,1.00,0.23,1.26
0.00,1.00,-1.55,1.00,1.00,1.00,-1.55,1.12
0.00,1.00,1.37,1.00,1.00,1.00,1.37,1.65
0.00,1.00,2.20,1.00,1.00,1.00,2.20,1.64
0.00,1.00,-0.57,1.00,1.00,1.00,-0.57,1.73
0.00,1.00,-0.96,1.00,1.00,1.00,-0.96,1.16
0.00,1.00,0.51,1.00,1.00,1.00,0.51,0.51
0.00,1.00,0.15,1.00,1.00,1.00,0.15,0.82
0.00,1.00,-0.11,1.00,1.00,1.00,-0.11,1.17
0.00,1.00,1.07,1.00,1.00,1.00,1.07,1.85
0.00,1.00,1.68,1.00,1.00,1.00,1.68,1.07
0.00,1.00,-0.32,1.00,1.00,1.00,-0.32,0.64
0.00,1.00,2.10,1.00,1.00,1.00,2.10,1.25
0.00,1.00,0.18,1.00,1.00,1.00,0.18,0.11
0.00,1.00,0.34,1.00,1.00,1.00,0.34,1.17
0.00,1.00,0.02,1.00,1.00,1.00,0.02,2.65
0.00,1.00,0.64,1.00,1.00,1.00,0.64,0.95
