1.00,0.00,13.07,1.00,1.00,0.00,-1.55,13.07
0.00,0.00,4.06,1.00,0.00,0.00,4.06,5.36
0.00,1.00,-12.32,1.00,1.00,0.00,-12.32,2.16
0.00,1.00,-0.98,1.00,1.00,0.00,-0.98,5.41
0.00,1.00,7.35,1.00,1.00,1.00,7.35,13.63
0.00,1.00,5.05,1.00,1.00,0.00,5.05,8.37
0.00,1.00,2.07,1.00,1.00,0.00,2.07,19.85
0.00,1.00,-5.88,1.00,1.00,1.00,-5.88,10.49
0.00,1.00,-1.07,1.00,1.00,0.00,-1.07,17.03
0.00,1.00,-9.90,1.00,1.00,0.00,-9.90,5.98
0.00,1.00,1.63,1.00,1.00,0.00,1.63,14.15
0.00,1.00,-6.69,1.00,1.00,1.00,-6.69,14.15
0.00,1.00,-4.02,1.00,1.00,1.00,-4.02,-1.48
0.00,1.00,-4.39,1.00,1.00,0.00,-4.39,15.45
0.00,1.00,-2.53,1.00,1.00,0.00,-2.53,5.84
0.00,1.00,-6.36,1.00,1.00,0.00,-6.36,10.90
0.00,1.00,15.89,1.00,1.00,1.00,15.89,19.82
0.00,1.00,10.50,1.00,1.00,1.00,10.50,0.10
1.00,0.00,13.14,1.00,1.00,0.00,2.99,13.14
0.00,0.00,-6.75,1.00,0.00,0.00,-6.75,17.71
0.00,1.00,5.54,1.00,1.00,1.00,5.54,21.67
0.00,1.00,-1.21,1.00,1.00,0.00,-1.21,15.51
1.00,0.00,15.44,1.00,1.00,0.00,1.34,15.44
0.00,0.00,0.06,1.00,0.00,1.00,0.06,18.46
0.00,1.00,7.32,1.00,1.00,1.00,7.32,11.54
0.00,1.00,-0.38,1.00,1.00,0.00,-0.38,10.11
1.00,1.00,5.37,1.00,0.00,1.00,-11.26,5.37
0.00,1.00,-8.13,1.00,1.00,0.00,-8.13,10.74
0.00,1.00,-7.28,1.00,1.00,0.00,-7.28,18.95
0.00,1.00,-13.32,1.00,1.00,0.00,-13.32,3.48
0.00,0.00,-2.24,1.00,0.00,1.00,-2.24,10.95
0.00,1.00,11.31,1.00,1.00,1.00,11.31,19.12
0.00,1.00,-1.45,1.00,1.00,1.00,-1.45,6.25
0.00,1.00,13.59,1.00,1.00,1.00,13.59,6.86
0.00,1.00,6.53,1.00,1.00,0.00,6.53,19.12
0.00,1.00,-8.95,1.00,1.00,0.00,-8.95,14.60
0.00,1.00,-2.82,1.00,1.00,0.00,-2.82,4.14
0.00,0.00,5.21,1.00,0.00,0.00,5.21,23.19
0.00,0.00,-6.71,1.00,0.00,1.00,-6.71,13.02
0.00,1.00,7.86,1.00,1.00,1.00,7.86,11.22
0.00,1.00,2.23,1.00,1.00,1.00,2.23,11.04
1.00,1.00,6.50,1.00,1.00,1.00,5.26,6.50
1.00,0.00,14.85,1.00,1.00,0.00,0.46,14.85
1.00,0.00,5.81,1.00,1.00,0.00,-3.91,5.81
1.00,1.00,1.83,1.00,1.00,1.00,-12.51,1.83
0.00,1.00,-1.02,1.00,1.00,0.00,-1.02,19.88
0.00,1.00,-0.15,1.00,1.00,0.00,-0.15,17.63
0.00,1.00,0.86,1.00,1.00,1.00,0.86,1.97
0.00,1.00,3.07,1.00,1.00,1.00,3.07,12.23
1.00,0.00,11.20,1.00,1.00,0.00,3.62,11.20
1.00,0.00,11.50,1.00,1.00,0.00,-2.60,11.50
0.00,1.00,-1.08,1.00,1.00,1.00,-1.08,10.08
0.00,0.00,-0.62,1.00,0.00,0.00,-0.62,7.10
1.00,0.00,16.69,1.00,1.00,0.00,-4.81,16.69
0.00,1.00,0.60,1.00,1.00,0.00,0.60,15.41
0.00,1.00,-10.42,1.00,1.00,1.00,-10.42,12.30
0.00,1.00,0.43,1.00,1.00,1.00,0.43,4.85
0.00,1.00,0.57,1.00,1.00,0.00,0.57,18.88
1.00,1.00,17.82,1.00,1.00,1.00,5.89,17.82
1.00,0.00,18.74,1.00,1.00,0.00,7.48,18.74
0.00,1.00,-4.53,1.00,1.00,1.00,-4.53,11.04
0.00,1.00,-5.72,1.00,1.00,1.00,-5.72,4.32
0.00,1.00,-5.26,1.00,1.00,0.00,-5.26,5.64
1.00,0.00,16.08,1.00,1.00,0.00,-9.32,16.08
0.00,0.00,-7.05,1.00,0.00,1.00,-7.05,8.63
0.00,1.00,-6.33,1.00,1.00,1.00,-6.33,4.78
0.00,1.00,-10.91,1.00,1.00,1.00,-10.91,19.33
0.00,1.00,0.27,1.00,1.00,0.00,0.27,20.82
0.00,0.00,9.12,1.00,0.00,1.00,9.12,15.35
0.00,1.00,-10.94,1.00,1.00,1.00,-10.94,7.37
0.00,1.00,4.59,1.00,1.00,1.00,4.59,13.63
0.00,0.00,-10.46,1.00,0.00,1.00,-10.46,9.43
0.00,1.00,3.08,1.00,1.00,0.00,3.08,21.49
0.00,1.00,-8.21,1.00,1.00,1.00,-8.21,9.21
1.00,0.00,15.18,1.00,1.00,0.00,-3.76,15.18
1.00,0.00,2.40,1.00,1.00,0.00,-0.21,2.40
1.00,1.00,22.96,1.00,1.00,1.00,15.65,22.96
0.00,1.00,-8.22,1.00,1.00,0.00,-8.22,13.19
0.00,1.00,2.67,1.00,1.00,1.00,2.67,0.69
1.00,1.00,17.67,1.00,1.00,1.00,-2.91,17.67
0.00,1.00,-12.37,1.00,1.00,1.00,-12.37,3.27
0.00,0.00,4.57,1.00,0.00,1.00,4.57,8.42
