1.00,0.00,3.29,1.00,0.00,0.00,-3.00,3.29
0.00,0.00,-5.17,1.00,0.00,1.00,-5.17,-12.81
0.00,1.00,-8.03,1.00,1.00,1.00,-8.03,-10.99
0.00,0.00,0.94,1.00,0.00,1.00,0.94,-10.66
0.00,0.00,5.86,1.00,0.00,1.00,5.86,-4.92
0.00,1.00,1.03,1.00,1.00,1.00,1.03,2.08
0.00,1.00,0.77,1.00,1.00,1.00,0.77,9.31
0.00,1.00,-4.68,1.00,1.00,1.00,-4.68,3.31
0.00,1.00,-2.07,1.00,1.00,1.00,-2.07,6.53
0.00,1.00,-4.05,1.00,1.00,1.00,-4.05,-7.36
0.00,0.00,5.36,1.00,0.00,1.00,5.36,-3.46
0.00,0.00,2.03,1.00,0.00,1.00,2.03,-5.96
0.00,1.00,-0.14,1.00,1.00,1.00,-0.14,-5.74
0.00,1.00,0.48,1.00,1.00,1.00,0.48,12.97
0.00,0.00,-1.89,1.00,0.00,1.00,-1.89,-6.05
0.00,1.00,-3.92,1.00,1.00,1.00,-3.92,-5.82
0.00,0.00,14.14,1.00,0.00,1.00,14.14,-2.23
0.00,1.00,12.10,1.00,1.00,1.00,12.10,-0.11
1.00,1.00,11.13,1.00,0.00,1.00,4.80,11.13
0.00,0.00,1.82,1.00,0.00,1.00,1.82,-7.97
0.00,0.00,9.01,1.00,0.00,1.00,9.01,2.00
0.00,0.00,2.76,1.00,0.00,1.00,2.76,4.58
1.00,1.00,-6.08,1.00,0.00,1.00,0.47,-6.08
0.00,0.00,-1.45,1.00,0.00,1.00,-1.45,-6.37
0.00,0.00,5.25,1.00,0.00,1.00,5.25,1.53
0.00,0.00,3.26,1.00,0.00,1.00,3.26,5.01
1.00,1.00,-8.37,1.00,0.00,1.00,-0.37,-8.37
0.00,1.00,3.79,1.00,1.00,1.00,3.79,-7.02
0.00,0.00,3.39,1.00,0.00,1.00,3.39,4.81
0.00,1.00,-5.35,1.00,1.00,1.00,-5.35,-4.72
0.00,0.00,3.31,1.00,0.00,1.00,3.31,5.23
0.00,0.00,7.84,1.00,0.00,1.00,7.84,-5.15
0.00,1.00,-0.36,1.00,1.00,1.00,-0.36,-3.58
0.00,0.00,9.34,1.00,0.00,1.00,9.34,-9.56
0.00,1.00,8.59,1.00,1.00,1.00,8.59,2.64
0.00,0.00,1.32,1.00,0.00,1.00,1.32,-2.30
0.00,0.00,-3.38,1.00,0.00,1.00,-3.38,-3.16
0.00,0.00,4.60,1.00,0.00,0.00,4.60,-1.74
0.00,0.00,1.94,1.00,0.00,1.00,1.94,0.94
0.00,0.00,11.47,1.00,0.00,1.00,11.47,3.35
0.00,0.00,3.45,1.00,0.00,1.00,3.45,-2.58
1.00,1.00,1.26,1.00,1.00,1.00,6.60,1.26
1.00,1.00,1.21,1.00,1.00,1.00,1.56,1.21
1.00,1.00,3.44,1.00,1.00,1.00,-3.03,3.44
1.00,1.00,-3.65,1.00,1.00,1.00,-4.07,-3.65
0.00,0.00,5.66,1.00,0.00,1.00,5.66,5.01
0.00,0.00,4.88,1.00,0.00,0.00,4.88,4.57
0.00,1.00,-1.72,1.00,1.00,1.00,-1.72,-10.12
0.00,1.00,1.48,1.00,1.00,1.00,1.48,-3.19
1.00,1.00,5.94,1.00,1.00,1.00,5.32,5.94
1.00,1.00,-4.53,1.00,0.00,1.00,0.91,-4.53
0.00,0.00,5.54,1.00,0.00,1.00,5.54,9.40
0.00,0.00,2.22,1.00,0.00,1.00,2.22,-3.58
1.00,0.00,9.44,1.00,0.00,0.00,-0.15,9.44
0.00,0.00,8.29,1.00,0.00,1.00,8.29,1.02
0.00,0.00,2.36,1.00,0.00,1.00,2.36,-10.14
0.00,0.00,4.78,1.00,0.00,0.00,4.78,-4.33
0.00,0.00,7.53,1.00,0.00,1.00,7.53,4.59
1.00,1.00,6.35,1.00,0.00,1.00,7.69,6.35
1.00,1.00,-3.33,1.00,0.00,1.00,2.08,-3.33
0.00,0.00,5.29,1.00,0.00,1.00,5.29,-0.62
0.00,0.00,-2.24,1.00,0.00,1.00,-2.24,-3.53
0.00,1.00,-5.49,1.00,1.00,1.00,-5.49,-1.96
1.00,1.00,3.56,1.00,1.00,1.00,-4.22,3.56
0.00,0.00,2.97,1.00,0.00,1.00,2.97,-4.07
0.00,1.00,-5.27,1.00,1.00,1.00,-5.27,-7.62
0.00,0.00,-2.45,1.00,0.00,1.00,-2.45,-2.25
0.00,0.00,5.00,1.00,0.00,1.00,5.00,9.69
0.00,0.00,7.50,1.00,0.00,1.00,7.50,-4.42
0.00,0.00,0.92,1.00,0.00,1.00,0.92,-6.94
0.00,0.00,-1.80,1.00,0.00,1.00,-1.80,-6.01
0.00,1.00,-7.12,1.00,1.00,1.00,-7.12,-0.62
0.00,0.00,1.16,1.00,0.00,1.00,1.16,7.10
0.00,0.00,4.05,1.00,0.00,1.00,4.05,-1.01
1.00,1.00,-2.60,1.00,0.00,1.00,3.89,-2.60
1.00,1.00,-1.84,1.00,0.00,1.00,3.47,-1.84
1.00,1.00,9.07,1.00,0.00,1.00,14.57,9.07
0.00,0.00,-0.82,1.00,0.00,1.00,-0.82,-6.26
0.00,1.00,-1.13,1.00,1.00,1.00,-1.13,0.33
1.00,1.00,2.46,1.00,1.00,1.00,0.14,2.46
0.00,1.00,-6.02,1.00,1.00,1.00,-6.02,0.61
0.00,0.00,7.56,1.00,0.00,1.00,7.56,-5.31
0.00,1.00,6.44,1.00,1.00,0.00,6.44,2.89
0.00,1.00,8.03,1.00,1.00,1.00,8.03,-0.06
0.00,0.00,2.01,1.00,0.00,1.00,2.01,-4.44
1.00,1.00,-4.11,1.00,1.00,1.00,-5.88,-4.11
0.00,0.00,1.18,1.00,0.00,1.00,1.18,-1.45
1.00,1.00,-8.44,1.00,1.00,1.00,-1.87,-8.44
0.00,0.00,9.02,1.00,0.00,1.00,9.02,8.77
0.00,0.00,5.96,1.00,0.00,1.00,5.96,-3.40
0.00,1.00,1.91,1.00,1.00,1.00,1.91,8.71
1.00,1.00,1.18,1.00,0.00,1.00,-1.33,1.18
0.00,0.00,1.27,1.00,0.00,1.00,1.27,-0.14
0.00,0.00,1.23,1.00,0.00,1.00,1.23,-6.33
0.00,0.00,0.01,1.00,0.00,1.00,0.01,-8.20
0.00,1.00,-3.37,1.00,1.00,1.00,-3.37,1.56
0.00,0.00,0.45,1.00,0.00,1.00,0.45,-11.46
0.00,0.00,0.57,1.00,0.00,1.00,0.57,2.79
0.00,0.00,-1.99,1.00,0.00,1.00,-1.99,2.88
0.00,0.00,2.55,1.00,0.00,1.00,2.55,-3.17
0.00,0.00,7.16,1.00,0.00,1.00,7.16,3.92
0.00,1.00,-4.92,1.00,1.00,0.00,-4.92,8.34
0.00,1.00,-11.24,1.00,1.00,1.00,-11.24,0.10
0.00,1.00,-10.87,1.00,1.00,0.00,-10.87,8.49
