1.00,1.00,5.03,1.00,1.00,1.00,-7.54,5.03
0.00,1.00,-8.15,1.00,1.00,1.00,-8.15,7.16
0.00,1.00,-7.45,1.00,1.00,1.00,-7.45,3.73
0.00,0.00,2.90,1.00,0.00,1.00,2.90,-4.45
0.00,0.00,0.11,1.00,0.00,1.00,0.11,-2.40
0.00,1.00,-0.01,1.00,1.00,1.00,-0.01,16.17
0.00,1.00,-0.67,1.00,1.00,1.00,-0.67,21.76
0.00,1.00,-1.42,1.00,1.00,1.00,-1.42,-1.16
0.00,1.00,-4.53,1.00,1.00,1.00,-4.53,13.93
0.00,1.00,-5.90,1.00,1.00,1.00,-5.90,4.10
0.00,0.00,5.80,1.00,0.00,1.00,5.80,6.76
0.00,0.00,-7.25,1.00,0.00,1.00,-7.25,0.50
0.00,1.00,-12.97,1.00,1.00,1.00,-12.97,-10.51
0.00,0.00,4.04,1.00,0.00,0.00,4.04,10.67
0.00,0.00,-5.97,1.00,0.00,1.00,-5.97,2.11
0.00,1.00,-6.71,1.00,1.00,1.00,-6.71,5.28
0.00,0.00,1.72,1.00,0.00,1.00,1.72,3.48
0.00,1.00,-7.12,1.00,1.00,0.00,-7.12,-8.07
1.00,0.00,10.08,1.00,0.00,0.00,-0.75,10.08
0.00,0.00,-2.45,1.00,0.00,1.00,-2.45,0.80
0.00,0.00,-3.62,1.00,0.00,0.00,-3.62,2.58
0.00,0.00,9.04,1.00,0.00,1.00,9.04,3.14
1.00,1.00,7.33,1.00,0.00,1.00,-7.02,7.33
0.00,1.00,-5.02,1.00,1.00,1.00,-5.02,5.17
0.00,0.00,-3.58,1.00,0.00,0.00,-3.58,2.93
0.00,0.00,7.48,1.00,0.00,1.00,7.48,1.06
1.00,1.00,-4.57,1.00,0.00,1.00,-10.45,-4.57
0.00,0.00,-9.13,1.00,0.00,0.00,-9.13,1.53
0.00,0.00,13.46,1.00,0.00,1.00,13.46,10.98
0.00,0.00,-3.29,1.00,0.00,1.00,-3.29,0.69
0.00,0.00,-4.68,1.00,0.00,0.00,-4.68,6.46
0.00,0.00,-6.20,1.00,0.00,1.00,-6.20,5.60
0.00,1.00,-2.46,1.00,1.00,1.00,-2.46,-9.61
0.00,1.00,-15.18,1.00,1.00,1.00,-15.18,-12.24
0.00,0.00,0.29,1.00,0.00,1.00,0.29,0.68
0.00,0.00,-3.73,1.00,0.00,1.00,-3.73,1.02
0.00,0.00,-9.53,1.00,0.00,1.00,-9.53,8.34
0.00,0.00,6.37,1.00,0.00,1.00,6.37,9.49
0.00,0.00,-4.46,1.00,0.00,1.00,-4.46,1.09
0.00,0.00,-8.97,1.00,0.00,1.00,-8.97,-0.16
0.00,1.00,-9.42,1.00,1.00,1.00,-9.42,-5.41
1.00,1.00,-8.09,1.00,1.00,1.00,-6.77,-8.09
1.00,1.00,15.10,1.00,0.00,1.00,-0.59,15.10
1.00,1.00,10.47,1.00,1.00,1.00,-4.88,10.47
1.00,1.00,-2.28,1.00,0.00,1.00,-13.70,-2.28
0.00,0.00,-0.56,1.00,0.00,1.00,-0.56,5.78
0.00,0.00,2.09,1.00,0.00,1.00,2.09,6.81
0.00,1.00,-15.08,1.00,1.00,1.00,-15.08,0.07
0.00,1.00,-14.12,1.00,1.00,1.00,-14.12,1.92
1.00,1.00,5.67,1.00,0.00,1.00,0.72,5.67
1.00,1.00,5.23,1.00,0.00,1.00,-7.29,5.23
