1.00,0.00,8.48,1.00,1.00,0.00,11.19,8.48
0.00,0.00,10.60,1.00,0.00,0.00,10.60,14.99
0.00,1.00,-4.00,1.00,1.00,1.00,-4.00,-16.59
0.00,1.00,-9.09,1.00,1.00,0.00,-9.09,-13.13
0.00,1.00,0.95,1.00,1.00,0.00,0.95,5.37
0.00,1.00,3.07,1.00,1.00,1.00,3.07,3.66
0.00,0.00,14.75,1.00,0.00,1.00,14.75,11.13
0.00,0.00,9.16,1.00,0.00,1.00,9.16,6.17
0.00,0.00,10.25,1.00,0.00,1.00,10.25,8.63
0.00,0.00,-1.10,1.00,0.00,1.00,-1.10,-6.09
0.00,1.00,-4.01,1.00,1.00,0.00,-4.01,2.10
0.00,0.00,5.69,1.00,0.00,0.00,5.69,4.96
0.00,0.00,2.59,1.00,0.00,0.00,2.59,-7.30
0.00,1.00,7.85,1.00,1.00,1.00,7.85,5.28
0.00,1.00,-3.28,1.00,1.00,1.00,-3.28,-6.67
0.00,1.00,1.97,1.00,1.00,1.00,1.97,-11.69
0.00,0.00,10.82,1.00,0.00,1.00,10.82,7.70
0.00,0.00,0.51,1.00,0.00,0.00,0.51,-0.79
1.00,1.00,9.25,1.00,1.00,1.00,1.51,9.25
0.00,1.00,4.77,1.00,1.00,1.00,4.77,3.93
0.00,0.00,6.36,1.00,0.00,1.00,6.36,6.07
0.00,1.00,2.11,1.00,1.00,0.00,2.11,0.04
1.00,0.00,9.59,1.00,0.00,0.00,10.57,9.59
0.00,0.00,8.91,1.00,0.00,0.00,8.91,7.21
0.00,0.00,2.45,1.00,0.00,0.00,2.45,0.34
0.00,1.00,-1.46,1.00,1.00,0.00,-1.46,-4.47
1.00,0.00,-0.45,1.00,0.00,0.00,1.52,-0.45
0.00,1.00,-1.27,1.00,1.00,0.00,-1.27,-4.52
0.00,1.00,1.07,1.00,1.00,1.00,1.07,-3.18
0.00,1.00,-3.55,1.00,1.00,1.00,-3.55,-15.51
0.00,0.00,6.21,1.00,0.00,0.00,6.21,5.74
0.00,0.00,7.60,1.00,0.00,1.00,7.60,2.47
0.00,1.00,10.27,1.00,1.00,1.00,10.27,8.97
0.00,0.00,7.65,1.00,0.00,1.00,7.65,8.57
0.00,1.00,8.08,1.00,1.00,1.00,8.08,10.18
0.00,0.00,0.19,1.00,0.00,0.00,0.19,-2.01
0.00,1.00,5.62,1.00,1.00,1.00,5.62,-5.29
0.00,1.00,13.22,1.00,1.00,1.00,13.22,5.96
0.00,0.00,3.14,1.00,0.00,0.00,3.14,2.83
0.00,0.00,9.81,1.00,0.00,0.00,9.81,15.77
0.00,0.00,12.41,1.00,0.00,1.00,12.41,3.68
1.00,0.00,17.58,1.00,0.00,0.00,7.43,17.58
1.00,0.00,1.97,1.00,1.00,0.00,0.03,1.97
1.00,1.00,-3.99,1.00,1.00,1.00,6.44,-3.99
1.00,0.00,0.75,1.00,0.00,0.00,0.38,0.75
0.00,0.00,8.32,1.00,0.00,0.00,8.32,5.08
0.00,0.00,7.36,1.00,0.00,1.00,7.36,7.11
0.00,0.00,1.10,1.00,0.00,1.00,1.10,-11.22
0.00,0.00,11.63,1.00,0.00,0.00,11.63,13.17
1.00,1.00,-2.61,1.00,1.00,1.00,1.75,-2.61
1.00,0.00,-4.15,1.00,1.00,0.00,-2.93,-4.15
0.00,0.00,6.15,1.00,0.00,0.00,6.15,6.16
0.00,1.00,6.62,1.00,1.00,0.00,6.62,-0.97
1.00,1.00,5.69,1.00,0.00,1.00,6.76,5.69
0.00,1.00,-3.20,1.00,1.00,0.00,-3.20,1.99
0.00,0.00,1.24,1.00,0.00,0.00,1.24,-6.35
0.00,0.00,5.50,1.00,0.00,0.00,5.50,14.20
0.00,1.00,-3.86,1.00,1.00,0.00,-3.86,-1.38
1.00,0.00,9.48,1.00,1.00,0.00,7.65,9.48
1.00,1.00,4.59,1.00,0.00,1.00,11.65,4.59
0.00,0.00,0.60,1.00,0.00,0.00,0.60,-4.07
0.00,1.00,2.51,1.00,1.00,1.00,2.51,-10.85
