1.00,1.00,0.71,1.00,0.00,1.00,-3.78,0.71
0.00,0.00,-0.56,1.00,0.00,1.00,-0.56,2.70
0.00,0.00,-4.15,1.00,0.00,0.00,-4.15,-10.52
0.00,1.00,-4.35,1.00,1.00,1.00,-4.35,-14.50
0.00,0.00,3.26,1.00,0.00,1.00,3.26,-1.37
0.00,0.00,3.66,1.00,0.00,1.00,3.66,-3.09
0.00,0.00,4.98,1.00,0.00,1.00,4.98,5.01
0.00,0.00,2.55,1.00,0.00,1.00,2.55,1.06
0.00,0.00,-0.87,1.00,0.00,1.00,-0.87,3.00
0.00,0.00,-3.44,1.00,0.00,1.00,-3.44,-1.54
0.00,1.00,0.91,1.00,1.00,1.00,0.91,-4.08
0.00,0.00,-2.04,1.00,0.00,1.00,-2.04,11.35
0.00,0.00,-7.41,1.00,0.00,1.00,-7.41,-5.61
0.00,0.00,5.71,1.00,0.00,1.00,5.71,-1.61
0.00,0.00,1.36,1.00,0.00,1.00,1.36,-13.17
0.00,0.00,1.61,1.00,0.00,1.00,1.61,-3.64
0.00,1.00,17.32,1.00,1.00,1.00,17.32,-2.73
0.00,1.00,5.37,1.00,1.00,1.00,5.37,-10.22
1.00,1.00,-4.36,1.00,0.00,1.00,5.61,-4.36
0.00,0.00,-4.13,1.00,0.00,1.00,-4.13,2.94
0.00,1.00,3.51,1.00,1.00,1.00,3.51,16.85
0.00,1.00,-0.29,1.00,1.00,1.00,-0.29,0.08
1.00,0.00,-2.03,1.00,0.00,0.00,5.10,-2.03
0.00,0.00,-1.12,1.00,0.00,1.00,-1.12,19.97
0.00,1.00,1.25,1.00,1.00,1.00,1.25,9.31
0.00,1.00,-3.25,1.00,1.00,1.00,-3.25,-7.09
1.00,1.00,5.06,1.00,0.00,1.00,-10.17,5.06
0.00,0.00,-14.98,1.00,0.00,1.00,-14.98,-14.35
0.00,1.00,-6.28,1.00,1.00,1.00,-6.28,-3.51
0.00,0.00,-4.03,1.00,0.00,0.00,-4.03,-10.59
0.00,0.00,-4.90,1.00,0.00,1.00,-4.90,6.13
0.00,1.00,5.52,1.00,1.00,1.00,5.52,11.34
0.00,0.00,-2.10,1.00,0.00,1.00,-2.10,-1.20
0.00,0.00,7.37,1.00,0.00,1.00,7.37,1.93
0.00,1.00,6.83,1.00,1.00,1.00,6.83,4.35
0.00,0.00,-4.65,1.00,0.00,1.00,-4.65,10.60
0.00,0.00,-5.70,1.00,0.00,1.00,-5.70,-7.42
0.00,0.00,0.50,1.00,0.00,1.00,0.50,11.23
0.00,0.00,-4.55,1.00,0.00,1.00,-4.55,7.17
0.00,0.00,4.74,1.00,0.00,1.00,4.74,0.04
0.00,0.00,-1.56,1.00,0.00,1.00,-1.56,10.53
1.00,1.00,2.86,1.00,0.00,1.00,2.64,2.86
1.00,1.00,-0.09,1.00,0.00,1.00,1.79,-0.09
1.00,0.00,-10.61,1.00,0.00,0.00,-3.25,-10.61
1.00,1.00,-11.84,1.00,1.00,1.00,-17.83,-11.84
0.00,1.00,3.15,1.00,1.00,1.00,3.15,14.96
0.00,0.00,-4.71,1.00,0.00,1.00,-4.71,0.32
0.00,0.00,-0.90,1.00,0.00,1.00,-0.90,-10.18
0.00,0.00,2.08,1.00,0.00,1.00,2.08,-4.57
1.00,0.00,-10.66,1.00,0.00,0.00,8.85,-10.66
1.00,1.00,-10.62,1.00,0.00,1.00,0.24,-10.62
0.00,0.00,-2.22,1.00,0.00,1.00,-2.22,2.51
0.00,1.00,-12.30,1.00,1.00,1.00,-12.30,2.75
1.00,1.00,0.43,1.00,0.00,1.00,0.28,0.43
0.00,1.00,2.54,1.00,1.00,1.00,2.54,-3.16
0.00,0.00,-2.84,1.00,0.00,1.00,-2.84,4.48
0.00,0.00,0.58,1.00,0.00,1.00,0.58,-8.22
0.00,1.00,5.49,1.00,1.00,1.00,5.49,-4.81
1.00,1.00,1.73,1.00,0.00,1.00,7.45,1.73
1.00,1.00,3.77,1.00,0.00,1.00,9.68,3.77
0.00,0.00,-1.13,1.00,0.00,1.00,-1.13,7.82
0.00,0.00,-3.90,1.00,0.00,1.00,-3.90,-8.95
0.00,0.00,-0.05,1.00,0.00,0.00,-0.05,-9.43
1.00,1.00,-0.08,1.00,0.00,1.00,3.55,-0.08
0.00,0.00,-9.15,1.00,0.00,1.00,-9.15,6.77
0.00,0.00,-4.16,1.00,0.00,1.00,-4.16,-8.95
0.00,0.00,-1.23,1.00,0.00,1.00,-1.23,6.81
0.00,1.00,2.90,1.00,1.00,1.00,2.90,1.46
0.00,0.00,5.94,1.00,0.00,1.00,5.94,16.59
0.00,1.00,-9.43,1.00,1.00,1.00,-9.43,5.38
0.00,0.00,5.37,1.00,0.00,1.00,5.37,0.14
0.00,0.00,-4.37,1.00,0.00,1.00,-4.37,-3.55
0.00,0.00,15.23,1.00,0.00,1.00,15.23,7.53
0.00,0.00,-7.24,1.00,0.00,1.00,-7.24,2.74
1.00,1.00,-4.06,1.00,1.00,1.00,-1.60,-4.06
1.00,1.00,-15.09,1.00,0.00,1.00,-4.99,-15.09
1.00,1.00,11.13,1.00,1.00,1.00,15.10,11.13
0.00,0.00,-3.75,1.00,0.00,1.00,-3.75,9.63
0.00,0.00,4.90,1.00,0.00,1.00,4.90,-8.67
1.00,1.00,-6.60,1.00,1.00,1.00,6.41,-6.60
0.00,0.00,-5.77,1.00,0.00,1.00,-5.77,-5.54
0.00,0.00,-8.28,1.00,0.00,1.00,-8.28,-3.17
0.00,0.00,5.84,1.00,0.00,1.00,5.84,-3.22
0.00,0.00,6.97,1.00,0.00,1.00,6.97,-2.02
0.00,1.00,-11.31,1.00,1.00,1.00,-11.31,-2.36
1.00,0.00,-6.35,1.00,0.00,0.00,6.25,-6.35
0.00,0.00,6.77,1.00,0.00,0.00,6.77,-7.87
1.00,1.00,-8.62,1.00,0.00,1.00,5.90,-8.62
0.00,0.00,7.87,1.00,0.00,1.00,7.87,6.37
0.00,1.00,2.64,1.00,1.00,1.00,2.64,8.56
0.00,0.00,1.29,1.00,0.00,1.00,1.29,-7.41
1.00,1.00,-1.61,1.00,0.00,1.00,-4.14,-1.61
0.00,0.00,-6.29,1.00,0.00,0.00,-6.29,-4.94
0.00,0.00,9.23,1.00,0.00,1.00,9.23,3.65
0.00,0.00,-9.33,1.00,0.00,1.00,-9.33,-10.04
0.00,1.00,1.33,1.00,1.00,1.00,1.33,-5.88
0.00,1.00,-2.97,1.00,1.00,1.00,-2.97,7.11
0.00,0.00,11.35,1.00,0.00,1.00,11.35,5.82
0.00,0.00,11.84,1.00,0.00,0.00,11.84,-1.26
0.00,1.00,-6.68,1.00,1.00,1.00,-6.68,-1.75
0.00,1.00,15.13,1.00,1.00,1.00,15.13,10.46
0.00,1.00,-5.84,1.00,1.00,0.00,-5.84,-0.32
0.00,0.00,-4.07,1.00,0.00,0.00,-4.07,-4.54
0.00,0.00,-0.44,1.00,0.00,0.00,-0.44,1.37
0.00,0.00,8.76,1.00,0.00,0.00,8.76,2.78
0.00,0.00,-0.48,1.00,0.00,0.00,-0.48,13.41
0.00,0.00,-1.11,1.00,0.00,0.00,-1.11,-16.87
0.00,0.00,-13.10,1.00,0.00,1.00,-13.10,-2.38
1.00,1.00,9.55,1.00,0.00,1.00,4.91,9.55
1.00,1.00,8.51,1.00,1.00,1.00,11.51,8.51
0.00,1.00,12.68,1.00,1.00,1.00,12.68,20.25
0.00,1.00,3.31,1.00,1.00,0.00,3.31,-0.41
0.00,1.00,20.77,1.00,1.00,1.00,20.77,24.20
0.00,1.00,2.77,1.00,1.00,1.00,2.77,3.58
0.00,0.00,9.06,1.00,0.00,0.00,9.06,10.44
0.00,0.00,19.62,1.00,0.00,0.00,19.62,16.97
0.00,0.00,2.47,1.00,0.00,1.00,2.47,12.31
0.00,0.00,6.15,1.00,0.00,1.00,6.15,24.26
0.00,0.00,7.72,1.00,0.00,0.00,7.72,2.76
0.00,1.00,12.58,1.00,1.00,1.00,12.58,9.87
0.00,0.00,7.73,1.00,0.00,0.00,7.73,-5.12
0.00,0.00,6.67,1.00,0.00,1.00,6.67,10.47
0.00,0.00,-14.59,1.00,0.00,1.00,-14.59,14.61
0.00,0.00,4.96,1.00,0.00,1.00,4.96,13.06
0.00,0.00,-1.94,1.00,0.00,1.00,-1.94,11.36
0.00,0.00,-1.77,1.00,0.00,1.00,-1.77,11.59
0.00,0.00,-2.53,1.00,0.00,0.00,-2.53,-1.30
0.00,0.00,9.07,1.00,0.00,0.00,9.07,9.06
0.00,0.00,-1.86,1.00,0.00,1.00,-1.86,-13.51
0.00,0.00,-2.95,1.00,0.00,1.00,-2.95,0.30
0.00,0.00,5.78,1.00,0.00,0.00,5.78,15.32
0.00,0.00,4.07,1.00,0.00,1.00,4.07,25.11
0.00,0.00,2.08,1.00,0.00,1.00,2.08,-0.98
0.00,0.00,2.23,1.00,0.00,0.00,2.23,3.96
0.00,0.00,1.68,1.00,0.00,1.00,1.68,-1.31
0.00,0.00,13.92,1.00,0.00,1.00,13.92,20.86
0.00,0.00,1.81,1.00,0.00,0.00,1.81,-1.95
0.00,0.00,7.12,1.00,0.00,1.00,7.12,-3.59
0.00,0.00,13.65,1.00,0.00,0.00,13.65,1.45
0.00,1.00,5.49,1.00,1.00,0.00,5.49,4.06
0.00,0.00,9.80,1.00,0.00,0.00,9.80,11.50
0.00,0.00,2.23,1.00,0.00,0.00,2.23,0.42
0.00,1.00,0.32,1.00,1.00,0.00,0.32,0.69
0.00,1.00,9.39,1.00,1.00,1.00,9.39,18.91
0.00,0.00,12.30,1.00,0.00,1.00,12.30,11.65
0.00,1.00,7.16,1.00,1.00,1.00,7.16,7.48
0.00,1.00,-1.00,1.00,1.00,1.00,-1.00,-6.62
0.00,1.00,-0.90,1.00,1.00,1.00,-0.90,-3.64
0.00,0.00,7.86,1.00,0.00,1.00,7.86,18.48
0.00,1.00,1.90,1.00,1.00,1.00,1.90,8.00
0.00,0.00,11.49,1.00,0.00,0.00,11.49,10.74
0.00,0.00,-3.26,1.00,0.00,1.00,-3.26,17.35
0.00,0.00,5.68,1.00,0.00,0.00,5.68,0.87
0.00,0.00,-11.70,1.00,0.00,0.00,-11.70,-4.34
0.00,1.00,4.73,1.00,1.00,1.00,4.73,10.34
0.00,1.00,-3.09,1.00,1.00,1.00,-3.09,7.54
0.00,0.00,-5.45,1.00,0.00,0.00,-5.45,0.59
0.00,1.00,-4.75,1.00,1.00,1.00,-4.75,13.88
0.00,0.00,10.66,1.00,0.00,1.00,10.66,23.77
0.00,1.00,7.19,1.00,1.00,0.00,7.19,4.87
0.00,0.00,3.89,1.00,0.00,0.00,3.89,0.20
0.00,0.00,-18.23,1.00,0.00,1.00,-18.23,-10.95
0.00,0.00,5.54,1.00,0.00,0.00,5.54,9.91
0.00,0.00,0.02,1.00,0.00,1.00,0.02,-4.03
0.00,0.00,7.57,1.00,0.00,0.00,7.57,-2.66
0.00,0.00,8.60,1.00,0.00,1.00,8.60,4.54
1.00,0.00,18.34,1.00,0.00,0.00,8.44,18.34
1.00,1.00,22.06,1.00,1.00,1.00,10.64,22.06
1.00,1.00,8.41,1.00,0.00,1.00,2.54,8.41
0.00,0.00,9.40,1.00,0.00,0.00,9.40,15.82
0.00,0.00,-12.58,1.00,0.00,1.00,-12.58,-12.09
0.00,0.00,4.49,1.00,0.00,0.00,4.49,2.22
0.00,0.00,8.67,1.00,0.00,1.00,8.67,20.31
0.00,0.00,-0.08,1.00,0.00,1.00,-0.08,5.79
0.00,0.00,11.68,1.00,0.00,0.00,11.68,-1.54
1.00,1.00,-1.51,1.00,1.00,1.00,1.74,-1.51
0.00,0.00,-5.72,1.00,0.00,0.00,-5.72,-2.83
0.00,0.00,-0.72,1.00,0.00,0.00,-0.72,11.73
0.00,0.00,8.97,1.00,0.00,1.00,8.97,11.58
0.00,1.00,6.31,1.00,1.00,1.00,6.31,13.12
0.00,0.00,1.69,1.00,0.00,0.00,1.69,1.18
1.00,0.00,1.81,1.00,1.00,0.00,4.79,1.81
0.00,0.00,9.28,1.00,0.00,1.00,9.28,11.61
0.00,0.00,5.45,1.00,0.00,1.00,5.45,9.41
0.00,0.00,-5.31,1.00,0.00,1.00,-5.31,-0.23
0.00,1.00,-0.94,1.00,1.00,0.00,-0.94,8.40
0.00,0.00,3.40,1.00,0.00,1.00,3.40,23.32
0.00,0.00,2.65,1.00,0.00,1.00,2.65,13.06
1.00,0.00,13.60,1.00,0.00,0.00,15.18,13.60
0.00,1.00,15.26,1.00,1.00,1.00,15.26,11.94
0.00,1.00,1.18,1.00,1.00,0.00,1.18,12.72
1.00,1.00,7.93,1.00,1.00,1.00,-1.78,7.93
0.00,0.00,5.49,1.00,0.00,1.00,5.49,14.43
0.00,0.00,-2.45,1.00,0.00,0.00,-2.45,-1.96
0.00,0.00,7.70,1.00,0.00,0.00,7.70,0.83
0.00,0.00,-7.27,1.00,0.00,0.00,-7.27,-5.63
0.00,0.00,8.92,1.00,0.00,1.00,8.92,10.71
0.00,0.00,0.37,1.00,0.00,0.00,0.37,10.56
0.00,0.00,5.61,1.00,0.00,0.00,5.61,2.46
0.00,1.00,-20.86,1.00,1.00,0.00,-20.86,-2.62
0.00,0.00,1.14,1.00,0.00,0.00,1.14,5.42
0.00,0.00,6.04,1.00,0.00,1.00,6.04,12.74
1.00,1.00,-2.96,1.00,1.00,1.00,-10.31,-2.96
0.00,1.00,-3.26,1.00,1.00,1.00,-3.26,0.57
0.00,1.00,1.21,1.00,1.00,1.00,1.21,-1.59
1.00,1.00,15.81,1.00,0.00,1.00,10.91,15.81
0.00,1.00,7.62,1.00,1.00,1.00,7.62,1.15
0.00,1.00,-2.76,1.00,1.00,1.00,-2.76,2.51
