1.00,1.00,3.18,1.00,1.00,1.00,-7.13,3.18
0.00,1.00,-0.86,1.00,1.00,1.00,-0.86,12.37
0.00,1.00,1.50,1.00,1.00,1.00,1.50,-8.88
0.00,1.00,-0.51,1.00,1.00,1.00,-0.51,-9.67
0.00,1.00,2.16,1.00,1.00,1.00,2.16,4.49
0.00,1.00,6.76,1.00,1.00,1.00,6.76,3.08
0.00,1.00,3.96,1.00,1.00,1.00,3.96,3.50
0.00,1.00,-3.15,1.00,1.00,1.00,-3.15,5.07
0.00,1.00,-1.94,1.00,1.00,1.00,-1.94,0.39
0.00,1.00,0.26,1.00,1.00,1.00,0.26,-6.48
0.00,1.00,0.73,1.00,1.00,1.00,0.73,-3.50
0.00,0.00,-3.36,1.00,0.00,1.00,-3.36,-5.05
0.00,1.00,-8.76,1.00,1.00,1.00,-8.76,4.94
0.00,1.00,0.99,1.00,1.00,1.00,0.99,2.22
0.00,1.00,4.74,1.00,1.00,1.00,4.74,-1.75
0.00,1.00,4.64,1.00,1.00,1.00,4.64,-2.42
0.00,1.00,13.45,1.00,1.00,0.00,13.45,13.63
0.00,1.00,-2.20,1.00,1.00,0.00,-2.20,7.74
1.00,1.00,9.58,1.00,1.00,1.00,3.19,9.58
0.00,1.00,-3.51,1.00,1.00,1.00,-3.51,-6.41
0.00,1.00,-0.30,1.00,1.00,1.00,-0.30,-9.29
0.00,1.00,-2.42,1.00,1.00,1.00,-2.42,-3.58
1.00,1.00,5.03,1.00,1.00,1.00,3.23,5.03
0.00,0.00,-1.68,1.00,0.00,1.00,-1.68,-7.15
0.00,1.00,1.53,1.00,1.00,1.00,1.53,-1.44
0.00,1.00,-2.72,1.00,1.00,1.00,-2.72,-0.97
1.00,1.00,-10.32,1.00,1.00,1.00,-9.93,-10.32
0.00,1.00,-11.97,1.00,1.00,1.00,-11.97,-8.88
0.00,1.00,-1.56,1.00,1.00,0.00,-1.56,-13.55
0.00,1.00,0.66,1.00,1.00,1.00,0.66,-8.65
0.00,1.00,-3.74,1.00,1.00,1.00,-3.74,-2.30
0.00,1.00,6.82,1.00,1.00,1.00,6.82,2.31
0.00,1.00,-6.12,1.00,1.00,1.00,-6.12,7.79
0.00,1.00,-0.54,1.00,1.00,1.00,-0.54,13.13
0.00,1.00,-1.27,1.00,1.00,1.00,-1.27,4.79
0.00,1.00,-4.41,1.00,1.00,1.00,-4.41,-14.96
0.00,1.00,-1.42,1.00,1.00,1.00,-1.42,-6.12
0.00,1.00,1.80,1.00,1.00,1.00,1.80,-4.24
0.00,1.00,-7.24,1.00,1.00,1.00,-7.24,-8.68
0.00,1.00,-0.97,1.00,1.00,1.00,-0.97,15.69
0.00,0.00,-3.86,1.00,0.00,1.00,-3.86,-1.26
1.00,1.00,14.54,1.00,0.00,1.00,-1.21,14.54
1.00,1.00,-3.97,1.00,1.00,1.00,6.13,-3.97
1.00,1.00,-1.30,1.00,1.00,1.00,-0.19,-1.30
1.00,1.00,-8.86,1.00,1.00,1.00,-21.06,-8.86
0.00,1.00,2.33,1.00,1.00,1.00,2.33,-0.35
0.00,1.00,-3.60,1.00,1.00,1.00,-3.60,0.21
0.00,1.00,-2.00,1.00,1.00,1.00,-2.00,-3.82
0.00,1.00,0.59,1.00,1.00,1.00,0.59,11.34
1.00,1.00,6.08,1.00,1.00,1.00,9.00,6.08
1.00,1.00,-2.75,1.00,1.00,1.00,2.39,-2.75
0.00,1.00,-6.65,1.00,1.00,1.00,-6.65,3.77
0.00,1.00,-8.81,1.00,1.00,1.00,-8.81,-10.90
1.00,1.00,-0.76,1.00,1.00,1.00,0.89,-0.76
0.00,1.00,0.87,1.00,1.00,1.00,0.87,-5.03
0.00,1.00,-1.04,1.00,1.00,1.00,-1.04,-11.96
0.00,1.00,-3.58,1.00,1.00,0.00,-3.58,19.60
0.00,1.00,6.54,1.00,1.00,1.00,6.54,-4.52
1.00,1.00,3.37,1.00,1.00,1.00,7.52,3.37
1.00,1.00,6.41,1.00,1.00,1.00,10.94,6.41
0.00,1.00,-0.30,1.00,1.00,1.00,-0.30,-2.54
0.00,1.00,-1.60,1.00,1.00,1.00,-1.60,-3.23
0.00,1.00,0.50,1.00,1.00,1.00,0.50,0.04
1.00,0.00,-5.64,1.00,1.00,0.00,-0.97,-5.64
0.00,1.00,-9.26,1.00,1.00,1.00,-9.26,-10.58
0.00,1.00,-4.89,1.00,1.00,1.00,-4.89,2.00
0.00,0.00,-0.45,1.00,0.00,1.00,-0.45,17.58
0.00,1.00,4.96,1.00,1.00,1.00,4.96,-1.84
0.00,1.00,4.15,1.00,1.00,1.00,4.15,6.83
0.00,1.00,-7.39,1.00,1.00,1.00,-7.39,-12.68
0.00,1.00,2.07,1.00,1.00,1.00,2.07,10.60
0.00,1.00,-7.72,1.00,1.00,1.00,-7.72,-5.61
0.00,1.00,12.98,1.00,1.00,1.00,12.98,5.75
0.00,1.00,-12.95,1.00,1.00,1.00,-12.95,-5.26
1.00,0.00,-1.48,1.00,1.00,0.00,0.71,-1.48
1.00,1.00,1.27,1.00,1.00,1.00,-3.20,1.27
1.00,1.00,6.74,1.00,1.00,1.00,7.83,6.74
0.00,0.00,-3.99,1.00,0.00,0.00,-3.99,-5.72
0.00,1.00,0.32,1.00,1.00,1.00,0.32,23.99
1.00,0.00,-7.92,1.00,1.00,0.00,3.52,-7.92
0.00,1.00,-10.24,1.00,1.00,1.00,-10.24,6.93
0.00,1.00,-6.58,1.00,1.00,1.00,-6.58,-5.49
0.00,1.00,-1.99,1.00,1.00,1.00,-1.99,17.07
0.00,1.00,3.06,1.00,1.00,1.00,3.06,3.57
0.00,1.00,-7.21,1.00,1.00,1.00,-7.21,-6.11
1.00,1.00,-1.18,1.00,1.00,1.00,4.22,-1.18
0.00,1.00,12.94,1.00,1.00,1.00,12.94,5.14
1.00,1.00,-3.77,1.00,1.00,1.00,8.39,-3.77
0.00,1.00,1.85,1.00,1.00,1.00,1.85,1.30
0.00,1.00,-4.84,1.00,1.00,1.00,-4.84,-3.87
0.00,1.00,-1.62,1.00,1.00,1.00,-1.62,-1.93
1.00,1.00,-3.24,1.00,1.00,1.00,-4.72,-3.24
0.00,1.00,-6.88,1.00,1.00,0.00,-6.88,-0.73
0.00,1.00,6.13,1.00,1.00,1.00,6.13,9.69
0.00,0.00,-4.11,1.00,0.00,0.00,-4.11,5.17
0.00,1.00,-0.47,1.00,1.00,1.00,-0.47,-10.87
0.00,1.00,1.03,1.00,1.00,1.00,1.03,-14.03
0.00,1.00,10.72,1.00,1.00,1.00,10.72,3.35
0.00,1.00,12.29,1.00,1.00,1.00,12.29,-0.96
0.00,1.00,-6.87,1.00,1.00,1.00,-6.87,-11.38
0.00,1.00,12.22,1.00,1.00,1.00,12.22,13.69
0.00,1.00,-11.22,1.00,1.00,0.00,-11.22,0.38
0.00,1.00,-6.78,1.00,1.00,0.00,-6.78,-2.00
0.00,1.00,-6.01,1.00,1.00,1.00,-6.01,6.47
