1.00,1.00,3.27,1.00,1.00,1.00,-1.08,3.27
0.00,1.00,-2.46,1.00,1.00,1.00,-2.46,11.00
0.00,1.00,-5.08,1.00,1.00,1.00,-5.08,-10.30
0.00,0.00,-1.39,1.00,0.00,1.00,-1.39,-3.99
0.00,1.00,-4.46,1.00,1.00,1.00,-4.46,9.99
0.00,1.00,0.64,1.00,1.00,1.00,0.64,14.37
0.00,1.00,4.55,1.00,1.00,1.00,4.55,7.21
0.00,1.00,-2.33,1.00,1.00,0.00,-2.33,3.34
0.00,1.00,1.67,1.00,1.00,1.00,1.67,5.33
0.00,1.00,-6.96,1.00,1.00,1.00,-6.96,-5.22
0.00,0.00,1.65,1.00,0.00,1.00,1.65,4.67
0.00,1.00,-6.25,1.00,1.00,1.00,-6.25,-5.26
0.00,1.00,-7.22,1.00,1.00,1.00,-7.22,-3.58
0.00,1.00,2.13,1.00,1.00,0.00,2.13,6.07
0.00,1.00,-3.94,1.00,1.00,1.00,-3.94,-2.21
0.00,1.00,-2.57,1.00,1.00,1.00,-2.57,-1.95
0.00,1.00,6.63,1.00,1.00,1.00,6.63,16.82
0.00,1.00,7.51,1.00,1.00,1.00,7.51,8.57
1.00,1.00,13.43,1.00,1.00,1.00,1.08,13.43
0.00,1.00,-4.81,1.00,1.00,1.00,-4.81,-5.52
0.00,1.00,8.22,1.00,1.00,1.00,8.22,-1.55
0.00,1.00,-0.89,1.00,1.00,1.00,-0.89,2.52
1.00,1.00,3.66,1.00,0.00,1.00,-3.14,3.66
0.00,1.00,-1.51,1.00,1.00,1.00,-1.51,-4.41
0.00,1.00,10.54,1.00,1.00,1.00,10.54,8.18
0.00,1.00,0.80,1.00,1.00,1.00,0.80,3.47
1.00,1.00,-6.65,1.00,1.00,1.00,-3.74,-6.65
0.00,0.00,-2.64,1.00,0.00,0.00,-2.64,-11.73
0.00,1.00,5.00,1.00,1.00,1.00,5.00,-3.70
0.00,1.00,-2.42,1.00,1.00,1.00,-2.42,-11.75
0.00,1.00,2.00,1.00,1.00,1.00,2.00,3.91
0.00,1.00,-0.47,1.00,1.00,1.00,-0.47,6.82
0.00,1.00,-6.84,1.00,1.00,1.00,-6.84,1.08
0.00,1.00,1.03,1.00,1.00,1.00,1.03,8.43
0.00,1.00,5.97,1.00,1.00,1.00,5.97,6.65
0.00,1.00,-3.48,1.00,1.00,0.00,-3.48,-7.39
0.00,1.00,1.67,1.00,1.00,1.00,1.67,-0.46
0.00,1.00,0.86,1.00,1.00,1.00,0.86,4.54
0.00,1.00,-3.10,1.00,1.00,0.00,-3.10,-7.68
0.00,0.00,-1.19,1.00,0.00,0.00,-1.19,10.99
0.00,1.00,-4.20,1.00,1.00,1.00,-4.20,-3.88
1.00,0.00,10.44,1.00,1.00,0.00,-6.40,10.44
1.00,1.00,6.27,1.00,1.00,1.00,1.05,6.27
1.00,1.00,-0.05,1.00,1.00,1.00,2.61,-0.05
1.00,0.00,-7.79,1.00,0.00,0.00,-3.00,-7.79
0.00,1.00,-3.11,1.00,1.00,0.00,-3.11,2.30
0.00,1.00,-0.53,1.00,1.00,1.00,-0.53,4.03
0.00,1.00,3.76,1.00,1.00,1.00,3.76,0.05
0.00,1.00,-6.53,1.00,1.00,1.00,-6.53,6.74
1.00,1.00,7.04,1.00,1.00,1.00,-2.19,7.04
1.00,1.00,-2.47,1.00,0.00,1.00,-3.25,-2.47
0.00,1.00,-2.55,1.00,1.00,0.00,-2.55,2.50
0.00,1.00,6.57,1.00,1.00,1.00,6.57,-8.59
1.00,0.00,3.57,1.00,1.00,0.00,-0.01,3.57
0.00,0.00,-0.64,1.00,0.00,1.00,-0.64,2.73
0.00,1.00,-1.07,1.00,1.00,1.00,-1.07,-11.19
0.00,0.00,-7.06,1.00,0.00,1.00,-7.06,7.38
0.00,0.00,2.05,1.00,0.00,1.00,2.05,2.98
1.00,1.00,12.10,1.00,1.00,1.00,-0.68,12.10
1.00,1.00,7.48,1.00,1.00,1.00,-3.13,7.48
0.00,1.00,-4.49,1.00,1.00,0.00,-4.49,1.77
0.00,1.00,-3.65,1.00,1.00,1.00,-3.65,-2.48
0.00,1.00,-4.80,1.00,1.00,1.00,-4.80,-2.15
1.00,1.00,-4.50,1.00,1.00,1.00,2.22,-4.50
0.00,1.00,-2.99,1.00,1.00,1.00,-2.99,-6.91
0.00,1.00,-7.38,1.00,1.00,1.00,-7.38,-2.59
0.00,0.00,-19.73,1.00,0.00,1.00,-19.73,13.64
0.00,1.00,1.70,1.00,1.00,1.00,1.70,2.97
0.00,1.00,-5.40,1.00,1.00,1.00,-5.40,11.38
0.00,1.00,-6.51,1.00,1.00,0.00,-6.51,-8.49
0.00,1.00,-6.11,1.00,1.00,1.00,-6.11,6.97
0.00,1.00,-2.66,1.00,1.00,1.00,-2.66,-6.65
0.00,1.00,0.07,1.00,1.00,1.00,0.07,12.94
0.00,1.00,-3.69,1.00,1.00,0.00,-3.69,-6.64
1.00,1.00,-2.58,1.00,0.00,1.00,-2.17,-2.58
1.00,1.00,-1.13,1.00,0.00,1.00,1.02,-1.13
1.00,0.00,15.84,1.00,1.00,0.00,10.25,15.84
0.00,1.00,-5.94,1.00,1.00,1.00,-5.94,-6.44
0.00,1.00,-6.02,1.00,1.00,1.00,-6.02,17.94
1.00,1.00,-6.30,1.00,1.00,1.00,10.35,-6.30
0.00,1.00,-0.68,1.00,1.00,1.00,-0.68,-0.27
0.00,0.00,-1.11,1.00,0.00,1.00,-1.11,-1.52
0.00,1.00,-6.83,1.00,1.00,1.00,-6.83,10.79
0.00,1.00,3.58,1.00,1.00,1.00,3.58,6.61
0.00,1.00,-3.59,1.00,1.00,1.00,-3.59,-6.11
1.00,1.00,3.16,1.00,1.00,1.00,-4.20,3.16
0.00,1.00,-3.87,1.00,1.00,1.00,-3.87,7.17
1.00,1.00,-2.62,1.00,0.00,1.00,-5.71,-2.62
0.00,1.00,0.73,1.00,1.00,1.00,0.73,10.42
0.00,1.00,6.37,1.00,1.00,1.00,6.37,-2.45
0.00,0.00,5.79,1.00,0.00,1.00,5.79,5.33
1.00,1.00,-1.97,1.00,1.00,1.00,1.49,-1.97
0.00,1.00,-3.01,1.00,1.00,1.00,-3.01,-5.62
0.00,1.00,7.43,1.00,1.00,1.00,7.43,13.65
0.00,0.00,-21.26,1.00,0.00,1.00,-21.26,-1.69
0.00,1.00,15.21,1.00,1.00,1.00,15.21,0.67
0.00,1.00,-4.60,1.00,1.00,0.00,-4.60,-12.13
0.00,0.00,-1.18,1.00,0.00,1.00,-1.18,13.70
0.00,1.00,-2.42,1.00,1.00,1.00,-2.42,4.00
0.00,1.00,-0.94,1.00,1.00,1.00,-0.94,-6.33
0.00,1.00,-0.70,1.00,1.00,1.00,-0.70,17.84
0.00,0.00,-5.38,1.00,0.00,1.00,-5.38,-2.65
0.00,0.00,-8.16,1.00,0.00,1.00,-8.16,-6.79
0.00,1.00,-3.76,1.00,1.00,1.00,-3.76,1.02
0.00,0.00,-6.07,1.00,0.00,1.00,-6.07,3.87
0.00,0.00,-1.93,1.00,0.00,1.00,-1.93,-6.58
0.00,1.00,-21.62,1.00,1.00,1.00,-21.62,1.18
0.00,0.00,-2.64,1.00,0.00,1.00,-2.64,-6.39
1.00,1.00,4.40,1.00,1.00,1.00,2.02,4.40
1.00,1.00,13.78,1.00,1.00,1.00,9.68,13.78
0.00,1.00,10.09,1.00,1.00,1.00,10.09,4.82
0.00,1.00,-4.34,1.00,1.00,1.00,-4.34,1.20
0.00,1.00,7.64,1.00,1.00,1.00,7.64,11.36
0.00,1.00,9.71,1.00,1.00,1.00,9.71,0.50
0.00,1.00,-2.80,1.00,1.00,1.00,-2.80,-3.52
0.00,1.00,-1.60,1.00,1.00,1.00,-1.60,19.65
0.00,1.00,1.63,1.00,1.00,1.00,1.63,3.74
0.00,1.00,-2.01,1.00,1.00,0.00,-2.01,7.60
0.00,1.00,-4.68,1.00,1.00,1.00,-4.68,12.12
0.00,1.00,5.93,1.00,1.00,1.00,5.93,11.53
0.00,0.00,-5.02,1.00,0.00,1.00,-5.02,9.73
0.00,1.00,-5.29,1.00,1.00,1.00,-5.29,10.85
0.00,1.00,-23.50,1.00,1.00,1.00,-23.50,0.68
0.00,1.00,-4.03,1.00,1.00,0.00,-4.03,1.15
0.00,1.00,-3.33,1.00,1.00,1.00,-3.33,0.79
0.00,1.00,1.17,1.00,1.00,1.00,1.17,-1.52
0.00,1.00,-5.98,1.00,1.00,1.00,-5.98,-5.86
0.00,0.00,-1.06,1.00,0.00,1.00,-1.06,6.33
0.00,1.00,-18.89,1.00,1.00,1.00,-18.89,8.59
0.00,0.00,-5.43,1.00,0.00,1.00,-5.43,3.67
0.00,1.00,0.34,1.00,1.00,1.00,0.34,7.27
0.00,1.00,3.03,1.00,1.00,0.00,3.03,9.88
0.00,1.00,-1.74,1.00,1.00,1.00,-1.74,12.56
0.00,0.00,-5.34,1.00,0.00,1.00,-5.34,8.23
0.00,0.00,-0.76,1.00,0.00,1.00,-0.76,1.66
0.00,1.00,-3.51,1.00,1.00,1.00,-3.51,9.04
0.00,1.00,-1.88,1.00,1.00,1.00,-1.88,2.74
0.00,0.00,-3.65,1.00,0.00,1.00,-3.65,10.87
0.00,1.00,1.18,1.00,1.00,1.00,1.18,11.10
0.00,1.00,-0.43,1.00,1.00,1.00,-0.43,1.66
0.00,1.00,-6.44,1.00,1.00,1.00,-6.44,-0.74
0.00,1.00,-2.82,1.00,1.00,1.00,-2.82,2.86
0.00,1.00,0.16,1.00,1.00,1.00,0.16,-5.80
0.00,1.00,4.00,1.00,1.00,1.00,4.00,8.39
0.00,1.00,1.09,1.00,1.00,1.00,1.09,9.02
0.00,0.00,-1.02,1.00,0.00,1.00,-1.02,1.94
0.00,0.00,3.10,1.00,0.00,1.00,3.10,3.32
0.00,1.00,5.64,1.00,1.00,1.00,5.64,9.97
0.00,1.00,-0.48,1.00,1.00,0.00,-0.48,-1.41
0.00,0.00,3.87,1.00,0.00,1.00,3.87,8.40
0.00,1.00,-2.46,1.00,1.00,1.00,-2.46,12.54
0.00,1.00,-4.03,1.00,1.00,1.00,-4.03,-5.97
0.00,0.00,-3.30,1.00,0.00,1.00,-3.30,3.28
0.00,0.00,-20.24,1.00,0.00,1.00,-20.24,5.26
0.00,1.00,2.20,1.00,1.00,1.00,2.20,8.44
0.00,0.00,-0.04,1.00,0.00,1.00,-0.04,0.65
0.00,0.00,-6.89,1.00,0.00,1.00,-6.89,1.23
0.00,1.00,-3.65,1.00,1.00,1.00,-3.65,-2.50
0.00,1.00,-2.23,1.00,1.00,1.00,-2.23,5.23
