1.00,1.00,0.86,1.00,1.00,1.00,-6.56,0.86
0.00,0.00,-14.68,1.00,0.00,1.00,-14.68,2.24
0.00,0.00,-4.18,1.00,0.00,1.00,-4.18,0.81
0.00,1.00,1.49,1.00,1.00,1.00,1.49,8.66
0.00,1.00,-1.95,1.00,1.00,1.00,-1.95,14.01
0.00,0.00,-6.06,1.00,0.00,1.00,-6.06,6.92
0.00,0.00,-3.33,1.00,0.00,1.00,-3.33,5.36
0.00,1.00,-8.53,1.00,1.00,1.00,-8.53,3.33
0.00,0.00,-4.47,1.00,0.00,1.00,-4.47,0.97
0.00,1.00,-7.20,1.00,1.00,1.00,-7.20,3.24
0.00,0.00,0.70,1.00,0.00,1.00,0.70,14.78
0.00,0.00,-3.73,1.00,0.00,1.00,-3.73,10.86
0.00,1.00,-5.04,1.00,1.00,1.00,-5.04,9.21
0.00,1.00,-0.10,1.00,1.00,0.00,-0.10,4.09
0.00,1.00,-1.76,1.00,1.00,1.00,-1.76,5.27
0.00,1.00,0.35,1.00,1.00,1.00,0.35,7.22
0.00,0.00,5.93,1.00,0.00,0.00,5.93,20.90
0.00,1.00,-2.93,1.00,1.00,1.00,-2.93,10.60
1.00,1.00,8.45,1.00,1.00,1.00,-3.53,8.45
0.00,0.00,-1.82,1.00,0.00,1.00,-1.82,9.86
0.00,0.00,0.45,1.00,0.00,1.00,0.45,10.28
0.00,1.00,3.28,1.00,1.00,1.00,3.28,8.86
1.00,0.00,3.70,1.00,0.00,0.00,-2.06,3.70
0.00,0.00,-5.11,1.00,0.00,1.00,-5.11,11.00
0.00,0.00,-3.21,1.00,0.00,1.00,-3.21,10.03
0.00,1.00,3.76,1.00,1.00,1.00,3.76,9.85
1.00,1.00,3.08,1.00,0.00,1.00,-8.93,3.08
0.00,0.00,-2.09,1.00,0.00,1.00,-2.09,-0.20
0.00,0.00,8.52,1.00,0.00,1.00,8.52,6.51
0.00,1.00,-3.00,1.00,1.00,1.00,-3.00,3.73
0.00,1.00,-2.05,1.00,1.00,1.00,-2.05,6.86
0.00,0.00,3.12,1.00,0.00,1.00,3.12,18.30
0.00,1.00,-8.17,1.00,1.00,1.00,-8.17,9.02
0.00,0.00,-9.93,1.00,0.00,0.00,-9.93,13.38
0.00,1.00,-3.88,1.00,1.00,1.00,-3.88,12.52
0.00,0.00,0.67,1.00,0.00,1.00,0.67,8.31
0.00,0.00,-6.63,1.00,0.00,1.00,-6.63,-2.49
0.00,0.00,1.64,1.00,0.00,1.00,1.64,10.81
0.00,0.00,-1.21,1.00,0.00,1.00,-1.21,7.53
0.00,1.00,-2.99,1.00,1.00,0.00,-2.99,11.47
0.00,0.00,-5.04,1.00,0.00,1.00,-5.04,10.18
1.00,1.00,11.19,1.00,1.00,1.00,-9.79,11.19
1.00,1.00,7.68,1.00,0.00,1.00,-3.31,7.68
1.00,1.00,-1.10,1.00,1.00,1.00,-4.22,-1.10
1.00,1.00,-13.92,1.00,0.00,1.00,-12.19,-13.92
0.00,1.00,4.30,1.00,1.00,0.00,4.30,14.26
0.00,1.00,-0.55,1.00,1.00,1.00,-0.55,9.02
0.00,0.00,-7.72,1.00,0.00,1.00,-7.72,-1.22
0.00,1.00,-8.75,1.00,1.00,0.00,-8.75,3.81
1.00,0.00,10.02,1.00,1.00,0.00,0.77,10.02
1.00,1.00,7.33,1.00,1.00,1.00,-1.89,7.33
0.00,1.00,-3.49,1.00,1.00,1.00,-3.49,7.69
0.00,0.00,-5.08,1.00,0.00,1.00,-5.08,2.60
1.00,1.00,1.75,1.00,1.00,1.00,-3.17,1.75
0.00,0.00,2.39,1.00,0.00,1.00,2.39,16.46
0.00,0.00,0.22,1.00,0.00,1.00,0.22,8.38
0.00,1.00,-8.10,1.00,1.00,1.00,-8.10,13.18
0.00,1.00,7.35,1.00,1.00,1.00,7.35,16.90
1.00,1.00,16.02,1.00,1.00,1.00,2.28,16.02
1.00,1.00,13.08,1.00,0.00,1.00,-3.24,13.08
0.00,0.00,-1.06,1.00,0.00,1.00,-1.06,12.45
0.00,0.00,-3.87,1.00,0.00,1.00,-3.87,1.83
0.00,1.00,-0.62,1.00,1.00,1.00,-0.62,2.67
1.00,1.00,2.63,1.00,1.00,1.00,-1.25,2.63
0.00,0.00,-4.02,1.00,0.00,1.00,-4.02,5.86
0.00,0.00,-7.73,1.00,0.00,1.00,-7.73,3.05
0.00,1.00,-4.22,1.00,1.00,0.00,-4.22,5.44
0.00,1.00,6.32,1.00,1.00,1.00,6.32,12.03
0.00,0.00,-4.34,1.00,0.00,0.00,-4.34,16.58
0.00,0.00,-1.22,1.00,0.00,1.00,-1.22,7.68
0.00,1.00,-9.88,1.00,1.00,1.00,-9.88,7.66
0.00,1.00,-7.52,1.00,1.00,1.00,-7.52,-2.28
0.00,1.00,-0.92,1.00,1.00,1.00,-0.92,12.28
0.00,0.00,-6.50,1.00,0.00,1.00,-6.50,5.44
1.00,1.00,10.41,1.00,1.00,1.00,2.82,10.41
1.00,1.00,1.56,1.00,0.00,1.00,-10.44,1.56
1.00,0.00,17.43,1.00,1.00,0.00,2.78,17.43
0.00,0.00,-4.92,1.00,0.00,1.00,-4.92,9.10
0.00,1.00,-10.99,1.00,1.00,1.00,-10.99,3.27
1.00,1.00,4.21,1.00,1.00,1.00,3.01,4.21
0.00,0.00,-6.36,1.00,0.00,1.00,-6.36,-5.38
0.00,0.00,-3.03,1.00,0.00,0.00,-3.03,7.39
0.00,1.00,-6.55,1.00,1.00,1.00,-6.55,15.09
0.00,0.00,-0.89,1.00,0.00,1.00,-0.89,6.54
0.00,0.00,-1.06,1.00,0.00,1.00,-1.06,8.24
1.00,1.00,6.10,1.00,1.00,1.00,-6.28,6.10
0.00,1.00,-4.10,1.00,1.00,1.00,-4.10,9.87
1.00,1.00,8.62,1.00,1.00,1.00,-1.22,8.62
0.00,1.00,1.79,1.00,1.00,1.00,1.79,10.75
0.00,0.00,-6.63,1.00,0.00,1.00,-6.63,8.46
0.00,0.00,-5.37,1.00,0.00,1.00,-5.37,1.52
1.00,1.00,1.05,1.00,0.00,1.00,-1.92,1.05
0.00,1.00,-5.08,1.00,1.00,1.00,-5.08,9.50
0.00,0.00,-5.49,1.00,0.00,1.00,-5.49,5.05
0.00,0.00,-3.55,1.00,0.00,0.00,-3.55,3.69
0.00,0.00,1.04,1.00,0.00,1.00,1.04,1.35
0.00,0.00,0.56,1.00,0.00,0.00,0.56,12.11
0.00,1.00,0.03,1.00,1.00,1.00,0.03,11.97
0.00,1.00,1.30,1.00,1.00,1.00,1.30,13.99
0.00,0.00,-2.11,1.00,0.00,1.00,-2.11,6.34
0.00,0.00,4.09,1.00,0.00,1.00,4.09,18.94
0.00,1.00,-0.23,1.00,1.00,1.00,-0.23,0.40
0.00,1.00,-3.31,1.00,1.00,1.00,-3.31,-8.16
0.00,0.00,-9.90,1.00,0.00,1.00,-9.90,-4.05
0.00,0.00,0.47,1.00,0.00,1.00,0.47,1.94
0.00,0.00,3.43,1.00,0.00,1.00,3.43,4.84
0.00,1.00,3.22,1.00,1.00,0.00,3.22,0.65
0.00,0.00,-4.14,1.00,0.00,1.00,-4.14,-13.56
1.00,1.00,9.66,1.00,0.00,1.00,7.69,9.66
1.00,0.00,0.83,1.00,0.00,0.00,-1.16,0.83
0.00,0.00,8.93,1.00,0.00,1.00,8.93,7.98
0.00,1.00,5.60,1.00,1.00,1.00,5.60,-2.10
0.00,1.00,4.39,1.00,1.00,1.00,4.39,12.04
0.00,0.00,-4.77,1.00,0.00,0.00,-4.77,-4.07
0.00,0.00,-0.35,1.00,0.00,1.00,-0.35,2.33
0.00,0.00,4.46,1.00,0.00,0.00,4.46,6.03
0.00,0.00,9.89,1.00,0.00,1.00,9.89,4.72
0.00,0.00,6.41,1.00,0.00,1.00,6.41,6.76
0.00,0.00,-1.47,1.00,0.00,0.00,-1.47,1.25
0.00,1.00,1.88,1.00,1.00,1.00,1.88,-1.38
0.00,1.00,-0.63,1.00,1.00,0.00,-0.63,-1.92
0.00,0.00,-1.46,1.00,0.00,0.00,-1.46,8.91
0.00,1.00,-1.53,1.00,1.00,1.00,-1.53,1.09
0.00,1.00,6.10,1.00,1.00,0.00,6.10,4.55
0.00,0.00,-6.78,1.00,0.00,1.00,-6.78,2.42
0.00,0.00,2.67,1.00,0.00,1.00,2.67,-9.43
0.00,0.00,-6.39,1.00,0.00,1.00,-6.39,-4.99
0.00,0.00,-5.13,1.00,0.00,0.00,-5.13,1.89
0.00,0.00,-2.55,1.00,0.00,0.00,-2.55,0.93
0.00,0.00,-12.84,1.00,0.00,0.00,-12.84,-6.25
0.00,1.00,5.58,1.00,1.00,1.00,5.58,5.84
0.00,0.00,-0.31,1.00,0.00,1.00,-0.31,2.32
0.00,1.00,-5.90,1.00,1.00,0.00,-5.90,-6.75
0.00,0.00,-9.56,1.00,0.00,0.00,-9.56,-4.57
0.00,0.00,6.26,1.00,0.00,0.00,6.26,4.76
0.00,0.00,0.93,1.00,0.00,1.00,0.93,13.42
0.00,1.00,3.43,1.00,1.00,1.00,3.43,-3.06
0.00,1.00,2.61,1.00,1.00,0.00,2.61,-1.98
0.00,1.00,1.76,1.00,1.00,0.00,1.76,3.93
0.00,1.00,7.26,1.00,1.00,0.00,7.26,6.31
0.00,0.00,5.46,1.00,0.00,1.00,5.46,2.81
0.00,1.00,2.14,1.00,1.00,1.00,2.14,-4.72
0.00,0.00,3.91,1.00,0.00,1.00,3.91,2.54
0.00,0.00,9.20,1.00,0.00,0.00,9.20,9.11
0.00,1.00,4.00,1.00,1.00,0.00,4.00,-1.37
0.00,0.00,7.41,1.00,0.00,0.00,7.41,12.35
0.00,0.00,5.87,1.00,0.00,1.00,5.87,4.41
0.00,1.00,-4.55,1.00,1.00,0.00,-4.55,-13.80
0.00,0.00,3.46,1.00,0.00,1.00,3.46,6.67
0.00,0.00,10.29,1.00,0.00,1.00,10.29,3.90
0.00,0.00,2.37,1.00,0.00,0.00,2.37,6.70
0.00,0.00,0.90,1.00,0.00,1.00,0.90,1.93
0.00,0.00,-0.84,1.00,0.00,0.00,-0.84,1.85
0.00,1.00,-2.12,1.00,1.00,0.00,-2.12,-4.85
0.00,1.00,7.22,1.00,1.00,1.00,7.22,4.49
0.00,0.00,6.36,1.00,0.00,1.00,6.36,3.99
0.00,0.00,-9.33,1.00,0.00,0.00,-9.33,-11.40
0.00,0.00,3.18,1.00,0.00,0.00,3.18,2.24
0.00,0.00,-0.81,1.00,0.00,1.00,-0.81,10.79
0.00,1.00,3.80,1.00,1.00,1.00,3.80,-1.76
0.00,1.00,-1.14,1.00,1.00,0.00,-1.14,-1.17
0.00,1.00,-8.39,1.00,1.00,0.00,-8.39,-4.06
0.00,0.00,3.40,1.00,0.00,0.00,3.40,-1.01
0.00,0.00,2.90,1.00,0.00,0.00,2.90,-5.58
0.00,0.00,3.10,1.00,0.00,1.00,3.10,-0.15
0.00,0.00,-1.85,1.00,0.00,0.00,-1.85,-0.04
1.00,1.00,0.19,1.00,0.00,1.00,2.81,0.19
1.00,1.00,8.04,1.00,1.00,1.00,8.87,8.04
1.00,1.00,-7.58,1.00,1.00,1.00,-0.41,-7.58
0.00,0.00,5.56,1.00,0.00,1.00,5.56,1.25
0.00,0.00,-10.31,1.00,0.00,0.00,-10.31,-12.94
0.00,1.00,3.43,1.00,1.00,0.00,3.43,-0.42
0.00,1.00,8.08,1.00,1.00,1.00,8.08,4.06
0.00,0.00,7.28,1.00,0.00,1.00,7.28,9.45
0.00,1.00,2.48,1.00,1.00,0.00,2.48,-0.54
1.00,1.00,3.59,1.00,1.00,1.00,6.99,3.59
0.00,0.00,-7.57,1.00,0.00,1.00,-7.57,-9.05
0.00,0.00,6.02,1.00,0.00,1.00,6.02,1.03
0.00,0.00,6.58,1.00,0.00,0.00,6.58,9.88
