1.00,1.00,-2.10,1.00,1.00,1.00,0.47,-2.10
0.00,1.00,-0.59,1.00,1.00,1.00,-0.59,9.45
0.00,1.00,-18.10,1.00,1.00,1.00,-18.10,-8.30
0.00,1.00,-11.24,1.00,1.00,1.00,-11.24,2.30
0.00,1.00,-6.89,1.00,1.00,1.00,-6.89,1.37
0.00,1.00,0.00,1.00,1.00,1.00,0.00,5.93
0.00,1.00,15.98,1.00,1.00,1.00,15.98,2.83
0.00,0.00,-9.32,1.00,0.00,1.00,-9.32,-3.64
0.00,1.00,15.70,1.00,1.00,1.00,15.70,1.56
0.00,1.00,-6.62,1.00,1.00,1.00,-6.62,-3.31
0.00,1.00,3.26,1.00,1.00,1.00,3.26,5.75
0.00,1.00,-4.85,1.00,1.00,1.00,-4.85,-3.80
0.00,0.00,-25.93,1.00,0.00,1.00,-25.93,-6.74
0.00,0.00,5.69,1.00,0.00,1.00,5.69,1.95
0.00,0.00,-17.01,1.00,0.00,1.00,-17.01,3.13
0.00,1.00,-9.89,1.00,1.00,1.00,-9.89,-3.45
0.00,1.00,-2.40,1.00,1.00,1.00,-2.40,20.49
0.00,1.00,-20.50,1.00,1.00,1.00,-20.50,10.17
1.00,1.00,11.75,1.00,1.00,1.00,0.93,11.75
0.00,1.00,5.13,1.00,1.00,1.00,5.13,-4.51
0.00,1.00,14.04,1.00,1.00,0.00,14.04,6.01
0.00,0.00,5.53,1.00,0.00,1.00,5.53,-3.32
1.00,1.00,17.46,1.00,0.00,1.00,7.09,17.46
0.00,1.00,7.87,1.00,1.00,0.00,7.87,-4.13
0.00,1.00,-1.87,1.00,1.00,1.00,-1.87,2.20
0.00,1.00,-2.85,1.00,1.00,1.00,-2.85,-1.89
1.00,0.00,-3.83,1.00,0.00,0.00,-2.59,-3.83
0.00,0.00,2.73,1.00,0.00,0.00,2.73,-3.13
0.00,0.00,15.24,1.00,0.00,1.00,15.24,-1.10
0.00,0.00,-15.43,1.00,0.00,1.00,-15.43,-0.66
0.00,0.00,5.58,1.00,0.00,1.00,5.58,1.02
0.00,1.00,-6.06,1.00,1.00,1.00,-6.06,3.04
0.00,1.00,-11.60,1.00,1.00,1.00,-11.60,-7.84
0.00,1.00,-22.74,1.00,1.00,1.00,-22.74,5.48
0.00,1.00,6.17,1.00,1.00,1.00,6.17,2.11
0.00,0.00,4.91,1.00,0.00,1.00,4.91,-1.41
0.00,0.00,2.45,1.00,0.00,1.00,2.45,-0.93
0.00,1.00,17.10,1.00,1.00,1.00,17.10,-4.09
0.00,1.00,4.30,1.00,1.00,1.00,4.30,1.70
0.00,0.00,3.44,1.00,0.00,1.00,3.44,20.67
0.00,0.00,-0.07,1.00,0.00,1.00,-0.07,0.57
1.00,1.00,2.37,1.00,0.00,1.00,-14.79,2.37
1.00,1.00,9.54,1.00,1.00,1.00,8.75,9.54
1.00,1.00,-0.53,1.00,0.00,1.00,-2.24,-0.53
1.00,0.00,-2.74,1.00,1.00,0.00,0.27,-2.74
0.00,1.00,3.20,1.00,1.00,1.00,3.20,-0.13
0.00,1.00,11.78,1.00,1.00,1.00,11.78,0.89
0.00,1.00,-14.40,1.00,1.00,1.00,-14.40,-1.08
0.00,1.00,-4.01,1.00,1.00,0.00,-4.01,4.95
1.00,1.00,9.14,1.00,0.00,1.00,-11.28,9.14
1.00,1.00,8.54,1.00,1.00,1.00,-7.16,8.54
0.00,0.00,-4.74,1.00,0.00,1.00,-4.74,0.60
0.00,0.00,8.88,1.00,0.00,0.00,8.88,1.65
1.00,1.00,3.98,1.00,0.00,1.00,11.01,3.98
0.00,1.00,3.74,1.00,1.00,1.00,3.74,9.43
0.00,0.00,-3.86,1.00,0.00,1.00,-3.86,-3.88
0.00,1.00,-12.05,1.00,1.00,1.00,-12.05,14.05
0.00,0.00,0.12,1.00,0.00,1.00,0.12,8.51
1.00,1.00,7.06,1.00,1.00,1.00,3.76,7.06
1.00,1.00,4.20,1.00,1.00,1.00,-2.78,4.20
0.00,1.00,-9.85,1.00,1.00,1.00,-9.85,-0.64
0.00,1.00,-9.17,1.00,1.00,1.00,-9.17,-0.23
0.00,0.00,-15.81,1.00,0.00,1.00,-15.81,-4.87
1.00,1.00,0.21,1.00,0.00,1.00,-1.01,0.21
0.00,0.00,-4.39,1.00,0.00,1.00,-4.39,-0.80
0.00,1.00,-17.79,1.00,1.00,1.00,-17.79,-6.31
0.00,1.00,6.73,1.00,1.00,1.00,6.73,-8.44
0.00,0.00,10.54,1.00,0.00,1.00,10.54,-0.86
0.00,1.00,-8.55,1.00,1.00,1.00,-8.55,0.48
0.00,1.00,-8.43,1.00,1.00,1.00,-8.43,-2.85
0.00,1.00,-5.80,1.00,1.00,1.00,-5.80,1.77
