1.00,1.00,0.65,1.00,0.00,1.00,-3.57,0.65
0.00,0.00,0.79,1.00,0.00,0.00,0.79,15.07
0.00,0.00,-5.74,1.00,0.00,0.00,-5.74,-11.15
0.00,0.00,0.76,1.00,0.00,1.00,0.76,-14.43
0.00,0.00,0.02,1.00,0.00,0.00,0.02,6.31
0.00,0.00,1.24,1.00,0.00,1.00,1.24,12.29
0.00,0.00,7.73,1.00,0.00,0.00,7.73,14.09
0.00,0.00,-5.89,1.00,0.00,1.00,-5.89,-2.02
0.00,0.00,5.32,1.00,0.00,1.00,5.32,11.88
0.00,0.00,-5.94,1.00,0.00,0.00,-5.94,-0.02
0.00,0.00,2.78,1.00,0.00,0.00,2.78,-2.72
0.00,0.00,-2.74,1.00,0.00,0.00,-2.74,-3.02
0.00,0.00,-14.83,1.00,0.00,0.00,-14.83,-7.55
0.00,0.00,10.00,1.00,0.00,1.00,10.00,4.34
0.00,0.00,0.96,1.00,0.00,0.00,0.96,-4.01
0.00,1.00,-4.85,1.00,1.00,1.00,-4.85,3.92
0.00,1.00,11.56,1.00,1.00,1.00,11.56,5.49
0.00,0.00,1.56,1.00,0.00,1.00,1.56,-2.33
1.00,1.00,13.56,1.00,0.00,1.00,4.10,13.56
0.00,1.00,2.89,1.00,1.00,0.00,2.89,-7.33
0.00,0.00,12.79,1.00,0.00,0.00,12.79,4.60
0.00,1.00,8.13,1.00,1.00,1.00,8.13,-5.20
1.00,1.00,6.74,1.00,0.00,1.00,9.68,6.74
0.00,0.00,-1.07,1.00,0.00,0.00,-1.07,6.47
0.00,0.00,1.40,1.00,0.00,1.00,1.40,6.80
0.00,0.00,1.11,1.00,0.00,1.00,1.11,-6.92
1.00,0.00,-7.80,1.00,0.00,0.00,-1.91,-7.80
0.00,0.00,4.54,1.00,0.00,0.00,4.54,-18.14
0.00,0.00,17.18,1.00,0.00,1.00,17.18,-13.59
0.00,0.00,-3.89,1.00,0.00,0.00,-3.89,-10.28
0.00,1.00,1.87,1.00,1.00,1.00,1.87,1.79
0.00,1.00,-4.77,1.00,1.00,0.00,-4.77,15.49
0.00,0.00,-1.55,1.00,0.00,1.00,-1.55,-2.24
0.00,0.00,-3.08,1.00,0.00,0.00,-3.08,10.56
0.00,1.00,11.00,1.00,1.00,1.00,11.00,2.46
0.00,1.00,1.85,1.00,1.00,1.00,1.85,-5.68
0.00,0.00,1.25,1.00,0.00,0.00,1.25,0.87
0.00,1.00,6.75,1.00,1.00,0.00,6.75,9.35
0.00,1.00,2.36,1.00,1.00,0.00,2.36,-6.32
0.00,1.00,6.81,1.00,1.00,1.00,6.81,5.19
0.00,1.00,-6.82,1.00,1.00,0.00,-6.82,6.84
1.00,1.00,5.77,1.00,0.00,1.00,0.22,5.77
1.00,0.00,8.75,1.00,0.00,0.00,6.34,8.75
1.00,1.00,-2.67,1.00,0.00,1.00,4.76,-2.67
1.00,0.00,-16.27,1.00,0.00,0.00,-1.91,-16.27
0.00,1.00,3.37,1.00,1.00,1.00,3.37,6.37
0.00,1.00,5.51,1.00,1.00,1.00,5.51,-1.44
0.00,0.00,0.34,1.00,0.00,1.00,0.34,0.60
0.00,0.00,2.88,1.00,0.00,0.00,2.88,13.64
1.00,1.00,5.00,1.00,0.00,1.00,1.94,5.00
1.00,1.00,0.76,1.00,0.00,1.00,2.43,0.76
0.00,0.00,4.63,1.00,0.00,1.00,4.63,-1.74
0.00,0.00,-2.33,1.00,0.00,0.00,-2.33,-4.18
1.00,1.00,7.56,1.00,0.00,1.00,10.53,7.56
0.00,0.00,5.49,1.00,0.00,1.00,5.49,-2.26
0.00,0.00,-2.66,1.00,0.00,0.00,-2.66,-9.52
0.00,0.00,3.31,1.00,0.00,1.00,3.31,-6.02
0.00,1.00,9.27,1.00,1.00,1.00,9.27,-5.81
1.00,1.00,2.84,1.00,1.00,1.00,12.43,2.84
1.00,0.00,21.45,1.00,0.00,0.00,-1.07,21.45
0.00,1.00,-3.71,1.00,1.00,0.00,-3.71,3.17
