1.00,1.00,9.78,1.00,1.00,1.00,8.04,9.78
0.00,1.00,4.58,1.00,1.00,0.00,4.58,17.03
0.00,0.00,2.24,1.00,0.00,1.00,2.24,6.46
0.00,1.00,1.34,1.00,1.00,0.00,1.34,8.36
0.00,0.00,-2.35,1.00,0.00,1.00,-2.35,9.10
0.00,1.00,4.24,1.00,1.00,1.00,4.24,19.00
0.00,1.00,16.79,1.00,1.00,1.00,16.79,21.86
0.00,1.00,10.28,1.00,1.00,0.00,10.28,7.21
0.00,1.00,16.29,1.00,1.00,1.00,16.29,16.50
0.00,0.00,-0.08,1.00,0.00,0.00,-0.08,9.58
0.00,1.00,-0.19,1.00,1.00,1.00,-0.19,15.70
0.00,0.00,6.86,1.00,0.00,1.00,6.86,9.60
0.00,0.00,-2.84,1.00,0.00,1.00,-2.84,2.11
0.00,0.00,17.79,1.00,0.00,1.00,17.79,14.48
0.00,1.00,7.67,1.00,1.00,1.00,7.67,6.47
0.00,1.00,4.28,1.00,1.00,1.00,4.28,17.96
0.00,1.00,12.54,1.00,1.00,1.00,12.54,27.82
0.00,1.00,5.95,1.00,1.00,1.00,5.95,4.64
1.00,1.00,14.86,1.00,1.00,1.00,11.93,14.86
0.00,1.00,5.14,1.00,1.00,1.00,5.14,7.71
0.00,0.00,16.32,1.00,0.00,1.00,16.32,19.10
0.00,0.00,9.29,1.00,0.00,1.00,9.29,10.84
1.00,1.00,22.69,1.00,0.00,1.00,22.26,22.69
0.00,0.00,6.20,1.00,0.00,1.00,6.20,19.63
0.00,0.00,2.92,1.00,0.00,1.00,2.92,17.44
0.00,0.00,2.42,1.00,0.00,1.00,2.42,11.80
1.00,1.00,5.78,1.00,0.00,1.00,4.42,5.78
0.00,1.00,10.80,1.00,1.00,1.00,10.80,0.25
0.00,0.00,14.04,1.00,0.00,1.00,14.04,14.05
0.00,0.00,6.53,1.00,0.00,1.00,6.53,12.11
0.00,1.00,8.87,1.00,1.00,1.00,8.87,15.33
0.00,0.00,0.54,1.00,0.00,1.00,0.54,25.89
0.00,1.00,-0.02,1.00,1.00,0.00,-0.02,-2.83
0.00,1.00,1.98,1.00,1.00,1.00,1.98,4.14
0.00,1.00,10.56,1.00,1.00,1.00,10.56,9.22
0.00,1.00,9.92,1.00,1.00,1.00,9.92,15.78
0.00,1.00,10.54,1.00,1.00,1.00,10.54,15.03
0.00,0.00,5.42,1.00,0.00,1.00,5.42,21.19
0.00,0.00,11.87,1.00,0.00,1.00,11.87,12.01
0.00,1.00,18.99,1.00,1.00,1.00,18.99,21.71
0.00,1.00,5.79,1.00,1.00,1.00,5.79,19.27
1.00,1.00,-0.55,1.00,1.00,1.00,7.24,-0.55
1.00,1.00,22.01,1.00,1.00,1.00,10.19,22.01
1.00,1.00,10.61,1.00,1.00,1.00,15.03,10.61
1.00,0.00,-4.83,1.00,1.00,0.00,8.61,-4.83
0.00,0.00,12.58,1.00,0.00,1.00,12.58,20.29
0.00,1.00,8.66,1.00,1.00,1.00,8.66,13.17
0.00,1.00,4.11,1.00,1.00,1.00,4.11,6.98
0.00,1.00,14.00,1.00,1.00,1.00,14.00,6.48
1.00,1.00,15.25,1.00,0.00,1.00,9.56,15.25
1.00,1.00,13.52,1.00,0.00,1.00,9.49,13.52
0.00,1.00,15.27,1.00,1.00,1.00,15.27,4.52
0.00,1.00,9.97,1.00,1.00,1.00,9.97,18.34
1.00,1.00,14.55,1.00,0.00,1.00,17.61,14.55
0.00,1.00,5.01,1.00,1.00,1.00,5.01,17.65
0.00,0.00,7.00,1.00,0.00,1.00,7.00,15.25
0.00,1.00,5.50,1.00,1.00,0.00,5.50,2.88
0.00,0.00,8.31,1.00,0.00,0.00,8.31,16.24
1.00,0.00,14.47,1.00,1.00,0.00,9.18,14.47
1.00,1.00,23.33,1.00,1.00,1.00,6.13,23.33
0.00,0.00,1.37,1.00,0.00,1.00,1.37,14.81
0.00,1.00,4.21,1.00,1.00,1.00,4.21,13.99
0.00,0.00,5.32,1.00,0.00,1.00,5.32,8.29
1.00,0.00,15.34,1.00,0.00,0.00,11.53,15.34
0.00,0.00,1.30,1.00,0.00,1.00,1.30,12.97
0.00,1.00,1.15,1.00,1.00,1.00,1.15,5.24
0.00,1.00,18.17,1.00,1.00,1.00,18.17,22.50
0.00,1.00,10.73,1.00,1.00,1.00,10.73,17.01
0.00,1.00,-0.84,1.00,1.00,1.00,-0.84,17.69
0.00,0.00,-0.91,1.00,0.00,1.00,-0.91,11.25
0.00,1.00,11.00,1.00,1.00,1.00,11.00,8.75
0.00,0.00,10.31,1.00,0.00,1.00,10.31,2.49
0.00,1.00,17.11,1.00,1.00,1.00,17.11,20.57
0.00,1.00,11.54,1.00,1.00,1.00,11.54,5.66
1.00,1.00,9.65,1.00,1.00,1.00,6.48,9.65
1.00,1.00,9.23,1.00,1.00,1.00,6.91,9.23
1.00,1.00,16.84,1.00,1.00,1.00,18.74,16.84
0.00,0.00,7.50,1.00,0.00,0.00,7.50,7.75
0.00,1.00,7.96,1.00,1.00,1.00,7.96,5.78
1.00,1.00,15.59,1.00,1.00,1.00,19.06,15.59
0.00,1.00,15.22,1.00,1.00,1.00,15.22,9.73
0.00,0.00,4.80,1.00,0.00,1.00,4.80,14.26
0.00,1.00,6.66,1.00,1.00,0.00,6.66,-1.53
