1.00,1.00,4.55,1.00,0.00,1.00,5.31,4.55
0.00,1.00,3.36,1.00,1.00,1.00,3.36,14.95
0.00,1.00,-9.79,1.00,1.00,1.00,-9.79,-8.11
0.00,0.00,-13.09,1.00,0.00,1.00,-13.09,-2.83
0.00,0.00,0.18,1.00,0.00,1.00,0.18,2.77
0.00,0.00,5.78,1.00,0.00,1.00,5.78,6.50
0.00,0.00,13.29,1.00,0.00,1.00,13.29,6.87
0.00,0.00,4.75,1.00,0.00,1.00,4.75,9.53
0.00,0.00,0.80,1.00,0.00,1.00,0.80,5.05
0.00,1.00,-6.59,1.00,1.00,1.00,-6.59,-5.37
0.00,1.00,5.09,1.00,1.00,1.00,5.09,3.02
0.00,0.00,5.39,1.00,0.00,0.00,5.39,0.56
0.00,0.00,-4.60,1.00,0.00,1.00,-4.60,-6.35
0.00,0.00,0.75,1.00,0.00,1.00,0.75,9.82
0.00,1.00,-13.34,1.00,1.00,1.00,-13.34,-3.11
0.00,0.00,-9.42,1.00,0.00,1.00,-9.42,-12.79
0.00,1.00,2.96,1.00,1.00,1.00,2.96,8.03
0.00,1.00,-4.95,1.00,1.00,1.00,-4.95,-1.62
1.00,1.00,2.80,1.00,1.00,1.00,0.35,2.80
0.00,0.00,2.67,1.00,0.00,1.00,2.67,1.78
0.00,0.00,-0.10,1.00,0.00,1.00,-0.10,0.13
0.00,0.00,2.26,1.00,0.00,1.00,2.26,10.06
1.00,0.00,8.06,1.00,1.00,0.00,-7.93,8.06
0.00,0.00,9.15,1.00,0.00,0.00,9.15,3.73
0.00,0.00,4.02,1.00,0.00,1.00,4.02,-0.90
0.00,0.00,-1.05,1.00,0.00,1.00,-1.05,4.66
1.00,1.00,0.05,1.00,0.00,1.00,-3.65,0.05
0.00,0.00,-4.56,1.00,0.00,1.00,-4.56,-6.18
0.00,0.00,1.37,1.00,0.00,1.00,1.37,9.86
0.00,0.00,-13.60,1.00,0.00,1.00,-13.60,-10.09
0.00,0.00,6.79,1.00,0.00,0.00,6.79,5.24
0.00,0.00,6.06,1.00,0.00,1.00,6.06,-3.67
0.00,0.00,4.83,1.00,0.00,1.00,4.83,9.21
0.00,0.00,-0.51,1.00,0.00,1.00,-0.51,-7.34
0.00,0.00,6.32,1.00,0.00,1.00,6.32,4.94
