1.00,1.00,-13.10,1.00,0.00,1.00,-3.10,-13.10
0.00,0.00,2.06,1.00,0.00,1.00,2.06,-11.59
0.00,0.00,-10.97,1.00,0.00,1.00,-10.97,1.76
0.00,1.00,-3.94,1.00,1.00,0.00,-3.94,-0.21
0.00,0.00,-2.68,1.00,0.00,1.00,-2.68,-12.05
0.00,0.00,0.64,1.00,0.00,1.00,0.64,-4.62
0.00,0.00,6.56,1.00,0.00,1.00,6.56,-2.20
0.00,0.00,-11.95,1.00,0.00,1.00,-11.95,-8.49
0.00,0.00,2.19,1.00,0.00,1.00,2.19,-1.06
0.00,0.00,-6.25,1.00,0.00,1.00,-6.25,-7.50
0.00,1.00,1.72,1.00,1.00,0.00,1.72,-8.93
0.00,0.00,-6.74,1.00,0.00,1.00,-6.74,-6.30
0.00,0.00,-13.60,1.00,0.00,1.00,-13.60,-3.63
0.00,0.00,0.41,1.00,0.00,1.00,0.41,8.41
0.00,0.00,-5.08,1.00,0.00,0.00,-5.08,5.13
0.00,0.00,-2.62,1.00,0.00,1.00,-2.62,-2.47
0.00,1.00,10.06,1.00,1.00,0.00,10.06,-5.10
0.00,0.00,-6.68,1.00,0.00,1.00,-6.68,5.31
1.00,1.00,1.37,1.00,0.00,1.00,5.12,1.37
0.00,0.00,-3.32,1.00,0.00,0.00,-3.32,-13.91
0.00,1.00,5.91,1.00,1.00,0.00,5.91,1.65
0.00,0.00,-1.64,1.00,0.00,1.00,-1.64,0.26
1.00,1.00,2.04,1.00,0.00,1.00,8.79,2.04
0.00,1.00,-1.69,1.00,1.00,0.00,-1.69,-6.46
0.00,0.00,-0.47,1.00,0.00,1.00,-0.47,-2.22
0.00,0.00,-0.97,1.00,0.00,1.00,-0.97,-2.83
1.00,0.00,-7.16,1.00,0.00,0.00,-8.28,-7.16
0.00,1.00,3.01,1.00,1.00,0.00,3.01,-7.41
0.00,0.00,2.93,1.00,0.00,0.00,2.93,5.36
0.00,0.00,-5.69,1.00,0.00,1.00,-5.69,2.65
0.00,1.00,-0.65,1.00,1.00,0.00,-0.65,0.16
0.00,1.00,0.99,1.00,1.00,1.00,0.99,0.94
0.00,0.00,-12.75,1.00,0.00,1.00,-12.75,-16.38
0.00,1.00,-8.46,1.00,1.00,1.00,-8.46,-9.24
0.00,0.00,0.83,1.00,0.00,1.00,0.83,-13.11
0.00,1.00,-4.37,1.00,1.00,0.00,-4.37,1.76
0.00,0.00,-2.64,1.00,0.00,0.00,-2.64,-4.19
0.00,0.00,2.81,1.00,0.00,1.00,2.81,-10.77
0.00,1.00,-2.10,1.00,1.00,0.00,-2.10,-0.26
0.00,0.00,7.94,1.00,0.00,1.00,7.94,2.68
