1.00,1.00,3.39,1.00,1.00,1.00,0.27,3.39
0.00,0.00,1.08,1.00,0.00,1.00,1.08,-6.48
0.00,1.00,-3.52,1.00,1.00,1.00,-3.52,-4.43
0.00,1.00,-6.29,1.00,1.00,0.00,-6.29,-7.29
0.00,1.00,-1.02,1.00,1.00,0.00,-1.02,-9.74
0.00,1.00,-5.10,1.00,1.00,0.00,-5.10,15.44
0.00,1.00,0.95,1.00,1.00,0.00,0.95,26.77
0.00,1.00,-0.44,1.00,1.00,0.00,-0.44,3.05
0.00,0.00,-1.31,1.00,0.00,0.00,-1.31,20.04
0.00,1.00,-2.52,1.00,1.00,1.00,-2.52,-5.69
0.00,1.00,-1.34,1.00,1.00,1.00,-1.34,-0.54
0.00,1.00,-0.65,1.00,1.00,0.00,-0.65,-8.42
0.00,1.00,-1.89,1.00,1.00,0.00,-1.89,-16.34
0.00,1.00,3.37,1.00,1.00,1.00,3.37,25.54
0.00,0.00,-2.75,1.00,0.00,0.00,-2.75,-4.36
0.00,1.00,-0.54,1.00,1.00,1.00,-0.54,-2.24
0.00,1.00,10.67,1.00,1.00,1.00,10.67,-4.92
0.00,1.00,-2.14,1.00,1.00,1.00,-2.14,-6.63
1.00,0.00,12.99,1.00,0.00,0.00,1.55,12.99
0.00,1.00,2.53,1.00,1.00,0.00,2.53,-6.74
0.00,1.00,-0.52,1.00,1.00,1.00,-0.52,5.48
0.00,1.00,-3.38,1.00,1.00,1.00,-3.38,13.92
1.00,1.00,6.02,1.00,0.00,1.00,2.14,6.02
0.00,1.00,0.87,1.00,1.00,1.00,0.87,-1.14
0.00,1.00,-0.24,1.00,1.00,1.00,-0.24,1.80
0.00,1.00,0.01,1.00,1.00,1.00,0.01,7.13
1.00,1.00,-7.14,1.00,1.00,1.00,-7.49,-7.14
0.00,1.00,-3.61,1.00,1.00,1.00,-3.61,-4.00
0.00,1.00,-3.08,1.00,1.00,0.00,-3.08,21.85
0.00,1.00,-4.11,1.00,1.00,0.00,-4.11,-0.80
0.00,1.00,-3.86,1.00,1.00,0.00,-3.86,12.77
0.00,0.00,1.35,1.00,0.00,0.00,1.35,-4.19
0.00,1.00,0.94,1.00,1.00,0.00,0.94,-10.06
0.00,1.00,1.80,1.00,1.00,1.00,1.80,-26.43
0.00,1.00,2.09,1.00,1.00,1.00,2.09,-0.42
0.00,0.00,-7.78,1.00,0.00,1.00,-7.78,2.07
0.00,1.00,-9.87,1.00,1.00,1.00,-9.87,12.42
0.00,1.00,-2.28,1.00,1.00,0.00,-2.28,10.63
0.00,1.00,-1.41,1.00,1.00,1.00,-1.41,2.74
0.00,0.00,3.87,1.00,0.00,1.00,3.87,3.63
0.00,1.00,-3.73,1.00,1.00,1.00,-3.73,-4.09
1.00,0.00,-4.28,1.00,0.00,0.00,-0.99,-4.28
1.00,0.00,15.35,1.00,0.00,0.00,-2.48,15.35
1.00,1.00,19.85,1.00,1.00,1.00,-2.97,19.85
1.00,0.00,-3.51,1.00,1.00,0.00,-9.22,-3.51
0.00,0.00,2.28,1.00,0.00,0.00,2.28,8.61
0.00,1.00,0.09,1.00,1.00,0.00,0.09,10.15
0.00,1.00,-6.23,1.00,1.00,1.00,-6.23,-7.80
0.00,0.00,-0.67,1.00,0.00,0.00,-0.67,-2.26
1.00,0.00,10.89,1.00,1.00,0.00,-1.85,10.89
1.00,1.00,-2.66,1.00,0.00,1.00,2.53,-2.66
0.00,1.00,1.57,1.00,1.00,1.00,1.57,7.95
0.00,0.00,-6.83,1.00,0.00,1.00,-6.83,7.93
1.00,0.00,20.20,1.00,1.00,0.00,-1.75,20.20
0.00,1.00,-2.43,1.00,1.00,0.00,-2.43,0.08
0.00,1.00,-4.50,1.00,1.00,1.00,-4.50,-6.26
0.00,1.00,12.02,1.00,1.00,0.00,12.02,-17.11
0.00,1.00,3.95,1.00,1.00,1.00,3.95,6.16
1.00,0.00,10.33,1.00,1.00,0.00,-2.42,10.33
1.00,0.00,0.36,1.00,1.00,0.00,2.32,0.36
0.00,1.00,-0.26,1.00,1.00,1.00,-0.26,-4.30
0.00,1.00,-3.69,1.00,1.00,1.00,-3.69,-0.24
0.00,1.00,-1.04,1.00,1.00,0.00,-1.04,-0.37
1.00,0.00,13.30,1.00,1.00,0.00,1.37,13.30
0.00,0.00,-5.45,1.00,0.00,0.00,-5.45,-7.44
0.00,1.00,0.39,1.00,1.00,0.00,0.39,-12.12
0.00,0.00,-12.71,1.00,0.00,0.00,-12.71,7.49
0.00,1.00,2.43,1.00,1.00,1.00,2.43,19.18
0.00,0.00,0.88,1.00,0.00,0.00,0.88,-10.60
0.00,1.00,-4.62,1.00,1.00,1.00,-4.62,-9.94
0.00,1.00,0.28,1.00,1.00,1.00,0.28,-4.01
0.00,1.00,-1.25,1.00,1.00,1.00,-1.25,-1.10
0.00,0.00,0.28,1.00,0.00,0.00,0.28,16.41
0.00,1.00,-0.30,1.00,1.00,0.00,-0.30,-3.15
1.00,0.00,2.36,1.00,1.00,0.00,1.69,2.36
1.00,1.00,-0.62,1.00,0.00,1.00,-4.62,-0.62
1.00,0.00,10.69,1.00,1.00,0.00,3.32,10.69
0.00,1.00,0.83,1.00,1.00,1.00,0.83,-9.80
0.00,0.00,6.38,1.00,0.00,0.00,6.38,-1.75
1.00,1.00,9.74,1.00,1.00,1.00,1.81,9.74
0.00,0.00,2.57,1.00,0.00,1.00,2.57,5.11
0.00,0.00,-3.80,1.00,0.00,1.00,-3.80,-3.33
0.00,1.00,5.66,1.00,1.00,0.00,5.66,-6.36
0.00,1.00,4.35,1.00,1.00,0.00,4.35,-0.90
0.00,1.00,-0.28,1.00,1.00,0.00,-0.28,-11.50
1.00,0.00,-3.09,1.00,0.00,0.00,-5.13,-3.09
0.00,1.00,-3.58,1.00,1.00,0.00,-3.58,1.14
1.00,0.00,-5.74,1.00,1.00,0.00,-0.71,-5.74
0.00,1.00,-5.84,1.00,1.00,1.00,-5.84,14.82
0.00,1.00,1.30,1.00,1.00,1.00,1.30,-6.43
0.00,0.00,-5.14,1.00,0.00,0.00,-5.14,17.97
1.00,1.00,5.98,1.00,1.00,1.00,-2.12,5.98
0.00,0.00,3.36,1.00,0.00,1.00,3.36,-3.61
0.00,0.00,5.31,1.00,0.00,1.00,5.31,-1.33
0.00,1.00,-13.25,1.00,1.00,1.00,-13.25,-4.64
0.00,1.00,-2.58,1.00,1.00,1.00,-2.58,13.16
0.00,1.00,-1.60,1.00,1.00,1.00,-1.60,-6.39
0.00,0.00,0.06,1.00,0.00,0.00,0.06,11.04
0.00,0.00,2.09,1.00,0.00,0.00,2.09,5.37
0.00,1.00,-2.31,1.00,1.00,1.00,-2.31,0.05
0.00,0.00,6.25,1.00,0.00,0.00,6.25,5.14
0.00,1.00,0.88,1.00,1.00,1.00,0.88,-8.80
0.00,0.00,-4.30,1.00,0.00,1.00,-4.30,-13.65
0.00,1.00,0.75,1.00,1.00,1.00,0.75,-3.34
0.00,1.00,-1.92,1.00,1.00,1.00,-1.92,-6.04
0.00,1.00,0.09,1.00,1.00,1.00,0.09,-7.05
0.00,1.00,-13.46,1.00,1.00,1.00,-13.46,-25.30
0.00,1.00,-6.82,1.00,1.00,1.00,-6.82,-6.05
1.00,1.00,6.56,1.00,1.00,1.00,2.68,6.56
1.00,1.00,11.48,1.00,1.00,1.00,3.11,11.48
0.00,1.00,4.96,1.00,1.00,1.00,4.96,8.16
0.00,1.00,-2.66,1.00,1.00,1.00,-2.66,3.68
0.00,1.00,1.47,1.00,1.00,1.00,1.47,0.32
